fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-09-26,0,1,0.4873521714840723,0.4873521714840723,0.27964327987183446,0.20770889161223782,MSFT
1,2022-09-27,-1,-1,0.41364704060709184,0.36205002412012904,0.36205002412012904,0.0515970164869628,AAPL
1,2022-09-27,0,1,0.4548695308240704,0.4548695308240704,0.34466450808143545,0.11020502274263494,MSFT
1,2022-09-28,-1,1,0.4342211443568729,0.4342211443568729,0.380207252816597,0.054013891540275916,AAPL
1,2022-09-28,-1,1,0.40381206751484133,0.40381206751484133,0.39754746254247486,0.006264604972366472,MSFT
1,2022-09-29,0,1,0.5825735396528303,0.5825735396528303,0.24311623847392966,0.33945730117890066,AAPL
1,2022-09-29,0,-1,0.42055469925924394,0.41676514739410875,0.41676514739410875,0.003789551865135188,MSFT
1,2022-09-30,1,1,0.6575547893690677,0.6575547893690677,0.20572927214321518,0.45182551722585257,AAPL
1,2022-09-30,1,1,0.47748111705602014,0.47748111705602014,0.323704154345425,0.15377696271059516,MSFT
1,2022-10-03,1,1,0.4741458218761046,0.4741458218761046,0.34929940788316033,0.12484641399294427,AAPL
1,2022-10-03,1,1,0.40589036722809935,0.40589036722809935,0.33605350482804935,0.06983686240004999,MSFT
1,2022-10-04,0,-1,0.3576819747625612,0.34110484637448335,0.34110484637448335,0.016577128388077844,MSFT
1,2022-10-04,0,-1,0.44546950647008327,0.38678095517749395,0.38678095517749395,0.05868855129258932,AAPL
1,2022-10-05,-1,1,0.5061144433328593,0.5061144433328593,0.361324139160595,0.14479030417226424,AAPL
1,2022-10-05,-1,1,0.4086393311359294,0.4086393311359294,0.33223445976925364,0.07640487136667573,MSFT
1,2022-10-06,-1,1,0.4909820746521655,0.4909820746521655,0.29907911268458487,0.1919029619675806,AAPL
1,2022-10-06,-1,1,0.3979019899967092,0.3979019899967092,0.3140765585047479,0.08382543149196131,MSFT
1,2022-10-07,0,1,0.576591229332453,0.576591229332453,0.27399837127435217,0.3025928580581008,AAPL
1,2022-10-07,-1,1,0.430601553027626,0.430601553027626,0.3401636635790757,0.0904378894485503,MSFT
1,2022-10-10,0,1,0.4175329038724212,0.4175329038724212,0.3618872175034126,0.05564568636900863,AAPL
1,2022-10-10,0,1,0.4673361942096578,0.4673361942096578,0.3006200323897617,0.16671616181989607,MSFT
1,2022-10-11,1,1,0.6410976224960228,0.6410976224960228,0.1915525520855244,0.44954507041049835,AAPL
1,2022-10-11,1,1,0.6334671992889606,0.6334671992889606,0.19591652273529325,0.4375506765536673,MSFT
1,2022-10-12,0,1,0.5402708553051749,0.5402708553051749,0.276850678175094,0.2634201771300809,AAPL
1,2022-10-12,0,1,0.4855410853678931,0.4855410853678931,0.2870082414582655,0.1985328439096276,MSFT
1,2022-10-13,0,1,0.520943450943825,0.520943450943825,0.34077077429164854,0.18017267665217646,AAPL
1,2022-10-13,0,1,0.44982105845341425,0.44982105845341425,0.35876484967821404,0.09105620877520021,MSFT
1,2022-10-14,1,1,0.44822738925942474,0.44822738925942474,0.3044776189663347,0.14374977029309005,MSFT
1,2022-10-14,1,1,0.4109723558841144,0.4109723558841144,0.3563293977096368,0.05464295817447762,AAPL
1,2022-10-17,0,1,0.44047216568696596,0.44047216568696596,0.37831363998887585,0.062158525698090106,AAPL
1,2022-10-17,0,-1,0.40225514088526365,0.32253328796756736,0.32253328796756736,0.07972185291769629,MSFT
1,2022-10-18,0,1,0.4724428350117877,0.4724428350117877,0.3506162411805245,0.12182659383126321,AAPL
1,2022-10-18,0,1,0.3945690187699749,0.3945690187699749,0.33657441313240277,0.05799460563757214,MSFT
1,2022-10-19,1,1,0.5681377790964105,0.5681377790964105,0.25171368624845103,0.31642409284795947,AAPL
1,2022-10-19,1,1,0.46040018386076526,0.46040018386076526,0.27699117075088914,0.18340901310987612,MSFT
1,2022-10-20,1,1,0.49285043354718056,0.49285043354718056,0.3161898745473958,0.17666055899978478,AAPL
1,2022-10-20,1,1,0.3799373154957216,0.3799373154957216,0.3728854518061091,0.00705186368961247,MSFT
1,2022-10-21,1,1,0.41656911538802754,0.41656911538802754,0.34217893005451944,0.07439018533350811,AAPL
1,2022-10-21,1,-1,0.3874873354260342,0.30966915981577514,0.30966915981577514,0.07781817561025905,MSFT
1,2022-10-24,0,1,0.4469408021965706,0.4469408021965706,0.28786822234799886,0.15907257984857176,AAPL
1,2022-10-24,-1,0,0.4275399269594071,0.3057249391070082,0.3057249391070082,0.12181498785239891,MSFT
1,2022-10-25,-1,0,0.39174897990942753,0.3065749106236284,0.3065749106236284,0.08517406928579913,MSFT
1,2022-10-25,-1,1,0.36711259756256626,0.36711259756256626,0.3414332221963988,0.025679375366167434,AAPL
1,2022-10-26,1,1,0.47212144946913687,0.47212144946913687,0.26736278170911104,0.20475866776002583,AAPL
1,2022-10-26,0,-1,0.45235154298266594,0.3215068831285052,0.3215068831285052,0.13084465985416072,MSFT
1,2022-10-27,1,1,0.37556029240352035,0.37556029240352035,0.35552648543603627,0.02003380696748408,AAPL
1,2022-10-27,1,-1,0.44928730012164797,0.2889097263168812,0.2889097263168812,0.16037757380476675,MSFT
1,2022-10-28,-1,-1,0.3750588614623765,0.2691271996974176,0.35581393884020573,0.019244922622170757,AAPL
1,2022-10-28,-1,-1,0.5788684004168281,0.17897909431624787,0.2421525052669238,0.3367158951499043,MSFT
1,2022-10-31,-1,0,0.4190019812153417,0.3162924632257275,0.3162924632257275,0.1027095179896142,AAPL
1,2022-10-31,-1,-1,0.5395550903664863,0.22888331386867047,0.23156159576484295,0.3079934946016434,MSFT
1,2022-11-01,-1,-1,0.449934895885276,0.28039855842964506,0.28039855842964506,0.16953633745563096,AAPL
1,2022-11-01,-1,-1,0.49263862974100325,0.2880506873192683,0.2880506873192683,0.20458794242173495,MSFT
1,2022-11-02,-1,-1,0.6212970279139031,0.15432442345289737,0.22437854863319948,0.39691847928070356,AAPL
1,2022-11-02,0,-1,0.3939878454379997,0.3229813460381913,0.3229813460381913,0.07100649939980841,MSFT
1,2022-11-03,0,-1,0.5721203042248976,0.22678374345171515,0.22678374345171515,0.3453365607731824,AAPL
1,2022-11-03,1,1,0.5059084277885659,0.5059084277885659,0.2942609407898481,0.21164748699871783,MSFT
1,2022-11-04,1,-1,0.5477161780009758,0.21987033140096657,0.23241349059805727,0.31530268740291856,MSFT
1,2022-11-04,0,-1,0.5529524311032094,0.2322547645906573,0.2322547645906573,0.32069766651255205,AAPL
1,2022-11-07,-1,-1,0.5317969836134121,0.23917304786391905,0.23917304786391905,0.2926239357494931,AAPL
1,2022-11-07,0,-1,0.5402113480829203,0.2600892612451713,0.2600892612451713,0.280122086837749,MSFT
1,2022-11-08,1,-1,0.5408265954481561,0.2564410039864621,0.2564410039864621,0.28438559146169406,AAPL
1,2022-11-08,1,-1,0.4581774890631166,0.3111477780246137,0.3111477780246137,0.14702971103850293,MSFT
1,2022-11-09,1,-1,0.4135269109205662,0.3376159320593367,0.3376159320593367,0.0759109788612295,AAPL
1,2022-11-09,1,-1,0.40937729259947697,0.36110524472419014,0.36110524472419014,0.04827204787528683,MSFT
1,2022-11-10,0,-1,0.5124767542075032,0.2545794560414202,0.2545794560414202,0.257897298166083,AAPL
1,2022-11-10,0,-1,0.42267002935010206,0.28232627803030214,0.2950036926195959,0.12766633673050615,MSFT
1,2022-11-11,0,-1,0.4957028696658207,0.24695348247769464,0.25734364785648456,0.23835922180933616,AAPL
1,2022-11-11,-1,0,0.4194554503955052,0.23120060233316464,0.3493439472713304,0.0701115031241748,MSFT
1,2022-11-14,0,-1,0.5208263989793275,0.21633243502899413,0.2628411659916784,0.2579852329876491,AAPL
1,2022-11-14,0,-1,0.36884249054867807,0.2900099950505678,0.3411475144007545,0.027694976147923545,MSFT
1,2022-11-15,0,-1,0.4204164583345299,0.3047803009173504,0.3047803009173504,0.11563615741717947,MSFT
1,2022-11-15,0,-1,0.597985299018645,0.19396523615054884,0.20804946483080605,0.3899358341878389,AAPL
1,2022-11-16,0,-1,0.5053293192947299,0.18842413007837658,0.3062465506268933,0.19908276866783658,AAPL
1,2022-11-16,0,0,0.4055642764837707,0.22298448662574907,0.3714512368904802,0.034113039593290484,MSFT
1,2022-11-17,0,-1,0.40041326680888467,0.30695611667408523,0.30695611667408523,0.09345715013479944,AAPL
1,2022-11-17,0,1,0.3643847358387677,0.3643847358387677,0.34881801208646723,0.015566723752300449,MSFT
1,2022-11-18,0,-1,0.38791783138742064,0.33999858180068093,0.33999858180068093,0.04791924958673971,AAPL
1,2022-11-18,0,1,0.3826641691289663,0.3826641691289663,0.3538759341193798,0.028788235009586494,MSFT
1,2022-11-21,1,-1,0.4084345202876955,0.30969297574296595,0.30969297574296595,0.09874154454472955,AAPL
1,2022-11-21,1,-1,0.3578745295816884,0.31759908775918555,0.3245263826591263,0.033348146922562105,MSFT
1,2022-11-22,0,-1,0.42932790426706324,0.33019157993886417,0.33019157993886417,0.09913632432819908,AAPL
1,2022-11-22,0,1,0.37740512936440485,0.37740512936440485,0.35041733303590317,0.02698779632850168,MSFT
1,2022-11-23,-1,-1,0.3718079114306917,0.3417268495014428,0.3417268495014428,0.03008106192924892,AAPL
1,2022-11-23,-1,0,0.4905889544132384,0.25226712891409214,0.2571439166726698,0.23344503774056863,MSFT
1,2022-11-25,-1,-1,0.5574963775740497,0.1767066515943877,0.2657969708315622,0.2916994067424875,AAPL
1,2022-11-25,-1,-1,0.4388886185788766,0.16071308982642893,0.40039829159469453,0.03849032698418209,MSFT
1,2022-11-28,1,-1,0.5071325074598269,0.22781380296322248,0.2650536895769504,0.24207881788287644,MSFT
1,2022-11-28,1,1,0.3755201492385396,0.3755201492385396,0.3294437604561435,0.046076388782396116,AAPL
1,2022-11-29,1,1,0.4073772132958326,0.4073772132958326,0.3007363576103909,0.10664085568544168,AAPL
1,2022-11-29,1,-1,0.5825226049703768,0.12757484799171542,0.28990254703790713,0.29262005793246965,MSFT
1,2022-11-30,0,-1,0.5848111201758348,0.2478689008262923,0.2478689008262923,0.3369422193495425,AAPL
1,2022-11-30,0,0,0.546655180590026,0.25190827066147686,0.25190827066147686,0.2947469099285492,MSFT
1,2022-12-01,0,-1,0.42820129610123503,0.29909017341270927,0.29909017341270927,0.12911112268852576,AAPL
1,2022-12-01,0,0,0.5527447099530494,0.3068377569958423,0.3068377569958423,0.24590695295720705,MSFT
1,2022-12-02,-1,-1,0.4286269315925281,0.3127511817777578,0.3127511817777578,0.11587574981477033,AAPL
1,2022-12-02,-1,0,0.5013118585662866,0.3632599302985059,0.3632599302985059,0.13805192826778068,MSFT
1,2022-12-05,-1,-1,0.36240801474280687,0.31336164880541645,0.3242303364517765,0.03817767829103036,AAPL
1,2022-12-05,-1,1,0.38652077155680326,0.38652077155680326,0.383084067576071,0.0034367039807322586,MSFT
1,2022-12-06,0,0,0.3603754753404294,0.2970771550131226,0.34254736964644794,0.017828105693981466,AAPL
1,2022-12-06,0,0,0.38764774617540465,0.3268264949036888,0.3268264949036888,0.06082125127171584,MSFT
1,2022-12-07,0,-1,0.5125871544956547,0.14896864676578425,0.33844419873856063,0.1741429557570941,MSFT
1,2022-12-07,0,-1,0.3770832939171598,0.284448374340541,0.33846833174229907,0.03861496217486071,AAPL
1,2022-12-08,0,-1,0.5278443494156904,0.18666134434508733,0.2854943062392225,0.24235004317646786,AAPL
1,2022-12-08,1,-1,0.5170405397870331,0.18050200635898497,0.3024574538539816,0.21458308593305153,MSFT
1,2022-12-09,1,-1,0.4167729720519157,0.35286705309913236,0.35286705309913236,0.06390591895278336,AAPL
1,2022-12-09,1,-1,0.5688219864281959,0.2135958368644528,0.21758217670735103,0.3512398097208449,MSFT
1,2022-12-12,0,-1,0.3891564048676597,0.3760068879281158,0.3760068879281158,0.01314951693954386,AAPL
1,2022-12-12,0,1,0.36098424920735994,0.36098424920735994,0.3498518226113791,0.011132426595980849,MSFT
1,2022-12-13,-1,1,0.41453542552485867,0.41453542552485867,0.3396202895770126,0.07491513594784605,AAPL
1,2022-12-13,-1,0,0.41959850741367044,0.3630599635463642,0.3630599635463642,0.056538543867306224,MSFT
1,2022-12-14,-1,1,0.40658356621232816,0.40658356621232816,0.3588403215246224,0.047743244687705744,AAPL
1,2022-12-14,-1,0,0.4611290144636615,0.32054949489702933,0.32054949489702933,0.14057951956663217,MSFT
1,2022-12-15,-1,1,0.4180812241981441,0.4180812241981441,0.31789903949650866,0.10018218470163542,AAPL
1,2022-12-15,-1,1,0.3612869215571373,0.3612869215571373,0.33777036477038164,0.023516556786755682,MSFT
1,2022-12-16,0,0,0.3391982571299198,0.32278991884925273,0.3380118240208273,0.0011864331090924995,MSFT
1,2022-12-16,0,1,0.48514176010838117,0.48514176010838117,0.29388478305729443,0.19125697705108674,AAPL
1,2022-12-19,0,0,0.4208806794999672,0.23100644231868742,0.3481128781813451,0.0727678013186221,MSFT
1,2022-12-19,1,1,0.5060256437299476,0.5060256437299476,0.28750901270205925,0.21851663102788838,AAPL
1,2022-12-20,0,1,0.5380668951820934,0.5380668951820934,0.2616737702562227,0.2763931249258707,AAPL
1,2022-12-20,0,-1,0.46954803381703386,0.18585550329460684,0.344596462888359,0.12495157092867487,MSFT
1,2022-12-21,-1,1,0.446642218829246,0.446642218829246,0.3446532558641849,0.1019889629650611,AAPL
1,2022-12-21,-1,-1,0.49772181789466335,0.1964478452285428,0.3058303368767937,0.19189148101786968,MSFT
1,2022-12-22,0,1,0.49561697078975603,0.49561697078975603,0.2732640933358966,0.22235287745385945,AAPL
1,2022-12-22,0,-1,0.3833201509346602,0.24315086194335966,0.37352898712197985,0.009791163812680359,MSFT
1,2022-12-23,-1,1,0.4921318028929636,0.4921318028929636,0.25857496773733807,0.23355683515562553,AAPL
1,2022-12-23,0,-1,0.3769428861903885,0.2927442526410208,0.33031286116859077,0.04663002502179775,MSFT
1,2022-12-27,0,1,0.5138897313070869,0.5138897313070869,0.27327057701977864,0.2406191542873083,AAPL
1,2022-12-27,0,-1,0.5251512550258821,0.18797691765301108,0.28687182732110605,0.23827942770477606,MSFT
1,2022-12-28,1,1,0.5571241113363217,0.5571241113363217,0.23479246922166344,0.32233164211465826,AAPL
1,2022-12-28,1,-1,0.5401324013656648,0.16310148271620786,0.2967661159181271,0.24336628544753763,MSFT
1,2022-12-29,-1,1,0.472953270849263,0.472953270849263,0.2966773721105804,0.1762758987386826,AAPL
1,2022-12-29,0,-1,0.4982600179679623,0.2824387734608686,0.2824387734608686,0.21582124450709372,MSFT
1,2022-12-30,-1,-1,0.45790228923335025,0.30514466226519915,0.30514466226519915,0.1527576269681511,MSFT
1,2022-12-30,-1,1,0.4865984443251439,0.4865984443251439,0.27835031274644423,0.20824813157869965,AAPL
1,2023-01-03,0,1,0.5854143517949749,0.5854143517949749,0.21678402879504163,0.36863032299993326,AAPL
1,2023-01-03,-1,-1,0.42749792916886575,0.2991020152869518,0.2991020152869518,0.12839591388191396,MSFT
1,2023-01-04,1,1,0.4722854405802289,0.4722854405802289,0.3029778861065421,0.16930755447368684,AAPL
1,2023-01-04,0,1,0.45399163778820234,0.45399163778820234,0.3120910180284418,0.14190061975976054,MSFT
1,2023-01-05,1,1,0.5174963074794854,0.5174963074794854,0.2546436221467629,0.2628526853327225,AAPL
1,2023-01-05,1,1,0.5158923528037281,0.5158923528037281,0.29410906291067,0.22178328989305812,MSFT
1,2023-01-06,0,1,0.4507221918979436,0.4507221918979436,0.31839183375325464,0.13233035814468896,AAPL
1,2023-01-06,0,1,0.4630955670696515,0.4630955670696515,0.3399556940744168,0.12313987299523471,MSFT
1,2023-01-09,1,1,0.4767859413055405,0.4767859413055405,0.2797431335219386,0.1970428077836019,AAPL
1,2023-01-09,1,1,0.3663263236104674,0.3663263236104674,0.33251813509357114,0.033808188516896265,MSFT
1,2023-01-10,1,1,0.5079572553278152,0.5079572553278152,0.2541299966911475,0.2538272586366677,AAPL
1,2023-01-10,1,1,0.39442753799135016,0.39442753799135016,0.3708412392153689,0.023586298775981285,MSFT
1,2023-01-11,0,1,0.4086493040874779,0.4086493040874779,0.2989105283904533,0.10973877569702462,MSFT
1,2023-01-11,0,1,0.41751058543389663,0.41751058543389663,0.3067974609069627,0.11071312452693394,AAPL
1,2023-01-12,0,1,0.4742120361001302,0.4742120361001302,0.31001784429536305,0.16419419180476713,AAPL
1,2023-01-12,0,1,0.35532097552884706,0.35532097552884706,0.32406438062820603,0.03125659490064103,MSFT
1,2023-01-13,0,1,0.4341620706533704,0.4341620706533704,0.2957557303452973,0.13840634030807314,AAPL
1,2023-01-13,0,-1,0.4377523247599078,0.30043603149020515,0.30043603149020515,0.13731629326970263,MSFT
1,2023-01-17,0,1,0.44703243651935376,0.44703243651935376,0.357192697229244,0.08983973929010974,AAPL
1,2023-01-17,-1,-1,0.42372809130455913,0.28891705348556357,0.28891705348556357,0.13481103781899556,MSFT
1,2023-01-18,0,1,0.4326092563157668,0.4326092563157668,0.2937903691975399,0.13881888711822687,AAPL
1,2023-01-18,0,1,0.4265779268480406,0.4265779268480406,0.3015611468201294,0.12501678002791117,MSFT
1,2023-01-19,1,1,0.4094658303958835,0.4094658303958835,0.3006835187071451,0.10878231168873842,AAPL
1,2023-01-19,1,1,0.3954889066458426,0.3954889066458426,0.31434008487781034,0.08114882176803223,MSFT
1,2023-01-20,1,1,0.38600731004558,0.38600731004558,0.3189420673137979,0.0670652427317821,AAPL
1,2023-01-20,0,-1,0.3782672058002642,0.335263917579343,0.335263917579343,0.0430032882209212,MSFT
1,2023-01-23,0,1,0.38155031584800103,0.38155031584800103,0.33859343188622865,0.042956883961772385,MSFT
1,2023-01-23,0,0,0.4586689792382204,0.2556008635708244,0.28573015719095535,0.17293882204726507,AAPL
1,2023-01-24,0,0,0.5201117796997416,0.22451459599011248,0.25537362431014676,0.2647381553895949,AAPL
1,2023-01-24,1,-1,0.34368103473866596,0.34157644515668345,0.34157644515668345,0.002104589581982508,MSFT
1,2023-01-25,1,0,0.46100744626483076,0.3272506310486134,0.3272506310486134,0.13375681521621735,AAPL
1,2023-01-25,1,1,0.4247623768458069,0.4247623768458069,0.34928468999459317,0.07547768685121375,MSFT
1,2023-01-26,0,0,0.48298980989211543,0.17272349166430712,0.34428669844357745,0.13870311144853797,AAPL
1,2023-01-26,-1,0,0.43486396001248884,0.3246617185980806,0.3246617185980806,0.11020224141440826,MSFT
1,2023-01-27,0,0,0.5359614363762272,0.29617657665754077,0.29617657665754077,0.2397848597186864,AAPL
1,2023-01-27,0,0,0.4038887206501821,0.3461802568507804,0.3461802568507804,0.0577084637994017,MSFT
1,2023-01-30,0,1,0.5471670325235127,0.5471670325235127,0.31683975891515065,0.23032727360836208,AAPL
1,2023-01-30,1,-1,0.5190335637974491,0.20519504270436292,0.27577139349818847,0.24326217029926067,MSFT
1,2023-01-31,1,1,0.36856552688060473,0.36856552688060473,0.3362677637945069,0.03229776308609783,AAPL
1,2023-01-31,1,0,0.34816562653218547,0.33388966015078253,0.33388966015078253,0.014275966381402938,MSFT
1,2023-02-01,1,0,0.44231283913719843,0.31474765582655584,0.31474765582655584,0.1275651833106426,MSFT
1,2023-02-01,1,1,0.5129654986629102,0.5129654986629102,0.3196977224554091,0.19326777620750107,AAPL
1,2023-02-02,0,0,0.5740446705385742,0.28058903158997833,0.28058903158997833,0.2934556389485959,AAPL
1,2023-02-02,-1,0,0.5885167205095581,0.19690994262614336,0.21457333686429853,0.37394338364525953,MSFT
1,2023-02-03,0,0,0.5445058956288534,0.3213371562001614,0.3213371562001614,0.22316873942869203,AAPL
1,2023-02-03,1,0,0.489928028559142,0.38933771252817284,0.38933771252817284,0.10059031603096918,MSFT
1,2023-02-06,0,1,0.4697299233813939,0.4697299233813939,0.4405570787748913,0.0291728446065026,AAPL
1,2023-02-06,1,0,0.45338016289893573,0.4170402687019949,0.4170402687019949,0.036339894196940836,MSFT
1,2023-02-07,-1,0,0.5586437909726206,0.32856963686583557,0.32856963686583557,0.23007415410678506,AAPL
1,2023-02-07,0,0,0.5139988964105139,0.27784752172341753,0.27784752172341753,0.23615137468709635,MSFT
1,2023-02-08,0,1,0.5144547259927951,0.5144547259927951,0.3715603261760724,0.1428943998167227,AAPL
1,2023-02-08,0,0,0.4996004156774664,0.30625353422639007,0.30625353422639007,0.1933468814510763,MSFT
1,2023-02-09,1,1,0.44192082871335275,0.44192082871335275,0.3607513586232795,0.08116947009007325,AAPL
1,2023-02-09,1,1,0.42234917757521623,0.42234917757521623,0.3617013666321644,0.06064781094305183,MSFT
1,2023-02-10,1,0,0.45739700693391,0.3577947994369935,0.3577947994369935,0.0996022074969165,MSFT
1,2023-02-10,0,0,0.3621694307851321,0.3197853305114512,0.3197853305114512,0.04238410027368089,AAPL
1,2023-02-13,0,1,0.44156151194162435,0.44156151194162435,0.4118105070567713,0.02975100488485305,AAPL
1,2023-02-13,0,0,0.4985554587108922,0.2822895680163151,0.2822895680163151,0.21626589069457708,MSFT
1,2023-02-14,0,1,0.5283572438749912,0.5283572438749912,0.2978323283158901,0.23052491555910104,AAPL
1,2023-02-14,-1,0,0.5297112225990013,0.3215696134456433,0.3215696134456433,0.208141609153358,MSFT
1,2023-02-15,0,0,0.46155521492977225,0.424448958288697,0.424448958288697,0.03710625664107525,AAPL
1,2023-02-15,-1,0,0.43008338454511963,0.41359788847085727,0.41359788847085727,0.016485496074262362,MSFT
1,2023-02-16,-1,1,0.40661287798345885,0.40661287798345885,0.34722676280865067,0.059386115174808185,AAPL
1,2023-02-16,-1,0,0.3393678807655073,0.3227385465355505,0.337893572698942,0.0014743080665652886,MSFT
1,2023-02-17,-1,-1,0.4439837870604842,0.245371230389531,0.31064498254998457,0.13333880451049962,AAPL
1,2023-02-17,-1,-1,0.4173400119076607,0.22546259282952552,0.35719739526281324,0.060142616644847435,MSFT
1,2023-02-21,0,0,0.3884406067163377,0.2392898424656281,0.3722695508180341,0.016171055898303588,AAPL
1,2023-02-21,0,-1,0.4341254332041294,0.1799184254288025,0.3859561413670678,0.04816929183706159,MSFT
1,2023-02-22,0,-1,0.5147397254083568,0.16140711968185154,0.32385315490979116,0.1908865704985656,AAPL
1,2023-02-22,0,-1,0.4244641096821518,0.1812142022512249,0.39432168806662293,0.03014242161552888,MSFT
1,2023-02-23,0,-1,0.5658409511553699,0.16328164698153597,0.2708774018630937,0.2949635492922762,AAPL
1,2023-02-23,0,-1,0.47247411034427794,0.18598020949366845,0.34154568016205333,0.1309284301822246,MSFT
1,2023-02-24,0,-1,0.4882103059304819,0.15025186345711497,0.3615378306124028,0.12667247531807913,MSFT
1,2023-02-24,0,-1,0.5442296993945419,0.15852211702087643,0.2972481835845813,0.24698151580996058,AAPL
2,2023-02-27,0,-1,0.6237075767636417,0.1471950535525478,0.22909736968381064,0.3946102070798311,AAPL
2,2023-02-27,0,-1,0.5063327905536125,0.19012311796680706,0.30354409147958045,0.20278869907403202,MSFT
2,2023-02-28,0,-1,0.5919503071687822,0.15439638868776515,0.2536533041434527,0.33829700302532945,AAPL
2,2023-02-28,0,-1,0.4775382328151345,0.20957575987355576,0.31288600731130994,0.16465222550382458,MSFT
2,2023-03-01,1,-1,0.530813681510942,0.16595834426955242,0.3032279742195057,0.2275857072914363,AAPL
2,2023-03-01,1,0,0.3580610187042157,0.3180103234818759,0.3239286578139086,0.03413236089030708,MSFT
2,2023-03-02,1,-1,0.532507504857408,0.1823591838989283,0.28513331124366387,0.2473741936137442,AAPL
2,2023-03-02,1,-1,0.44328726967220566,0.213578482833634,0.34313424749416027,0.10015302217804539,MSFT
2,2023-03-03,0,-1,0.5409939854069448,0.14183617647242627,0.3171698381206289,0.2238241472863159,AAPL
2,2023-03-03,0,-1,0.5831630688486427,0.19011483973158674,0.2267220914197704,0.35644097742887226,MSFT
2,2023-03-06,0,-1,0.5401271153387881,0.1187600287916939,0.34111285586951856,0.19901425946926954,AAPL
2,2023-03-06,0,-1,0.5936403356377631,0.17215070907382307,0.23420895528841398,0.35943138034934907,MSFT
2,2023-03-07,0,-1,0.603576044729807,0.19685036160769032,0.19957359366250296,0.40400245106730404,MSFT
2,2023-03-07,0,-1,0.5033937023771348,0.19530592333753902,0.3013003742853258,0.20209332809180897,AAPL
2,2023-03-08,-1,-1,0.5710285762477136,0.1756257712108012,0.25334565254148517,0.31768292370622847,AAPL
2,2023-03-08,-1,-1,0.6400398662752406,0.2034317527248268,0.2034317527248268,0.43660811355041373,MSFT
2,2023-03-09,0,-1,0.4972612390430434,0.20670994712851076,0.2960288138284459,0.2012324252145975,AAPL
