fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-09-26,0,1,0.3770664632320404,0.3770664632320404,0.3240121901035309,0.05305427312850952,AAPL
1,2022-09-26,0,1,0.3779412806034088,0.3779412806034088,0.370749294757843,0.007191985845565796,MSFT
1,2022-09-27,-1,-1,0.6477037668228149,0.14662589132785797,0.2056703120470047,0.44203345477581024,AAPL
1,2022-09-27,0,-1,0.5489857792854309,0.2781809866428375,0.2781809866428375,0.2708047926425934,MSFT
1,2022-09-28,-1,1,0.6635423898696899,0.6635423898696899,0.22135378420352936,0.4421886056661606,AAPL
1,2022-09-28,-1,-1,0.7890735864639282,0.11350627988576889,0.11350627988576889,0.6755673065781593,MSFT
1,2022-09-29,0,1,0.5721970796585083,0.5721970796585083,0.3066774010658264,0.2655196785926819,AAPL
1,2022-09-29,0,-1,0.9775823950767517,0.016370002180337906,0.016370002180337906,0.9612123928964138,MSFT
1,2022-09-30,1,1,0.9232289791107178,0.9232289791107178,0.05452180653810501,0.8687071725726128,AAPL
1,2022-09-30,1,1,0.5182262659072876,0.5182262659072876,0.365207701921463,0.15301856398582458,MSFT
1,2022-10-03,1,1,0.6616613864898682,0.6616613864898682,0.20601405203342438,0.4556473344564438,AAPL
1,2022-10-03,1,1,0.4712810814380646,0.4712810814380646,0.43480485677719116,0.03647622466087341,MSFT
1,2022-10-04,0,0,0.4072108268737793,0.2588833272457123,0.3339059054851532,0.0733049213886261,MSFT
1,2022-10-04,0,-1,0.5514448881149292,0.44199779629707336,0.44199779629707336,0.10944709181785583,AAPL
1,2022-10-05,-1,1,0.8275748491287231,0.8275748491287231,0.14794385433197021,0.6796309947967529,AAPL
1,2022-10-05,-1,0,0.7231942415237427,0.2597441077232361,0.2597441077232361,0.4634501338005066,MSFT
1,2022-10-06,-1,1,0.939269483089447,0.939269483089447,0.03721504658460617,0.9020544365048409,AAPL
1,2022-10-06,-1,1,0.5937194228172302,0.5937194228172302,0.25895264744758606,0.33476677536964417,MSFT
1,2022-10-07,0,1,0.8823044896125793,0.8823044896125793,0.09883337467908859,0.7834711149334908,AAPL
1,2022-10-07,-1,0,0.47546252608299255,0.24125176668167114,0.2832856774330139,0.19217684864997864,MSFT
1,2022-10-10,0,0,0.33542001247406006,0.33104225993156433,0.3335377275943756,0.0018822848796844482,AAPL
1,2022-10-10,0,1,0.6660106182098389,0.6660106182098389,0.19587981700897217,0.4701308012008667,MSFT
1,2022-10-11,1,1,0.9776430130004883,0.9776430130004883,0.012478125281631947,0.9651648877188563,AAPL
1,2022-10-11,1,1,0.9064210057258606,0.9064210057258606,0.07899831980466843,0.8274226859211922,MSFT
1,2022-10-12,0,1,0.8958109021186829,0.8958109021186829,0.0521731972694397,0.8436377048492432,AAPL
1,2022-10-12,0,1,0.6645888090133667,0.6645888090133667,0.2934128940105438,0.3711759150028229,MSFT
1,2022-10-13,0,1,0.8919798731803894,0.8919798731803894,0.09113423526287079,0.8008456379175186,AAPL
1,2022-10-13,0,1,0.7596564292907715,0.7596564292907715,0.13907769322395325,0.6205787360668182,MSFT
1,2022-10-14,1,1,0.5553056001663208,0.5553056001663208,0.30761879682540894,0.24768680334091187,MSFT
1,2022-10-14,1,-1,0.7859151363372803,0.0723201185464859,0.14176474511623383,0.6441503912210464,AAPL
1,2022-10-17,0,-1,0.5240703225135803,0.4333640933036804,0.4333640933036804,0.0907062292098999,AAPL
1,2022-10-17,0,-1,0.6789568066596985,0.09244003146886826,0.22860318422317505,0.45035362243652344,MSFT
1,2022-10-18,0,1,0.7843076586723328,0.7843076586723328,0.15199874341487885,0.6323089152574539,AAPL
1,2022-10-18,0,1,0.5503712892532349,0.5503712892532349,0.2725357115268707,0.27783557772636414,MSFT
1,2022-10-19,1,1,0.8375560641288757,0.8375560641288757,0.0866004154086113,0.7509556487202644,AAPL
1,2022-10-19,1,1,0.7200124263763428,0.7200124263763428,0.22256311774253845,0.4974493086338043,MSFT
1,2022-10-20,1,1,0.9189033508300781,0.9189033508300781,0.07395388931035995,0.8449494615197182,AAPL
1,2022-10-20,1,0,0.44236093759536743,0.4405619502067566,0.4405619502067566,0.0017989873886108398,MSFT
1,2022-10-21,1,1,0.6542767286300659,0.6542767286300659,0.2394343614578247,0.4148423671722412,AAPL
1,2022-10-21,1,0,0.4874120056629181,0.20279067754745483,0.3097973167896271,0.17761468887329102,MSFT
1,2022-10-24,0,1,0.7052357196807861,0.7052357196807861,0.18603476881980896,0.5192009508609772,AAPL
1,2022-10-24,-1,0,0.7508075833320618,0.07880076766014099,0.17039160430431366,0.5804159790277481,MSFT
1,2022-10-25,-1,0,0.8668311238288879,0.09153153002262115,0.09153153002262115,0.7752995938062668,MSFT
1,2022-10-25,-1,-1,0.3989798128604889,0.2354324907064438,0.36558768153190613,0.033392131328582764,AAPL
1,2022-10-26,1,1,0.8331510424613953,0.8331510424613953,0.09358038008213043,0.7395706623792648,AAPL
1,2022-10-26,0,0,0.42392605543136597,0.2385093718767166,0.3375645875930786,0.08636146783828735,MSFT
1,2022-10-27,1,0,0.4584609270095825,0.2769867479801178,0.2769867479801178,0.18147417902946472,AAPL
1,2022-10-27,1,0,0.5098848342895508,0.09766723960638046,0.39244794845581055,0.11743688583374023,MSFT
1,2022-10-28,-1,0,0.6662611365318298,0.03607877343893051,0.29766008257865906,0.3686010539531708,AAPL
1,2022-10-28,-1,0,0.7275557518005371,0.04179129749536514,0.23065295815467834,0.49690279364585876,MSFT
1,2022-10-31,-1,0,0.7937166094779968,0.1311749815940857,0.1311749815940857,0.6625416278839111,AAPL
1,2022-10-31,-1,-1,0.6190103888511658,0.283653199672699,0.283653199672699,0.3353571891784668,MSFT
1,2022-11-01,-1,0,0.6986861824989319,0.10479314625263214,0.1965206414461136,0.5021655410528183,AAPL
1,2022-11-01,-1,0,0.5160297751426697,0.27884021401405334,0.27884021401405334,0.23718956112861633,MSFT
1,2022-11-02,-1,-1,0.7741047739982605,0.003053436754271388,0.2228417694568634,0.5512630045413971,AAPL
1,2022-11-02,0,0,0.8185498118400574,0.07694029062986374,0.10450996458530426,0.7140398472547531,MSFT
1,2022-11-03,0,-1,0.8270077109336853,0.047893647104501724,0.12509863078594208,0.7019090801477432,AAPL
1,2022-11-03,1,1,0.7596364617347717,0.7596364617347717,0.1488819420337677,0.610754519701004,MSFT
1,2022-11-04,1,-1,0.6058134436607361,0.04372434318065643,0.3504621982574463,0.2553512454032898,MSFT
1,2022-11-04,0,-1,0.66971755027771,0.026018189266324043,0.3042643070220947,0.36545324325561523,AAPL
1,2022-11-07,-1,0,0.448678582906723,0.12223270535469055,0.4290887415409088,0.01958984136581421,AAPL
1,2022-11-07,0,-1,0.7230128645896912,0.051990143954753876,0.22499699890613556,0.4980158656835556,MSFT
1,2022-11-08,1,-1,0.7183583378791809,0.1821002960205078,0.1821002960205078,0.5362580418586731,AAPL
1,2022-11-08,1,-1,0.39449402689933777,0.24038462340831757,0.36512136459350586,0.02937266230583191,MSFT
1,2022-11-09,1,0,0.4094763994216919,0.20426909625530243,0.3862544894218445,0.023221909999847412,AAPL
1,2022-11-09,1,-1,0.44395163655281067,0.3691619038581848,0.3691619038581848,0.07478973269462585,MSFT
1,2022-11-10,0,-1,0.8387064933776855,0.019419802352786064,0.14187376201152802,0.6968327313661575,AAPL
1,2022-11-10,0,-1,0.7654259204864502,0.028348132967948914,0.2062259465456009,0.5591999739408493,MSFT
1,2022-11-11,0,-1,0.8270403146743774,0.019892271608114243,0.15306736528873444,0.673972949385643,AAPL
1,2022-11-11,-1,0,0.5183543562889099,0.023316992446780205,0.4583286643028259,0.060025691986083984,MSFT
1,2022-11-14,0,-1,0.8795163631439209,0.01332317665219307,0.10716042667627335,0.7723559364676476,AAPL
1,2022-11-14,0,0,0.44927534461021423,0.20431406795978546,0.3464106023311615,0.10286474227905273,MSFT
1,2022-11-15,0,-1,0.43106356263160706,0.20629604160785675,0.362640380859375,0.06842318177223206,MSFT
1,2022-11-15,0,-1,0.9439814686775208,0.010135925374925137,0.04588263854384422,0.8980988301336765,AAPL
1,2022-11-16,0,-1,0.820704460144043,0.021570630371570587,0.15772494673728943,0.6629795134067535,AAPL
1,2022-11-16,0,0,0.7122980356216431,0.03679170832037926,0.25091028213500977,0.4613877534866333,MSFT
1,2022-11-17,0,-1,0.4533557891845703,0.10211149603128433,0.4445327818393707,0.008823007345199585,AAPL
1,2022-11-17,0,-1,0.5103176832199097,0.28550073504447937,0.28550073504447937,0.2248169481754303,MSFT
1,2022-11-18,0,-1,0.5625431537628174,0.26273149251937866,0.26273149251937866,0.2998116612434387,AAPL
1,2022-11-18,0,1,0.42389529943466187,0.42389529943466187,0.3574526011943817,0.06644269824028015,MSFT
1,2022-11-21,1,0,0.464254766702652,0.1916133016347885,0.3441319465637207,0.12012282013893127,AAPL
1,2022-11-21,1,-1,0.5760456919670105,0.1131279245018959,0.3108263909816742,0.2652193009853363,MSFT
1,2022-11-22,0,-1,0.5015308260917664,0.1290593147277832,0.36940982937812805,0.1321209967136383,AAPL
1,2022-11-22,0,-1,0.3730034828186035,0.32847458124160767,0.32847458124160767,0.04452890157699585,MSFT
1,2022-11-23,-1,-1,0.5120238661766052,0.27165526151657104,0.27165526151657104,0.24036860466003418,AAPL
1,2022-11-23,-1,0,0.9527260661125183,0.02639288455247879,0.02639288455247879,0.9263331815600395,MSFT
1,2022-11-25,-1,-1,0.6562764048576355,0.04190681502223015,0.3018167316913605,0.354459673166275,AAPL
1,2022-11-25,-1,0,0.9364322423934937,0.010806274600327015,0.0527614951133728,0.8836707472801208,MSFT
1,2022-11-28,1,0,0.5905091166496277,0.04735703393816948,0.36213386058807373,0.22837525606155396,MSFT
1,2022-11-28,1,1,0.45612239837646484,0.45612239837646484,0.3595491051673889,0.09657329320907593,AAPL
1,2022-11-29,1,0,0.5546579360961914,0.27971354126930237,0.27971354126930237,0.27494439482688904,AAPL
1,2022-11-29,1,0,0.5338022708892822,0.008486458100378513,0.45771121978759766,0.07609105110168457,MSFT
1,2022-11-30,0,-1,0.9552859663963318,0.015369396656751633,0.02934456244111061,0.9259414039552212,AAPL
1,2022-11-30,0,0,0.9409899115562439,0.02177165262401104,0.0372384712100029,0.903751440346241,MSFT
1,2022-12-01,0,-1,0.6968173384666443,0.0548345223069191,0.24834810197353363,0.44846923649311066,AAPL
1,2022-12-01,0,0,0.9751930832862854,0.021434934809803963,0.021434934809803963,0.9537581484764814,MSFT
1,2022-12-02,-1,-1,0.5069610476493835,0.19327446818351746,0.299764484167099,0.20719656348228455,AAPL
1,2022-12-02,-1,0,0.8733820915222168,0.12072812765836716,0.12072812765836716,0.7526539638638496,MSFT
1,2022-12-05,-1,0,0.819310188293457,0.06148996949195862,0.11919982731342316,0.7001103609800339,AAPL
1,2022-12-05,-1,0,0.8425194621086121,0.14074616134166718,0.14074616134166718,0.7017733007669449,MSFT
1,2022-12-06,0,0,0.9131219983100891,0.038528360426425934,0.048349637538194656,0.8647723607718945,AAPL
1,2022-12-06,0,0,0.8831365704536438,0.08755401521921158,0.08755401521921158,0.7955825552344322,MSFT
1,2022-12-07,0,0,0.6978908181190491,0.03402891382575035,0.26808029413223267,0.4298105239868164,MSFT
1,2022-12-07,0,0,0.78371661901474,0.08247851580381393,0.13380488753318787,0.6499117314815521,AAPL
1,2022-12-08,0,-1,0.5989229083061218,0.008318448439240456,0.39275866746902466,0.20616424083709717,AAPL
1,2022-12-08,1,0,0.7083104252815247,0.019853904843330383,0.27183565497398376,0.4364747703075409,MSFT
1,2022-12-09,1,1,0.5301778316497803,0.5301778316497803,0.3301353454589844,0.2000424861907959,AAPL
1,2022-12-09,1,-1,0.48650336265563965,0.17330743372440338,0.34018924832344055,0.1463141143321991,MSFT
1,2022-12-12,0,-1,0.6558659672737122,0.1063990667462349,0.23773492872714996,0.4181310385465622,AAPL
1,2022-12-12,0,0,0.7484889626502991,0.14253750443458557,0.14253750443458557,0.6059514582157135,MSFT
1,2022-12-13,-1,0,0.4448467195034027,0.3390509784221649,0.3390509784221649,0.10579574108123779,AAPL
1,2022-12-13,-1,0,0.6816993951797485,0.23836292326450348,0.23836292326450348,0.44333647191524506,MSFT
1,2022-12-14,-1,1,0.4975227117538452,0.4975227117538452,0.3140360116958618,0.1834867000579834,AAPL
1,2022-12-14,-1,0,0.9553962349891663,0.017282484099268913,0.027321310713887215,0.928074924275279,MSFT
1,2022-12-15,-1,0,0.41637593507766724,0.3289819359779358,0.3289819359779358,0.08739399909973145,AAPL
1,2022-12-15,-1,0,0.7466771006584167,0.1114855408668518,0.14183732867240906,0.6048397719860077,MSFT
1,2022-12-16,0,0,0.7856624722480774,0.10417010635137558,0.11016737669706345,0.675495095551014,MSFT
1,2022-12-16,0,0,0.6167798042297363,0.3644467294216156,0.3644467294216156,0.2523330748081207,AAPL
1,2022-12-19,0,0,0.984281599521637,0.003997151739895344,0.011721216142177582,0.9725603833794594,MSFT
1,2022-12-19,1,0,0.8110478520393372,0.1753329187631607,0.1753329187631607,0.6357149332761765,AAPL
1,2022-12-20,0,1,0.7573325634002686,0.7573325634002686,0.22544173896312714,0.5318908244371414,AAPL
1,2022-12-20,0,0,0.7378218770027161,0.02818433754146099,0.23399384319782257,0.5038280338048935,MSFT
1,2022-12-21,-1,1,0.4905998706817627,0.4905998706817627,0.3213515877723694,0.1692482829093933,AAPL
1,2022-12-21,-1,0,0.709507405757904,0.06158465892076492,0.22890794277191162,0.48059946298599243,MSFT
1,2022-12-22,0,1,0.8607164621353149,0.8607164621353149,0.11252247542142868,0.7481939867138863,AAPL
1,2022-12-22,0,0,0.868898868560791,0.03673546016216278,0.09436561167240143,0.7745332568883896,MSFT
1,2022-12-23,-1,1,0.7063032984733582,0.7063032984733582,0.1698567420244217,0.5364465564489365,AAPL
1,2022-12-23,0,0,0.7211804389953613,0.20551005005836487,0.20551005005836487,0.5156703889369965,MSFT
1,2022-12-27,0,0,0.5662763118743896,0.333967000246048,0.333967000246048,0.23230931162834167,AAPL
1,2022-12-27,0,0,0.7985333204269409,0.030300378799438477,0.17116627097129822,0.6273670494556427,MSFT
1,2022-12-28,1,1,0.6044150590896606,0.6044150590896606,0.28334522247314453,0.3210698366165161,AAPL
1,2022-12-28,1,-1,0.6874156594276428,0.020327264443039894,0.2922571301460266,0.3951585292816162,MSFT
1,2022-12-29,-1,0,0.44786980748176575,0.35887518525123596,0.35887518525123596,0.08899462223052979,AAPL
1,2022-12-29,0,-1,0.5568622350692749,0.029363291338086128,0.4137744605541229,0.14308777451515198,MSFT
1,2022-12-30,-1,0,0.39689746499061584,0.21356484293937683,0.3895376920700073,0.0073597729206085205,MSFT
1,2022-12-30,-1,1,0.7765833139419556,0.7765833139419556,0.14235317707061768,0.6342301368713379,AAPL
1,2023-01-03,0,1,0.7530670166015625,0.7530670166015625,0.1877402812242508,0.5653267353773117,AAPL
1,2023-01-03,-1,0,0.6142746210098267,0.08215470612049103,0.3035706579685211,0.31070396304130554,MSFT
1,2023-01-04,1,0,0.5194944143295288,0.275037944316864,0.275037944316864,0.2444564700126648,AAPL
1,2023-01-04,0,0,0.6060665845870972,0.38019317388534546,0.38019317388534546,0.2258734107017517,MSFT
1,2023-01-05,1,1,0.6733385324478149,0.6733385324478149,0.2202063649892807,0.45313216745853424,AAPL
1,2023-01-05,1,0,0.7489571571350098,0.24198420345783234,0.24198420345783234,0.5069729536771774,MSFT
1,2023-01-06,0,1,0.48203587532043457,0.48203587532043457,0.4165690839290619,0.06546679139137268,AAPL
1,2023-01-06,0,0,0.6330877542495728,0.3628101646900177,0.3628101646900177,0.27027758955955505,MSFT
1,2023-01-09,1,0,0.4817889630794525,0.36531051993370056,0.36531051993370056,0.11647844314575195,AAPL
1,2023-01-09,1,0,0.6772069931030273,0.29178351163864136,0.29178351163864136,0.385423481464386,MSFT
1,2023-01-10,1,0,0.5980714559555054,0.30005282163619995,0.30005282163619995,0.2980186343193054,AAPL
1,2023-01-10,1,1,0.43659767508506775,0.43659767508506775,0.2916063070297241,0.14499136805534363,MSFT
1,2023-01-11,0,0,0.4685991108417511,0.23093962669372559,0.3004612326622009,0.16813787817955017,MSFT
1,2023-01-11,0,0,0.6901468634605408,0.09297472983598709,0.21687845885753632,0.47326840460300446,AAPL
1,2023-01-12,0,0,0.6537010073661804,0.24959257245063782,0.24959257245063782,0.4041084349155426,AAPL
1,2023-01-12,0,0,0.5345327854156494,0.15918199717998505,0.30628520250320435,0.22824758291244507,MSFT
1,2023-01-13,0,0,0.47122859954833984,0.28025010228157043,0.28025010228157043,0.1909784972667694,AAPL
1,2023-01-13,0,-1,0.7909125685691833,0.07366635650396347,0.1354210376739502,0.6554915308952332,MSFT
1,2023-01-17,0,0,0.7874072790145874,0.1429218351840973,0.1429218351840973,0.6444854438304901,AAPL
1,2023-01-17,-1,-1,0.6263152360916138,0.09121241420507431,0.2824724018573761,0.34384283423423767,MSFT
1,2023-01-18,0,0,0.5706754326820374,0.1357431560754776,0.29358142614364624,0.2770940065383911,AAPL
1,2023-01-18,0,0,0.4877239465713501,0.4143702983856201,0.4143702983856201,0.07335364818572998,MSFT
1,2023-01-19,1,0,0.3785269856452942,0.25326842069625854,0.3682045638561249,0.010322421789169312,AAPL
1,2023-01-19,1,1,0.5629190802574158,0.5629190802574158,0.3200342357158661,0.24288484454154968,MSFT
1,2023-01-20,1,0,0.6411471962928772,0.08497923612594604,0.27387359738349915,0.36727359890937805,AAPL
1,2023-01-20,0,0,0.6987782716751099,0.03974879905581474,0.2614729106426239,0.43730536103248596,MSFT
1,2023-01-23,0,-1,0.43872547149658203,0.21403297781944275,0.3472415506839752,0.09148392081260681,MSFT
1,2023-01-23,0,0,0.7790800929069519,0.013554400764405727,0.20736552774906158,0.5717145651578903,AAPL
1,2023-01-24,0,0,0.9649685621261597,0.01806877739727497,0.01806877739727497,0.9468997847288847,AAPL
1,2023-01-24,1,1,0.3989265263080597,0.3989265263080597,0.3531292676925659,0.045797258615493774,MSFT
1,2023-01-25,1,0,0.9294987320899963,0.0610446073114872,0.0610446073114872,0.8684541247785091,AAPL
1,2023-01-25,1,1,0.49918368458747864,0.49918368458747864,0.3044274151325226,0.19475626945495605,MSFT
1,2023-01-26,0,0,0.6958937644958496,0.005527553614228964,0.298578679561615,0.3973150849342346,AAPL
1,2023-01-26,-1,0,0.9373878836631775,0.021723369136452675,0.040888767689466476,0.896499115973711,MSFT
1,2023-01-27,0,0,0.9555941820144653,0.030664224177598953,0.030664224177598953,0.9249299578368664,AAPL
1,2023-01-27,0,0,0.7959594130516052,0.1440936177968979,0.1440936177968979,0.6518657952547073,MSFT
1,2023-01-30,0,1,0.8972229361534119,0.8972229361534119,0.09590605646371841,0.8013168796896935,AAPL
1,2023-01-30,1,-1,0.7331655025482178,0.05062413588166237,0.21621032059192657,0.5169551819562912,MSFT
1,2023-01-31,1,1,0.3710431158542633,0.3710431158542633,0.3156479597091675,0.055395156145095825,AAPL
1,2023-01-31,1,0,0.4802113175392151,0.0428798533976078,0.4769088327884674,0.0033024847507476807,MSFT
1,2023-02-01,1,0,0.8272964954376221,0.017005139961838722,0.15569831430912018,0.6715981811285019,MSFT
1,2023-02-01,1,1,0.7549857497215271,0.7549857497215271,0.17065632343292236,0.5843294262886047,AAPL
1,2023-02-02,0,0,0.9132669568061829,0.06611078232526779,0.06611078232526779,0.8471561744809151,AAPL
1,2023-02-02,-1,0,0.9291096925735474,0.02567332610487938,0.04521695524454117,0.8838927373290062,MSFT
1,2023-02-03,0,0,0.9221279621124268,0.06962691247463226,0.06962691247463226,0.8525010496377945,AAPL
1,2023-02-03,1,0,0.938265323638916,0.05778944492340088,0.05778944492340088,0.8804758787155151,MSFT
1,2023-02-06,0,0,0.6161614656448364,0.3811986744403839,0.3811986744403839,0.23496279120445251,AAPL
1,2023-02-06,1,0,0.7437595129013062,0.2439306229352951,0.2439306229352951,0.49982888996601105,MSFT
1,2023-02-07,-1,0,0.9061047434806824,0.08067278563976288,0.08067278563976288,0.8254319578409195,AAPL
1,2023-02-07,0,0,0.9137728810310364,0.044555164873600006,0.044555164873600006,0.8692177161574364,MSFT
1,2023-02-08,0,1,0.632280170917511,0.632280170917511,0.36316680908203125,0.26911336183547974,AAPL
1,2023-02-08,0,0,0.9889495372772217,0.00839102454483509,0.00839102454483509,0.9805585127323866,MSFT
1,2023-02-09,1,0,0.6335905194282532,0.3484277129173279,0.3484277129173279,0.2851628065109253,AAPL
1,2023-02-09,1,0,0.8684902191162109,0.11444931477308273,0.11444931477308273,0.7540409043431282,MSFT
1,2023-02-10,1,0,0.7784436345100403,0.2153676450252533,0.2153676450252533,0.563075989484787,MSFT
1,2023-02-10,0,0,0.6921893954277039,0.2144586592912674,0.2144586592912674,0.47773073613643646,AAPL
1,2023-02-13,0,1,0.6475304365158081,0.6475304365158081,0.29837167263031006,0.34915876388549805,AAPL
1,2023-02-13,0,0,0.9743714928627014,0.011445770971477032,0.01418270729482174,0.9601887855678797,MSFT
1,2023-02-14,0,1,0.7782226800918579,0.7782226800918579,0.191550150513649,0.5866725295782089,AAPL
1,2023-02-14,-1,0,0.9651535749435425,0.031082767993211746,0.031082767993211746,0.9340708069503307,MSFT
1,2023-02-15,0,1,0.6356566548347473,0.6356566548347473,0.3531941771507263,0.282462477684021,AAPL
1,2023-02-15,-1,0,0.5986155271530151,0.38364076614379883,0.38364076614379883,0.2149747610092163,MSFT
1,2023-02-16,-1,0,0.45764604210853577,0.418310284614563,0.418310284614563,0.03933575749397278,AAPL
1,2023-02-16,-1,0,0.6846612095832825,0.20249509811401367,0.20249509811401367,0.4821661114692688,MSFT
1,2023-02-17,-1,-1,0.4898831248283386,0.10228702425956726,0.40782979130744934,0.08205333352088928,AAPL
1,2023-02-17,-1,0,0.8970122933387756,0.023777266964316368,0.07921046018600464,0.817801833152771,MSFT
1,2023-02-21,0,0,0.9178093671798706,0.043684232980012894,0.043684232980012894,0.8741251341998577,AAPL
1,2023-02-21,0,0,0.8981906175613403,0.030292147770524025,0.071517214179039,0.8266734033823013,MSFT
1,2023-02-22,0,-1,0.5180656313896179,0.009853173978626728,0.4720812141895294,0.0459844172000885,AAPL
1,2023-02-22,0,0,0.9500203132629395,0.015066055580973625,0.03491361439228058,0.9151066988706589,MSFT
1,2023-02-23,0,-1,0.8422533273696899,0.011199641041457653,0.14654700458049774,0.6957063227891922,AAPL
1,2023-02-23,0,0,0.6974682211875916,0.04603608325123787,0.2564956843852997,0.44097253680229187,MSFT
1,2023-02-24,0,0,0.8813127279281616,0.025665223598480225,0.09302203357219696,0.7882906943559647,MSFT
1,2023-02-24,0,-1,0.7521083354949951,0.03398849442601204,0.21390315890312195,0.5382051765918732,AAPL
2,2023-02-27,0,-1,0.8504617810249329,0.026835568249225616,0.12270261347293854,0.7277591675519943,AAPL
2,2023-02-27,0,-1,0.6466740965843201,0.08553879708051682,0.26778706908226013,0.37888702750205994,MSFT
2,2023-02-28,0,-1,0.8033109903335571,0.03710881993174553,0.15958021581172943,0.6437307745218277,AAPL
2,2023-02-28,0,-1,0.5435479283332825,0.10854645818471909,0.34790563583374023,0.19564229249954224,MSFT
2,2023-03-01,1,-1,0.7267965078353882,0.03290911763906479,0.2402944266796112,0.486502081155777,AAPL
2,2023-03-01,1,0,0.7186318635940552,0.15081538259983063,0.15081538259983063,0.5678164809942245,MSFT
2,2023-03-02,1,-1,0.7241328358650208,0.02801765874028206,0.2478495091199875,0.47628332674503326,AAPL
2,2023-03-02,1,0,0.5952855348587036,0.05709601193666458,0.3476184010505676,0.247667133808136,MSFT
2,2023-03-03,0,-1,0.6980094313621521,0.011867307126522064,0.29012331366539,0.4078861176967621,AAPL
2,2023-03-03,0,-1,0.6871905326843262,0.0310886949300766,0.2817207872867584,0.40546974539756775,MSFT
2,2023-03-06,0,-1,0.7772293090820312,0.004079579375684261,0.21869108080863953,0.5585382282733917,AAPL
2,2023-03-06,0,-1,0.596255898475647,0.040403448045253754,0.36334067583084106,0.2329152226448059,MSFT
2,2023-03-07,0,-1,0.885249674320221,0.05350453779101372,0.06124584376811981,0.8240038305521011,MSFT
2,2023-03-07,0,-1,0.67544025182724,0.040887411683797836,0.2836723029613495,0.3917679488658905,AAPL
2,2023-03-08,-1,-1,0.6340295672416687,0.01747199147939682,0.34849846363067627,0.28553110361099243,AAPL
2,2023-03-08,-1,-1,0.7531228065490723,0.0939127653837204,0.15296445786952972,0.6001583486795425,MSFT
2,2023-03-09,0,-1,0.5208190083503723,0.020185910165309906,0.4589950442314148,0.06182396411895752,AAPL
2,2023-03-09,0,-1,0.6166044473648071,0.008848853409290314,0.37454670667648315,0.24205774068832397,MSFT
