fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-10-28,-1,-1,0.6548281228094165,0.02020817713340499,0.3249637000571786,0.3298644227522379,MSFT
1,2022-10-31,-1,0,0.8655816936284776,0.03937386101659094,0.09504444535493146,0.7705372482735461,AAPL
1,2022-10-31,-1,-1,0.8487801434305804,0.015491448280597996,0.1357284082888216,0.7130517351417588,MSFT
1,2022-11-01,-1,0,0.7147652104667175,0.03250599766244081,0.2527287918708416,0.4620364185958759,AAPL
1,2022-11-01,-1,-1,0.9174072827361405,0.011422871338249905,0.07116984592560961,0.8462374368105309,MSFT
1,2022-11-02,-1,0,0.7196393079334275,0.08353734117004517,0.19682335089652733,0.5228159570369001,AAPL
1,2022-11-02,0,-1,0.7732814363280003,0.037393750010338,0.18932481366166168,0.5839566226663386,MSFT
1,2022-11-03,0,1,0.39969011840019225,0.39969011840019225,0.3439281979329545,0.05576192046723777,AAPL
1,2022-11-03,1,-1,0.8420745456228886,0.060580200965569715,0.09734525341154161,0.744729292211347,MSFT
1,2022-11-04,1,-1,0.9000221148385629,0.01942150487506583,0.08055638028637135,0.8194657345521915,MSFT
1,2022-11-04,0,-1,0.5563325066315821,0.18044901169510966,0.2632184816733082,0.2931140249582739,AAPL
1,2022-11-07,-1,-1,0.3975066659001117,0.2939407585764929,0.30855257552339554,0.08895409037671614,AAPL
1,2022-11-07,0,-1,0.8230010416383041,0.01506363310588722,0.16193532525580867,0.6610657163824954,MSFT
1,2022-11-08,1,-1,0.7026210761168129,0.11456187617157464,0.18281704771161242,0.5198040284052005,AAPL
1,2022-11-08,1,-1,0.7915380431075549,0.015006210260399977,0.193455746632045,0.5980822964755099,MSFT
1,2022-11-09,1,-1,0.388847205075843,0.3361688818681148,0.3361688818681148,0.05267832320772825,AAPL
1,2022-11-09,1,-1,0.6340623722217794,0.05394342653906762,0.31199420123915306,0.32206817098262636,MSFT
1,2022-11-10,0,-1,0.5697984546131696,0.06160429772049653,0.3685972476663339,0.2012012069468357,AAPL
1,2022-11-10,0,-1,0.583134928950901,0.011026869072086005,0.4058382019770129,0.1772967269738881,MSFT
1,2022-11-11,0,0,0.876868715980674,0.03470967996074958,0.08842160405857646,0.7884471119220975,AAPL
1,2022-11-11,-1,0,0.8624024521216878,0.006451237398177794,0.13114631048013453,0.7312561416415533,MSFT
1,2022-11-14,0,0,0.7022472632262214,0.06536665415122368,0.2323860826225549,0.46986118060366655,AAPL
1,2022-11-14,0,0,0.6386534545264626,0.04688226491154176,0.31446428056199566,0.32418917396446695,MSFT
1,2022-11-15,0,0,0.6952267915033814,0.009939500118737427,0.2948337083778811,0.4003930831255003,MSFT
1,2022-11-15,0,0,0.7560768303122838,0.01855223876752241,0.22537093092019386,0.5307058993920899,AAPL
1,2022-11-16,0,0,0.8588233677328689,0.05107836873432625,0.09009826353280473,0.7687251042000642,AAPL
1,2022-11-16,0,0,0.7786022802736734,0.011568595584625708,0.20982912414170093,0.5687731561319724,MSFT
1,2022-11-17,0,0,0.6287868830209276,0.12614417410427012,0.24506894287480233,0.38371794014612526,AAPL
1,2022-11-17,0,0,0.48357215888651134,0.041572568293963,0.4748552728195257,0.008716886066985619,MSFT
1,2022-11-18,0,0,0.6627861488530487,0.055430916848166985,0.2817829342987843,0.38100321455426434,AAPL
1,2022-11-18,0,-1,0.7610537624453588,0.009722630712409391,0.2292236068422318,0.5318301556031271,MSFT
1,2022-11-21,1,0,0.6141699250229514,0.08340113271846866,0.3024289422585798,0.3117409827643716,AAPL
1,2022-11-21,1,-1,0.7853548262876742,0.0031419568252500788,0.2115032168870758,0.5738516094005983,MSFT
1,2022-11-22,0,0,0.481616097612771,0.037968441582261536,0.48041546080496755,0.001200636807803468,AAPL
1,2022-11-22,0,-1,0.7824076217727833,0.0018060578980359338,0.21578632032918074,0.5666213014436026,MSFT
1,2022-11-23,-1,0,0.5961778651850553,0.05637708440677382,0.34744505040817075,0.24873281477688458,AAPL
1,2022-11-23,-1,0,0.7850863161613945,0.0176460327606195,0.19726765107798613,0.5878186650834083,MSFT
1,2022-11-25,-1,0,0.5413985047317796,0.021636725474156234,0.43696476979406396,0.10443373493771568,AAPL
1,2022-11-25,-1,0,0.6546241850779558,0.0033867318210602754,0.3419890831009838,0.31263510197697203,MSFT
1,2022-11-28,1,-1,0.9407999121480758,0.004373717696954563,0.05482637015496952,0.8859735419931063,MSFT
1,2022-11-28,1,-1,0.8348941767101682,0.0915639943321557,0.0915639943321557,0.7433301823780125,AAPL
1,2022-11-29,1,-1,0.5860644516675327,0.10625420252693892,0.3076813458055283,0.27838310586200443,AAPL
1,2022-11-29,1,0,0.6780492664063039,0.006932492740512816,0.3150182408531831,0.36303102555312083,MSFT
1,2022-11-30,0,-1,0.5058983887667884,0.040894591085325935,0.45320702014788566,0.05269136861890272,AAPL
1,2022-11-30,0,-1,0.5746784479601423,0.006160971239285991,0.4191605808005716,0.15551786715957072,MSFT
1,2022-12-01,0,0,0.7020717973962644,0.045540037838328516,0.25238816476540715,0.4496836326308572,AAPL
1,2022-12-01,0,0,0.9712132376488077,0.003676332090376156,0.02511043026081603,0.9461028073879917,MSFT
1,2022-12-02,-1,0,0.6709140202233294,0.14103671389492556,0.18804926588174514,0.4828647543415842,AAPL
1,2022-12-02,-1,0,0.9577308357955021,0.015901030636993913,0.02636813356750383,0.9313627022279983,MSFT
1,2022-12-05,-1,0,0.8696580507516494,0.04170668802301447,0.0886352612253363,0.7810227895263131,AAPL
1,2022-12-05,-1,0,0.9434047225889285,0.01977320442158775,0.03682207298948379,0.9065826495994447,MSFT
1,2022-12-06,0,0,0.8461643421256657,0.07887879767829965,0.07887879767829965,0.7672855444473661,AAPL
1,2022-12-06,0,0,0.8928181000496896,0.029377886826753272,0.07780401312355716,0.8150140869261325,MSFT
1,2022-12-07,0,0,0.6643391873269657,0.03297790492998171,0.3026829077430525,0.3616562795839132,MSFT
1,2022-12-07,0,0,0.5650919757540124,0.11644912621295214,0.3184588980330356,0.24663307772097676,AAPL
1,2022-12-08,0,0,0.6155655616618898,0.08223663044774537,0.3021978078903649,0.3133677537715249,AAPL
1,2022-12-08,1,0,0.5780484349330983,0.04510113522767893,0.37685042983922273,0.2011980050938756,MSFT
1,2022-12-09,1,1,0.8446392510513021,0.8446392510513021,0.13096194631705127,0.7136773047342508,AAPL
1,2022-12-09,1,1,0.5350122438867816,0.5350122438867816,0.358474167069678,0.1765380768171036,MSFT
1,2022-12-12,0,1,0.878411687259669,0.878411687259669,0.10529066373152096,0.773121023528148,AAPL
1,2022-12-12,0,1,0.49766745315932276,0.49766745315932276,0.3162193700378094,0.18144808312151334,MSFT
1,2022-12-13,-1,1,0.7341016422823448,0.7341016422823448,0.24204167778045552,0.49205996450188927,AAPL
1,2022-12-13,-1,0,0.7713010348797731,0.1861642852276442,0.1861642852276442,0.5851367496521289,MSFT
1,2022-12-14,-1,1,0.7155165010532638,0.7155165010532638,0.26966114631805654,0.44585535473520727,AAPL
1,2022-12-14,-1,0,0.8258613340072859,0.14698257983248939,0.14698257983248939,0.6788787541747965,MSFT
1,2022-12-15,-1,1,0.8632463492210665,0.8632463492210665,0.12102058722707575,0.7422257619939907,AAPL
1,2022-12-15,-1,0,0.7195340166598415,0.24245866399040883,0.24245866399040883,0.4770753526694327,MSFT
1,2022-12-16,0,1,0.493484557561577,0.493484557561577,0.28913441390752076,0.20435014365405624,MSFT
1,2022-12-16,0,1,0.9017920028327558,0.9017920028327558,0.055731195936769326,0.8460608068959865,AAPL
1,2022-12-19,0,0,0.7709044300779344,0.19238567817428207,0.19238567817428207,0.5785187519036523,MSFT
1,2022-12-19,1,1,0.8463926186794977,0.8463926186794977,0.1192458996816044,0.7271467189978933,AAPL
1,2022-12-20,0,1,0.9414047315745007,0.9414047315745007,0.03420341372850995,0.9072013178459907,AAPL
1,2022-12-20,0,1,0.495251183101808,0.495251183101808,0.3699268472597202,0.1253243358420878,MSFT
1,2022-12-21,-1,1,0.9019005774470971,0.9019005774470971,0.056760605475309034,0.845139971971788,AAPL
1,2022-12-21,-1,1,0.5309912953375231,0.5309912953375231,0.327435593269028,0.2035557020684951,MSFT
1,2022-12-22,0,1,0.9048226750661762,0.9048226750661762,0.07465272280659192,0.8301699522595842,AAPL
1,2022-12-22,0,1,0.5878635857939257,0.5878635857939257,0.313828794303521,0.2740347914904047,MSFT
1,2022-12-23,-1,1,0.9004224187701968,0.9004224187701968,0.07305403276358144,0.8273683860066153,AAPL
1,2022-12-23,0,1,0.5520242971953164,0.5520242971953164,0.35514468001770727,0.19687961717760916,MSFT
1,2022-12-27,0,1,0.8404164653003171,0.8404164653003171,0.10648378545346297,0.7339326798468542,AAPL
1,2022-12-27,0,0,0.43733960084200285,0.3594185375559713,0.3594185375559713,0.07792106328603154,MSFT
1,2022-12-28,1,1,0.8462308655067908,0.8462308655067908,0.09978352326871619,0.7464473422380746,AAPL
1,2022-12-28,1,-1,0.4122134536626888,0.25101623729545003,0.33677030904186117,0.07544314462082763,MSFT
1,2022-12-29,-1,1,0.8895978107456259,0.8895978107456259,0.06208070599994449,0.8275171047456814,AAPL
1,2022-12-29,0,1,0.6913335125953741,0.6913335125953741,0.1928474486051659,0.49848606399020823,MSFT
1,2022-12-30,-1,1,0.8225605208881893,0.8225605208881893,0.10810677079481283,0.7144537500933765,MSFT
1,2022-12-30,-1,1,0.9392256853615699,0.9392256853615699,0.0449048962110149,0.894320789150555,AAPL
1,2023-01-03,0,1,0.9654332950658383,0.9654332950658383,0.023561230918136607,0.9418720641477017,AAPL
1,2023-01-03,-1,1,0.6585363558778908,0.6585363558778908,0.21766135498359185,0.440875000894299,MSFT
1,2023-01-04,1,1,0.8892955169039237,0.8892955169039237,0.07988252829866493,0.8094129886052588,AAPL
1,2023-01-04,0,1,0.9744651520144608,0.9744651520144608,0.01601913271908639,0.9584460192953744,MSFT
1,2023-01-05,1,1,0.8931127796889385,0.8931127796889385,0.0813778454437487,0.8117349342451898,AAPL
1,2023-01-05,1,1,0.840954086130458,0.840954086130458,0.13709932239318412,0.7038547637372738,MSFT
1,2023-01-06,0,1,0.742245167313558,0.742245167313558,0.13030334421096448,0.6119418231025936,AAPL
1,2023-01-06,0,1,0.8228625235037766,0.8228625235037766,0.10630271559219705,0.7165598079115796,MSFT
1,2023-01-09,1,1,0.6863461114152748,0.6863461114152748,0.2227689526903875,0.4635771587248873,AAPL
1,2023-01-09,1,1,0.7218026158754417,0.7218026158754417,0.19877507446397738,0.5230275414114643,MSFT
1,2023-01-10,1,1,0.7088165152100512,0.7088165152100512,0.17741340952578852,0.5314031056842626,AAPL
1,2023-01-10,1,1,0.7414290008874799,0.7414290008874799,0.14627853048188894,0.595150470405591,MSFT
1,2023-01-11,0,1,0.6333892938063302,0.6333892938063302,0.19016720587635721,0.44322208792997303,MSFT
1,2023-01-11,0,1,0.4934691484953641,0.4934691484953641,0.2847962431028729,0.20867290539249123,AAPL
1,2023-01-12,0,1,0.44142679532760376,0.44142679532760376,0.3894161876921846,0.05201060763541915,AAPL
1,2023-01-12,0,1,0.6324829942784032,0.6324829942784032,0.26596703080603024,0.3665159634723729,MSFT
1,2023-01-13,0,0,0.44709093424059515,0.255065428490781,0.29784363726862384,0.1492472969719713,AAPL
1,2023-01-13,0,1,0.46849439316662456,0.46849439316662456,0.27017176452603486,0.1983226286405897,MSFT
1,2023-01-17,0,0,0.4747555001886314,0.30776542873620033,0.30776542873620033,0.16699007145243105,AAPL
1,2023-01-17,-1,1,0.4817091264839844,0.4817091264839844,0.3479573642504618,0.1337517622335226,MSFT
1,2023-01-18,0,0,0.5092064607384981,0.34014808431850874,0.34014808431850874,0.16905837641998933,AAPL
1,2023-01-18,0,0,0.38491289214235896,0.3226876815901727,0.3226876815901727,0.06222521055218627,MSFT
1,2023-01-19,1,0,0.4282934782295469,0.42738018797117544,0.42738018797117544,0.0009132902583714464,AAPL
1,2023-01-19,1,1,0.6054435942488505,0.6054435942488505,0.21709398270120087,0.3883496115476497,MSFT
1,2023-01-20,1,1,0.5089630617495268,0.5089630617495268,0.3020722392279245,0.2068908225216023,AAPL
1,2023-01-20,0,1,0.3830876702735389,0.3830876702735389,0.3775107634099148,0.005576906863624109,MSFT
1,2023-01-23,0,0,0.38848429952212615,0.34732528662536194,0.34732528662536194,0.04115901289676421,MSFT
1,2023-01-23,0,0,0.5788781721328614,0.21262254440671427,0.21262254440671427,0.36625562772614717,AAPL
1,2023-01-24,0,0,0.5901875935337527,0.26280233047097334,0.26280233047097334,0.3273852630627794,AAPL
1,2023-01-24,1,-1,0.47134415794644513,0.24093899174574493,0.2877168503078101,0.18362730763863505,MSFT
1,2023-01-25,1,0,0.5636411594146762,0.31632066501921935,0.31632066501921935,0.24732049439545684,AAPL
1,2023-01-25,1,1,0.472492247328414,0.472492247328414,0.3927485618939824,0.07974368543443161,MSFT
1,2023-01-26,0,0,0.6734568336603926,0.09064517157466334,0.2358979947649441,0.43755883889544844,AAPL
1,2023-01-26,-1,0,0.7788895222726482,0.037203276804995224,0.18390720092235655,0.5949823213502916,MSFT
1,2023-01-27,0,0,0.6508022839175711,0.24771724461278707,0.24771724461278707,0.403085039304784,AAPL
1,2023-01-27,0,-1,0.4974339629856154,0.05979126942043864,0.44277476759394596,0.05465919539166941,MSFT
1,2023-01-30,0,0,0.6926160344349658,0.20226406042779965,0.20226406042779965,0.4903519740071661,AAPL
1,2023-01-30,1,-1,0.5855726526842905,0.104192476958712,0.3102348703569976,0.2753377823272929,MSFT
1,2023-01-31,1,0,0.5247458104352435,0.24194866593078182,0.24194866593078182,0.2827971445044617,AAPL
1,2023-01-31,1,-1,0.7115356908145386,0.030835108218156968,0.2576292009673045,0.4539064898472341,MSFT
1,2023-02-01,1,-1,0.5182653364118858,0.034588002594911134,0.44714666099320305,0.07111867541868272,MSFT
1,2023-02-01,1,0,0.5541036589583122,0.4266735640239585,0.4266735640239585,0.12743009493435364,AAPL
1,2023-02-02,0,0,0.7437310441189058,0.20408273785139286,0.20408273785139286,0.5396483062675129,AAPL
1,2023-02-02,-1,0,0.8667951885646495,0.016159081724351994,0.11704572971099855,0.749749458853651,MSFT
1,2023-02-03,0,0,0.8328698764029832,0.16445140191617244,0.16445140191617244,0.6684184744868107,AAPL
1,2023-02-03,1,0,0.9580127526692516,0.0274256836679973,0.0274256836679973,0.9305870690012543,MSFT
1,2023-02-06,0,0,0.6990003152489259,0.29780501358366335,0.29780501358366335,0.40119530166526257,AAPL
1,2023-02-06,1,0,0.9409369004184707,0.02283816057599674,0.03622493900553262,0.9047119614129381,MSFT
1,2023-02-07,-1,0,0.6356165258332649,0.3539140274821189,0.3539140274821189,0.28170249835114597,AAPL
1,2023-02-07,0,0,0.8380719163846925,0.014307704607282612,0.1476203790080249,0.6904515373766675,MSFT
1,2023-02-08,0,0,0.911973780415186,0.07578489091090292,0.07578489091090292,0.836188889504283,AAPL
1,2023-02-08,0,0,0.9796066560038459,0.001319163612355321,0.019074180383798805,0.9605324756200471,MSFT
1,2023-02-09,1,0,0.832852153251344,0.09476391852842445,0.09476391852842445,0.7380882347229195,AAPL
1,2023-02-09,1,0,0.9454484045516623,0.002199495889570188,0.052352099558767545,0.8930963049928948,MSFT
1,2023-02-10,1,0,0.9068400375517024,0.01164694681811652,0.0815130156301811,0.8253270219215213,MSFT
1,2023-02-10,0,0,0.6761296693474134,0.21724605075593426,0.21724605075593426,0.4588836185914791,AAPL
1,2023-02-13,0,0,0.7066498946737044,0.21144530132446537,0.21144530132446537,0.49520459334923905,AAPL
1,2023-02-13,0,0,0.8184671557807415,0.008819330828218095,0.17271351339104044,0.645753642389701,MSFT
1,2023-02-14,0,0,0.6487437267064222,0.2625880050929624,0.2625880050929624,0.38615572161345985,AAPL
1,2023-02-14,-1,0,0.9208582092015126,0.005065488250327217,0.07407630254816014,0.8467819066533525,MSFT
1,2023-02-15,0,0,0.6487046068889798,0.22594852456621495,0.22594852456621495,0.42275608232276485,AAPL
1,2023-02-15,-1,0,0.9014569231157686,0.015607787039206813,0.08293528984502453,0.8185216332707441,MSFT
1,2023-02-16,-1,0,0.7007545465894536,0.15163198947828224,0.15163198947828224,0.5491225571111713,AAPL
1,2023-02-16,-1,0,0.8839058278802935,0.009884955496065738,0.10620921662364069,0.7776966112566528,MSFT
1,2023-02-17,-1,0,0.6081420911532582,0.1413373310375213,0.25052057780922043,0.3576215133440378,AAPL
1,2023-02-17,-1,0,0.7980018875507199,0.030068873234012916,0.17192923921526732,0.6260726483354526,MSFT
1,2023-02-21,0,0,0.5534558985823563,0.14843748307019525,0.2981066183474485,0.2553492802349078,AAPL
1,2023-02-21,0,0,0.7354366256553869,0.028356118839298554,0.23620725550531457,0.49922937015007235,MSFT
1,2023-02-22,0,-1,0.5697053298297206,0.08408826588608184,0.3462064042841975,0.22349892554552303,AAPL
1,2023-02-22,0,-1,0.5319649414972919,0.01042151383161254,0.45761354467109555,0.07435139682619635,MSFT
1,2023-02-23,0,-1,0.5578729590610425,0.10713922621161667,0.3349878147273408,0.2228851443337017,AAPL
1,2023-02-23,0,-1,0.6185261193223132,0.009157479920608579,0.3723164007570783,0.24620971856523488,MSFT
1,2023-02-24,0,0,0.5556539221696896,0.06330991933269911,0.38103615849761135,0.1746177636720782,MSFT
1,2023-02-24,0,-1,0.5216845037005059,0.2146350788813198,0.2636804174181742,0.2580040862823317,AAPL
2,2023-02-27,0,-1,0.556935446422045,0.13097328686636597,0.31209126671158904,0.2448441797104559,AAPL
2,2023-02-27,0,-1,0.5990081607244265,0.09491231607661814,0.3060795231989553,0.2929286375254712,MSFT
2,2023-02-28,0,-1,0.521624865850269,0.15979600878180944,0.3185791253679215,0.20304574048234753,AAPL
2,2023-02-28,0,-1,0.6455350095330007,0.07916310094907451,0.2753018895179248,0.3702331200150759,MSFT
2,2023-03-01,1,-1,0.5543111832969067,0.14846428705162268,0.29722452965147067,0.257086653645436,AAPL
2,2023-03-01,1,-1,0.6890743044610552,0.08305969136712825,0.22786600417181654,0.46120830028923865,MSFT
2,2023-03-02,1,-1,0.5957932208344763,0.10679462562364618,0.2974121535418775,0.2983810672925988,AAPL
2,2023-03-02,1,-1,0.7083111596325293,0.0499341945785592,0.24175464578891137,0.46655651384361796,MSFT
2,2023-03-03,0,-1,0.5515123509556069,0.07942267316543786,0.36906497587895526,0.18244737507665165,AAPL
2,2023-03-03,0,-1,0.6054037008665719,0.08507937705029939,0.3095169220831287,0.2958867787834432,MSFT
2,2023-03-06,0,-1,0.6530413717753722,0.06694628368991215,0.2800123445347156,0.3730290272406567,AAPL
2,2023-03-06,0,-1,0.6462400063238523,0.0977231805261386,0.2560368131500091,0.39020319317384317,MSFT
2,2023-03-07,0,-1,0.561392009620744,0.13446748150011473,0.3041405088791413,0.2572515007416027,MSFT
2,2023-03-07,0,-1,0.5679233812751759,0.14086596804428148,0.29121065068054247,0.27671273059463347,AAPL
2,2023-03-08,-1,0,0.43941859126200394,0.17568065777326938,0.3849007509647267,0.05451784029727724,AAPL
2,2023-03-08,-1,0,0.38547389033666724,0.3140032301227512,0.3140032301227512,0.07147066021391602,MSFT
2,2023-03-09,0,0,0.49233940178966445,0.22161437273001366,0.2860462254803218,0.20629317630934263,AAPL
