fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-10-04,0,-1,0.8339928655217059,0.16209610312070608,0.16209610312070608,0.6718967624009998,AAPL
1,2022-10-05,-1,1,0.8291956225036471,0.8291956225036471,0.15702001409194896,0.6721756084116981,AAPL
1,2022-10-05,-1,0,0.9234131806524808,0.07632333245981218,0.07632333245981218,0.8470898481926686,MSFT
1,2022-10-06,-1,1,0.8828427053741492,0.8828427053741492,0.08631881584230691,0.7965238895318423,AAPL
1,2022-10-06,-1,1,0.5282733178989812,0.5282733178989812,0.4386280799414626,0.08964523795751866,MSFT
1,2022-10-07,0,1,0.6361432674982198,0.6361432674982198,0.33177935455097124,0.30436391294724857,AAPL
1,2022-10-07,-1,0,0.8465708729582763,0.057949140208561505,0.09547998683316215,0.7510908861251141,MSFT
1,2022-10-10,0,-1,0.6338249199689,0.014280461204508045,0.3518946188265918,0.2819303011423082,AAPL
1,2022-10-10,0,0,0.4495014336105477,0.2517616847897886,0.29873688159966366,0.150764552010884,MSFT
1,2022-10-11,1,1,0.9913475661041985,0.9913475661041985,0.007185983365527698,0.9841615827386708,AAPL
1,2022-10-11,1,1,0.971162884758696,0.971162884758696,0.02845051209444167,0.9427123726642543,MSFT
1,2022-10-12,0,1,0.8829737911661814,0.8829737911661814,0.10292653128478076,0.7800472598814006,AAPL
1,2022-10-12,0,0,0.5156620532951787,0.46661958849208385,0.46661958849208385,0.04904246480309482,MSFT
1,2022-10-13,0,1,0.882602345811609,0.882602345811609,0.11366204638170552,0.7689402994299035,AAPL
1,2022-10-13,0,-1,0.42452863509083383,0.21769615711118745,0.35777520779797883,0.066753427292855,MSFT
1,2022-10-14,1,-1,0.3596450992869971,0.34428728559889327,0.34428728559889327,0.01535781368810385,MSFT
1,2022-10-14,1,-1,0.830667083961959,0.028608906990638283,0.14072400904740273,0.6899430749145563,AAPL
1,2022-10-17,0,1,0.8198037221210902,0.8198037221210902,0.1737204401135168,0.6460832820075734,AAPL
1,2022-10-17,0,-1,0.5431549585853572,0.0931256093641391,0.3637194320505036,0.17943552653485362,MSFT
1,2022-10-18,0,1,0.9099306554641404,0.9099306554641404,0.08668771145646899,0.8232429440076714,AAPL
1,2022-10-18,0,-1,0.5345021911764658,0.3184111590236102,0.3184111590236102,0.21609103215285558,MSFT
1,2022-10-19,1,1,0.9136259020922088,0.9136259020922088,0.04677785305722266,0.8668480490349861,AAPL
1,2022-10-19,1,0,0.5657083503474559,0.41772818049593574,0.41772818049593574,0.14798016985152018,MSFT
1,2022-10-20,1,1,0.872933652650112,0.872933652650112,0.12404595015406945,0.7488877024960425,AAPL
1,2022-10-20,1,0,0.6435008241825025,0.33397440345192175,0.33397440345192175,0.3095264207305808,MSFT
1,2022-10-21,1,-1,0.5441151179942098,0.4437586540131903,0.4437586540131903,0.10035646398101944,AAPL
1,2022-10-21,1,0,0.4596321937640421,0.15119433889414996,0.38917346734180797,0.07045872642223411,MSFT
1,2022-10-24,0,1,0.7297264668411709,0.7297264668411709,0.24081688393953654,0.4889095829016344,AAPL
1,2022-10-24,-1,0,0.6748595175579453,0.026678813014661452,0.29846166942739316,0.3763978481305521,MSFT
1,2022-10-25,-1,0,0.900329322605659,0.08617625645901143,0.08617625645901143,0.8141530661466476,MSFT
1,2022-10-25,-1,-1,0.6943149800535952,0.2452686780936773,0.2452686780936773,0.44904630195991785,AAPL
1,2022-10-26,1,1,0.5487481810399787,0.5487481810399787,0.3323458288644525,0.21640235217552617,AAPL
1,2022-10-26,0,0,0.4747386807653668,0.20097878491109475,0.3242825343235386,0.1504561464418282,MSFT
1,2022-10-27,1,0,0.5414041021855379,0.0527145861703683,0.40588131164409386,0.13552279054144406,AAPL
1,2022-10-27,1,-1,0.7433768506275902,0.11595306470431192,0.14067008466809788,0.6027067659594922,MSFT
1,2022-10-28,-1,-1,0.6999624195287858,0.0003710550286417938,0.29966652544257244,0.40029589408621336,AAPL
1,2022-10-28,-1,0,0.8615425475298858,0.033143594351428,0.10531385811868628,0.7562286894111995,MSFT
1,2022-10-31,-1,0,0.9711279402137751,0.012190769619025333,0.016681290167199412,0.9544466500465757,AAPL
1,2022-10-31,-1,-1,0.8079895942195271,0.15828986499064118,0.15828986499064118,0.649699729228886,MSFT
1,2022-11-01,-1,0,0.6153741880487283,0.005635566321345113,0.37899024562992645,0.2363839424188019,AAPL
1,2022-11-01,-1,0,0.5112789706168462,0.3407173822360436,0.3407173822360436,0.17056158838080265,MSFT
1,2022-11-02,-1,0,0.6715495102538245,0.00012897682187269443,0.3283215129243029,0.3432279973295216,AAPL
1,2022-11-02,0,0,0.6233249671169245,0.07771830373265132,0.29895672915042415,0.3243682379665004,MSFT
1,2022-11-03,0,-1,0.9873088864922325,0.0011763939304050076,0.011514719577362689,0.9757941669148698,AAPL
1,2022-11-03,1,1,0.980884792872365,0.980884792872365,0.00975142153877011,0.9711333713335949,MSFT
1,2022-11-04,1,-1,0.641833275171988,0.03094884308803039,0.3272178817399817,0.3146153934320063,MSFT
1,2022-11-04,0,-1,0.7035344166249426,0.006372765289634996,0.29009281808542225,0.4134415985395204,AAPL
1,2022-11-07,-1,-1,0.6092130737768257,0.10174678975656096,0.28904013646661336,0.3201729373102123,AAPL
1,2022-11-07,0,-1,0.8948266162311075,0.035827022986701894,0.06934636078219068,0.8254802554489168,MSFT
1,2022-11-08,1,-1,0.7222066918871295,0.2308522802799344,0.2308522802799344,0.49135441160719506,AAPL
1,2022-11-08,1,0,0.3791856437366396,0.28032585896277024,0.34048849730059016,0.038697146436049434,MSFT
1,2022-11-09,1,1,0.5193417244677225,0.5193417244677225,0.3329422542959435,0.18639947017177905,AAPL
1,2022-11-09,1,1,0.5943024374078121,0.5943024374078121,0.20420120574478443,0.3901012316630277,MSFT
1,2022-11-10,0,0,0.6993378903415114,0.0016554037094100992,0.2990067059490786,0.4003311843924328,AAPL
1,2022-11-10,0,0,0.7057706668579335,0.0008842797574842945,0.2933450533845823,0.41242561347335127,MSFT
1,2022-11-11,0,-1,0.8984555482878046,0.0012721873685157686,0.10027226434367961,0.798183283944125,AAPL
1,2022-11-11,-1,-1,0.628968794424807,0.0006981686452235262,0.3703330369299694,0.25863575749483764,MSFT
1,2022-11-14,0,-1,0.9926929951199193,0.0001464577273987698,0.00716054715268196,0.9855324479672373,AAPL
1,2022-11-14,0,-1,0.497787011437621,0.12360761997625742,0.3786053685861215,0.11918164285149951,MSFT
1,2022-11-15,0,0,0.4273595867615479,0.17402522295717576,0.3986151902812763,0.028744396480271606,MSFT
1,2022-11-15,0,-1,0.9938035863656381,0.0004894389472622027,0.005706974687099675,0.9880966116785385,AAPL
1,2022-11-16,0,-1,0.9837422282410141,9.885924310203145e-05,0.01615891251588391,0.9675833157251302,AAPL
1,2022-11-16,0,0,0.6007355255020702,0.0037182766677045184,0.3955461978302252,0.205189327671845,MSFT
1,2022-11-17,0,-1,0.8335646592474639,0.0039530560660860714,0.16248228468645007,0.6710823745610138,AAPL
1,2022-11-17,0,1,0.6412732003742572,0.6412732003742572,0.29550930184304125,0.3457638985312159,MSFT
1,2022-11-18,0,-1,0.9882075503433307,0.005352482991374407,0.006439966665294775,0.981767583678036,AAPL
1,2022-11-18,0,1,0.6088656701646944,0.6088656701646944,0.2293404586732851,0.3795252114914093,MSFT
1,2022-11-21,1,-1,0.7296590012731413,0.020912639393140368,0.24942835933371849,0.48023064193942283,AAPL
1,2022-11-21,1,-1,0.6929187923606771,0.14099660964183836,0.16608459799748465,0.5268341943631925,MSFT
1,2022-11-22,0,-1,0.9316373410811472,0.03836011585875014,0.03836011585875014,0.893277225222397,AAPL
1,2022-11-22,0,1,0.7794710930438858,0.7794710930438858,0.12098256578320958,0.6584885272606763,MSFT
1,2022-11-23,-1,-1,0.9452558670779017,0.023196664905827634,0.031547468016270806,0.9137083990616308,AAPL
1,2022-11-23,-1,0,0.9979657954942001,0.0016106840755893625,0.0016106840755893625,0.9963551114186107,MSFT
1,2022-11-25,-1,-1,0.988995667887373,0.0009320307229056894,0.010072301389721273,0.9789233664976518,AAPL
1,2022-11-25,-1,0,0.9516364487046898,0.006215178240339952,0.04214837305497025,0.9094880756497196,MSFT
1,2022-11-28,1,-1,0.8015326777313045,0.014675707236045735,0.1837916150326498,0.6177410626986548,MSFT
1,2022-11-28,1,1,0.524649669675007,0.524649669675007,0.36280461690934634,0.1618450527656607,AAPL
1,2022-11-29,1,0,0.44584866855027483,0.3123869498215152,0.3123869498215152,0.13346171872875962,AAPL
1,2022-11-29,1,0,0.5124933250833696,0.00423952709099781,0.4832671478256325,0.02922617725773713,MSFT
1,2022-11-30,0,-1,0.9929774376308622,0.0016710308898294276,0.005351531479308338,0.9876259061515539,AAPL
1,2022-11-30,0,0,0.99387584642548,0.0030932626511138883,0.0030932626511138883,0.9907825837743661,MSFT
1,2022-12-01,0,-1,0.9309182809458966,0.02255923162110547,0.04652248743299786,0.8843957935128988,AAPL
1,2022-12-01,0,0,0.9905246531253639,0.009347497432476122,0.009347497432476122,0.9811771556928878,MSFT
1,2022-12-02,-1,-1,0.6890556892340127,0.06406514937225176,0.24687916139373553,0.44217652784027717,AAPL
1,2022-12-02,-1,0,0.9667348284987096,0.0331092555680407,0.0331092555680407,0.933625572930669,MSFT
1,2022-12-05,-1,0,0.8224982621919563,0.04699303337581335,0.13050870443223028,0.691989557759726,AAPL
1,2022-12-05,-1,0,0.8450020574195036,0.14989810202178017,0.14989810202178017,0.6951039553977234,MSFT
1,2022-12-06,0,0,0.8936794046275226,0.059864287214953196,0.059864287214953196,0.8338151174125694,AAPL
1,2022-12-06,0,0,0.850552880423232,0.14385067971053425,0.14385067971053425,0.7067022007126977,MSFT
1,2022-12-07,0,0,0.8296972436671334,0.03470918394918365,0.13559357238368294,0.6941036712834504,MSFT
1,2022-12-07,0,0,0.5380549287387667,0.014326127116181071,0.4476189441450522,0.09043598459371449,AAPL
1,2022-12-08,0,-1,0.7661408973421099,0.0005507859404004092,0.23330831671748972,0.5328325806246201,AAPL
1,2022-12-08,1,0,0.9153760086380581,0.002802981370804302,0.08182100999113764,0.8335549986469205,MSFT
1,2022-12-09,1,1,0.8764249870940187,0.8764249870940187,0.07961371996244217,0.7968112671315766,AAPL
1,2022-12-09,1,0,0.3760562061970279,0.37222057980902035,0.37222057980902035,0.0038356263880075514,MSFT
1,2022-12-12,0,0,0.4863150891578742,0.0806098328803083,0.4330750779618174,0.05324001119605681,AAPL
1,2022-12-12,0,0,0.8816947577266273,0.07523345329920997,0.07523345329920997,0.8064613044274174,MSFT
1,2022-12-13,-1,1,0.7747806252385561,0.7747806252385561,0.16678531180079348,0.6079953134377626,AAPL
1,2022-12-13,-1,1,0.5184605313925591,0.5184605313925591,0.4612533963625555,0.057207135030003575,MSFT
1,2022-12-14,-1,1,0.7770290243499315,0.7770290243499315,0.19491855680276618,0.5821104675471653,AAPL
1,2022-12-14,-1,0,0.9910127886900931,0.005564781367135223,0.005564781367135223,0.9854480073229579,MSFT
1,2022-12-15,-1,1,0.6211652066929431,0.6211652066929431,0.28800868516976547,0.3331565215231776,AAPL
1,2022-12-15,-1,0,0.8955292170047595,0.06645784354860379,0.06645784354860379,0.8290713734561557,MSFT
1,2022-12-16,0,0,0.6899288635996391,0.24507141493755177,0.24507141493755177,0.4448574486620873,MSFT
1,2022-12-16,0,1,0.8227747815300278,0.8227747815300278,0.17642386847955088,0.646350913050477,AAPL
1,2022-12-19,0,0,0.9596848654607323,0.005750358285180602,0.03456477625408716,0.9251200892066451,MSFT
1,2022-12-19,1,1,0.9884521738344305,0.9884521738344305,0.011463602468312947,0.9769885713661176,AAPL
1,2022-12-20,0,1,0.9961337749037608,0.9961337749037608,0.0037507036787240247,0.9923830712250368,AAPL
1,2022-12-20,0,0,0.6951604341095643,0.026214990042927017,0.2786245758475087,0.4165358582620556,MSFT
1,2022-12-21,-1,1,0.830356214847909,0.830356214847909,0.10544104654682064,0.7249151683010884,AAPL
1,2022-12-21,-1,0,0.9006012794725351,0.012139560628528535,0.08725915989893634,0.8133421195735988,MSFT
1,2022-12-22,0,1,0.9956756165700842,0.9956756165700842,0.0034718478869844344,0.9922037686830998,AAPL
1,2022-12-22,0,0,0.9552690875040395,0.010757460366674137,0.033973452129286305,0.9212956353747532,MSFT
1,2022-12-23,-1,1,0.9757616130517562,0.9757616130517562,0.01713691480893125,0.958624698242825,AAPL
1,2022-12-23,0,0,0.7680860770369248,0.21083349410618543,0.21083349410618543,0.5572525829307393,MSFT
1,2022-12-27,0,1,0.801243552175815,0.801243552175815,0.16574535837306426,0.6354981938027507,AAPL
1,2022-12-27,0,0,0.9298292982374613,0.012823876728274992,0.05734682503426373,0.8724824732031976,MSFT
1,2022-12-28,1,1,0.9141376008613973,0.9141376008613973,0.0770763083418412,0.8370612925195561,AAPL
1,2022-12-28,1,-1,0.6249067254183643,0.009664820826778069,0.36542845375485755,0.2594782716635068,MSFT
1,2022-12-29,-1,1,0.6423782830864978,0.6423782830864978,0.34326969029818416,0.29910859278831364,AAPL
1,2022-12-29,0,-1,0.6547665159019146,0.01385842336535613,0.3313750607327293,0.32339145516918527,MSFT
1,2022-12-30,-1,1,0.3811976286542523,0.3811976286542523,0.3766163065480063,0.004581322106245955,MSFT
1,2022-12-30,-1,1,0.9496561939728909,0.9496561939728909,0.02962926167626254,0.9200269322966284,AAPL
1,2023-01-03,0,1,0.9582383433921519,0.9582383433921519,0.04039291245974732,0.9178454309324046,AAPL
1,2023-01-03,-1,-1,0.5190996600931495,0.09870558368082731,0.38219475622602317,0.13690490386712628,MSFT
1,2023-01-04,1,1,0.6624301346180913,0.6624301346180913,0.29697655104085746,0.36545358357723384,AAPL
1,2023-01-04,0,1,0.6686731346282485,0.6686731346282485,0.3294013835610296,0.3392717510672189,MSFT
1,2023-01-05,1,1,0.6751066844762031,0.6751066844762031,0.3143979971747081,0.360708687301495,AAPL
1,2023-01-05,1,1,0.7869546185352101,0.7869546185352101,0.21251831073379474,0.5744363078014154,MSFT
1,2023-01-06,0,0,0.5276452600070832,0.40004362465863746,0.40004362465863746,0.12760163534844576,AAPL
1,2023-01-06,0,1,0.7230327527223882,0.7230327527223882,0.2766743728473591,0.44635837987502913,MSFT
1,2023-01-09,1,0,0.4515994661158694,0.4405377686903306,0.4405377686903306,0.011061697425538752,AAPL
1,2023-01-09,1,1,0.5666880714213376,0.5666880714213376,0.4283364626558141,0.1383516087655235,MSFT
1,2023-01-10,1,0,0.7154914105480701,0.25040040653120066,0.25040040653120066,0.4650910040168694,AAPL
1,2023-01-10,1,1,0.7044103682226571,0.7044103682226571,0.1786241037644536,0.5257862644582035,MSFT
1,2023-01-11,0,1,0.552173909592583,0.552173909592583,0.30676032217967636,0.2454135874129066,MSFT
1,2023-01-11,0,0,0.5779652403771622,0.31461149050649484,0.31461149050649484,0.2633537498706674,AAPL
1,2023-01-12,0,0,0.5831130026145308,0.4093820389830893,0.4093820389830893,0.17373096363144153,AAPL
1,2023-01-12,0,1,0.4515675238712891,0.4515675238712891,0.387384555726907,0.06418296814438212,MSFT
1,2023-01-13,0,0,0.5259833275323823,0.3530204069460084,0.3530204069460084,0.1729629205863739,AAPL
1,2023-01-13,0,-1,0.818010395967941,0.09102071918700541,0.09102071918700541,0.7269896767809356,MSFT
1,2023-01-17,0,0,0.9428372933628295,0.026540664870428225,0.030622041766742235,0.9122152515960873,AAPL
1,2023-01-17,-1,-1,0.4464076553236625,0.16549778807144397,0.3880945566048936,0.058313098718768885,MSFT
1,2023-01-18,0,-1,0.8982173328217197,0.027594298650304938,0.07418836852797535,0.8240289642937443,AAPL
1,2023-01-18,0,1,0.849495991187446,0.849495991187446,0.12526506535199108,0.7242309258354549,MSFT
1,2023-01-19,1,-1,0.7929363411802769,0.08493171317527494,0.1221319456444482,0.6708043955358287,AAPL
1,2023-01-19,1,1,0.889985802368379,0.889985802368379,0.0933229332410037,0.7966628691273753,MSFT
1,2023-01-20,1,0,0.7797953618514797,0.08835841555509234,0.1318462225934281,0.6479491392580516,AAPL
1,2023-01-20,0,0,0.8948565287481461,0.0019916042001911645,0.10315186705166267,0.7917046616964835,MSFT
1,2023-01-23,0,-1,0.4935153437885905,0.0834093505006842,0.4230753057107254,0.07044003807786514,MSFT
1,2023-01-23,0,0,0.8363809790765607,0.004898317774826916,0.15872070314861242,0.6776602759279483,AAPL
1,2023-01-24,0,0,0.9938081857983017,0.001534577074241888,0.004657237127456441,0.9891509486708452,AAPL
1,2023-01-24,1,1,0.39473532826378827,0.39473532826378827,0.343302375458525,0.05143295280526328,MSFT
1,2023-01-25,1,0,0.9662093489013738,0.024634047794111713,0.024634047794111713,0.9415753011072621,AAPL
1,2023-01-25,1,-1,0.5488504058667587,0.27044150570427083,0.27044150570427083,0.27840890016248787,MSFT
1,2023-01-26,0,0,0.7287717702278663,0.0003019085444731683,0.27092632122766047,0.45784544900020585,AAPL
1,2023-01-26,-1,0,0.9152657665044017,0.004775300477566986,0.07995893301803124,0.8353068334863705,MSFT
1,2023-01-27,0,0,0.9897776925584619,0.006538323363156652,0.006538323363156652,0.9832393691953053,AAPL
1,2023-01-27,0,0,0.9237121884280944,0.07185836219696098,0.07185836219696098,0.8518538262311335,MSFT
1,2023-01-30,0,1,0.9442304736134497,0.9442304736134497,0.047730614026893214,0.8964998595865565,AAPL
1,2023-01-30,1,-1,0.9647092257007444,0.003844772606595571,0.03144600169266007,0.9332632240080843,MSFT
1,2023-01-31,1,1,0.40124899727378394,0.40124899727378394,0.35641614682711,0.044832850446673955,AAPL
1,2023-01-31,1,0,0.565031362386846,0.0077365532876405955,0.42723208432551335,0.1377992780613327,MSFT
1,2023-02-01,1,0,0.9326127420903971,0.0017954790086895144,0.06559177890091325,0.8670209631894839,MSFT
1,2023-02-01,1,1,0.7761660601737671,0.7761660601737671,0.160538699226554,0.6156273609472132,AAPL
1,2023-02-02,0,0,0.9941016896799162,0.004608462459574662,0.004608462459574662,0.9894932272203415,AAPL
1,2023-02-02,-1,0,0.9755175920710338,0.002450712804601245,0.022031695124365116,0.9534858969466687,MSFT
1,2023-02-03,0,0,0.9885685725939517,0.010789789141536566,0.010789789141536566,0.9777787834524151,AAPL
1,2023-02-03,1,0,0.9884949469336871,0.011014040719118712,0.011014040719118712,0.9774809062145684,MSFT
1,2023-02-06,0,1,0.6548903146105832,0.6548903146105832,0.3449266704069127,0.3099636442036705,AAPL
1,2023-02-06,1,0,0.6977058652152055,0.29861878794957636,0.29861878794957636,0.39908707726562914,MSFT
1,2023-02-07,-1,0,0.7862480280475433,0.20943761164126,0.20943761164126,0.5768104164062833,AAPL
1,2023-02-07,0,0,0.7779345283754598,0.036378539571962944,0.1856869320525771,0.5922475963228827,MSFT
1,2023-02-08,0,1,0.5016943075094432,0.5016943075094432,0.49753571650039125,0.004158591009051971,AAPL
1,2023-02-08,0,0,0.9994758831802202,0.00045150503050538863,0.00045150503050538863,0.9990243781497148,MSFT
1,2023-02-09,1,0,0.7505223960089706,0.2360596491725269,0.2360596491725269,0.5144627468364438,AAPL
1,2023-02-09,1,0,0.9445700027882129,0.05364662044510516,0.05364662044510516,0.8909233823431078,MSFT
1,2023-02-10,1,0,0.6858531448158824,0.3127647522451401,0.3127647522451401,0.37308839257074233,MSFT
1,2023-02-10,0,0,0.7722428149552674,0.17819657312682213,0.17819657312682213,0.5940462418284452,AAPL
1,2023-02-13,0,0,0.4112856256426183,0.34163741727172947,0.34163741727172947,0.06964820837088881,AAPL
1,2023-02-13,0,0,0.987649998869234,0.0009131854789829594,0.011436815651783134,0.9762131832174509,MSFT
1,2023-02-14,0,1,0.8826795337398562,0.8826795337398562,0.11453085909483207,0.7681486746450241,AAPL
1,2023-02-14,-1,0,0.9970175242023239,0.0029325523474354387,0.0029325523474354387,0.9940849718548885,MSFT
1,2023-02-15,0,0,0.8262307541282086,0.17151851318702227,0.17151851318702227,0.6547122409411863,AAPL
1,2023-02-15,-1,0,0.877844574002403,0.1190989184649858,0.1190989184649858,0.7587456555374172,MSFT
1,2023-02-16,-1,1,0.4862761831012163,0.4862761831012163,0.4058207391360658,0.08045544396515047,AAPL
1,2023-02-16,-1,0,0.722716839405485,0.1811475836529954,0.1811475836529954,0.5415692557524896,MSFT
1,2023-02-17,-1,-1,0.9068768951198837,0.06203502419827008,0.06203502419827008,0.8448418709216136,AAPL
1,2023-02-17,-1,0,0.971173659551157,0.010956204170322765,0.01787013627852022,0.9533035232726368,MSFT
1,2023-02-21,0,0,0.7297194076826696,0.12295521021542727,0.14732538210190305,0.5823940255807666,AAPL
1,2023-02-21,0,0,0.9564907144512539,0.024528467132906673,0.024528467132906673,0.9319622473183472,MSFT
1,2023-02-22,0,-1,0.6509202924707314,0.002806532416329953,0.3462731751129386,0.30464711735779276,AAPL
1,2023-02-22,0,0,0.9717807774313618,0.013086529654595811,0.015132692914042217,0.9566480845173196,MSFT
1,2023-02-23,0,-1,0.9757409130472106,0.016955123922250778,0.016955123922250778,0.9587857891249598,AAPL
1,2023-02-23,0,0,0.5833356217576968,0.0029906878603882018,0.41367369038191487,0.16966193137578195,MSFT
1,2023-02-24,0,0,0.6408036084119981,0.01616382058503001,0.34303257100297185,0.2977710374090263,MSFT
1,2023-02-24,0,-1,0.8868138526629857,0.012720435834218322,0.10046571150279603,0.7863481411601897,AAPL
2,2023-02-27,0,-1,0.969440330824011,0.001997270892090586,0.028562398283898366,0.9408779325401126,AAPL
2,2023-02-27,0,0,0.5386043594750383,0.05992599171569095,0.40146964880927083,0.13713471066576743,MSFT
2,2023-02-28,0,-1,0.971468998057982,0.005187228531715035,0.023343773410302974,0.948125224647679,AAPL
2,2023-02-28,0,-1,0.6228510471223982,0.011742261099665427,0.3654066917779363,0.257444355344462,MSFT
2,2023-03-01,1,-1,0.826909433290954,0.0037504382127935857,0.1693401284962524,0.6575693047947015,AAPL
2,2023-03-01,1,0,0.9359875282145002,0.03869198557735532,0.03869198557735532,0.8972955426371448,MSFT
2,2023-03-02,1,-1,0.8556874120629346,0.0006795754731019662,0.14363301246396346,0.7120543995989712,AAPL
2,2023-03-02,1,0,0.9041340504932661,0.0013265272115734904,0.09453942229516035,0.8095946281981058,MSFT
2,2023-03-03,0,-1,0.803580613596166,0.0019463533279407588,0.19447303307589325,0.6091075805202727,AAPL
2,2023-03-03,0,-1,0.8972942234411027,0.002131188121188917,0.10057458843770857,0.796719635003394,MSFT
2,2023-03-06,0,-1,0.5641869677945076,0.00028968045857361143,0.43552335174691864,0.12866361604758897,AAPL
2,2023-03-06,0,-1,0.6758173104209408,0.0018562470816859407,0.32232644249737324,0.3534908679235676,MSFT
2,2023-03-07,0,-1,0.9944536018373115,0.0030359261880433626,0.0030359261880433626,0.9914176756492681,MSFT
2,2023-03-07,0,-1,0.7641637391590256,0.001817821843334561,0.23401843899763994,0.5301453001613856,AAPL
2,2023-03-08,-1,-1,0.6838167294539901,0.00244612775619084,0.31373714278981907,0.370079586664171,AAPL
2,2023-03-08,-1,-1,0.9407531717872426,0.025869569453660327,0.03337725875909718,0.9073759130281455,MSFT
2,2023-03-09,0,-1,0.7030323360855182,0.004502097684903924,0.29246556622957776,0.4105667698559404,AAPL
