fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-10-11,1,1,0.9854388881562726,0.9854388881562726,0.014001732774137429,0.9714371553821352,MSFT
1,2022-10-12,0,1,0.9558748849561179,0.9558748849561179,0.028942158649381464,0.9269327263067365,AAPL
1,2022-10-12,0,0,0.8746242398914699,0.12230562971799758,0.12230562971799758,0.7523186101734722,MSFT
1,2022-10-13,0,1,0.9477930764383549,0.9477930764383549,0.05176883806428224,0.8960242383740726,AAPL
1,2022-10-13,0,1,0.9212810250357801,0.9212810250357801,0.06025828676233716,0.861022738273443,MSFT
1,2022-10-14,1,0,0.38839444185412464,0.3602172110612279,0.3602172110612279,0.028177230792896746,MSFT
1,2022-10-14,1,-1,0.9216307287767027,0.027929878451850687,0.05043939277144668,0.871191336005256,AAPL
1,2022-10-17,0,1,0.9395596153577754,0.9395596153577754,0.05916776616801082,0.8803918491897647,AAPL
1,2022-10-17,0,-1,0.8421661726975209,0.014221191992195084,0.143612635310284,0.6985535373872369,MSFT
1,2022-10-18,0,1,0.9058961196310473,0.9058961196310473,0.08912457987793611,0.8167715397531112,AAPL
1,2022-10-18,0,-1,0.6097587484834512,0.3049498607158253,0.3049498607158253,0.30480888776762594,MSFT
1,2022-10-19,1,1,0.7289650231707875,0.7289650231707875,0.1740767752872661,0.5548882478835214,AAPL
1,2022-10-19,1,0,0.6433437826158527,0.35278318247921053,0.35278318247921053,0.29056060013664214,MSFT
1,2022-10-20,1,1,0.674007305957609,0.674007305957609,0.3214105901119656,0.35259671584564345,AAPL
1,2022-10-20,1,0,0.745428920956981,0.21546618956115496,0.21546618956115496,0.5299627313958261,MSFT
1,2022-10-21,1,1,0.8604620765049042,0.8604620765049042,0.10886805728004972,0.7515940192248545,AAPL
1,2022-10-21,1,0,0.46215972693796653,0.18778968791174855,0.3500505851502849,0.11210914178768161,MSFT
1,2022-10-24,0,1,0.8916042237410411,0.8916042237410411,0.06709657064143357,0.8245076530996075,AAPL
1,2022-10-24,-1,0,0.9425261670827995,0.010947090622434172,0.04652674229476637,0.8959994247880331,MSFT
1,2022-10-25,-1,0,0.9551129687563228,0.03473328650522319,0.03473328650522319,0.9203796822510996,MSFT
1,2022-10-25,-1,-1,0.49020616402050393,0.2925406232111741,0.2925406232111741,0.19766554080932985,AAPL
1,2022-10-26,1,1,0.8452931167773061,0.8452931167773061,0.10405711891566044,0.7412359978616456,AAPL
1,2022-10-26,0,0,0.7270308668287031,0.14954273354460307,0.14954273354460307,0.5774881332841,MSFT
1,2022-10-27,1,0,0.9029090652688212,0.0839164277676449,0.0839164277676449,0.8189926375011763,AAPL
1,2022-10-27,1,-1,0.8534467808907606,0.022322103453356733,0.12423111565588268,0.729215665234878,MSFT
1,2022-10-28,-1,0,0.5038389140555196,0.0023459034424872308,0.49381518250199324,0.010023731553526372,AAPL
1,2022-10-28,-1,0,0.7629852167033616,0.0050551499187345165,0.23195963337790398,0.5310255833254576,MSFT
1,2022-10-31,-1,0,0.9510582139997654,0.046282958936759426,0.046282958936759426,0.904775255063006,AAPL
1,2022-10-31,-1,-1,0.929523265276092,0.057510724223201956,0.057510724223201956,0.8720125410528901,MSFT
1,2022-11-01,-1,0,0.9408330347231517,0.00017431334510954678,0.058992651931738735,0.881840382791413,AAPL
1,2022-11-01,-1,1,0.5531694584276768,0.5531694584276768,0.2606441878065918,0.292525270621085,MSFT
1,2022-11-02,-1,0,0.5635513442300439,0.00010322543507595473,0.43634543033488016,0.12720591389516378,AAPL
1,2022-11-02,0,0,0.7408531815489471,0.01693507335671535,0.24221174509433757,0.4986414364546095,MSFT
1,2022-11-03,0,-1,0.94709204350584,0.0020556470024439715,0.050852309491716166,0.8962397340141238,AAPL
1,2022-11-03,1,0,0.5125609856445074,0.39340980353390437,0.39340980353390437,0.119151182110603,MSFT
1,2022-11-04,1,-1,0.5201175863313695,0.001578159183205719,0.4783042544854249,0.0418133318459446,MSFT
1,2022-11-04,0,-1,0.7524196105846493,0.11110131409704338,0.1364790753183072,0.6159405352663422,AAPL
1,2022-11-07,-1,0,0.6315525751515805,0.09868851464242788,0.26975891020599163,0.36179366494558884,AAPL
1,2022-11-07,0,-1,0.8881899203427935,0.001971163788245622,0.10983891586896091,0.7783510044738327,MSFT
1,2022-11-08,1,-1,0.8557263943795637,0.110313572486967,0.110313572486967,0.7454128218925966,AAPL
1,2022-11-08,1,-1,0.3761344115791883,0.27146362164184895,0.35240196677896274,0.02373244480022557,MSFT
1,2022-11-09,1,1,0.663738037304017,0.663738037304017,0.20319655501816608,0.46054148228585096,AAPL
1,2022-11-09,1,1,0.47023370210565246,0.47023370210565246,0.401586552284542,0.06864714982111048,MSFT
1,2022-11-10,0,0,0.608052616714473,0.08079722740671093,0.3111501558788161,0.29690246083565686,AAPL
1,2022-11-10,0,0,0.8836797734005444,0.004725752567153287,0.1115944740323024,0.772085299368242,MSFT
1,2022-11-11,0,-1,0.5932185758910669,0.0032525918679359145,0.4035288322409973,0.18968974365006958,AAPL
1,2022-11-11,-1,0,0.5718635224522757,8.864284036893642e-05,0.42804783470735536,0.14381568774492032,MSFT
1,2022-11-14,0,-1,0.9961748815253854,6.758937112276658e-05,0.0037575291034918573,0.9924173524218936,AAPL
1,2022-11-14,0,0,0.512344768392979,0.08833693163150037,0.39931829997552054,0.1130264684174585,MSFT
1,2022-11-15,0,1,0.5608450512042301,0.5608450512042301,0.3380022918662718,0.22284275933795833,MSFT
1,2022-11-15,0,-1,0.9754185937810164,0.005810860722869251,0.01877054549611433,0.956648048284902,AAPL
1,2022-11-16,0,-1,0.9766088303331915,0.00031109285994663485,0.023080076806861846,0.9535287535263296,AAPL
1,2022-11-16,0,0,0.5614225497696741,0.0001580551162058366,0.43841939511412015,0.12300315465555395,MSFT
1,2022-11-17,0,-1,0.7697747617524928,0.006445809275072887,0.22377942897243436,0.5459953327800584,AAPL
1,2022-11-17,0,1,0.6839493927731447,0.6839493927731447,0.30398566424038215,0.37996372853276256,MSFT
1,2022-11-18,0,-1,0.957635820371277,0.01177728557034175,0.03058689405838119,0.9270489263128958,AAPL
1,2022-11-18,0,1,0.8900644772348536,0.8900644772348536,0.08267096298783032,0.8073935142470233,MSFT
1,2022-11-21,1,0,0.5816456232156041,0.28393694899200944,0.28393694899200944,0.29770867422359465,AAPL
1,2022-11-21,1,-1,0.7156451393254217,0.00771483615425009,0.2766400245203282,0.4390051148050935,MSFT
1,2022-11-22,0,0,0.5451640982569917,0.1383024623746976,0.31653343936831063,0.22863065888868112,AAPL
1,2022-11-22,0,1,0.8979329344021338,0.8979329344021338,0.09151137689013783,0.806421557511996,MSFT
1,2022-11-23,-1,-1,0.6966730588114789,0.0695381663531381,0.23378877483538293,0.46288428397609593,AAPL
1,2022-11-23,-1,0,0.9911488595535313,0.0067987110394346646,0.0067987110394346646,0.9843501485140966,MSFT
1,2022-11-25,-1,-1,0.9390123483494707,0.003080061367078212,0.05790759028345107,0.8811047580660196,AAPL
1,2022-11-25,-1,0,0.9866754216600006,0.00030594829414312924,0.013018630045856426,0.9736567916141441,MSFT
1,2022-11-28,1,-1,0.5528122282942911,0.003301415693086679,0.4438863560126222,0.10892587228166889,MSFT
1,2022-11-28,1,-1,0.8558792871954118,0.1209801162360516,0.1209801162360516,0.7348991709593602,AAPL
1,2022-11-29,1,-1,0.64556196786453,0.18525779704895598,0.18525779704895598,0.46030417081557407,AAPL
1,2022-11-29,1,0,0.9326228669144386,0.0010601867115817769,0.06631694637397968,0.866305920540459,MSFT
1,2022-11-30,0,-1,0.994978886643217,0.002689747026552885,0.002689747026552885,0.9922891396166641,AAPL
1,2022-11-30,0,0,0.9993454397925146,0.00013561466898588857,0.0005189455384995666,0.998826494254015,MSFT
1,2022-12-01,0,-1,0.9806672552754024,0.012026596193059397,0.012026596193059397,0.9686406590823431,AAPL
1,2022-12-01,0,0,0.9918892529820343,0.008080231267554168,0.008080231267554168,0.9838090217144801,MSFT
1,2022-12-02,-1,-1,0.827612984428429,0.14637756193978424,0.14637756193978424,0.6812354224886448,AAPL
1,2022-12-02,-1,0,0.8562591750774745,0.14370093249906438,0.14370093249906438,0.7125582425784102,MSFT
1,2022-12-05,-1,0,0.38146734611419053,0.3351077733530952,0.3351077733530952,0.04635957276109531,AAPL
1,2022-12-05,-1,0,0.9807473327144405,0.019183006347819238,0.019183006347819238,0.9615643263666213,MSFT
1,2022-12-06,0,0,0.6409265690237699,0.04257745235075667,0.3164959786254734,0.32443059039829647,AAPL
1,2022-12-06,0,0,0.9604144407198357,0.03674445518822096,0.03674445518822096,0.9236699855316147,MSFT
1,2022-12-07,0,-1,0.7440278328282642,0.04622240870711817,0.20974975846461777,0.5342780743636465,MSFT
1,2022-12-07,0,0,0.5918080567079279,0.016246538750169487,0.3919454045419025,0.1998626521660254,AAPL
1,2022-12-08,0,-1,0.888575211065454,0.0003835666034083327,0.1110412223311377,0.7775339887343163,AAPL
1,2022-12-08,1,0,0.8825928705396716,0.0005016690262577773,0.11690546043407071,0.7656874101056009,MSFT
1,2022-12-09,1,1,0.6808590938281204,0.6808590938281204,0.1618970639948025,0.5189620298333179,AAPL
1,2022-12-09,1,0,0.8884482801614685,0.06616793641903852,0.06616793641903852,0.82228034374243,MSFT
1,2022-12-12,0,-1,0.6161807415218021,0.23224474267043027,0.23224474267043027,0.38393599885137186,AAPL
1,2022-12-12,0,0,0.7880158234288466,0.0907482226273399,0.1212359539438137,0.6667798694850329,MSFT
1,2022-12-13,-1,1,0.9426921337894396,0.9426921337894396,0.04896151528381984,0.8937306185056197,AAPL
1,2022-12-13,-1,0,0.7583942568335182,0.20321096204097694,0.20321096204097694,0.5551832947925412,MSFT
1,2022-12-14,-1,-1,0.5448033182114983,0.34425606242209955,0.34425606242209955,0.20054725578939875,AAPL
1,2022-12-14,-1,0,0.998536720890988,0.001305780284013572,0.001305780284013572,0.9972309406069744,MSFT
1,2022-12-15,-1,0,0.536610389115724,0.3943769907986138,0.3943769907986138,0.14223339831711018,AAPL
1,2022-12-15,-1,0,0.9889298520704563,0.006534455798573957,0.006534455798573957,0.9823953962718823,MSFT
1,2022-12-16,0,0,0.7827174409526658,0.16042669607146393,0.16042669607146393,0.6222907448812018,MSFT
1,2022-12-16,0,1,0.9048163648348504,0.9048163648348504,0.09496201867084485,0.8098543461640055,AAPL
1,2022-12-19,0,0,0.9573536008297059,0.0006246141211153268,0.0420217850491788,0.9153318157805271,MSFT
1,2022-12-19,1,1,0.8231174278063359,0.8231174278063359,0.17655066706108158,0.6465667607452543,AAPL
1,2022-12-20,0,1,0.9732128051795711,0.9732128051795711,0.026690164067577255,0.9465226411119938,AAPL
1,2022-12-20,0,0,0.6508766094354012,0.005167984887783029,0.34395540567681576,0.3069212037585854,MSFT
1,2022-12-21,-1,1,0.8823606104511471,0.8823606104511471,0.0756525244160727,0.8067080860350744,AAPL
1,2022-12-21,-1,0,0.7888462525240241,0.011764636144106682,0.1993891113318692,0.5894571411921549,MSFT
1,2022-12-22,0,1,0.9476641557769814,0.9476641557769814,0.04728202015775912,0.9003821356192223,AAPL
1,2022-12-22,0,0,0.9534766539993156,0.0031299573071487605,0.04339338869353574,0.9100832653057799,MSFT
1,2022-12-23,-1,1,0.6806127645844222,0.6806127645844222,0.23678598098226633,0.4438267836021559,AAPL
1,2022-12-23,0,0,0.9695103243776491,0.02274333490244995,0.02274333490244995,0.9467669894751991,MSFT
1,2022-12-27,0,1,0.5043537593716535,0.5043537593716535,0.3023912280425812,0.20196253132907233,AAPL
1,2022-12-27,0,0,0.9342749330691185,0.0009208535431959061,0.06480421338768572,0.8694707196814327,MSFT
1,2022-12-28,1,0,0.685652135659343,0.23709476864730328,0.23709476864730328,0.44855736701203974,AAPL
1,2022-12-28,1,-1,0.563097717253146,0.028664024019638763,0.4082382587272153,0.15485945852593064,MSFT
1,2022-12-29,-1,1,0.6144894353079489,0.6144894353079489,0.38214579656563374,0.23234363874231512,AAPL
1,2022-12-29,0,0,0.6027368195923738,0.045971865521983235,0.35129131488564297,0.2514455047067308,MSFT
1,2022-12-30,-1,0,0.7456028923514285,0.06203847419366668,0.19235863345490475,0.5532442588965237,MSFT
1,2022-12-30,-1,1,0.9808767677880875,0.9808767677880875,0.013766648775717974,0.9671101190123695,AAPL
1,2023-01-03,0,1,0.5585267071759864,0.5585267071759864,0.43742838840146125,0.12109831877452515,AAPL
1,2023-01-03,-1,0,0.5492160102445915,0.370911936685948,0.370911936685948,0.17830407355864353,MSFT
1,2023-01-04,1,0,0.5722004105714124,0.3312669099180508,0.3312669099180508,0.24093350065336155,AAPL
1,2023-01-04,0,1,0.9667723089442267,0.9667723089442267,0.03317384940295751,0.9335984595412692,MSFT
1,2023-01-05,1,1,0.6420113057497245,0.6420113057497245,0.35242044138360346,0.2895908643661211,AAPL
1,2023-01-05,1,0,0.8919953481767102,0.10762735807561352,0.10762735807561352,0.7843679901010967,MSFT
1,2023-01-06,0,1,0.8222491420602095,0.8222491420602095,0.12030625702365004,0.7019428850365594,AAPL
1,2023-01-06,0,1,0.9593980095257626,0.9593980095257626,0.04059522629773662,0.918802783228026,MSFT
1,2023-01-09,1,0,0.8538935230989187,0.0634617803376706,0.08264469656341066,0.7712488265355081,AAPL
1,2023-01-09,1,0,0.8752163135688287,0.12363921834234097,0.12363921834234097,0.7515770952264877,MSFT
1,2023-01-10,1,0,0.859977601728696,0.0907090584282991,0.0907090584282991,0.7692685433003968,AAPL
1,2023-01-10,1,1,0.4663007243441566,0.4663007243441566,0.4457035884576128,0.02059713588654377,MSFT
1,2023-01-11,0,1,0.3638328548941798,0.3638328548941798,0.3619685414292887,0.001864313464891132,MSFT
1,2023-01-11,0,0,0.7868122117894084,0.13780583131741647,0.13780583131741647,0.6490063804719919,AAPL
1,2023-01-12,0,0,0.7113680440068041,0.281793482175572,0.281793482175572,0.4295745618312321,AAPL
1,2023-01-12,0,-1,0.44918724764271967,0.29680924897117644,0.29680924897117644,0.15237799867154322,MSFT
1,2023-01-13,0,0,0.8745922938752105,0.11857358699690795,0.11857358699690795,0.7560187068783026,AAPL
1,2023-01-13,0,-1,0.9608788600072183,0.007090726920850913,0.03203041307193074,0.9288484469352876,MSFT
1,2023-01-17,0,0,0.6234068601015991,0.2818468433274198,0.2818468433274198,0.34156001677417924,AAPL
1,2023-01-17,-1,1,0.6455352116668174,0.6455352116668174,0.2007824656876557,0.4447527459791617,MSFT
1,2023-01-18,0,-1,0.9101389757138179,0.04292307641358114,0.04693794787260108,0.8632010278412168,AAPL
1,2023-01-18,0,1,0.766644960140488,0.766644960140488,0.19077312915263872,0.5758718309878492,MSFT
1,2023-01-19,1,-1,0.5224888448609023,0.3096410927664503,0.3096410927664503,0.212847752094452,AAPL
1,2023-01-19,1,1,0.7134641519501299,0.7134641519501299,0.2687806553307059,0.444683496619424,MSFT
1,2023-01-20,1,0,0.6591016670542199,0.11893714920718203,0.22196118373859808,0.43714048331562183,AAPL
1,2023-01-20,0,0,0.8157233543165261,0.002729346428034721,0.18154729925543914,0.634176055061087,MSFT
1,2023-01-23,0,-1,0.47668570917773445,0.06297731532960114,0.46033697549266445,0.016348733685070005,MSFT
1,2023-01-23,0,0,0.8444772726944808,0.00098617104344123,0.15453655626207802,0.6899407164324027,AAPL
1,2023-01-24,0,0,0.9708844091222157,0.0015480670358516409,0.027567523841932555,0.9433168852802832,AAPL
1,2023-01-24,1,1,0.7535832569339372,0.7535832569339372,0.12776941819074064,0.6258138387431966,MSFT
1,2023-01-25,1,0,0.9694757656667543,0.00660942801246258,0.02391480632078311,0.9455609593459712,AAPL
1,2023-01-25,1,1,0.5689175635936575,0.5689175635936575,0.2498930988126777,0.3190244647809798,MSFT
1,2023-01-26,0,-1,0.7225840871767225,0.0003907871286678069,0.2770251256946097,0.4455589614821128,AAPL
1,2023-01-26,-1,0,0.9768366692550441,0.0014176908853225309,0.021745639859633244,0.9550910293954108,MSFT
1,2023-01-27,0,0,0.9861999069857251,0.011416634896146452,0.011416634896146452,0.9747832720895787,AAPL
1,2023-01-27,0,0,0.859922173136042,0.12581170445981518,0.12581170445981518,0.7341104686762269,MSFT
1,2023-01-30,0,1,0.9619027035857328,0.9619027035857328,0.037515177922091136,0.9243875256636417,AAPL
1,2023-01-30,1,-1,0.8814881552394587,0.0002953005563099069,0.11821654420423146,0.7632716110352272,MSFT
1,2023-01-31,1,0,0.3883384578405097,0.3237886954929703,0.3237886954929703,0.0645497623475394,AAPL
1,2023-01-31,1,0,0.7797119544283299,0.011081001935291929,0.20920704363637818,0.5705049107919516,MSFT
1,2023-02-01,1,0,0.9365226896137433,0.0026002733169863007,0.060877037069270515,0.8756456525444728,MSFT
1,2023-02-01,1,1,0.9006803636681505,0.9006803636681505,0.09722601402810213,0.8034543496400484,AAPL
1,2023-02-02,0,0,0.9887709639412264,0.01109777146043846,0.01109777146043846,0.977673192480788,AAPL
1,2023-02-02,-1,0,0.9991916072373949,0.000759550889632682,0.000759550889632682,0.9984320563477622,MSFT
1,2023-02-03,0,0,0.9857238195026123,0.014264160727730362,0.014264160727730362,0.9714596587748819,AAPL
1,2023-02-03,1,0,0.9904439578655583,0.009543991507431205,0.009543991507431205,0.980899966358127,MSFT
1,2023-02-06,0,0,0.5264976501390412,0.4734987968604503,0.4734987968604503,0.05299885327859083,AAPL
1,2023-02-06,1,0,0.9826160872628815,0.01737691265738764,0.01737691265738764,0.9652391746054939,MSFT
1,2023-02-07,-1,0,0.8032895381851356,0.196681422161358,0.196681422161358,0.6066081160237776,AAPL
1,2023-02-07,0,0,0.9666112589244921,0.03312905155098715,0.03312905155098715,0.933482207373505,MSFT
1,2023-02-08,0,0,0.5337853860634607,0.46620548311784815,0.46620548311784815,0.06757990294561256,AAPL
1,2023-02-08,0,0,0.9995776002328649,0.00041780110017452593,0.00041780110017452593,0.9991597991326904,MSFT
1,2023-02-09,1,0,0.6595262883528654,0.34033188245110346,0.34033188245110346,0.31919440590176196,AAPL
1,2023-02-09,1,0,0.9774069955946795,0.02254302214575321,0.02254302214575321,0.9548639734489263,MSFT
1,2023-02-10,1,0,0.9737113263657674,0.02594122973876246,0.02594122973876246,0.947770096627005,MSFT
1,2023-02-10,0,0,0.9916572386165723,0.007909637429406537,0.007909637429406537,0.9837476011871658,AAPL
1,2023-02-13,0,0,0.7616472547909978,0.23805175962976807,0.23805175962976807,0.5235954951612297,AAPL
1,2023-02-13,0,0,0.9993479381299164,0.0005489146031852385,0.0005489146031852385,0.9987990235267311,MSFT
1,2023-02-14,0,1,0.9914539470564316,0.9914539470564316,0.00848010212215806,0.9829738449342735,AAPL
1,2023-02-14,-1,0,0.9918555877394846,0.008139531528001474,0.008139531528001474,0.9837160562114831,MSFT
1,2023-02-15,0,1,0.8828759745784454,0.8828759745784454,0.11707265646855006,0.7658033181098953,AAPL
1,2023-02-15,-1,0,0.9689174157906362,0.03104861686537688,0.03104861686537688,0.9378687989252593,MSFT
1,2023-02-16,-1,1,0.8444419905379689,0.8444419905379689,0.15486592221730108,0.6895760683206678,AAPL
1,2023-02-16,-1,0,0.9607331901297076,0.03774761687308975,0.03774761687308975,0.9229855732566179,MSFT
1,2023-02-17,-1,1,0.5354669412047324,0.5354669412047324,0.31569868006303314,0.21976826114169923,AAPL
1,2023-02-17,-1,0,0.9880570477651557,0.0022164509170116593,0.009726501317832687,0.978330546447323,MSFT
1,2023-02-21,0,0,0.8343775355394605,0.10356618753576761,0.10356618753576761,0.7308113480036929,AAPL
1,2023-02-21,0,0,0.9894543706138789,0.0036181469998577535,0.006927482386263256,0.9825268882276156,MSFT
1,2023-02-22,0,0,0.7458071849839079,0.008501661455507152,0.24569115356058494,0.500116031423323,AAPL
1,2023-02-22,0,0,0.9714340200392831,0.019690316586347418,0.019690316586347418,0.9517437034529357,MSFT
1,2023-02-23,0,-1,0.9183131753265021,0.007943330282328262,0.07374349439116959,0.8445696809353326,AAPL
1,2023-02-23,0,0,0.971730580553579,0.00034121287560628715,0.027928206570814778,0.9438023739827642,MSFT
1,2023-02-24,0,0,0.7149441157365607,0.0008999908311089948,0.2841558934323302,0.4307882223042305,MSFT
1,2023-02-24,0,-1,0.9472767357813116,0.003236113745602949,0.04948715047308544,0.8977895853082261,AAPL
2,2023-02-27,0,-1,0.7747327281689268,0.019226098815433305,0.2060411730156399,0.568691555153287,AAPL
2,2023-02-27,0,0,0.5232899934976001,0.09502936548111397,0.3816806410212859,0.14160935247631418,MSFT
2,2023-02-28,0,-1,0.7819588488658076,0.03315606995250356,0.18488508118168875,0.5970737676841188,AAPL
2,2023-02-28,0,0,0.6219167314171252,0.019700931706088113,0.3583823368767866,0.2635343945403386,MSFT
2,2023-03-01,1,-1,0.5878101200705498,0.012645346463839437,0.3995445334656108,0.18826558660493897,AAPL
2,2023-03-01,1,0,0.9371816418591642,0.029637735283862647,0.0331806228569732,0.904001019002191,MSFT
2,2023-03-02,1,-1,0.7157449110991739,0.007706270368551875,0.2765488185322742,0.43919609256689973,AAPL
2,2023-03-02,1,0,0.7356487463826499,0.037144558390475244,0.2272066952268749,0.508442051155775,MSFT
2,2023-03-03,0,-1,0.8344273752250905,0.0014972584990410414,0.16407536627586855,0.6703520089492219,AAPL
2,2023-03-03,0,-1,0.820892884797539,0.007802317324839814,0.17130479787762126,0.6495880869199178,MSFT
2,2023-03-06,0,-1,0.6432088096851987,0.0002214582320776549,0.35656973208272363,0.28663907760247503,AAPL
2,2023-03-06,0,-1,0.5159902631783118,0.008043738647009795,0.4759659981746785,0.040024265003633264,MSFT
2,2023-03-07,0,-1,0.9630820524750768,0.01298022049707069,0.02393772702785248,0.9391443254472244,MSFT
2,2023-03-07,0,-1,0.7891385177335308,0.0036604470518030443,0.2072010352146662,0.5819374825188646,AAPL
2,2023-03-08,-1,-1,0.6316149101165567,0.005259798785690087,0.36312529109775327,0.2684896190188034,AAPL
2,2023-03-08,-1,-1,0.9264118611331829,0.03768732752886309,0.03768732752886309,0.8887245336043198,MSFT
2,2023-03-09,0,0,0.5460589510694829,0.0030008423486407843,0.4509402065818762,0.09511874448760665,AAPL
