fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-11-14,0,-1,0.5208263989793274,0.21633243502899413,0.26284116599167845,0.2579852329876489,AAPL
1,2022-11-14,0,-1,0.3688424905486782,0.29000999505056785,0.3411475144007545,0.027694976147923656,MSFT
1,2022-11-15,0,-1,0.4204164583345299,0.30478030091735037,0.30478030091735037,0.11563615741717953,MSFT
1,2022-11-15,0,-1,0.597985299018645,0.1939652361505488,0.20804946483080602,0.38993583418783895,AAPL
1,2022-11-16,0,-1,0.5053293192947299,0.18842413007837658,0.3062465506268934,0.19908276866783653,AAPL
1,2022-11-16,0,0,0.4055642764837707,0.22298448662574907,0.37145123689048015,0.03411303959329054,MSFT
1,2022-11-17,0,-1,0.40041326680888467,0.30695611667408523,0.30695611667408523,0.09345715013479944,AAPL
1,2022-11-17,0,1,0.36438473583876774,0.36438473583876774,0.3488180120864671,0.015566723752300615,MSFT
1,2022-11-18,0,-1,0.38791783138742064,0.33999858180068104,0.33999858180068104,0.0479192495867396,AAPL
1,2022-11-18,0,1,0.3826641691289663,0.3826641691289663,0.35387593411937973,0.02878823500958655,MSFT
1,2022-11-21,1,-1,0.4084345202876955,0.30969297574296595,0.30969297574296595,0.09874154454472955,AAPL
1,2022-11-21,1,-1,0.3578745295816884,0.3175990877591856,0.3245263826591263,0.033348146922562105,MSFT
1,2022-11-22,0,-1,0.42932790426706324,0.33019157993886417,0.33019157993886417,0.09913632432819908,AAPL
1,2022-11-22,0,1,0.37740512936440485,0.37740512936440485,0.35041733303590317,0.02698779632850168,MSFT
1,2022-11-23,-1,-1,0.3718079114306917,0.3417268495014427,0.3417268495014427,0.030081061929248976,AAPL
1,2022-11-23,-1,0,0.4905889544132384,0.25226712891409214,0.2571439166726698,0.23344503774056863,MSFT
1,2022-11-25,-1,-1,0.5574963775740497,0.1767066515943877,0.2657969708315622,0.2916994067424875,AAPL
1,2022-11-25,-1,-1,0.4388886185788766,0.16071308982642893,0.40039829159469453,0.03849032698418209,MSFT
1,2022-11-28,1,-1,0.5071325074598269,0.22781380296322254,0.2650536895769504,0.24207881788287644,MSFT
1,2022-11-28,1,1,0.3755201492385396,0.3755201492385396,0.3294437604561435,0.046076388782396116,AAPL
1,2022-11-29,1,1,0.40737721329583265,0.40737721329583265,0.3007363576103909,0.10664085568544174,AAPL
1,2022-11-29,1,-1,0.5825226049703768,0.12757484799171542,0.28990254703790713,0.29262005793246965,MSFT
1,2022-11-30,0,-1,0.5848111201758348,0.2478689008262923,0.2478689008262923,0.3369422193495425,AAPL
1,2022-11-30,0,0,0.5466551805900259,0.25190827066147686,0.25190827066147686,0.2947469099285491,MSFT
1,2022-12-01,0,-1,0.42820129610123503,0.29909017341270927,0.29909017341270927,0.12911112268852576,AAPL
1,2022-12-01,0,0,0.5527447099530494,0.3068377569958423,0.3068377569958423,0.24590695295720705,MSFT
1,2022-12-02,-1,-1,0.4286269315925281,0.3127511817777578,0.3127511817777578,0.11587574981477033,AAPL
1,2022-12-02,-1,0,0.5013118585662866,0.3632599302985059,0.3632599302985059,0.13805192826778068,MSFT
1,2022-12-05,-1,-1,0.36240801474280687,0.3133616488054164,0.32423033645177657,0.038177678291030304,AAPL
1,2022-12-05,-1,1,0.38652077155680326,0.38652077155680326,0.383084067576071,0.0034367039807322586,MSFT
1,2022-12-06,0,0,0.3603754753404294,0.2970771550131226,0.34254736964644794,0.017828105693981466,AAPL
1,2022-12-06,0,0,0.38764774617540465,0.3268264949036888,0.3268264949036888,0.06082125127171584,MSFT
1,2022-12-07,0,-1,0.5125871544956547,0.14896864676578425,0.3384441987385607,0.17414295575709404,MSFT
1,2022-12-07,0,-1,0.3770832939171598,0.284448374340541,0.33846833174229907,0.03861496217486071,AAPL
1,2022-12-08,0,-1,0.5278443494156904,0.18666134434508735,0.28549430623922245,0.2423500431764679,AAPL
1,2022-12-08,1,-1,0.517040539787033,0.18050200635898497,0.3024574538539816,0.21458308593305142,MSFT
1,2022-12-09,1,-1,0.4167729720519157,0.35286705309913236,0.35286705309913236,0.06390591895278336,AAPL
1,2022-12-09,1,-1,0.568821986428196,0.21359583686445277,0.21758217670735103,0.351239809720845,MSFT
1,2022-12-12,0,-1,0.38915640486765957,0.3760068879281158,0.3760068879281158,0.013149516939543748,AAPL
1,2022-12-12,0,1,0.36098424920735994,0.36098424920735994,0.34985182261137915,0.011132426595980793,MSFT
1,2022-12-13,-1,1,0.41453542552485867,0.41453542552485867,0.3396202895770127,0.07491513594784599,AAPL
1,2022-12-13,-1,0,0.41959850741367044,0.3630599635463643,0.3630599635463643,0.05653854386730617,MSFT
1,2022-12-14,-1,1,0.40658356621232816,0.40658356621232816,0.35884032152462236,0.0477432446877058,AAPL
1,2022-12-14,-1,0,0.4611290144636615,0.32054949489702933,0.32054949489702933,0.14057951956663217,MSFT
1,2022-12-15,-1,1,0.4180812241981441,0.4180812241981441,0.31789903949650866,0.10018218470163542,AAPL
1,2022-12-15,-1,1,0.3612869215571373,0.3612869215571373,0.33777036477038164,0.023516556786755682,MSFT
1,2022-12-16,0,0,0.33919825712991986,0.3227899188492527,0.3380118240208273,0.001186433109092555,MSFT
1,2022-12-16,0,1,0.48514176010838117,0.48514176010838117,0.29388478305729443,0.19125697705108674,AAPL
1,2022-12-19,0,0,0.4208806794999672,0.23100644231868747,0.3481128781813451,0.0727678013186221,MSFT
1,2022-12-19,1,1,0.5060256437299476,0.5060256437299476,0.28750901270205925,0.21851663102788838,AAPL
1,2022-12-20,0,1,0.5380668951820934,0.5380668951820934,0.26167377025622274,0.27639312492587065,AAPL
1,2022-12-20,0,-1,0.46954803381703386,0.18585550329460682,0.344596462888359,0.12495157092867487,MSFT
1,2022-12-21,-1,1,0.446642218829246,0.446642218829246,0.3446532558641849,0.1019889629650611,AAPL
1,2022-12-21,-1,-1,0.49772181789466335,0.1964478452285428,0.3058303368767937,0.19189148101786968,MSFT
1,2022-12-22,0,1,0.49561697078975603,0.49561697078975603,0.27326409333589663,0.2223528774538594,AAPL
1,2022-12-22,0,-1,0.3833201509346602,0.24315086194335972,0.3735289871219799,0.009791163812680304,MSFT
1,2022-12-23,-1,1,0.4921318028929636,0.4921318028929636,0.25857496773733807,0.23355683515562553,AAPL
1,2022-12-23,0,-1,0.3769428861903885,0.2927442526410208,0.33031286116859077,0.04663002502179775,MSFT
1,2022-12-27,0,1,0.5138897313070869,0.5138897313070869,0.27327057701977864,0.2406191542873083,AAPL
1,2022-12-27,0,-1,0.5251512550258821,0.18797691765301108,0.28687182732110617,0.23827942770477595,MSFT
1,2022-12-28,1,1,0.5571241113363216,0.5571241113363216,0.23479246922166344,0.32233164211465815,AAPL
1,2022-12-28,1,-1,0.5401324013656648,0.16310148271620786,0.2967661159181272,0.24336628544753758,MSFT
1,2022-12-29,-1,1,0.4729532708492629,0.4729532708492629,0.2966773721105804,0.17627589873868255,AAPL
1,2022-12-29,0,-1,0.4982600179679624,0.2824387734608686,0.2824387734608686,0.21582124450709378,MSFT
1,2022-12-30,-1,-1,0.45790228923335025,0.30514466226519915,0.30514466226519915,0.1527576269681511,MSFT
1,2022-12-30,-1,1,0.4865984443251439,0.4865984443251439,0.27835031274644423,0.20824813157869965,AAPL
1,2023-01-03,0,1,0.585414351794975,0.585414351794975,0.21678402879504163,0.36863032299993337,AAPL
1,2023-01-03,-1,-1,0.4274979291688657,0.2991020152869518,0.2991020152869518,0.1283959138819139,MSFT
1,2023-01-04,1,1,0.4722854405802289,0.4722854405802289,0.3029778861065421,0.16930755447368684,AAPL
1,2023-01-04,0,1,0.45399163778820234,0.45399163778820234,0.31209101802844175,0.1419006197597606,MSFT
1,2023-01-05,1,1,0.5174963074794854,0.5174963074794854,0.2546436221467629,0.2628526853327225,AAPL
1,2023-01-05,1,1,0.5158923528037281,0.5158923528037281,0.29410906291066996,0.22178328989305818,MSFT
1,2023-01-06,0,1,0.4507221918979436,0.4507221918979436,0.31839183375325464,0.13233035814468896,AAPL
1,2023-01-06,0,1,0.4630955670696514,0.4630955670696514,0.3399556940744168,0.1231398729952346,MSFT
1,2023-01-09,1,1,0.4767859413055405,0.4767859413055405,0.2797431335219386,0.1970428077836019,AAPL
1,2023-01-09,1,1,0.3663263236104673,0.3663263236104673,0.3325181350935711,0.03380818851689621,MSFT
1,2023-01-10,1,1,0.5079572553278152,0.5079572553278152,0.2541299966911475,0.2538272586366677,AAPL
1,2023-01-10,1,1,0.39442753799135016,0.39442753799135016,0.37084123921536893,0.02358629877598123,MSFT
1,2023-01-11,0,1,0.4086493040874779,0.4086493040874779,0.2989105283904533,0.10973877569702462,MSFT
1,2023-01-11,0,1,0.41751058543389663,0.41751058543389663,0.3067974609069627,0.11071312452693394,AAPL
1,2023-01-12,0,1,0.4742120361001301,0.4742120361001301,0.31001784429536305,0.16419419180476702,AAPL
1,2023-01-12,0,1,0.355320975528847,0.355320975528847,0.32406438062820603,0.03125659490064098,MSFT
1,2023-01-13,0,1,0.4341620706533704,0.4341620706533704,0.29575573034529734,0.13840634030807308,AAPL
1,2023-01-13,0,-1,0.43775232475990766,0.30043603149020515,0.30043603149020515,0.13731629326970252,MSFT
1,2023-01-17,0,1,0.44703243651935376,0.44703243651935376,0.357192697229244,0.08983973929010974,AAPL
1,2023-01-17,-1,-1,0.42372809130455913,0.28891705348556357,0.28891705348556357,0.13481103781899556,MSFT
1,2023-01-18,0,1,0.4326092563157667,0.4326092563157667,0.2937903691975399,0.13881888711822676,AAPL
1,2023-01-18,0,1,0.4265779268480406,0.4265779268480406,0.3015611468201294,0.12501678002791117,MSFT
1,2023-01-19,1,1,0.4094658303958835,0.4094658303958835,0.30068351870714516,0.10878231168873836,AAPL
1,2023-01-19,1,1,0.39548890664584263,0.39548890664584263,0.31434008487781034,0.08114882176803229,MSFT
1,2023-01-20,1,1,0.3860073100455799,0.3860073100455799,0.3189420673137979,0.06706524273178205,AAPL
1,2023-01-20,0,-1,0.3782672058002642,0.335263917579343,0.335263917579343,0.0430032882209212,MSFT
1,2023-01-23,0,1,0.38155031584800103,0.38155031584800103,0.3385934318862287,0.04295688396177233,MSFT
1,2023-01-23,0,0,0.4586689792382204,0.2556008635708244,0.28573015719095535,0.17293882204726507,AAPL
1,2023-01-24,0,0,0.5201117796997416,0.22451459599011248,0.25537362431014676,0.2647381553895949,AAPL
1,2023-01-24,1,-1,0.343681034738666,0.34157644515668345,0.34157644515668345,0.0021045895819825633,MSFT
1,2023-01-25,1,0,0.46100744626483076,0.32725063104861346,0.32725063104861346,0.1337568152162173,AAPL
1,2023-01-25,1,1,0.424762376845807,0.424762376845807,0.34928468999459317,0.07547768685121381,MSFT
1,2023-01-26,0,0,0.48298980989211543,0.1727234916643071,0.34428669844357745,0.13870311144853797,AAPL
1,2023-01-26,-1,0,0.43486396001248884,0.32466171859808063,0.32466171859808063,0.11020224141440821,MSFT
1,2023-01-27,0,0,0.5359614363762272,0.29617657665754077,0.29617657665754077,0.2397848597186864,AAPL
1,2023-01-27,0,0,0.40388872065018205,0.3461802568507804,0.3461802568507804,0.057708463799401644,MSFT
1,2023-01-30,0,1,0.5471670325235127,0.5471670325235127,0.31683975891515065,0.23032727360836208,AAPL
1,2023-01-30,1,-1,0.5190335637974491,0.20519504270436287,0.27577139349818847,0.24326217029926067,MSFT
1,2023-01-31,1,1,0.3685655268806048,0.3685655268806048,0.33626776379450696,0.03229776308609783,AAPL
1,2023-01-31,1,0,0.34816562653218547,0.3338896601507826,0.3338896601507826,0.014275966381402883,MSFT
1,2023-02-01,1,0,0.44231283913719843,0.31474765582655584,0.31474765582655584,0.1275651833106426,MSFT
1,2023-02-01,1,1,0.5129654986629102,0.5129654986629102,0.3196977224554091,0.19326777620750107,AAPL
1,2023-02-02,0,0,0.5740446705385742,0.28058903158997833,0.28058903158997833,0.2934556389485959,AAPL
1,2023-02-02,-1,0,0.5885167205095581,0.19690994262614336,0.21457333686429858,0.3739433836452595,MSFT
1,2023-02-03,0,0,0.5445058956288534,0.3213371562001614,0.3213371562001614,0.22316873942869203,AAPL
1,2023-02-03,1,0,0.489928028559142,0.38933771252817295,0.38933771252817295,0.10059031603096907,MSFT
1,2023-02-06,0,1,0.469729923381394,0.469729923381394,0.4405570787748913,0.029172844606502712,AAPL
1,2023-02-06,1,0,0.4533801628989356,0.41704026870199495,0.41704026870199495,0.03633989419694067,MSFT
1,2023-02-07,-1,0,0.5586437909726205,0.32856963686583557,0.32856963686583557,0.23007415410678494,AAPL
1,2023-02-07,0,0,0.5139988964105139,0.27784752172341753,0.27784752172341753,0.23615137468709635,MSFT
1,2023-02-08,0,1,0.5144547259927952,0.5144547259927952,0.3715603261760723,0.14289439981672286,AAPL
1,2023-02-08,0,0,0.4996004156774665,0.30625353422639007,0.30625353422639007,0.19334688145107642,MSFT
1,2023-02-09,1,1,0.44192082871335275,0.44192082871335275,0.36075135862327945,0.0811694700900733,AAPL
1,2023-02-09,1,1,0.42234917757521623,0.42234917757521623,0.3617013666321644,0.06064781094305183,MSFT
1,2023-02-10,1,0,0.45739700693391,0.35779479943699344,0.35779479943699344,0.09960220749691656,MSFT
1,2023-02-10,0,0,0.3621694307851321,0.31978533051145114,0.31978533051145114,0.04238410027368095,AAPL
1,2023-02-13,0,1,0.44156151194162435,0.44156151194162435,0.41181050705677125,0.029751004884853105,AAPL
1,2023-02-13,0,0,0.4985554587108922,0.2822895680163151,0.2822895680163151,0.21626589069457708,MSFT
1,2023-02-14,0,1,0.5283572438749912,0.5283572438749912,0.2978323283158902,0.23052491555910098,AAPL
1,2023-02-14,-1,0,0.5297112225990013,0.3215696134456433,0.3215696134456433,0.208141609153358,MSFT
1,2023-02-15,0,0,0.46155521492977225,0.424448958288697,0.424448958288697,0.03710625664107525,AAPL
1,2023-02-15,-1,0,0.43008338454511974,0.41359788847085727,0.41359788847085727,0.016485496074262473,MSFT
1,2023-02-16,-1,1,0.4066128779834588,0.4066128779834588,0.34722676280865067,0.05938611517480813,AAPL
1,2023-02-16,-1,0,0.3393678807655073,0.3227385465355505,0.337893572698942,0.0014743080665652886,MSFT
1,2023-02-17,-1,-1,0.4439837870604842,0.245371230389531,0.31064498254998457,0.13333880451049962,AAPL
1,2023-02-17,-1,-1,0.41734001190766074,0.22546259282952558,0.35719739526281324,0.06014261664484749,MSFT
1,2023-02-21,0,0,0.3884406067163377,0.23928984246562815,0.3722695508180341,0.016171055898303588,AAPL
1,2023-02-21,0,-1,0.4341254332041293,0.17991842542880251,0.38595614136706774,0.048169291837061534,MSFT
1,2023-02-22,0,-1,0.5147397254083567,0.16140711968185154,0.32385315490979116,0.1908865704985655,AAPL
1,2023-02-22,0,-1,0.4244641096821518,0.18121420225122492,0.39432168806662293,0.03014242161552888,MSFT
1,2023-02-23,0,-1,0.5658409511553699,0.16328164698153597,0.2708774018630937,0.2949635492922762,AAPL
1,2023-02-23,0,-1,0.47247411034427794,0.18598020949366845,0.3415456801620534,0.13092843018222455,MSFT
1,2023-02-24,0,-1,0.4882103059304819,0.15025186345711497,0.3615378306124028,0.12667247531807913,MSFT
1,2023-02-24,0,-1,0.5442296993945419,0.15852211702087643,0.2972481835845813,0.24698151580996058,AAPL
2,2023-02-27,0,-1,0.4824219690655655,0.21825375905196537,0.2993242718824691,0.18309769718309643,AAPL
2,2023-02-27,0,-1,0.46307083960330686,0.23524893865001048,0.3016802217466826,0.16139061785662429,MSFT
2,2023-02-28,0,-1,0.45577779552949527,0.23175107819692425,0.31247112627358054,0.14330666925591473,AAPL
2,2023-02-28,0,-1,0.4549389055219166,0.2335870184075709,0.3114740760705125,0.14346482945140415,MSFT
2,2023-03-01,1,-1,0.4305859815804731,0.24171920973646144,0.3276948086830655,0.10289117289740762,AAPL
2,2023-03-01,1,-1,0.37633335507016247,0.27452561263508224,0.34914103229475524,0.02719232277540723,MSFT
2,2023-03-02,1,-1,0.4498710522360414,0.2457736961812284,0.30435525158273014,0.14551580065331127,AAPL
2,2023-03-02,1,-1,0.4488911601717156,0.24199664921520686,0.3091121906130776,0.139778969558638,MSFT
2,2023-03-03,0,-1,0.42247648368843793,0.26241403501739924,0.31510948129416283,0.1073670023942751,AAPL
2,2023-03-03,0,-1,0.45217864974900335,0.24090604568049565,0.306915304570501,0.14526334517850237,MSFT
2,2023-03-06,0,-1,0.39465290365926786,0.2751657459977124,0.33018135034301976,0.0644715533162481,AAPL
2,2023-03-06,0,-1,0.43176212368034567,0.24687184234623913,0.3213660339734151,0.11039608970693054,MSFT
2,2023-03-07,0,-1,0.45833510008718964,0.2468690167883965,0.2947958831244138,0.16353921696277585,MSFT
2,2023-03-07,0,-1,0.3727749629465426,0.29185601451913307,0.3353690225343243,0.037405940412218286,AAPL
2,2023-03-08,-1,-1,0.4055102774423664,0.2598267322104633,0.33466299034717034,0.07084728709519605,AAPL
2,2023-03-08,-1,-1,0.4552600993124658,0.2551714135228069,0.2895684871647273,0.16569161214773853,MSFT
2,2023-03-09,0,-1,0.392663220665423,0.2855183848378937,0.32181839449668326,0.07084482616873972,AAPL
