fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-12-27,0,-1,0.45363609334862803,0.2308402808227927,0.3155236258285793,0.13811246752004874,MSFT
1,2022-12-28,1,0,0.4258987499411915,0.41584095765478346,0.41584095765478346,0.010057792286408018,AAPL
1,2022-12-28,1,-1,0.484011450633337,0.20121420367700052,0.31477434568966267,0.16923710494367433,MSFT
1,2022-12-29,-1,0,0.42101057609779563,0.3013493281430225,0.3013493281430225,0.11966124795477312,AAPL
1,2022-12-29,0,-1,0.4671157600163203,0.28628235546025693,0.28628235546025693,0.1808334045560634,MSFT
1,2022-12-30,-1,-1,0.4464142360484178,0.34948904224727767,0.34948904224727767,0.09692519380114012,MSFT
1,2022-12-30,-1,1,0.43735272224202343,0.43735272224202343,0.2906094544943504,0.14674326774767305,AAPL
1,2023-01-03,0,1,0.4321933501333107,0.4321933501333107,0.37704236083002274,0.05515098930328799,AAPL
1,2023-01-03,-1,-1,0.4330359868244358,0.33895382067733487,0.33895382067733487,0.09408216614710091,MSFT
1,2023-01-04,0,0,0.37556281810034914,0.3039472246418526,0.3204899572577983,0.055072860842550864,AAPL
1,2023-01-04,0,1,0.5159112082934411,0.5159112082934411,0.245124809587534,0.27078639870590704,MSFT
1,2023-01-05,1,0,0.38960358909109016,0.38760641535114776,0.38760641535114776,0.001997173739942404,AAPL
1,2023-01-05,0,1,0.46588477117968335,0.46588477117968335,0.36040019978710935,0.105484571392574,MSFT
1,2023-01-06,0,-1,0.43151255732454435,0.1752379356941609,0.3932495069812946,0.03826305034324973,AAPL
1,2023-01-06,0,1,0.38082555952938885,0.38082555952938885,0.36755348218025885,0.013272077349129996,MSFT
1,2023-01-09,0,-1,0.4373972619901923,0.20617625328690964,0.35642648472289806,0.08097077726729424,AAPL
1,2023-01-09,1,0,0.41400038517300847,0.242853243989349,0.3431463708376423,0.07085401433536614,MSFT
1,2023-01-10,0,-1,0.44012442447170913,0.27301088172071725,0.28686469380757385,0.15325973066413529,AAPL
1,2023-01-10,1,-1,0.4671550755561708,0.2427097433044283,0.2901351811394013,0.17701989441676952,MSFT
1,2023-01-11,0,-1,0.5142508187536532,0.1466838807796173,0.3390653004667297,0.17518551828692347,MSFT
1,2023-01-11,0,-1,0.4358607575425619,0.1868529814803876,0.3772862609770506,0.058574496565511336,AAPL
1,2023-01-12,0,1,0.37746885415082243,0.37746885415082243,0.31777442665826905,0.05969442749255338,AAPL
1,2023-01-12,0,-1,0.45205493842846123,0.20969350817493934,0.3382515533965996,0.1138033850318616,MSFT
1,2023-01-13,0,-1,0.45367929907471827,0.25025131495122593,0.29606938597405597,0.1576099131006623,AAPL
1,2023-01-13,0,-1,0.4716190431907873,0.23431539605398635,0.29406556075522655,0.17755348243556074,MSFT
1,2023-01-17,0,0,0.3706202821396215,0.3102495020497311,0.31913021581064754,0.05149006632897396,AAPL
1,2023-01-17,-1,-1,0.4874507893820917,0.23031555973677229,0.28223365088113633,0.20521713850095535,MSFT
1,2023-01-18,1,-1,0.4157689713339048,0.3625803048994622,0.3625803048994622,0.05318866643444259,AAPL
1,2023-01-18,0,1,0.38739934601520304,0.38739934601520304,0.3360197461683007,0.051379599846902324,MSFT
1,2023-01-19,1,-1,0.38966037477518134,0.3802925705730019,0.3802925705730019,0.00936780420217942,AAPL
1,2023-01-19,1,1,0.4531395472887085,0.4531395472887085,0.2948348310650771,0.1583047162236314,MSFT
1,2023-01-20,0,-1,0.40849329258593425,0.29491439738708713,0.29659231002697856,0.1119009825589557,MSFT
1,2023-01-20,1,1,0.3806067582615927,0.3806067582615927,0.3759734316062883,0.0046333266553043595,AAPL
1,2023-01-23,0,-1,0.37612578102015404,0.34813157000946826,0.34813157000946826,0.027994211010685777,MSFT
1,2023-01-23,0,0,0.4048019741785474,0.2522059182237025,0.34299210759775,0.0618098665807974,AAPL
1,2023-01-24,0,0,0.4334093734739552,0.25814852915783165,0.30844209736821315,0.12496727610574204,AAPL
1,2023-01-24,1,-1,0.43132163915531097,0.23052317113706272,0.33815518970762665,0.09316644944768432,MSFT
1,2023-01-25,1,1,0.4402657145240481,0.4402657145240481,0.2856388015460993,0.15462691297794884,AAPL
1,2023-01-25,1,-1,0.43329731642759167,0.32624810217853695,0.32624810217853695,0.10704921424905472,MSFT
1,2023-01-26,0,0,0.42855385997750595,0.23808607680708094,0.33336006321541317,0.09519379676209277,AAPL
1,2023-01-26,-1,0,0.45306415715034326,0.28073795518301403,0.28073795518301403,0.17232620196732923,MSFT
1,2023-01-27,0,0,0.3754181447300685,0.3651953356403876,0.3651953356403876,0.010222809089680929,AAPL
1,2023-01-27,0,0,0.3640681741106146,0.28329427774995647,0.3526375481394291,0.011430625971185493,MSFT
1,2023-01-30,1,1,0.5623761848947246,0.5623761848947246,0.27282791979476306,0.28954826509996157,AAPL
1,2023-01-30,1,-1,0.4984154587872887,0.21896200533522267,0.2826225358774887,0.2157929229098,MSFT
1,2023-01-31,1,1,0.3765662343504618,0.3765662343504618,0.35059794803939465,0.02596828631106718,AAPL
1,2023-01-31,1,-1,0.4087557564302163,0.2214647836407001,0.3697794599290836,0.03897629650113266,MSFT
1,2023-02-01,1,0,0.480013766901624,0.33922002962277814,0.33922002962277814,0.14079373727884587,MSFT
1,2023-02-01,1,1,0.5590304808603309,0.5590304808603309,0.2467571180308085,0.31227336282952245,AAPL
1,2023-02-02,0,0,0.5640405533311762,0.3311861350579101,0.3311861350579101,0.23285441827326608,AAPL
1,2023-02-02,-1,0,0.6135758550943031,0.26476240182888305,0.26476240182888305,0.34881345326542007,MSFT
1,2023-02-03,0,0,0.5292324360865108,0.3734073115142191,0.3734073115142191,0.15582512457229175,AAPL
1,2023-02-03,1,1,0.49865653869179466,0.49865653869179466,0.3986383310175524,0.10001820767424224,MSFT
1,2023-02-06,0,1,0.5558642538519061,0.5558642538519061,0.3740884110360062,0.18177584281589987,AAPL
1,2023-02-06,1,1,0.49427302643287657,0.49427302643287657,0.3954764811348704,0.09879654529800619,MSFT
1,2023-02-07,-1,0,0.5036258812600413,0.4141720923904457,0.4141720923904457,0.08945378886959554,AAPL
1,2023-02-07,0,0,0.5695116331449772,0.3056320463119347,0.3056320463119347,0.2638795868330425,MSFT
1,2023-02-08,0,1,0.6340900977198557,0.6340900977198557,0.276074098643605,0.3580159990762507,AAPL
1,2023-02-08,0,0,0.5214620814533931,0.3701381660722856,0.3701381660722856,0.1513239153811075,MSFT
1,2023-02-09,1,1,0.5276737372803036,0.5276737372803036,0.3572690584053731,0.17040467887493055,MSFT
1,2023-02-09,0,1,0.5141719284792233,0.5141719284792233,0.31049266716549456,0.20367926131372877,AAPL
1,2023-02-10,1,1,0.46048629729735446,0.46048629729735446,0.38527667078613953,0.07520962651121493,MSFT
1,2023-02-10,0,1,0.3985865757792255,0.3985865757792255,0.3064449432050375,0.092141632574188,AAPL
1,2023-02-13,0,1,0.54269539865137,0.54269539865137,0.3715243167709883,0.17117108188038166,AAPL
1,2023-02-13,0,0,0.5292751861452683,0.3350409209864562,0.3350409209864562,0.19423426515881204,MSFT
1,2023-02-14,0,1,0.6429804824927475,0.6429804824927475,0.26821451807294866,0.37476596441979887,AAPL
1,2023-02-14,-1,0,0.5131201437264256,0.4051936261978331,0.4051936261978331,0.10792651752859245,MSFT
1,2023-02-15,0,0,0.48674028203267605,0.44384052404354435,0.44384052404354435,0.042899757989131704,AAPL
1,2023-02-15,-1,1,0.5652075796794126,0.5652075796794126,0.35708449178313645,0.20812308789627615,MSFT
1,2023-02-16,-1,1,0.4499318354368027,0.4499318354368027,0.30767886639272496,0.14225296904407775,AAPL
1,2023-02-16,-1,1,0.4447272778618851,0.4447272778618851,0.31780860709920894,0.12691867076267616,MSFT
1,2023-02-17,-1,-1,0.40966916656308583,0.3829277520452211,0.3829277520452211,0.026741414517864714,AAPL
1,2023-02-17,-1,0,0.36234671839154375,0.32004873001954065,0.32004873001954065,0.042297988372003104,MSFT
1,2023-02-21,0,-1,0.3499735097862649,0.3313193542487307,0.3313193542487307,0.01865415553753419,AAPL
1,2023-02-21,0,0,0.3894086500993169,0.22769218165144509,0.3828991682492379,0.006509481850078991,MSFT
1,2023-02-22,0,0,0.4151678983335526,0.23955034597322314,0.3452817556932241,0.0698861426403285,MSFT
1,2023-02-22,0,-1,0.5636068657800347,0.17727277030413147,0.25912036391583415,0.30448650186420056,AAPL
1,2023-02-23,0,-1,0.5992589536166365,0.223350768098035,0.223350768098035,0.3759081855186015,AAPL
1,2023-02-23,-1,-1,0.485589013963117,0.2042844024741516,0.3101265835627315,0.1754624304003855,MSFT
1,2023-02-24,0,-1,0.54013934202932,0.2253490541850947,0.23451160378558528,0.30562773824373474,AAPL
1,2023-02-24,0,-1,0.40732325893393867,0.22038119441098925,0.37229554665507225,0.03502771227886642,MSFT
1,2023-02-27,-1,-1,0.626699516708833,0.12059524248127376,0.25270524080989326,0.3739942758989397,AAPL
1,2023-02-27,0,-1,0.6012161053819458,0.10113090177729792,0.297652992840756,0.3035631125411898,MSFT
1,2023-02-28,0,-1,0.7491360731810053,0.10404956710039538,0.14681435971859882,0.6023217134624065,AAPL
1,2023-02-28,0,-1,0.6528102784841983,0.12395251124296079,0.22323721027284033,0.42957306821135793,MSFT
1,2023-03-01,1,-1,0.654190708833938,0.17802354432927117,0.17802354432927117,0.4761671645046669,AAPL
1,2023-03-01,1,-1,0.4940408823117736,0.23844343611355845,0.2675156815746676,0.22652520073710602,MSFT
1,2023-03-02,1,-1,0.7023173960712844,0.13321202152075268,0.1644705824079627,0.5378468136633217,AAPL
1,2023-03-02,1,-1,0.5543682853931672,0.10129444275917883,0.3443372718476539,0.2100310135455133,MSFT
1,2023-03-03,0,-1,0.5431075056287858,0.12590791649316227,0.33098457787805186,0.212122927750734,AAPL
1,2023-03-03,0,-1,0.5750885698846662,0.17047497171811488,0.2544364583972186,0.32065211148744754,MSFT
1,2023-03-06,0,-1,0.5588800981829929,0.1406801405876247,0.3004397612293826,0.2584403369536103,MSFT
1,2023-03-06,0,-1,0.5306549998275998,0.12113761474052173,0.3482073854318788,0.182447614395721,AAPL
2,2023-03-07,0,-1,0.4492956394591311,0.29442935913033663,0.29442935913033663,0.15486628032879446,AAPL
2,2023-03-07,0,-1,0.4960162472331681,0.33604402406237227,0.33604402406237227,0.15997222317079585,MSFT
2,2023-03-08,-1,-1,0.5936467468111469,0.13651601904785174,0.2698372341410014,0.3238095126701455,AAPL
2,2023-03-08,-1,-1,0.5569829124710488,0.2850947157879322,0.2850947157879322,0.2718881966831166,MSFT
2,2023-03-09,0,-1,0.4518539029062342,0.2562383266332549,0.29190777046051075,0.15994613244572342,AAPL
2,2023-03-09,0,-1,0.5092875616042947,0.2632901963177547,0.2632901963177547,0.24599736528653998,MSFT
2,2023-03-10,1,-1,0.4038553080992953,0.28153479116268915,0.31460990073801565,0.08924540736127967,AAPL
2,2023-03-10,1,1,0.4465849450096551,0.4465849450096551,0.3198304070111935,0.12675453799846165,MSFT
2,2023-03-13,0,-1,0.43704422684963373,0.21925265798986723,0.3437031151604991,0.09334111168913461,AAPL
2,2023-03-13,1,-1,0.40923901860657574,0.29921028391075327,0.29921028391075327,0.11002873469582247,MSFT
2,2023-03-14,1,-1,0.45758176682994917,0.30742516987710194,0.30742516987710194,0.15015659695284722,AAPL
2,2023-03-14,1,-1,0.44898243686267764,0.17692355348169947,0.3740940096556233,0.07488842720705435,MSFT
2,2023-03-15,1,-1,0.3879849383074886,0.23716842468685206,0.37484663700565934,0.013138301301829247,MSFT
2,2023-03-15,0,-1,0.43363343764971696,0.2919716486483037,0.2919716486483037,0.14166178900141324,AAPL
2,2023-03-16,0,-1,0.4370105422457674,0.3124939490505153,0.3124939490505153,0.1245165931952521,AAPL
2,2023-03-16,0,0,0.5253441782701586,0.155473506333016,0.31918231539682546,0.2061618628733331,MSFT
2,2023-03-17,1,-1,0.57739532593724,0.22280198297568987,0.22280198297568987,0.3545933429615501,AAPL
2,2023-03-17,-1,0,0.5569536823288974,0.10704850358492554,0.3359978140861772,0.22095586824272023,MSFT
2,2023-03-20,0,-1,0.512570623009281,0.23703608870968082,0.25039328828103835,0.2621773347282427,AAPL
2,2023-03-20,0,1,0.49814248838713726,0.49814248838713726,0.2552857956156434,0.24285669277149385,MSFT
2,2023-03-21,0,-1,0.5664863713716765,0.20162324707908474,0.2318903815492389,0.33459598982243755,AAPL
2,2023-03-21,0,1,0.44805646172987357,0.44805646172987357,0.31795774030611984,0.13009872142375373,MSFT
2,2023-03-22,1,-1,0.6340778297276031,0.19679069118168122,0.19679069118168122,0.4372871385459218,AAPL
2,2023-03-22,1,0,0.3703775516550547,0.30075776484401817,0.32886468350092696,0.04151286815412775,MSFT
2,2023-03-23,0,-1,0.5272398006485375,0.2662267365594474,0.2662267365594474,0.2610130640890901,AAPL
2,2023-03-23,0,0,0.4503920333609358,0.21707477509709197,0.3325331915419722,0.11785884181896361,MSFT
2,2023-03-24,0,0,0.47522808171476527,0.254384275466371,0.2703876428188637,0.2048404388959016,MSFT
2,2023-03-24,-1,-1,0.4806998985816001,0.24824507413890606,0.27105502727949377,0.20964487130210635,AAPL
2,2023-03-27,1,-1,0.5143317403226513,0.35307798648018884,0.35307798648018884,0.16125375384246243,AAPL
