fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-10-26,0,1,0.9346713749302643,0.9346713749302643,0.06450818579734818,0.8701631891329161,MSFT
1,2022-10-27,1,0,0.510204321262263,0.4405287897190818,0.4405287897190818,0.06967553154318118,AAPL
1,2022-10-27,0,0,0.9086137258944618,0.08290987974764359,0.08290987974764359,0.8257038461468181,MSFT
1,2022-10-28,0,0,0.9067729920589291,0.04172160108744387,0.051505406853627145,0.855267585205302,MSFT
1,2022-10-28,0,0,0.9392608674050565,0.037256601576241055,0.037256601576241055,0.9020042658288154,AAPL
1,2022-10-31,-1,0,0.6684020907106034,0.0811406540165305,0.25045725527286616,0.41794483543773725,MSFT
1,2022-10-31,-1,0,0.928048184450101,0.07114460625615822,0.07114460625615822,0.8569035781939427,AAPL
1,2022-11-01,-1,0,0.717055182734679,0.24727710846636258,0.24727710846636258,0.46977807426831647,AAPL
1,2022-11-01,-1,-1,0.7139173531564246,0.04532269302772558,0.24075995381584986,0.4731573993405747,MSFT
1,2022-11-02,-1,0,0.8534973615043598,0.12864901925381847,0.12864901925381847,0.7248483422505414,AAPL
1,2022-11-02,0,0,0.5764498506022364,0.09138498101516619,0.33216516838259746,0.24428468221963895,MSFT
1,2022-11-03,0,1,0.6450923196398395,0.6450923196398395,0.3486381748351862,0.29645414480465326,AAPL
1,2022-11-03,1,0,0.5630332756160934,0.20632050974714883,0.23064621463675786,0.33238706097933557,MSFT
1,2022-11-04,0,1,0.48838456254192536,0.48838456254192536,0.4748091762067196,0.013575386335205775,AAPL
1,2022-11-04,0,0,0.5452840534646658,0.027420529655278345,0.42729541688005584,0.11798863658460995,MSFT
1,2022-11-07,0,0,0.6382040617094452,0.31609486438425927,0.31609486438425927,0.32210919732518595,AAPL
1,2022-11-07,0,0,0.7729984532058715,0.015829122146599556,0.21117242464752908,0.5618260285583424,MSFT
1,2022-11-08,1,0,0.4505182323925321,0.26900671687718514,0.2804750507302828,0.1700431816622493,AAPL
1,2022-11-08,1,0,0.8207876414594534,0.03605249279596642,0.14315986574458014,0.6776277757148732,MSFT
1,2022-11-09,1,0,0.6875737575301484,0.14460624032004374,0.1678200021498078,0.5197537553803406,MSFT
1,2022-11-09,1,1,0.4596123733953409,0.4596123733953409,0.45163486215629833,0.007977511239042556,AAPL
1,2022-11-10,0,0,0.6624374021780611,0.16116351501053788,0.176399082811401,0.48603831936666014,AAPL
1,2022-11-10,0,0,0.8551745247675739,0.08229362941937826,0.08229362941937826,0.7728808953481957,MSFT
1,2022-11-11,0,0,0.952868042694756,0.041594797943110794,0.041594797943110794,0.9112732447516452,AAPL
1,2022-11-11,0,0,0.9809619968034023,0.01707717200482314,0.01707717200482314,0.9638848247985792,MSFT
1,2022-11-14,0,0,0.6675457812469996,0.27612911332450013,0.27612911332450013,0.39141666792249946,AAPL
1,2022-11-14,0,0,0.735310249802383,0.24179048464359162,0.24179048464359162,0.49351976515879137,MSFT
1,2022-11-15,0,0,0.917369961225875,0.05523284961156505,0.05523284961156505,0.86213711161431,AAPL
1,2022-11-15,0,0,0.9388184947242217,0.047224406788294024,0.047224406788294024,0.8915940879359278,MSFT
1,2022-11-16,0,0,0.7763708939934251,0.20880289246682607,0.20880289246682607,0.567568001526599,AAPL
1,2022-11-16,0,0,0.8906469988297165,0.08217080057840273,0.08217080057840273,0.8084761982513138,MSFT
1,2022-11-17,0,0,0.5766426362953873,0.21548924153198595,0.21548924153198595,0.3611533947634013,MSFT
1,2022-11-17,0,0,0.4338350450461192,0.36090471317211964,0.36090471317211964,0.07293033187399955,AAPL
1,2022-11-18,0,0,0.5978262719422471,0.0704708791380324,0.33170284891972035,0.2661234230225268,MSFT
1,2022-11-18,0,0,0.7521428038783228,0.1958991765821931,0.1958991765821931,0.5562436272961296,AAPL
1,2022-11-21,0,0,0.5751698170248528,0.3402241113874584,0.3402241113874584,0.23494570563739442,AAPL
1,2022-11-21,0,0,0.5489166385012781,0.010971554464704159,0.4401118070340177,0.10880483146726044,MSFT
1,2022-11-22,0,-1,0.5462425852183241,0.08190811943412966,0.37184929534754624,0.1743932898707779,AAPL
1,2022-11-22,0,-1,0.5914108584951026,0.005662627145262237,0.4029265143596352,0.18848434413546733,MSFT
1,2022-11-23,-1,0,0.4181524828574056,0.24111547455109475,0.3407320425914997,0.07742044026590589,AAPL
1,2022-11-23,0,0,0.7084922875578933,0.15842849660575886,0.15842849660575886,0.5500637909521344,MSFT
1,2022-11-25,-1,-1,0.8710811021149436,0.04899466150840361,0.07992423637665272,0.7911568657382909,AAPL
1,2022-11-25,-1,-1,0.8906859163699219,0.007095075101036859,0.10221900852904126,0.7884669078408806,MSFT
1,2022-11-28,1,-1,0.9941367773363918,0.004530935954984014,0.004530935954984014,0.9896058413814078,AAPL
1,2022-11-28,1,-1,0.9982313123478768,0.0008464892358602115,0.000922198416263094,0.9973091139316137,MSFT
1,2022-11-29,1,-1,0.7389347414282138,0.15195563442828194,0.15195563442828194,0.5869791069999318,AAPL
1,2022-11-29,1,-1,0.5791932199720248,0.04583034381417251,0.3749764362138027,0.20421678375822205,MSFT
1,2022-11-30,0,-1,0.9103073725727604,0.011482969407554597,0.07820965801968502,0.8320977145530754,MSFT
1,2022-11-30,0,-1,0.8301128932634166,0.0318808265893995,0.13800628014718375,0.6921066131162329,AAPL
1,2022-12-01,0,0,0.7013439487114321,0.11991035013521387,0.178745701153354,0.5225982475580782,AAPL
1,2022-12-01,0,0,0.9485204756605813,0.049413071114648176,0.049413071114648176,0.8991074045459331,MSFT
1,2022-12-02,-1,1,0.4750808663873721,0.4750808663873721,0.3444582476118364,0.13062261877553571,AAPL
1,2022-12-02,-1,0,0.6885620932637556,0.300618270225241,0.300618270225241,0.3879438230385146,MSFT
1,2022-12-05,-1,0,0.6575992404933636,0.1881004575904686,0.1881004575904686,0.46949878290289504,AAPL
1,2022-12-05,0,0,0.8138469275694837,0.17714709205793672,0.17714709205793672,0.636699835511547,MSFT
1,2022-12-06,0,1,0.5766817032591012,0.5766817032591012,0.37535461338735604,0.20132708987174514,AAPL
1,2022-12-06,0,0,0.6781603085031707,0.2978525673977125,0.2978525673977125,0.3803077411054582,MSFT
1,2022-12-07,0,1,0.4238251677190416,0.4238251677190416,0.3869256548302036,0.036899512888838026,AAPL
1,2022-12-07,0,0,0.8048375724619597,0.11101096401800292,0.11101096401800292,0.6938266084439568,MSFT
1,2022-12-08,0,0,0.5690141892514426,0.27158444919949454,0.27158444919949454,0.2974297400519481,AAPL
1,2022-12-08,0,0,0.741815529165673,0.1279266111993711,0.13025785963495595,0.611557669530717,MSFT
1,2022-12-09,1,1,0.5352768140455865,0.5352768140455865,0.3595443779871628,0.17573243605842365,MSFT
1,2022-12-09,0,1,0.8796678626885474,0.8796678626885474,0.0655127198424774,0.8141551428460699,AAPL
1,2022-12-12,0,1,0.9248652518207344,0.9248652518207344,0.046203114887724224,0.8786621369330102,AAPL
1,2022-12-12,0,1,0.5107499401232394,0.5107499401232394,0.30281183142796037,0.207938108695279,MSFT
1,2022-12-13,-1,1,0.9427562173523857,0.9427562173523857,0.045148651759552176,0.8976075655928335,AAPL
1,2022-12-13,-1,0,0.5479204800675153,0.4466145746763185,0.4466145746763185,0.10130590539119677,MSFT
1,2022-12-14,-1,1,0.9286056970313804,0.9286056970313804,0.05251490393204334,0.876090793099337,AAPL
1,2022-12-14,-1,0,0.6176381970659114,0.3705270655920023,0.3705270655920023,0.24711113147390906,MSFT
1,2022-12-15,-1,1,0.9477752149572443,0.9477752149572443,0.042737693279375516,0.9050375216778688,AAPL
1,2022-12-15,-1,0,0.5888004098513022,0.40584577185515863,0.40584577185515863,0.1829546379961436,MSFT
1,2022-12-16,0,1,0.9229457724244549,0.9229457724244549,0.05316563826191339,0.8697801341625415,AAPL
1,2022-12-16,0,1,0.7382959441175189,0.7382959441175189,0.25008689243676874,0.48820905168075013,MSFT
1,2022-12-19,1,1,0.7833240716670855,0.7833240716670855,0.1888015951985651,0.5945224764685204,AAPL
1,2022-12-19,0,0,0.7559193439290633,0.24277385982959612,0.24277385982959612,0.5131454840994673,MSFT
1,2022-12-20,0,1,0.5113392907225859,0.5113392907225859,0.4394419648469356,0.07189732587565029,MSFT
1,2022-12-20,0,1,0.9042287130424188,0.9042287130424188,0.056469180912357725,0.847759532130061,AAPL
1,2022-12-21,-1,1,0.7639448929105359,0.7639448929105359,0.12786140936053558,0.6360834835500003,AAPL
1,2022-12-21,-1,1,0.521000530663916,0.521000530663916,0.4086318573486209,0.11236867331529515,MSFT
1,2022-12-22,0,1,0.8515223591774437,0.8515223591774437,0.11691319254165748,0.7346091666357862,AAPL
1,2022-12-22,0,1,0.674497275293177,0.674497275293177,0.2750709464618389,0.39942632883133816,MSFT
1,2022-12-23,-1,1,0.8767092261026579,0.8767092261026579,0.0837962703689292,0.7929129557337287,AAPL
1,2022-12-23,0,1,0.5417990123917233,0.5417990123917233,0.410429369003953,0.13136964338777035,MSFT
1,2022-12-27,0,1,0.7844106990922245,0.7844106990922245,0.1540988848603231,0.6303118142319014,AAPL
1,2022-12-27,0,0,0.5310472269452667,0.30944901401276725,0.30944901401276725,0.22159821293249948,MSFT
1,2022-12-28,1,1,0.8879752057567039,0.8879752057567039,0.07619684586219744,0.8117783598945064,AAPL
1,2022-12-28,1,-1,0.6313187869587037,0.15622863479109123,0.2124525782502051,0.41886620870849856,MSFT
1,2022-12-29,-1,1,0.638255210622577,0.638255210622577,0.24818318179507365,0.3900720288275033,AAPL
1,2022-12-29,0,-1,0.6723368178634571,0.14274629193514085,0.18491689020140203,0.4874199276620551,MSFT
1,2022-12-30,-1,1,0.5496437196302755,0.5496437196302755,0.27360258873856835,0.2760411308917071,MSFT
1,2022-12-30,-1,1,0.8196250500571217,0.8196250500571217,0.1349073392288336,0.6847177108282881,AAPL
1,2023-01-03,0,1,0.9763677652605048,0.9763677652605048,0.01923178992291273,0.9571359753375921,AAPL
1,2023-01-03,-1,1,0.5191037409419317,0.5191037409419317,0.26951736201352555,0.24958637892840613,MSFT
1,2023-01-04,0,1,0.7407337976953073,0.7407337976953073,0.2421035223249622,0.4986302753703451,AAPL
1,2023-01-04,0,1,0.9833649410471786,0.9833649410471786,0.016045168304610596,0.9673197727425681,MSFT
1,2023-01-05,1,1,0.7558671818232183,0.7558671818232183,0.22984470078672786,0.5260224810364904,AAPL
1,2023-01-05,0,1,0.868737776564159,0.868737776564159,0.13037816963466675,0.7383596069294922,MSFT
1,2023-01-06,0,1,0.4641228468998457,0.4641228468998457,0.3399159521430114,0.12420689475683427,AAPL
1,2023-01-06,0,1,0.7893015332615504,0.7893015332615504,0.20222150275882608,0.5870800305027243,MSFT
1,2023-01-09,0,0,0.6080756068976707,0.3317576821018297,0.3317576821018297,0.276317924795841,AAPL
1,2023-01-09,1,1,0.664774094523622,0.664774094523622,0.2841463368995941,0.3806277576240279,MSFT
1,2023-01-10,0,1,0.5561671742887868,0.5561671742887868,0.3425362981752852,0.21363087611350162,AAPL
1,2023-01-10,1,1,0.6898506447592128,0.6898506447592128,0.18752062849448345,0.5023300162647293,MSFT
1,2023-01-11,0,0,0.40975865955567464,0.3669400314959014,0.3669400314959014,0.04281862805977327,MSFT
1,2023-01-11,0,0,0.6310709103220313,0.1952152091012291,0.1952152091012291,0.4358557012208022,AAPL
1,2023-01-12,0,0,0.5651488543136148,0.36793876408769377,0.36793876408769377,0.19721009022592106,AAPL
1,2023-01-12,0,0,0.45456814767327575,0.4267319516547535,0.4267319516547535,0.02783619601852222,MSFT
1,2023-01-13,0,0,0.6162209294837561,0.10053279524164657,0.28324627527459734,0.3329746542091587,AAPL
1,2023-01-13,0,0,0.4365366766770055,0.21674064731833623,0.3467226760046583,0.08981400067234724,MSFT
1,2023-01-17,0,0,0.7527280116530711,0.13104768059927085,0.13104768059927085,0.6216803310538003,AAPL
1,2023-01-17,-1,0,0.424787366869214,0.21495926039689972,0.36025337273388625,0.06453399413532773,MSFT
1,2023-01-18,1,0,0.6001239126861129,0.3261790102279351,0.3261790102279351,0.27394490245817776,AAPL
1,2023-01-18,0,0,0.7447371837634981,0.19428464722534192,0.19428464722534192,0.5504525365381562,MSFT
1,2023-01-19,1,0,0.723155857228576,0.229470901592934,0.229470901592934,0.49368495563564196,AAPL
1,2023-01-19,1,1,0.5253182065506313,0.5253182065506313,0.4382357332603396,0.08708247329029173,MSFT
1,2023-01-20,0,0,0.5841528303237806,0.2710745260960925,0.2710745260960925,0.3130783042276881,MSFT
1,2023-01-20,1,0,0.5458270673474064,0.396652020810916,0.396652020810916,0.14917504653649039,AAPL
1,2023-01-23,0,0,0.7098051769077192,0.25030221305135253,0.25030221305135253,0.45950296385636663,MSFT
1,2023-01-23,0,0,0.8045210055506128,0.09649776439242157,0.09898123005696569,0.7055397754936471,AAPL
1,2023-01-24,0,0,0.8412818219564309,0.11352458308224678,0.11352458308224678,0.7277572388741841,AAPL
1,2023-01-24,1,0,0.6042147405301322,0.3285276338059231,0.3285276338059231,0.27568710672420915,MSFT
1,2023-01-25,1,0,0.7567519299334929,0.21265153626168978,0.21265153626168978,0.5441003936718032,AAPL
1,2023-01-25,1,0,0.5522611723602556,0.4336535523429247,0.4336535523429247,0.11860762001733094,MSFT
1,2023-01-26,0,0,0.8383797972958759,0.08403971101663872,0.08403971101663872,0.7543400862792371,AAPL
1,2023-01-26,-1,0,0.9603029016960308,0.027019739475305053,0.027019739475305053,0.9332831622207258,MSFT
1,2023-01-27,0,0,0.6864592569239244,0.26084586960818407,0.26084586960818407,0.42561338731574033,AAPL
1,2023-01-27,0,0,0.8918054797788748,0.047602551292978745,0.06059196892814651,0.8312135108507283,MSFT
1,2023-01-30,1,0,0.7470609769526327,0.2392550466226002,0.2392550466226002,0.5078059303300325,AAPL
1,2023-01-30,1,0,0.6913541944285084,0.11291403894797193,0.19573176662351965,0.4956224278049888,MSFT
1,2023-01-31,1,0,0.746759023106663,0.21702862349722146,0.21702862349722146,0.5297303996094416,AAPL
1,2023-01-31,1,0,0.7309323374809615,0.022094544498852953,0.2469731180201854,0.48395921946077614,MSFT
1,2023-02-01,1,0,0.7561922506524916,0.03278961555173668,0.21101813379577158,0.54517411685672,MSFT
1,2023-02-01,1,1,0.6431079219358422,0.6431079219358422,0.35405292970265273,0.2890549922331895,AAPL
1,2023-02-02,0,0,0.5607581657363855,0.43589925991978756,0.43589925991978756,0.12485890581659792,AAPL
1,2023-02-02,-1,0,0.9177515194296605,0.0684432293160234,0.0684432293160234,0.8493082901136371,MSFT
1,2023-02-03,0,0,0.702678339964456,0.2969999735436015,0.2969999735436015,0.4056783664208544,AAPL
1,2023-02-03,1,0,0.889285398206949,0.1104641842173679,0.1104641842173679,0.778821213989581,MSFT
1,2023-02-06,0,1,0.544979520418621,0.544979520418621,0.4549627282891165,0.09001679212950447,AAPL
1,2023-02-06,1,0,0.8556392766346215,0.14195611031951383,0.14195611031951383,0.7136831663151076,MSFT
1,2023-02-07,-1,1,0.5572863218284568,0.5572863218284568,0.44158754290031876,0.11569877892813807,AAPL
1,2023-02-07,0,0,0.9385961130246441,0.05013081158774229,0.05013081158774229,0.8884653014369018,MSFT
1,2023-02-08,0,0,0.7236315910851719,0.2756649887006822,0.2756649887006822,0.44796660238448976,AAPL
1,2023-02-08,0,0,0.987308043045537,0.012614987185657,0.012614987185657,0.97469305585988,MSFT
1,2023-02-09,1,0,0.988604401638938,0.011031654649987562,0.011031654649987562,0.9775727469889505,MSFT
1,2023-02-09,0,0,0.6437205904919157,0.33556051717194435,0.33556051717194435,0.3081600733199713,AAPL
1,2023-02-10,1,0,0.9832976661913334,0.015549162244609104,0.015549162244609104,0.9677485039467243,MSFT
1,2023-02-10,0,0,0.7256690715173536,0.25068161560219115,0.25068161560219115,0.47498745591516245,AAPL
1,2023-02-13,0,0,0.5459562659281637,0.4236112386511399,0.4236112386511399,0.12234502727702379,AAPL
1,2023-02-13,0,0,0.9447466912251344,0.04426071149837517,0.04426071149837517,0.9004859797267593,MSFT
1,2023-02-14,0,0,0.5903997409937426,0.38643763657512803,0.38643763657512803,0.20396210441861456,AAPL
1,2023-02-14,-1,0,0.9889576748243164,0.010358060420205865,0.010358060420205865,0.9785996144041106,MSFT
1,2023-02-15,0,0,0.6687878275119806,0.2939302798248427,0.2939302798248427,0.3748575476871379,AAPL
1,2023-02-15,-1,0,0.9600302653307011,0.038818754434731005,0.038818754434731005,0.9212115108959701,MSFT
1,2023-02-16,-1,0,0.8180064135956857,0.1469482974576531,0.1469482974576531,0.6710581161380327,AAPL
1,2023-02-16,-1,0,0.97467598427481,0.023326044044666896,0.023326044044666896,0.9513499402301431,MSFT
1,2023-02-17,-1,0,0.7270513639219999,0.18039204735322853,0.18039204735322853,0.5466593165687713,AAPL
1,2023-02-17,-1,0,0.9108210293184463,0.08336387402889087,0.08336387402889087,0.8274571552895554,MSFT
1,2023-02-21,0,0,0.6981693721275473,0.16539456406148495,0.16539456406148495,0.5327748080660624,AAPL
1,2023-02-21,0,0,0.9363169011645006,0.04893494164724444,0.04893494164724444,0.8873819595172562,MSFT
1,2023-02-22,0,0,0.8576734644766495,0.0249390361990029,0.11738749932434764,0.7402859651523018,MSFT
1,2023-02-22,0,-1,0.5215338461362949,0.05995501596240145,0.4185111379013037,0.10302270823499127,AAPL
1,2023-02-23,0,-1,0.5135573071001531,0.08284705229551298,0.403595640604334,0.10996166649581912,AAPL
1,2023-02-23,-1,0,0.7691285279511102,0.020794129294574713,0.21007734275431503,0.5590511851967952,MSFT
1,2023-02-24,0,-1,0.4771713814508899,0.22927400338440154,0.29355461516470854,0.18361676628618134,AAPL
1,2023-02-24,0,0,0.8584781697450685,0.08197106589410813,0.08197106589410813,0.7765071038509603,MSFT
1,2023-02-27,-1,-1,0.6625579413557636,0.053176692890555724,0.28426536575368067,0.37829257560208296,AAPL
1,2023-02-27,0,0,0.7629444839337618,0.0395116559531489,0.19754386011308922,0.5654006238206726,MSFT
1,2023-02-28,0,-1,0.7023898635988219,0.05550465525308082,0.24210548114809727,0.46028438245072467,AAPL
1,2023-02-28,0,0,0.6213814074998646,0.01819960275509958,0.3604189897450359,0.2609624177548287,MSFT
1,2023-03-01,1,-1,0.5440560193140388,0.13270596981805363,0.3232380108679076,0.2208180084461312,AAPL
1,2023-03-01,1,-1,0.48947972013636615,0.032222633314144114,0.47829764654948975,0.011182073586876395,MSFT
1,2023-03-02,1,-1,0.6705766219207336,0.05102051643892731,0.278402861640339,0.39217376028039463,AAPL
1,2023-03-02,1,0,0.5017784101381153,0.00784866305327004,0.4903729268086146,0.011405483329500699,MSFT
1,2023-03-03,0,-1,0.7805746224395308,0.01743335844332695,0.20199201911714232,0.5785826033223884,AAPL
1,2023-03-03,0,-1,0.5078826539184494,0.04685757223794271,0.44525977384360793,0.06262288007484151,MSFT
1,2023-03-06,0,0,0.6456097610053537,0.06780968752909527,0.28658055146555106,0.35902920953980266,MSFT
1,2023-03-06,0,-1,0.5426681338342658,0.02689724076007545,0.43043462540565874,0.11223350842860708,AAPL
2,2023-03-07,0,-1,0.580911740266614,0.16658492243322906,0.25250333730015706,0.3284084029664569,AAPL
2,2023-03-07,0,-1,0.43348738185530555,0.2814062558597908,0.28510636228490355,0.148381019570402,MSFT
2,2023-03-08,-1,0,0.4772210718342324,0.17787757042662136,0.3449013577391462,0.1323197140950862,AAPL
2,2023-03-08,-1,1,0.37298402006602704,0.37298402006602704,0.35518948858363353,0.017794531482393516,MSFT
2,2023-03-09,0,0,0.523267393996591,0.25488994931832665,0.25488994931832665,0.2683774446782643,AAPL
2,2023-03-09,0,-1,0.37993063225851326,0.3084327185563636,0.31163664918512307,0.06829398307339019,MSFT
2,2023-03-10,1,0,0.43184959346171914,0.3242873899198808,0.3242873899198808,0.10756220354183832,AAPL
2,2023-03-10,1,1,0.412499243026149,0.412499243026149,0.3311215493025318,0.0813776937236172,MSFT
2,2023-03-13,0,0,0.5895776203025981,0.14733986464710852,0.26308251505029345,0.32649510525230463,AAPL
2,2023-03-13,1,-1,0.46484146301397344,0.16197373539951565,0.3731848015865109,0.09165666142746254,MSFT
2,2023-03-14,1,0,0.4351550928455941,0.1885935060801653,0.37625140107424054,0.05890369177135357,AAPL
2,2023-03-14,1,-1,0.4881028660108525,0.14659664493781294,0.36530048905133466,0.12280237695951784,MSFT
2,2023-03-15,1,-1,0.7446142949007283,0.07339002884984087,0.18199567624943075,0.5626186186512976,MSFT
2,2023-03-15,0,-1,0.6449882012641187,0.11290464007676523,0.24210715865911603,0.4028810426050027,AAPL
2,2023-03-16,0,-1,0.617114101810185,0.11840095503767163,0.2644849431521434,0.3526291586580416,AAPL
2,2023-03-16,0,-1,0.6348298396112888,0.04491163594498378,0.32025852444372743,0.31457131516756137,MSFT
2,2023-03-17,1,-1,0.6087014727165523,0.18340270607306675,0.20789582121038092,0.40080565150617137,AAPL
2,2023-03-17,-1,-1,0.49898475659076735,0.08846569209169894,0.4125495513175336,0.08643520527323373,MSFT
2,2023-03-20,0,-1,0.656597024970662,0.14676684666221781,0.19663612836712016,0.4599608966035418,AAPL
2,2023-03-20,0,1,0.37411658496089634,0.37411658496089634,0.3571066020810895,0.017009982879806818,MSFT
2,2023-03-21,0,-1,0.54983245302613,0.2585100889524667,0.2585100889524667,0.29132236407366335,AAPL
2,2023-03-21,0,0,0.5600863502309116,0.2929838389869319,0.2929838389869319,0.26710251124397966,MSFT
2,2023-03-22,1,-1,0.6519328782273165,0.20794705841870414,0.20794705841870414,0.44398581980861235,AAPL
2,2023-03-22,1,0,0.6168269955351149,0.19175199010919752,0.19175199010919752,0.42507500542591736,MSFT
2,2023-03-23,0,-1,0.6211572765325216,0.2280756573167704,0.2280756573167704,0.39308161921575124,AAPL
2,2023-03-23,0,0,0.44729502210733535,0.14028194750466863,0.41242303038799616,0.03487199171933919,MSFT
2,2023-03-24,0,0,0.42128554994326256,0.18516803391993833,0.3935464161367991,0.02773913380646348,MSFT
2,2023-03-24,-1,-1,0.5011798868767364,0.3536204645497846,0.3536204645497846,0.14755942232695185,AAPL
2,2023-03-27,1,-1,0.5412260315166675,0.3723146387746196,0.3723146387746196,0.16891139274204786,AAPL
2,2023-03-27,0,1,0.3872576132199934,0.3872576132199934,0.3153304719404086,0.07192714127958483,MSFT
2,2023-03-28,1,-1,0.580777783510487,0.30609473506941204,0.30609473506941204,0.274683048441075,AAPL
