fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-10-13,0,0,0.833337422472041,0.02956086857159105,0.13710170895636795,0.696235713515673,MSFT
1,2022-10-14,1,0,0.9971448061689031,0.0006951282309037204,0.002160065600193029,0.9949847405687101,AAPL
1,2022-10-14,1,0,0.9856629740802129,0.0004740161945723935,0.013863009725214696,0.9717999643549982,MSFT
1,2022-10-17,0,1,0.6845332086063833,0.6845332086063833,0.21262364864668742,0.4719095599596959,AAPL
1,2022-10-17,0,0,0.6390472960184831,0.0014380663097337462,0.35951463767178315,0.27953265834669994,MSFT
1,2022-10-18,0,1,0.8053122236872655,0.8053122236872655,0.17039519438374237,0.6349170293035231,AAPL
1,2022-10-18,0,0,0.9419974001001683,0.001287154292618948,0.056715445607212825,0.8852819544929554,MSFT
1,2022-10-19,0,0,0.9634614619258837,0.035693441636713744,0.035693441636713744,0.9277680202891699,MSFT
1,2022-10-19,0,0,0.9166189406281277,0.08238033241367645,0.08238033241367645,0.8342386082144512,AAPL
1,2022-10-20,1,0,0.938351504239705,6.619411459503024e-05,0.061582301645699944,0.876769202594005,MSFT
1,2022-10-20,1,0,0.5803660850569102,0.2403228148895826,0.2403228148895826,0.3400432701673276,AAPL
1,2022-10-21,1,0,0.8806753895914338,0.0002906902549561976,0.11903392015361015,0.7616414694378236,AAPL
1,2022-10-21,1,0,0.9090214991588357,0.009976759520640656,0.0810017413205236,0.828019757838312,MSFT
1,2022-10-24,0,0,0.952416454682593,0.0002813449526760534,0.04730220036473096,0.905114254317862,AAPL
1,2022-10-24,-1,0,0.996291392245596,0.0011892667820620566,0.0025193409723419332,0.9937720512732541,MSFT
1,2022-10-25,-1,0,0.8859591354792611,0.0024541592560670873,0.11158670526467193,0.7743724302145891,AAPL
1,2022-10-25,-1,0,0.9866366048880258,0.002121872844909895,0.011241522267064225,0.9753950826209616,MSFT
1,2022-10-26,1,0,0.8447127328729485,0.044926852658660865,0.11036041446839073,0.7343523184045577,AAPL
1,2022-10-26,0,0,0.5211716078834201,0.06473954815855337,0.4140888439580265,0.10708276392539362,MSFT
1,2022-10-27,1,0,0.9294860451637081,0.018566223738256133,0.051947731098035875,0.8775383140656723,AAPL
1,2022-10-27,0,0,0.9332729042367337,0.03214289626688133,0.034584199496384915,0.8986887047403488,MSFT
1,2022-10-28,0,0,0.9390751209081217,0.002512109568462085,0.05841276952341627,0.8806623513847055,MSFT
1,2022-10-28,0,0,0.9975273572171497,0.00022748207731425942,0.002245160705536018,0.9952821965116136,AAPL
1,2022-10-31,-1,0,0.7370128366147104,0.007866249904824015,0.25512091348046556,0.48189192313424484,MSFT
1,2022-10-31,-1,0,0.9998332581849924,0.00014412767073153102,0.00014412767073153102,0.9996891305142608,AAPL
1,2022-11-01,-1,0,0.9891032521735055,0.0037367070097902915,0.0071600408167043555,0.9819432113568011,AAPL
1,2022-11-01,-1,0,0.7205487042226922,0.0978001023452088,0.18165119343209896,0.5388975107905933,MSFT
1,2022-11-02,-1,0,0.973063199414967,1.3361306781828262e-06,0.026935464454354848,0.9461277349606122,AAPL
1,2022-11-02,0,0,0.9964101718685652,0.0024595036920706925,0.0024595036920706925,0.9939506681764945,MSFT
1,2022-11-03,0,0,0.9888067345798374,0.0001324736838039499,0.01106079173635869,0.9777459428434787,AAPL
1,2022-11-03,1,0,0.9992161403606802,0.0007765315824529435,0.0007765315824529435,0.9984396087782272,MSFT
1,2022-11-04,0,0,0.9960820932201492,3.945317469066548e-05,0.0038784536051602444,0.9922036396149889,AAPL
1,2022-11-04,0,0,0.6762573544123495,0.0003631614270421968,0.32337948416060824,0.3528778702517412,MSFT
1,2022-11-07,0,0,0.999535128430816,0.0001738210270953921,0.00029105054208862724,0.9992440778887274,AAPL
1,2022-11-07,0,0,0.743234502112647,0.0011134524155521162,0.25565204547180087,0.4875824566408461,MSFT
1,2022-11-08,1,0,0.9811472649784598,0.0009105693745223707,0.017942165647017692,0.9632050993314422,AAPL
1,2022-11-08,1,0,0.9411841498587993,0.0015541463908661374,0.05726170375033476,0.8839224461084645,MSFT
1,2022-11-09,1,-1,0.6485004479850481,0.0011996196226322958,0.35029993239231955,0.2982005155927286,MSFT
1,2022-11-09,1,0,0.9996078962637382,0.0003050424526335968,0.0003050424526335968,0.9993028538111046,AAPL
1,2022-11-10,0,0,0.6211458016003693,0.0010809028873323438,0.37777329551229843,0.24337250608807082,AAPL
1,2022-11-10,0,-1,0.45888955345285376,0.1831945704140826,0.35791587613306364,0.10097367731979012,MSFT
1,2022-11-11,0,0,0.8133387773362867,0.005921559355253346,0.18073966330845986,0.6325991140278269,AAPL
1,2022-11-11,0,0,0.9960147845631393,2.4460170932123727e-05,0.003960755265928579,0.9920540292972108,MSFT
1,2022-11-14,0,0,0.9277731641387765,0.00010351326450321772,0.07212332259672029,0.8556498415420563,AAPL
1,2022-11-14,0,-1,0.8216971525738955,0.00031978116443940084,0.17798306626166494,0.6437140863122306,MSFT
1,2022-11-15,0,-1,0.853676445077154,0.005114410963416377,0.14120914395942952,0.7124673011177245,AAPL
1,2022-11-15,0,0,0.515534421959526,0.1290770704258527,0.3553885076146213,0.16014591434490472,MSFT
1,2022-11-16,0,0,0.9078067660503661,0.003240734477417792,0.0889524994722161,0.8188542665781501,AAPL
1,2022-11-16,0,0,0.9883175256518285,6.162906232776828e-06,0.01167631144193867,0.9766412142098898,MSFT
1,2022-11-17,0,0,0.6037678537218344,0.055147839201618684,0.34108430707654697,0.2626835466452874,MSFT
1,2022-11-17,0,0,0.9876596541682018,0.002875062447592447,0.009465283384205988,0.9781943707839958,AAPL
1,2022-11-18,0,0,0.46745356327713256,0.1100500084105944,0.422496428312273,0.044957134964859535,MSFT
1,2022-11-18,0,0,0.7297616979032633,0.003807031213479146,0.26643127088325774,0.46333042702000554,AAPL
1,2022-11-21,0,0,0.9921929465144681,0.0009278031291647973,0.00687925035636703,0.985313696158101,AAPL
1,2022-11-21,0,0,0.7989174236674143,0.0004891521710335405,0.20059342416155232,0.5983239995058619,MSFT
1,2022-11-22,0,-1,0.9831366625465693,0.0004402312140456714,0.016423106239385078,0.9667135563071843,AAPL
1,2022-11-22,0,-1,0.7325586702549148,0.004339157522514661,0.26310217222257054,0.4694564980323443,MSFT
1,2022-11-23,-1,-1,0.8352415806683553,0.01016449804157569,0.15459392129006896,0.6806476593782863,AAPL
1,2022-11-23,0,0,0.9992353427237214,0.0006954359825704772,0.0006954359825704772,0.9985399067411509,MSFT
1,2022-11-25,-1,-1,0.5966094934413706,8.785240885669329e-05,0.40330265414977273,0.19330683929159787,AAPL
1,2022-11-25,-1,-1,0.6796429986475363,0.0010442145369400017,0.3193127868155239,0.3603302118320124,MSFT
1,2022-11-28,1,-1,0.7238288768156953,0.00975174692876805,0.26641937625553663,0.45740950056015867,AAPL
1,2022-11-28,1,-1,0.9971840919786094,0.0006565487438392547,0.0021593592775514623,0.9950247327010578,MSFT
1,2022-11-29,1,0,0.8822053482678993,0.11026545612436278,0.11026545612436278,0.7719398921435365,AAPL
1,2022-11-29,1,1,0.703119188784208,0.703119188784208,0.2624353688673284,0.4406838199168796,MSFT
1,2022-11-30,0,0,0.9998936075930023,0.00010071347847634005,0.00010071347847634005,0.999792894114526,MSFT
1,2022-11-30,0,-1,0.9946113226658909,0.0001354575866013641,0.005253219747507662,0.9893581029183832,AAPL
1,2022-12-01,0,0,0.9552897288077292,0.0008618124048512895,0.043848458787419595,0.9114412700203096,AAPL
1,2022-12-01,0,0,0.9896790494029069,0.010291300731579595,0.010291300731579595,0.9793877486713273,MSFT
1,2022-12-02,-1,-1,0.6543035368641534,0.1444997445182312,0.20119671861761546,0.453106818246538,AAPL
1,2022-12-02,-1,0,0.9749050759443239,0.025089072769768204,0.025089072769768204,0.9498160031745556,MSFT
1,2022-12-05,-1,0,0.9856199326734688,0.004225604156006319,0.010154463170524881,0.9754654695029439,AAPL
1,2022-12-05,0,0,0.9474579538798794,0.0508434163418949,0.0508434163418949,0.8966145375379845,MSFT
1,2022-12-06,0,0,0.9817247842181833,0.0015188499876532978,0.01675636579416333,0.96496841842402,AAPL
1,2022-12-06,0,0,0.8271742405173823,0.17210547336401247,0.17210547336401247,0.6550687671533698,MSFT
1,2022-12-07,0,0,0.9975148168150144,0.0024522004534808283,0.0024522004534808283,0.9950626163615336,AAPL
1,2022-12-07,0,0,0.8453020187222214,0.1540645325907409,0.1540645325907409,0.6912374861314805,MSFT
1,2022-12-08,0,0,0.9770911812316928,0.0007644278399887169,0.022144390928318408,0.9549467903033744,AAPL
1,2022-12-08,0,0,0.9667614181283121,0.009593645122266506,0.023644936749421367,0.9431164813788907,MSFT
1,2022-12-09,1,-1,0.5735646698169167,0.13585913099459807,0.29057619918848526,0.2829884706284314,MSFT
1,2022-12-09,0,-1,0.9153170060004604,0.07101505081003077,0.07101505081003077,0.8443019551904296,AAPL
1,2022-12-12,0,-1,0.6394482113674236,0.2983388939523811,0.2983388939523811,0.34110931741504247,AAPL
1,2022-12-12,0,0,0.6875183784587138,0.056269386509608325,0.25621223503167795,0.4313061434270358,MSFT
1,2022-12-13,-1,-1,0.8345476242969924,0.02587960381511505,0.13957277188789258,0.6949748524090997,AAPL
1,2022-12-13,-1,0,0.7559273474238757,0.21210743943154844,0.21210743943154844,0.5438199079923273,MSFT
1,2022-12-14,-1,1,0.6068058147483143,0.6068058147483143,0.3929795066111593,0.21382630813715497,AAPL
1,2022-12-14,-1,0,0.9127969891265154,0.05329607667597284,0.05329607667597284,0.8595009124505426,MSFT
1,2022-12-15,-1,1,0.6284447716604152,0.6284447716604152,0.35917839134090884,0.2692663803195064,AAPL
1,2022-12-15,-1,-1,0.6123243760183741,0.21009221538495207,0.21009221538495207,0.40223216063342204,MSFT
1,2022-12-16,0,0,0.8567895784463746,0.14213148865985611,0.14213148865985611,0.7146580897865185,AAPL
1,2022-12-16,0,0,0.7020099474755394,0.08644982294119753,0.21154022958326318,0.49046971789227617,MSFT
1,2022-12-19,1,0,0.9729638607184675,0.02680076179327838,0.02680076179327838,0.9461630989251891,AAPL
1,2022-12-19,0,0,0.9973551105702161,9.303776369022084e-05,0.002551851666093666,0.9948032589041225,MSFT
1,2022-12-20,0,0,0.6884235740575773,9.807276834522609e-06,0.31156661866558827,0.376856955391989,MSFT
1,2022-12-20,0,1,0.6122436869930262,0.6122436869930262,0.3833343557353953,0.2289093312576309,AAPL
1,2022-12-21,-1,-1,0.5895304122979012,0.016213412502143677,0.39425617519995515,0.195274237097946,AAPL
1,2022-12-21,-1,0,0.9406470054069328,0.00014322639623957749,0.059209768196827654,0.8814372372101051,MSFT
1,2022-12-22,0,1,0.9610872228782313,0.9610872228782313,0.02024038410769863,0.9408468387705327,AAPL
1,2022-12-22,0,0,0.8419306754165451,0.005229691030547047,0.1528396335529079,0.6890910418636372,MSFT
1,2022-12-23,-1,1,0.9816166069290315,0.9816166069290315,0.010835866643759389,0.9707807402852722,AAPL
1,2022-12-23,0,0,0.62689844789558,0.3173660275553439,0.3173660275553439,0.30953242034023615,MSFT
1,2022-12-27,0,1,0.9912549209801188,0.9912549209801188,0.008630762603083013,0.9826241583770358,AAPL
1,2022-12-27,0,0,0.9491882501502458,0.0002778433654728033,0.05053390648428148,0.8986543436659643,MSFT
1,2022-12-28,1,0,0.9771136554406399,0.02271207748031524,0.02271207748031524,0.9544015779603247,AAPL
1,2022-12-28,1,-1,0.9641334036567654,0.000635868182391803,0.03523072816084293,0.9289026754959224,MSFT
1,2022-12-29,-1,0,0.7828919956259571,0.0972872731594646,0.11982073121457834,0.6630712644113788,AAPL
1,2022-12-29,0,-1,0.7196032346995006,0.013403433730772121,0.2669933315697273,0.4526099031297733,MSFT
1,2022-12-30,-1,-1,0.8983803572173735,0.022247332653683494,0.07937231012894311,0.8190080470884304,MSFT
1,2022-12-30,-1,1,0.7493033683852423,0.7493033683852423,0.23395078493407548,0.5153525834511667,AAPL
1,2023-01-03,0,0,0.9702597067143164,0.028977759455252522,0.028977759455252522,0.9412819472590639,AAPL
1,2023-01-03,-1,0,0.49149885501044294,0.10013365976899509,0.40836748522056204,0.0831313697898809,MSFT
1,2023-01-04,0,-1,0.7935110488599616,0.16201183591179982,0.16201183591179982,0.6314992129481618,AAPL
1,2023-01-04,0,1,0.9975227280841812,0.9975227280841812,0.0012589595838326897,0.9962637685003485,MSFT
1,2023-01-05,1,0,0.7007097721104443,0.23856454799802107,0.23856454799802107,0.4621452241124232,AAPL
1,2023-01-05,0,1,0.8680602028663789,0.8680602028663789,0.13189271588732995,0.7361674869790489,MSFT
1,2023-01-06,0,-1,0.7419035363938181,0.18416505975092376,0.18416505975092376,0.5577384766428943,AAPL
1,2023-01-06,0,0,0.9248915867140113,0.0743939336974475,0.0743939336974475,0.8504976530165638,MSFT
1,2023-01-09,0,0,0.7783360106401821,0.05082059487289324,0.17084339448692468,0.6074926161532574,AAPL
1,2023-01-09,1,-1,0.5022839851945097,0.015325288516034537,0.48239072628945584,0.019893258905053834,MSFT
1,2023-01-10,0,-1,0.8073752712222118,0.08921888238222968,0.10340584639555872,0.703969424826653,AAPL
1,2023-01-10,1,-1,0.9092301961158439,0.011982070317732553,0.07878773356642359,0.8304424625494203,MSFT
1,2023-01-11,0,-1,0.6869744402732105,0.07510563983875057,0.23791991988803896,0.4490545203851716,MSFT
1,2023-01-11,0,0,0.9314049310552581,0.022468811965428926,0.046126256979312906,0.8852786740759452,AAPL
1,2023-01-12,0,0,0.8287187676415068,0.16774648029579176,0.16774648029579176,0.660972287345715,AAPL
1,2023-01-12,0,-1,0.8491179895075243,0.03888063743286188,0.11200137305961383,0.7371166164479104,MSFT
1,2023-01-13,0,-1,0.8977062808808112,0.033558739103629755,0.06873498001555893,0.8289713008652523,AAPL
1,2023-01-13,0,-1,0.8722571393263159,0.09947181708943073,0.09947181708943073,0.7727853222368851,MSFT
1,2023-01-17,0,0,0.8554333694048554,0.0009142231393586214,0.14365240745578597,0.7117809619490694,AAPL
1,2023-01-17,-1,-1,0.9943020793610522,0.002743642698522059,0.0029542779404257064,0.9913478014206265,MSFT
1,2023-01-18,1,-1,0.8992836321381129,0.019643319929789058,0.08107304793209809,0.8182105842060148,AAPL
1,2023-01-18,0,1,0.5764829812293766,0.5764829812293766,0.2727474830615626,0.303735498167814,MSFT
1,2023-01-19,1,1,0.43643734237507076,0.43643734237507076,0.3508346381910668,0.08560270418400395,AAPL
1,2023-01-19,1,1,0.9972144848841681,0.9972144848841681,0.002505709925932658,0.9947087749582354,MSFT
1,2023-01-20,0,-1,0.9383249766581253,0.003783626994843429,0.05789139634703119,0.8804335803110941,MSFT
1,2023-01-20,1,1,0.49792363014365604,0.49792363014365604,0.47867748231638296,0.019246147827273075,AAPL
1,2023-01-23,0,-1,0.9525656087985862,0.03438207864933589,0.03438207864933589,0.9181835301492504,MSFT
1,2023-01-23,0,0,0.9650112073695312,0.0015993644368155926,0.03338942819365328,0.9316217791758779,AAPL
1,2023-01-24,0,0,0.9787474390198591,0.008567945137929092,0.012684615842211793,0.9660628231776472,AAPL
1,2023-01-24,1,0,0.8764167116839104,0.0010698323588652751,0.1225134559572243,0.7539032557266862,MSFT
1,2023-01-25,1,1,0.5158988097036651,0.5158988097036651,0.46145658301455245,0.05444222668911264,AAPL
1,2023-01-25,1,-1,0.9443229453402552,0.009976982604612458,0.045700072055132476,0.8986228732851227,MSFT
1,2023-01-26,0,0,0.9979527554281521,5.9723066228381344e-05,0.001987521505619662,0.9959652339225324,AAPL
1,2023-01-26,-1,0,0.7326898365337514,0.0682589613487069,0.19905120211754174,0.5336386344162096,MSFT
1,2023-01-27,0,0,0.8212259968066034,0.020902460114447238,0.1578715430789494,0.6633544537276539,AAPL
1,2023-01-27,0,0,0.7579591659318106,0.01440433217434145,0.2276365018938481,0.5303226640379625,MSFT
1,2023-01-30,1,1,0.9947599584013865,0.9947599584013865,0.0041746813408466595,0.9905852770605399,AAPL
1,2023-01-30,1,-1,0.8561771676024539,9.911803509790288e-05,0.14372371436244816,0.7124534532400058,MSFT
1,2023-01-31,1,0,0.6665979962142408,0.06930530394880355,0.26409669983695583,0.40250129637728493,AAPL
1,2023-01-31,1,0,0.6141724162996138,0.020306582767520703,0.36552100093286544,0.2486514153667484,MSFT
1,2023-02-01,1,0,0.9978454313159527,0.001340053088466406,0.001340053088466406,0.9965053782274863,MSFT
1,2023-02-01,1,1,0.8927624560596948,0.8927624560596948,0.10092166394337751,0.7918407921163173,AAPL
1,2023-02-02,0,0,0.9973339971159958,0.0022981972614369564,0.0022981972614369564,0.9950357998545588,AAPL
1,2023-02-02,-1,0,0.9994676213289665,0.0004296609127066787,0.0004296609127066787,0.9990379604162598,MSFT
1,2023-02-03,0,0,0.9973538428290759,0.0023083149905346596,0.0023083149905346596,0.9950455278385413,AAPL
1,2023-02-03,1,0,0.9893140628385887,0.010617397612082101,0.010617397612082101,0.9786966652265066,MSFT
1,2023-02-06,0,1,0.7935134896403884,0.7935134896403884,0.2064719175994567,0.5870415720409317,AAPL
1,2023-02-06,1,0,0.9886625543093913,0.01133555361574378,0.01133555361574378,0.9773270006936475,MSFT
1,2023-02-07,-1,0,0.6146802129999879,0.385286654594141,0.385286654594141,0.22939355840584685,AAPL
1,2023-02-07,0,0,0.9982871155712956,0.0011845193500535135,0.0011845193500535135,0.9971025962212421,MSFT
1,2023-02-08,0,0,0.9697737997726484,0.030225204104250572,0.030225204104250572,0.9395485956683979,AAPL
1,2023-02-08,0,0,0.9999353244246324,6.41731287814691e-05,6.41731287814691e-05,0.9998711512958509,MSFT
1,2023-02-09,1,0,0.9986864500299799,0.0013121750795916502,0.0013121750795916502,0.9973742749503882,MSFT
1,2023-02-09,0,0,0.5933980450421489,0.39800852860346075,0.39800852860346075,0.19538951643868813,AAPL
1,2023-02-10,1,0,0.9991661114555304,0.0008130785753105511,0.0008130785753105511,0.9983530328802198,MSFT
1,2023-02-10,0,0,0.8421334301848437,0.09759303800828337,0.09759303800828337,0.7445403921765603,AAPL
1,2023-02-13,0,0,0.5792984074773961,0.4203220442934479,0.4203220442934479,0.15897636318394825,AAPL
1,2023-02-13,0,0,0.9995213797859112,0.00027373745668438657,0.00027373745668438657,0.9992476423292268,MSFT
1,2023-02-14,0,1,0.9431123612141815,0.9431123612141815,0.05683131022199645,0.886281050992185,AAPL
1,2023-02-14,-1,0,0.9997892222546754,0.0002106242835633836,0.0002106242835633836,0.999578597971112,MSFT
1,2023-02-15,0,0,0.9695666056168948,0.0304232649009319,0.0304232649009319,0.9391433407159628,AAPL
1,2023-02-15,-1,0,0.8744988348446541,0.125493736124319,0.125493736124319,0.749005098720335,MSFT
1,2023-02-16,-1,0,0.7016923594474291,0.2793583293519322,0.2793583293519322,0.4223340300954969,AAPL
1,2023-02-16,-1,0,0.9757974611390519,0.016301176876017964,0.016301176876017964,0.9594962842630339,MSFT
1,2023-02-17,-1,-1,0.8868634084870753,0.06914407836036583,0.06914407836036583,0.8177193301267095,AAPL
1,2023-02-17,-1,0,0.8867125690326987,0.11321427415808744,0.11321427415808744,0.7734982948746112,MSFT
1,2023-02-21,0,0,0.7949357281680433,0.18413735722918972,0.18413735722918972,0.6107983709388536,AAPL
1,2023-02-21,0,0,0.9987508996515857,0.0009347847017356191,0.0009347847017356191,0.9978161149498501,MSFT
1,2023-02-22,0,0,0.9682100490337773,0.03149172769697706,0.03149172769697706,0.9367183213368002,MSFT
1,2023-02-22,0,-1,0.69925075111783,0.003260230314852601,0.29748901856731735,0.4017617325505126,AAPL
1,2023-02-23,0,-1,0.9262874222480313,0.04702815570646098,0.04702815570646098,0.8792592665415703,AAPL
1,2023-02-23,-1,-1,0.6108397826783505,0.00203291677738582,0.3871273005442637,0.2237124821340868,MSFT
1,2023-02-24,0,-1,0.9077185775282788,3.562285940650304e-05,0.09224579961231467,0.8154727779159641,AAPL
1,2023-02-24,0,0,0.9977807180424426,5.4830714355678415e-06,0.0022137988861218004,0.9955669191563208,MSFT
1,2023-02-27,-1,-1,0.728152314610481,2.7211433626380704e-06,0.2718449642461564,0.4563073503643246,AAPL
1,2023-02-27,0,-1,0.9270861035196848,1.4608064360790396e-05,0.07289928841595429,0.8541868151037305,MSFT
1,2023-02-28,0,-1,0.9694871361944715,0.001650004917480346,0.028862858888048307,0.9406242773064232,AAPL
1,2023-02-28,0,0,0.7518398654997502,0.002218995038942621,0.2459411394613072,0.5058987260384431,MSFT
1,2023-03-01,1,-1,0.9297085714948317,0.0009223485959027868,0.06936907990926575,0.8603394915855659,AAPL
1,2023-03-01,1,0,0.8259960198006746,0.043580167250859905,0.13042381294846558,0.695572206852209,MSFT
1,2023-03-02,1,-1,0.9602663827751075,0.00024307393889259107,0.03949054328599998,0.9207758394891075,AAPL
1,2023-03-02,1,0,0.5008380755027163,0.000136809173086972,0.49902511532419674,0.0018129601785195626,MSFT
1,2023-03-03,0,-1,0.9412074421451843,0.00023898962430804363,0.05855356823050762,0.8826538739146766,AAPL
1,2023-03-03,0,-1,0.9089714204803142,0.00044513841299998857,0.09058344110668567,0.8183879793736285,MSFT
1,2023-03-06,0,-1,0.863922407407232,1.3491247392951406e-05,0.13606410134537492,0.7278583060618571,MSFT
1,2023-03-06,0,-1,0.9968250219253095,6.984780500982848e-06,0.0031679932941895456,0.9936570286311199,AAPL
2,2023-03-07,0,0,0.4318533147903688,0.2579438467316433,0.3102028384779879,0.1216504763123809,AAPL
2,2023-03-07,0,-1,0.39762321947950985,0.31548069356078723,0.31548069356078723,0.08214252591872262,MSFT
2,2023-03-08,-1,0,0.41221456266477974,0.2631016539110238,0.32468378342419646,0.08753077924058328,AAPL
2,2023-03-08,-1,-1,0.37265815676095565,0.2894880880031676,0.3378537552358769,0.03480440152507874,MSFT
2,2023-03-09,0,0,0.4167797148870631,0.25620111001456414,0.32701917509837286,0.08976053978869025,AAPL
2,2023-03-09,0,-1,0.3772900729909162,0.2865253853967085,0.3361845416123752,0.041105531378541005,MSFT
2,2023-03-10,1,0,0.397873443582782,0.27298858678393056,0.32913796963328745,0.06873547394949453,AAPL
2,2023-03-10,1,-1,0.3894578005235113,0.2932275766486615,0.3173146228278273,0.07214317769568401,MSFT
2,2023-03-13,0,0,0.4559166004284735,0.2721095229977456,0.2721095229977456,0.18380707743072788,AAPL
2,2023-03-13,1,0,0.37637671322233096,0.273716624677951,0.3499066620997181,0.02647005112261286,MSFT
2,2023-03-14,1,0,0.4362851162682775,0.27922344054669745,0.2844914431850251,0.15179367308325237,AAPL
2,2023-03-14,1,0,0.39330764376093924,0.2566656600186958,0.350026696220365,0.043280947540574266,MSFT
2,2023-03-15,1,0,0.4280671501603235,0.26119765204354456,0.310735197796132,0.11733195236419147,MSFT
2,2023-03-15,0,0,0.4430289539522732,0.2888961439307217,0.2888961439307217,0.1541328100215515,AAPL
2,2023-03-16,0,-1,0.38266211604078404,0.30512125451123906,0.3122166294479769,0.07044548659280714,AAPL
2,2023-03-16,0,0,0.47286702015578863,0.255094169436534,0.2720388104076774,0.20082820974811122,MSFT
2,2023-03-17,1,-1,0.35332717016263004,0.3075468442219631,0.33912598561540686,0.014201184547223189,AAPL
2,2023-03-17,-1,0,0.5109308593369645,0.24016907670252513,0.24890006396051048,0.262030795376454,MSFT
2,2023-03-20,0,0,0.39012710181145915,0.29281398105171197,0.31705891713682893,0.07306818467463022,AAPL
2,2023-03-20,0,0,0.38092205994397116,0.34710577926885566,0.34710577926885566,0.033816280675115495,MSFT
2,2023-03-21,0,0,0.4094978604633497,0.278858426074322,0.31164371346232833,0.09785414700102135,AAPL
2,2023-03-21,0,0,0.4143080448668231,0.31472513827515747,0.31472513827515747,0.09958290659166563,MSFT
2,2023-03-22,1,-1,0.3719190536389948,0.2987353395080955,0.3293456068529097,0.0425734467860851,AAPL
2,2023-03-22,1,0,0.4196377458331315,0.26564466183766133,0.31471759232920715,0.10492015350392436,MSFT
2,2023-03-23,0,-1,0.359880067579553,0.3470797025166944,0.3470797025166944,0.012800365062858587,AAPL
2,2023-03-23,0,0,0.43065892889347546,0.26597338744792387,0.3033676836586006,0.12729124523487484,MSFT
2,2023-03-24,0,0,0.4585647549882582,0.271099167847167,0.271099167847167,0.18746558714109124,MSFT
