fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-10-17,0,0,0.7453337907791138,0.01411251537501812,0.24055370688438416,0.5047800838947296,MSFT
1,2022-10-18,0,0,0.6273971796035767,0.25813978910446167,0.25813978910446167,0.369257390499115,AAPL
1,2022-10-18,0,0,0.7728485465049744,0.04192156344652176,0.1852298527956009,0.5876186937093735,MSFT
1,2022-10-19,0,0,0.6553083062171936,0.30445513129234314,0.30445513129234314,0.35085317492485046,MSFT
1,2022-10-19,0,0,0.9491591453552246,0.036406196653842926,0.036406196653842926,0.9127529487013817,AAPL
1,2022-10-20,1,0,0.9512758255004883,0.014785227365791798,0.033938903361558914,0.9173369221389294,MSFT
1,2022-10-20,1,0,0.5605496168136597,0.2457931786775589,0.2457931786775589,0.31475643813610077,AAPL
1,2022-10-21,1,0,0.8503530621528625,0.011228583753108978,0.1384183168411255,0.7119347453117371,AAPL
1,2022-10-21,1,0,0.6135396361351013,0.13060256838798523,0.25585776567459106,0.35768187046051025,MSFT
1,2022-10-24,0,0,0.7894037365913391,0.015697035938501358,0.19489921629428864,0.5945045202970505,AAPL
1,2022-10-24,-1,0,0.9541475772857666,0.011788398027420044,0.03406403213739395,0.9200835451483727,MSFT
1,2022-10-25,-1,0,0.8820181488990784,0.015065507963299751,0.10291636735200882,0.7791017815470695,AAPL
1,2022-10-25,-1,0,0.8959530591964722,0.0650811418890953,0.0650811418890953,0.8308719173073769,MSFT
1,2022-10-26,1,0,0.6170793175697327,0.1355288177728653,0.24739192426204681,0.36968739330768585,AAPL
1,2022-10-26,0,-1,0.6362847089767456,0.05520579218864441,0.3085095286369324,0.32777518033981323,MSFT
1,2022-10-27,1,0,0.8500888347625732,0.04644698277115822,0.10346414148807526,0.746624693274498,AAPL
1,2022-10-27,0,0,0.7845456004142761,0.034672271460294724,0.18078210949897766,0.6037634909152985,MSFT
1,2022-10-28,0,0,0.7605615854263306,0.010156499221920967,0.22928188741207123,0.5312796980142593,MSFT
1,2022-10-28,0,0,0.8410523533821106,0.049674466252326965,0.10927319526672363,0.731779158115387,AAPL
1,2022-10-31,-1,0,0.6126523613929749,0.033749282360076904,0.35359829664230347,0.2590540647506714,MSFT
1,2022-10-31,-1,0,0.9505037665367126,0.042030610144138336,0.042030610144138336,0.9084731563925743,AAPL
1,2022-11-01,-1,0,0.720672070980072,0.11380708962678909,0.1655207872390747,0.5551512837409973,AAPL
1,2022-11-01,-1,0,0.648287832736969,0.12414128333330154,0.22757087647914886,0.42071695625782013,MSFT
1,2022-11-02,-1,0,0.5953995585441589,0.001645356765948236,0.40295514464378357,0.19244441390037537,AAPL
1,2022-11-02,0,0,0.9679459929466248,0.018537793308496475,0.018537793308496475,0.9494081996381283,MSFT
1,2022-11-03,0,0,0.6444311141967773,0.005608351901173592,0.3499605357646942,0.29447057843208313,AAPL
1,2022-11-03,1,0,0.975501537322998,0.018142683431506157,0.018142683431506157,0.9573588538914919,MSFT
1,2022-11-04,0,-1,0.5250623822212219,0.018222570419311523,0.45671504735946655,0.06834733486175537,AAPL
1,2022-11-04,0,0,0.5564022064208984,0.004241752438247204,0.4393560588359833,0.11704614758491516,MSFT
1,2022-11-07,0,0,0.8924585580825806,0.010631187818944454,0.0969102755188942,0.7955482825636864,AAPL
1,2022-11-07,0,0,0.5062162280082703,0.004805603064596653,0.48897817730903625,0.01723805069923401,MSFT
1,2022-11-08,1,0,0.8059582114219666,0.00955235492438078,0.1844893991947174,0.6214688122272491,AAPL
1,2022-11-08,1,0,0.7596344947814941,0.014293554238975048,0.22607198357582092,0.5335625112056732,MSFT
1,2022-11-09,1,-1,0.7654276490211487,0.021310608834028244,0.21326176822185516,0.5521658807992935,MSFT
1,2022-11-09,1,0,0.9367208480834961,0.035242341458797455,0.035242341458797455,0.9014785066246986,AAPL
1,2022-11-10,0,-1,0.9378467798233032,0.011600116267800331,0.05055315047502518,0.887293629348278,AAPL
1,2022-11-10,0,-1,0.6751106381416321,0.15810756385326385,0.16678178310394287,0.5083288550376892,MSFT
1,2022-11-11,0,-1,0.4996732175350189,0.03686676174402237,0.4634599983692169,0.036213219165802,AAPL
1,2022-11-11,0,0,0.9658875465393066,0.003883932949975133,0.03022853657603264,0.935659009963274,MSFT
1,2022-11-14,0,0,0.8951372504234314,0.0087865199893713,0.09607623517513275,0.7990610152482986,AAPL
1,2022-11-14,0,0,0.6856647729873657,0.02549416944384575,0.28884100914001465,0.3968237638473511,MSFT
1,2022-11-15,0,-1,0.5550536513328552,0.026195421814918518,0.41875091195106506,0.13630273938179016,AAPL
1,2022-11-15,0,-1,0.4320703446865082,0.1372050642967224,0.4307246208190918,0.0013457238674163818,MSFT
1,2022-11-16,0,0,0.6810218095779419,0.07384666800498962,0.2451314926147461,0.4358903169631958,AAPL
1,2022-11-16,0,0,0.9740862846374512,0.002512043109163642,0.02340172417461872,0.9506845604628325,MSFT
1,2022-11-17,0,0,0.7365122437477112,0.09127837419509888,0.17220941185951233,0.5643028318881989,MSFT
1,2022-11-17,0,0,0.8761703372001648,0.06302955001592636,0.06302955001592636,0.8131407871842384,AAPL
1,2022-11-18,0,0,0.5483812093734741,0.09830931574106216,0.3533094823360443,0.1950717270374298,MSFT
1,2022-11-18,0,0,0.8906830549240112,0.046157874166965485,0.06315910071134567,0.8275239542126656,AAPL
1,2022-11-21,0,0,0.5983396172523499,0.10549402981996536,0.2961663603782654,0.3021732568740845,AAPL
1,2022-11-21,0,0,0.4928416907787323,0.022398987784981728,0.4847593605518341,0.008082330226898193,MSFT
1,2022-11-22,0,-1,0.6816794872283936,0.023196930065751076,0.2951236069202423,0.38655588030815125,AAPL
1,2022-11-22,0,0,0.5571075081825256,0.049256499856710434,0.3936360478401184,0.16347146034240723,MSFT
1,2022-11-23,-1,0,0.5629583597183228,0.08411666750907898,0.3529249429702759,0.21003341674804688,AAPL
1,2022-11-23,0,0,0.990239143371582,0.007933237589895725,0.007933237589895725,0.9823059057816863,MSFT
1,2022-11-25,-1,-1,0.5272841453552246,0.025801299139857292,0.44691458344459534,0.08036956191062927,AAPL
1,2022-11-25,-1,0,0.5251753330230713,0.033817652612924576,0.44100701808929443,0.08416831493377686,MSFT
1,2022-11-28,1,-1,0.5031803250312805,0.0931437611579895,0.40367594361305237,0.09950438141822815,AAPL
1,2022-11-28,1,-1,0.918957531452179,0.04001545533537865,0.04102698713541031,0.8779305443167686,MSFT
1,2022-11-29,1,0,0.775407612323761,0.14018520712852478,0.14018520712852478,0.6352224051952362,AAPL
1,2022-11-29,1,-1,0.5999311208724976,0.26002681255340576,0.26002681255340576,0.3399043083190918,MSFT
1,2022-11-30,0,0,0.9055802226066589,0.0651121735572815,0.0651121735572815,0.8404680490493774,MSFT
1,2022-11-30,0,-1,0.9510849118232727,0.004241500049829483,0.0446736142039299,0.9064112976193428,AAPL
1,2022-12-01,0,0,0.8686457872390747,0.01745562069118023,0.11389854550361633,0.7547472417354584,AAPL
1,2022-12-01,0,0,0.9637281894683838,0.03309662267565727,0.03309662267565727,0.9306315667927265,MSFT
1,2022-12-02,-1,0,0.6373807787895203,0.13556309044361115,0.2270561009645462,0.41032467782497406,AAPL
1,2022-12-02,-1,0,0.9148038029670715,0.06321877241134644,0.06321877241134644,0.8515850305557251,MSFT
1,2022-12-05,-1,0,0.895002543926239,0.031334374099969864,0.07366310805082321,0.8213394358754158,AAPL
1,2022-12-05,0,0,0.9002794027328491,0.08066999167203903,0.08066999167203903,0.8196094110608101,MSFT
1,2022-12-06,0,0,0.8374454379081726,0.04598486050963402,0.11656971275806427,0.7208757251501083,AAPL
1,2022-12-06,0,0,0.69316565990448,0.27522027492523193,0.27522027492523193,0.41794538497924805,MSFT
1,2022-12-07,0,0,0.9452868700027466,0.041241344064474106,0.041241344064474106,0.9040455259382725,AAPL
1,2022-12-07,0,0,0.899607241153717,0.08404271304607391,0.08404271304607391,0.8155645281076431,MSFT
1,2022-12-08,0,0,0.9370161294937134,0.013695533387362957,0.049288276582956314,0.8877278529107571,AAPL
1,2022-12-08,0,0,0.9118271470069885,0.030992895364761353,0.0571800097823143,0.8546471372246742,MSFT
1,2022-12-09,1,1,0.5412012934684753,0.5412012934684753,0.26142215728759766,0.2797791361808777,MSFT
1,2022-12-09,0,1,0.47610920667648315,0.47610920667648315,0.33650436997413635,0.1396048367023468,AAPL
1,2022-12-12,0,-1,0.6603187322616577,0.21089670062065125,0.21089670062065125,0.44942203164100647,AAPL
1,2022-12-12,0,0,0.6741873025894165,0.1243928000330925,0.2014199048280716,0.4727673977613449,MSFT
1,2022-12-13,-1,-1,0.47832798957824707,0.36016491055488586,0.36016491055488586,0.1181630790233612,AAPL
1,2022-12-13,-1,0,0.8582040071487427,0.07189002633094788,0.07189002633094788,0.7863139808177948,MSFT
1,2022-12-14,-1,1,0.6570733785629272,0.6570733785629272,0.32513782382011414,0.3319355547428131,AAPL
1,2022-12-14,-1,0,0.7934011816978455,0.042264677584171295,0.16433408856391907,0.6290670931339264,MSFT
1,2022-12-15,-1,0,0.7185320258140564,0.21679143607616425,0.21679143607616425,0.5017405897378922,AAPL
1,2022-12-15,-1,-1,0.3893769681453705,0.35120850801467896,0.35120850801467896,0.03816846013069153,MSFT
1,2022-12-16,0,0,0.7246439456939697,0.24439606070518494,0.24439606070518494,0.4802478849887848,AAPL
1,2022-12-16,0,0,0.6142088770866394,0.17739123106002808,0.2083999365568161,0.4058089405298233,MSFT
1,2022-12-19,1,0,0.9337655305862427,0.05886073783040047,0.05886073783040047,0.8749047927558422,AAPL
1,2022-12-19,0,0,0.9446240067481995,0.0048714145086705685,0.05050459876656532,0.8941194079816341,MSFT
1,2022-12-20,0,0,0.7587112188339233,0.004081738647073507,0.2372070550918579,0.5215041637420654,MSFT
1,2022-12-20,0,1,0.6250448822975159,0.6250448822975159,0.34465810656547546,0.2803867757320404,AAPL
1,2022-12-21,-1,-1,0.47818824648857117,0.0912327989935875,0.4305790066719055,0.04760923981666565,AAPL
1,2022-12-21,-1,0,0.7020330429077148,0.06305798143148422,0.23490896821022034,0.4671240746974945,MSFT
1,2022-12-22,0,1,0.5644993185997009,0.5644993185997009,0.3997937738895416,0.1647055447101593,AAPL
1,2022-12-22,0,0,0.8355720639228821,0.01783265918493271,0.14659526944160461,0.6889767944812775,MSFT
1,2022-12-23,-1,1,0.5783066749572754,0.5783066749572754,0.29624614119529724,0.28206053376197815,AAPL
1,2022-12-23,0,0,0.5252459645271301,0.13701720535755157,0.3377368450164795,0.18750911951065063,MSFT
1,2022-12-27,0,1,0.711849570274353,0.711849570274353,0.27309271693229675,0.4387568533420563,AAPL
1,2022-12-27,0,0,0.6578531861305237,0.059304676949977875,0.28284215927124023,0.37501102685928345,MSFT
1,2022-12-28,1,0,0.968695342540741,0.028011994436383247,0.028011994436383247,0.9406833481043577,AAPL
1,2022-12-28,1,-1,0.5655204653739929,0.025340305641293526,0.4091391861438751,0.1563812792301178,MSFT
1,2022-12-29,-1,0,0.7543416619300842,0.19219905138015747,0.19219905138015747,0.5621426105499268,AAPL
1,2022-12-29,0,0,0.4321833848953247,0.14209792017936707,0.4257186949253082,0.0064646899700164795,MSFT
1,2022-12-30,-1,-1,0.607715368270874,0.34217527508735657,0.34217527508735657,0.26554009318351746,MSFT
1,2022-12-30,-1,1,0.5366106033325195,0.5366106033325195,0.30013900995254517,0.23647159337997437,AAPL
1,2023-01-03,0,1,0.5591185092926025,0.5591185092926025,0.4258485436439514,0.13326996564865112,AAPL
1,2023-01-03,-1,0,0.5478864908218384,0.19317734241485596,0.25893619656562805,0.2889502942562103,MSFT
1,2023-01-04,0,1,0.44472742080688477,0.44472742080688477,0.3431214988231659,0.10160592198371887,AAPL
1,2023-01-04,0,1,0.925135612487793,0.925135612487793,0.04265650361776352,0.8824791088700294,MSFT
1,2023-01-05,1,1,0.48187965154647827,0.48187965154647827,0.47628265619277954,0.0055969953536987305,AAPL
1,2023-01-05,0,1,0.6090129017829895,0.6090129017829895,0.38076311349868774,0.22824978828430176,MSFT
1,2023-01-06,0,0,0.5891222953796387,0.07211730629205704,0.3387604355812073,0.2503618597984314,AAPL
1,2023-01-06,0,0,0.6857429146766663,0.30059775710105896,0.30059775710105896,0.3851451575756073,MSFT
1,2023-01-09,0,0,0.6334888339042664,0.07665406912565231,0.28985705971717834,0.343631774187088,AAPL
1,2023-01-09,1,0,0.6273579001426697,0.16692699491977692,0.2057150900363922,0.42164281010627747,MSFT
1,2023-01-10,0,0,0.494344025850296,0.07675186544656754,0.42890411615371704,0.06543990969657898,AAPL
1,2023-01-10,1,-1,0.6281667351722717,0.08098162710666656,0.2908516824245453,0.33731505274772644,MSFT
1,2023-01-11,0,0,0.6359642148017883,0.04082464426755905,0.3232111930847168,0.31275302171707153,MSFT
1,2023-01-11,0,0,0.8260983824729919,0.028312359005212784,0.14558924734592438,0.6805091351270676,AAPL
1,2023-01-12,0,0,0.663255512714386,0.19248345494270325,0.19248345494270325,0.47077205777168274,AAPL
1,2023-01-12,0,0,0.5108808875083923,0.03156979754567146,0.4575493335723877,0.05333155393600464,MSFT
1,2023-01-13,0,-1,0.7694215178489685,0.04677801951766014,0.18380048871040344,0.5856210291385651,AAPL
1,2023-01-13,0,-1,0.876107931137085,0.048923369497060776,0.07496874779462814,0.8011391833424568,MSFT
1,2023-01-17,0,0,0.8780320286750793,0.01696673221886158,0.10500121861696243,0.7730308100581169,AAPL
1,2023-01-17,-1,-1,0.9277281761169434,0.005476896185427904,0.0667949914932251,0.8609331846237183,MSFT
1,2023-01-18,1,0,0.4378276467323303,0.234446182847023,0.3277260959148407,0.11010155081748962,AAPL
1,2023-01-18,0,1,0.5621277093887329,0.5621277093887329,0.2894202470779419,0.272707462310791,MSFT
1,2023-01-19,1,1,0.373445987701416,0.373445987701416,0.3608376681804657,0.012608319520950317,AAPL
1,2023-01-19,1,1,0.9349489808082581,0.9349489808082581,0.035089269280433655,0.8998597115278244,MSFT
1,2023-01-20,0,-1,0.6443499326705933,0.054420195519924164,0.30122989416122437,0.3431200385093689,MSFT
1,2023-01-20,1,1,0.5425435900688171,0.5425435900688171,0.26067546010017395,0.2818681299686432,AAPL
1,2023-01-23,0,-1,0.7044021487236023,0.10094147175550461,0.1946563720703125,0.5097457766532898,MSFT
1,2023-01-23,0,0,0.9625359773635864,0.007467517629265785,0.029996518045663834,0.9325394593179226,AAPL
1,2023-01-24,0,0,0.977614164352417,0.006366846151649952,0.016018955036997795,0.9615952093154192,AAPL
1,2023-01-24,1,0,0.585570752620697,0.15002769231796265,0.26440155506134033,0.3211691975593567,MSFT
1,2023-01-25,1,0,0.65037602186203,0.2981759309768677,0.2981759309768677,0.35220009088516235,AAPL
1,2023-01-25,1,-1,0.7997335195541382,0.12409956753253937,0.12409956753253937,0.6756339520215988,MSFT
1,2023-01-26,0,0,0.9790573120117188,0.002691552508622408,0.01825111173093319,0.9608062002807856,AAPL
1,2023-01-26,-1,0,0.919497013092041,0.03439777344465256,0.04610519856214523,0.8733918145298958,MSFT
1,2023-01-27,0,0,0.9426855444908142,0.012343634851276875,0.044970814138650894,0.8977147303521633,AAPL
1,2023-01-27,0,0,0.887477457523346,0.07777532190084457,0.07777532190084457,0.8097021356225014,MSFT
1,2023-01-30,1,1,0.9187384247779846,0.9187384247779846,0.06833004206418991,0.8504083827137947,AAPL
1,2023-01-30,1,-1,0.6902267336845398,0.03490777313709259,0.2748655080795288,0.415361225605011,MSFT
1,2023-01-31,1,1,0.7437832355499268,0.7437832355499268,0.2191891372203827,0.5245940983295441,AAPL
1,2023-01-31,1,0,0.7924953103065491,0.054032303392887115,0.1534723937511444,0.6390229165554047,MSFT
1,2023-02-01,1,0,0.9798479676246643,0.011207003146409988,0.011207003146409988,0.9686409644782543,MSFT
1,2023-02-01,1,1,0.9285386204719543,0.9285386204719543,0.04172556847333908,0.8868130519986153,AAPL
1,2023-02-02,0,0,0.9566391706466675,0.03176363557577133,0.03176363557577133,0.9248755350708961,AAPL
1,2023-02-02,-1,0,0.9809211492538452,0.012018163688480854,0.012018163688480854,0.9689029855653644,MSFT
1,2023-02-03,0,0,0.9494986534118652,0.02808740921318531,0.02808740921318531,0.9214112441986799,AAPL
1,2023-02-03,1,0,0.8020055294036865,0.18174776434898376,0.18174776434898376,0.6202577650547028,MSFT
1,2023-02-06,0,1,0.5770277380943298,0.5770277380943298,0.418178915977478,0.1588488221168518,AAPL
1,2023-02-06,1,0,0.8997786045074463,0.09658367186784744,0.09658367186784744,0.8031949326395988,MSFT
1,2023-02-07,-1,0,0.8754150867462158,0.11156618595123291,0.11156618595123291,0.7638489007949829,AAPL
1,2023-02-07,0,0,0.8933524489402771,0.06868622452020645,0.06868622452020645,0.8246662244200706,MSFT
1,2023-02-08,0,0,0.699665904045105,0.29581573605537415,0.29581573605537415,0.40385016798973083,AAPL
1,2023-02-08,0,0,0.963754415512085,0.029210470616817474,0.029210470616817474,0.9345439448952675,MSFT
1,2023-02-09,1,0,0.7250890731811523,0.2650298476219177,0.2650298476219177,0.4600592255592346,MSFT
1,2023-02-09,0,0,0.6375033259391785,0.30611494183540344,0.30611494183540344,0.331388384103775,AAPL
1,2023-02-10,1,0,0.8365694284439087,0.1597360521554947,0.1597360521554947,0.676833376288414,MSFT
1,2023-02-10,0,0,0.7136611938476562,0.19259069859981537,0.19259069859981537,0.5210704952478409,AAPL
1,2023-02-13,0,0,0.6522957682609558,0.3327847123146057,0.3327847123146057,0.3195110559463501,AAPL
1,2023-02-13,0,0,0.9432404637336731,0.03446555137634277,0.03446555137634277,0.9087749123573303,MSFT
1,2023-02-14,0,1,0.6649395227432251,0.6649395227432251,0.3259469270706177,0.3389925956726074,AAPL
1,2023-02-14,-1,0,0.9813552498817444,0.017767488956451416,0.017767488956451416,0.963587760925293,MSFT
1,2023-02-15,0,0,0.9639959335327148,0.0323079451918602,0.0323079451918602,0.9316879883408546,AAPL
1,2023-02-15,-1,0,0.7589411735534668,0.237498939037323,0.237498939037323,0.5214422345161438,MSFT
1,2023-02-16,-1,0,0.7449936866760254,0.16987259685993195,0.16987259685993195,0.5751210898160934,AAPL
1,2023-02-16,-1,0,0.705459713935852,0.25507819652557373,0.25507819652557373,0.4503815174102783,MSFT
1,2023-02-17,-1,1,0.5754756927490234,0.5754756927490234,0.3185864984989166,0.2568891942501068,AAPL
1,2023-02-17,-1,0,0.895692765712738,0.09338899701833725,0.09338899701833725,0.8023037686944008,MSFT
1,2023-02-21,0,0,0.9047256112098694,0.0731331929564476,0.0731331929564476,0.8315924182534218,AAPL
1,2023-02-21,0,0,0.9693647027015686,0.01278542261570692,0.017849812284111977,0.9515148904174566,MSFT
1,2023-02-22,0,0,0.9558767676353455,0.03938247263431549,0.03938247263431549,0.91649429500103,MSFT
1,2023-02-22,0,-1,0.7148574590682983,0.01069070864468813,0.2744517922401428,0.4404056668281555,AAPL
1,2023-02-23,0,-1,0.716271162033081,0.11820991337299347,0.16551892459392548,0.5507522374391556,AAPL
1,2023-02-23,-1,0,0.5066267251968384,0.02358713001012802,0.469786137342453,0.036840587854385376,MSFT
1,2023-02-24,0,-1,0.6175698637962341,0.032099395990371704,0.35033074021339417,0.26723912358283997,AAPL
1,2023-02-24,0,0,0.8942045569419861,0.018519338220357895,0.08727608621120453,0.8069284707307816,MSFT
1,2023-02-27,-1,-1,0.540370762348175,0.011244433932006359,0.4483847916126251,0.09198597073554993,AAPL
1,2023-02-27,0,0,0.5962778329849243,0.010579087771475315,0.39314308762550354,0.20313474535942078,MSFT
1,2023-02-28,0,-1,0.9629936814308167,0.008516375906765461,0.028489992022514343,0.9345036894083023,AAPL
1,2023-02-28,0,0,0.5969456434249878,0.02329685166478157,0.37975752353668213,0.21718811988830566,MSFT
1,2023-03-01,1,-1,0.7312268018722534,0.016476649791002274,0.2522965967655182,0.47893020510673523,AAPL
1,2023-03-01,1,0,0.6687206029891968,0.0529533326625824,0.27832603454589844,0.39039456844329834,MSFT
1,2023-03-02,1,-1,0.8531421422958374,0.012454468756914139,0.13440342247486115,0.7187387198209763,AAPL
1,2023-03-02,1,0,0.524113655090332,0.002487372839823365,0.47339898347854614,0.05071467161178589,MSFT
1,2023-03-03,0,-1,0.6012175679206848,0.005169564858078957,0.39361289143562317,0.20760467648506165,AAPL
1,2023-03-03,0,-1,0.7704631090164185,0.007500040344893932,0.22203685343265533,0.5484262555837631,MSFT
1,2023-03-06,0,-1,0.6932299137115479,0.0024146053474396467,0.3043555021286011,0.3888744115829468,MSFT
1,2023-03-06,0,-1,0.7140441536903381,0.004871394485235214,0.2810843884944916,0.43295976519584656,AAPL
2,2023-03-07,0,0,0.688847541809082,0.15899862349033356,0.15899862349033356,0.5298489183187485,AAPL
2,2023-03-07,0,-1,0.592109203338623,0.3694916367530823,0.3694916367530823,0.22261756658554077,MSFT
2,2023-03-08,-1,-1,0.5631427764892578,0.008870008401572704,0.4279871881008148,0.135155588388443,AAPL
2,2023-03-08,-1,-1,0.623525857925415,0.2811981439590454,0.2811981439590454,0.34232771396636963,MSFT
2,2023-03-09,0,0,0.7768599987030029,0.029795212671160698,0.1933448314666748,0.5835151672363281,AAPL
2,2023-03-09,0,-1,0.5360280871391296,0.05967162549495697,0.4043002724647522,0.13172781467437744,MSFT
2,2023-03-10,1,0,0.6771379113197327,0.16708120703697205,0.16708120703697205,0.5100567042827606,AAPL
2,2023-03-10,1,1,0.6671751737594604,0.6671751737594604,0.20989546179771423,0.4572797119617462,MSFT
2,2023-03-13,0,0,0.6995078921318054,0.04321472346782684,0.25727733969688416,0.44223055243492126,AAPL
2,2023-03-13,1,-1,0.6682193875312805,0.10072878748178482,0.23105181753635406,0.43716756999492645,MSFT
2,2023-03-14,1,-1,0.4740309417247772,0.07566854357719421,0.45030054450035095,0.02373039722442627,AAPL
2,2023-03-14,1,0,0.5463539958000183,0.014577935449779034,0.4390680193901062,0.10728597640991211,MSFT
2,2023-03-15,1,0,0.5891295075416565,0.08996167033910751,0.320908784866333,0.2682207226753235,MSFT
2,2023-03-15,0,-1,0.40445059537887573,0.35576146841049194,0.35576146841049194,0.04868912696838379,AAPL
2,2023-03-16,0,-1,0.6090774536132812,0.2542339265346527,0.2542339265346527,0.35484352707862854,AAPL
2,2023-03-16,0,0,0.8457676768302917,0.03277048468589783,0.12146179378032684,0.7243058830499649,MSFT
2,2023-03-17,1,-1,0.9435311555862427,0.014684035442769527,0.041784852743148804,0.9017463028430939,AAPL
2,2023-03-17,-1,0,0.9176287651062012,0.0034242093097418547,0.0789470449090004,0.8386817201972008,MSFT
2,2023-03-20,0,-1,0.7616478800773621,0.024379495531320572,0.2139725685119629,0.5476753115653992,AAPL
2,2023-03-20,0,1,0.8777257800102234,0.8777257800102234,0.07866141945123672,0.7990643605589867,MSFT
2,2023-03-21,0,-1,0.761296808719635,0.018573205918073654,0.22012998163700104,0.541166827082634,AAPL
2,2023-03-21,0,0,0.6324215531349182,0.246282160282135,0.246282160282135,0.3861393928527832,MSFT
2,2023-03-22,1,-1,0.9571340680122375,0.019489258527755737,0.023376725614070892,0.9337573423981667,AAPL
2,2023-03-22,1,0,0.8209332823753357,0.038762036710977554,0.14030466973781586,0.6806286126375198,MSFT
2,2023-03-23,0,-1,0.8118147253990173,0.13992252945899963,0.13992252945899963,0.6718921959400177,AAPL
2,2023-03-23,0,0,0.7637979984283447,0.02330155484378338,0.21290041506290436,0.5508975833654404,MSFT
2,2023-03-24,0,0,0.9599769711494446,0.01794620044529438,0.022076884284615517,0.9379000868648291,MSFT
2,2023-03-24,-1,0,0.4948318898677826,0.2753799557685852,0.2753799557685852,0.2194519340991974,AAPL
2,2023-03-27,1,1,0.6676790714263916,0.6676790714263916,0.3076876401901245,0.3599914312362671,AAPL
2,2023-03-27,0,1,0.6214353442192078,0.6214353442192078,0.34492722153663635,0.2765081226825714,MSFT
