fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-11-23,-1,-1,0.3882773914164812,0.24903567180851846,0.3626869367750004,0.025590454641480798,AAPL
1,2022-11-23,0,0,0.6022202766132885,0.2807616945232755,0.2807616945232755,0.321458582090013,MSFT
1,2022-11-25,-1,-1,0.5013567256791496,0.2128772502157283,0.2857660241051221,0.2155907015740275,AAPL
1,2022-11-25,-1,-1,0.5390531283429664,0.21498315836579177,0.24596371329124214,0.29308941505172426,MSFT
1,2022-11-28,1,-1,0.42150422867681053,0.3006251277056071,0.3006251277056071,0.12087910097120341,AAPL
1,2022-11-28,1,-1,0.5888317774913359,0.2310177365237753,0.2310177365237753,0.35781404096756053,MSFT
1,2022-11-29,1,0,0.36438176857773863,0.3610993074457734,0.3610993074457734,0.003282461131965231,AAPL
1,2022-11-29,1,-1,0.5846217176274537,0.2220637304294678,0.2220637304294678,0.36255798719798593,MSFT
1,2022-11-30,0,0,0.5911388283489548,0.24924884905082895,0.24924884905082895,0.34188997929812587,MSFT
1,2022-11-30,0,-1,0.5868056728627248,0.10651763046974419,0.3066766966675314,0.2801289761951934,AAPL
1,2022-12-01,0,-1,0.4497354819264163,0.15651139408445483,0.393753123989129,0.05598235793728734,AAPL
1,2022-12-01,0,0,0.4944681967636079,0.35423061204183415,0.35423061204183415,0.14023758472177378,MSFT
1,2022-12-02,-1,-1,0.4740189077769104,0.20964923634325772,0.3163318558798321,0.15768705189707832,AAPL
1,2022-12-02,-1,0,0.4770066789904963,0.3919533427454703,0.3919533427454703,0.08505333624502603,MSFT
1,2022-12-05,-1,-1,0.4206968674834416,0.20187093684482493,0.3774321956717335,0.04326467181170812,AAPL
1,2022-12-05,0,1,0.4448949689050035,0.4448949689050035,0.33876536020442005,0.10612960870058347,MSFT
1,2022-12-06,0,0,0.35681671219144384,0.304352979698986,0.33883030810957,0.017986404081873852,AAPL
1,2022-12-06,0,1,0.36561220547311907,0.36561220547311907,0.34156673438448554,0.02404547108863353,MSFT
1,2022-12-07,0,0,0.41060115113975426,0.3335814907456711,0.3335814907456711,0.07701966039408314,AAPL
1,2022-12-07,0,-1,0.40814710533020215,0.21924102929173928,0.3726118653780587,0.03553523995214347,MSFT
1,2022-12-08,0,-1,0.4933257503364561,0.13395613746070845,0.37271811220283535,0.12060763813362074,AAPL
1,2022-12-08,0,-1,0.39640674773044554,0.2287171652750224,0.3748760869945321,0.02153066073591342,MSFT
1,2022-12-09,1,-1,0.3858565391252753,0.3691036291788734,0.3691036291788734,0.016752909946401884,MSFT
1,2022-12-09,0,-1,0.39697233516563935,0.34358754378533785,0.34358754378533785,0.0533847913803015,AAPL
1,2022-12-12,0,-1,0.41110219256661995,0.3235649574674272,0.3235649574674272,0.08753723509919276,AAPL
1,2022-12-12,0,0,0.3867605317384971,0.2865800140549233,0.3266594542065796,0.06010107753191751,MSFT
1,2022-12-13,-1,-1,0.42247121285643763,0.3133919290828871,0.3133919290828871,0.10907928377355053,AAPL
1,2022-12-13,-1,0,0.46104044144442846,0.39649176531731034,0.39649176531731034,0.06454867612711812,MSFT
1,2022-12-14,-1,1,0.4171324795305025,0.4171324795305025,0.41712261180087284,9.867729629631228e-06,AAPL
1,2022-12-14,-1,1,0.42266133161582586,0.42266133161582586,0.36715061867956605,0.05551071293625981,MSFT
1,2022-12-15,-1,0,0.393320181889918,0.38603873203287203,0.38603873203287203,0.007281449857045985,AAPL
1,2022-12-15,-1,1,0.38165108578214774,0.38165108578214774,0.36833829317904254,0.013312792603105195,MSFT
1,2022-12-16,0,0,0.40657172989334306,0.3984621796071664,0.3984621796071664,0.008109550286176659,AAPL
1,2022-12-16,0,-1,0.374043170386391,0.30059148297020266,0.32536534664340616,0.04867782374298485,MSFT
1,2022-12-19,1,0,0.4423614339707804,0.3844765190797799,0.3844765190797799,0.057884914891000505,AAPL
1,2022-12-19,0,0,0.40257030262523735,0.28831587286877375,0.30911382450598873,0.09345647811924862,MSFT
1,2022-12-20,0,-1,0.4955552153395161,0.160273236061868,0.34417154859861576,0.1513836667409003,MSFT
1,2022-12-20,0,1,0.3997775749855288,0.3997775749855288,0.3767066185309664,0.02307095645456242,AAPL
1,2022-12-21,-1,-1,0.3762222345197556,0.26140768167453593,0.3623700838057084,0.013852150714047218,AAPL
1,2022-12-21,-1,-1,0.45800344406449456,0.23823071181582386,0.30376584411968177,0.1542375999448128,MSFT
1,2022-12-22,0,1,0.5038782564255523,0.5038782564255523,0.3154255773387364,0.1884526790868159,AAPL
1,2022-12-22,0,-1,0.3749321825512128,0.278374318782101,0.3466934986666861,0.028238683884526716,MSFT
1,2022-12-23,-1,1,0.5092929408719736,0.5092929408719736,0.25608377188809595,0.2532091689838777,AAPL
1,2022-12-23,0,-1,0.3882381245434421,0.31351945676500287,0.31351945676500287,0.07471866777843922,MSFT
1,2022-12-27,0,1,0.48612987318378376,0.48612987318378376,0.32418227044263553,0.16194760274114822,AAPL
1,2022-12-27,0,-1,0.45363609334862803,0.2308402808227927,0.3155236258285793,0.13811246752004874,MSFT
1,2022-12-28,1,0,0.4258987499411915,0.41584095765478346,0.41584095765478346,0.010057792286408018,AAPL
1,2022-12-28,1,-1,0.484011450633337,0.20121420367700052,0.31477434568966267,0.16923710494367433,MSFT
1,2022-12-29,-1,0,0.4210105760977956,0.3013493281430225,0.3013493281430225,0.11966124795477306,AAPL
1,2022-12-29,0,-1,0.4671157600163203,0.28628235546025693,0.28628235546025693,0.1808334045560634,MSFT
1,2022-12-30,-1,-1,0.4464142360484177,0.34948904224727767,0.34948904224727767,0.09692519380114001,MSFT
1,2022-12-30,-1,1,0.43735272224202343,0.43735272224202343,0.2906094544943504,0.14674326774767305,AAPL
1,2023-01-03,0,1,0.4321933501333107,0.4321933501333107,0.37704236083002274,0.05515098930328799,AAPL
1,2023-01-03,-1,-1,0.4330359868244358,0.33895382067733487,0.33895382067733487,0.09408216614710091,MSFT
1,2023-01-04,0,0,0.3755628181003492,0.3039472246418526,0.32048995725779833,0.055072860842550864,AAPL
1,2023-01-04,0,1,0.5159112082934412,0.5159112082934412,0.245124809587534,0.27078639870590715,MSFT
1,2023-01-05,1,0,0.3896035890910901,0.38760641535114776,0.38760641535114776,0.0019971737399423484,AAPL
1,2023-01-05,0,1,0.46588477117968335,0.46588477117968335,0.36040019978710935,0.105484571392574,MSFT
1,2023-01-06,0,-1,0.43151255732454435,0.1752379356941609,0.3932495069812946,0.03826305034324973,AAPL
1,2023-01-06,0,1,0.3808255595293889,0.3808255595293889,0.36755348218025885,0.013272077349130051,MSFT
1,2023-01-09,0,-1,0.4373972619901922,0.20617625328690967,0.35642648472289806,0.08097077726729413,AAPL
1,2023-01-09,1,0,0.41400038517300847,0.242853243989349,0.3431463708376423,0.07085401433536614,MSFT
1,2023-01-10,0,-1,0.44012442447170913,0.27301088172071725,0.2868646938075739,0.15325973066413523,AAPL
1,2023-01-10,1,-1,0.4671550755561707,0.2427097433044283,0.2901351811394013,0.1770198944167694,MSFT
1,2023-01-11,0,-1,0.5142508187536532,0.1466838807796173,0.3390653004667297,0.17518551828692347,MSFT
1,2023-01-11,0,-1,0.4358607575425619,0.18685298148038762,0.37728626097705065,0.05857449656551128,AAPL
1,2023-01-12,0,1,0.37746885415082243,0.37746885415082243,0.317774426658269,0.05969442749255344,AAPL
1,2023-01-12,0,-1,0.45205493842846123,0.2096935081749393,0.3382515533965996,0.1138033850318616,MSFT
1,2023-01-13,0,-1,0.45367929907471827,0.25025131495122593,0.29606938597405597,0.1576099131006623,AAPL
1,2023-01-13,0,-1,0.4716190431907873,0.23431539605398635,0.29406556075522655,0.17755348243556074,MSFT
1,2023-01-17,0,0,0.37062028213962145,0.3102495020497311,0.31913021581064754,0.051490066328973905,AAPL
1,2023-01-17,-1,-1,0.4874507893820917,0.23031555973677229,0.28223365088113633,0.20521713850095535,MSFT
1,2023-01-18,1,-1,0.4157689713339048,0.3625803048994622,0.3625803048994622,0.05318866643444259,AAPL
1,2023-01-18,0,1,0.3873993460152031,0.3873993460152031,0.3360197461683007,0.05137959984690238,MSFT
1,2023-01-19,1,-1,0.38966037477518134,0.3802925705730018,0.3802925705730018,0.00936780420217953,AAPL
1,2023-01-19,1,1,0.4531395472887085,0.4531395472887085,0.2948348310650771,0.1583047162236314,MSFT
1,2023-01-20,0,-1,0.4084932925859342,0.29491439738708713,0.2965923100269786,0.11190098255895559,MSFT
1,2023-01-20,1,1,0.3806067582615927,0.3806067582615927,0.3759734316062883,0.0046333266553043595,AAPL
1,2023-01-23,0,-1,0.3761257810201541,0.34813157000946826,0.34813157000946826,0.027994211010685832,MSFT
1,2023-01-23,0,0,0.4048019741785473,0.2522059182237025,0.34299210759775,0.06180986658079729,AAPL
1,2023-01-24,0,0,0.4334093734739552,0.25814852915783165,0.30844209736821315,0.12496727610574204,AAPL
1,2023-01-24,1,-1,0.43132163915531085,0.23052317113706267,0.3381551897076267,0.09316644944768415,MSFT
1,2023-01-25,1,1,0.4402657145240481,0.4402657145240481,0.2856388015460992,0.1546269129779489,AAPL
1,2023-01-25,1,-1,0.43329731642759167,0.32624810217853695,0.32624810217853695,0.10704921424905472,MSFT
1,2023-01-26,0,0,0.42855385997750584,0.23808607680708088,0.33336006321541317,0.09519379676209266,AAPL
1,2023-01-26,-1,0,0.45306415715034326,0.2807379551830141,0.2807379551830141,0.17232620196732917,MSFT
1,2023-01-27,0,0,0.3754181447300685,0.3651953356403876,0.3651953356403876,0.010222809089680929,AAPL
1,2023-01-27,0,0,0.3640681741106146,0.28329427774995647,0.3526375481394291,0.011430625971185493,MSFT
1,2023-01-30,1,1,0.5623761848947245,0.5623761848947245,0.27282791979476306,0.28954826509996145,AAPL
1,2023-01-30,1,-1,0.4984154587872887,0.21896200533522267,0.2826225358774887,0.2157929229098,MSFT
1,2023-01-31,1,1,0.3765662343504619,0.3765662343504619,0.35059794803939465,0.025968286311067235,AAPL
1,2023-01-31,1,-1,0.4087557564302163,0.22146478364070007,0.3697794599290836,0.03897629650113266,MSFT
1,2023-02-01,1,0,0.480013766901624,0.3392200296227782,0.3392200296227782,0.1407937372788458,MSFT
1,2023-02-01,1,1,0.5590304808603309,0.5590304808603309,0.2467571180308085,0.31227336282952245,AAPL
1,2023-02-02,0,0,0.5640405533311762,0.3311861350579101,0.3311861350579101,0.23285441827326608,AAPL
1,2023-02-02,-1,0,0.6135758550943031,0.26476240182888305,0.26476240182888305,0.34881345326542007,MSFT
1,2023-02-03,0,0,0.5292324360865108,0.37340731151421913,0.37340731151421913,0.1558251245722917,AAPL
1,2023-02-03,1,1,0.49865653869179466,0.49865653869179466,0.3986383310175524,0.10001820767424224,MSFT
1,2023-02-06,0,1,0.5558642538519061,0.5558642538519061,0.37408841103600626,0.1817758428158998,AAPL
1,2023-02-06,1,1,0.49427302643287657,0.49427302643287657,0.3954764811348704,0.09879654529800619,MSFT
1,2023-02-07,-1,0,0.5036258812600413,0.4141720923904457,0.4141720923904457,0.08945378886959554,AAPL
1,2023-02-07,0,0,0.5695116331449771,0.3056320463119347,0.3056320463119347,0.2638795868330424,MSFT
1,2023-02-08,0,1,0.6340900977198557,0.6340900977198557,0.27607409864360505,0.35801599907625065,AAPL
1,2023-02-08,0,0,0.521462081453393,0.3701381660722856,0.3701381660722856,0.1513239153811074,MSFT
1,2023-02-09,1,1,0.5276737372803036,0.5276737372803036,0.35726905840537304,0.1704046788749306,MSFT
1,2023-02-09,0,1,0.5141719284792233,0.5141719284792233,0.31049266716549456,0.20367926131372877,AAPL
1,2023-02-10,1,1,0.46048629729735446,0.46048629729735446,0.38527667078613953,0.07520962651121493,MSFT
1,2023-02-10,0,1,0.3985865757792255,0.3985865757792255,0.3064449432050375,0.092141632574188,AAPL
1,2023-02-13,0,1,0.54269539865137,0.54269539865137,0.3715243167709883,0.17117108188038166,AAPL
1,2023-02-13,0,0,0.5292751861452683,0.3350409209864562,0.3350409209864562,0.19423426515881204,MSFT
1,2023-02-14,0,1,0.6429804824927475,0.6429804824927475,0.2682145180729487,0.3747659644197988,AAPL
1,2023-02-14,-1,0,0.5131201437264254,0.4051936261978331,0.4051936261978331,0.10792651752859234,MSFT
1,2023-02-15,0,0,0.48674028203267605,0.44384052404354435,0.44384052404354435,0.042899757989131704,AAPL
1,2023-02-15,-1,1,0.5652075796794125,0.5652075796794125,0.35708449178313645,0.20812308789627604,MSFT
1,2023-02-16,-1,1,0.4499318354368026,0.4499318354368026,0.30767886639272496,0.14225296904407764,AAPL
1,2023-02-16,-1,1,0.444727277861885,0.444727277861885,0.31780860709920894,0.12691867076267604,MSFT
1,2023-02-17,-1,-1,0.4096691665630858,0.38292775204522117,0.38292775204522117,0.026741414517864603,AAPL
1,2023-02-17,-1,0,0.36234671839154375,0.3200487300195407,0.3200487300195407,0.04229798837200305,MSFT
1,2023-02-21,0,-1,0.349973509786265,0.3313193542487307,0.3313193542487307,0.0186541555375343,AAPL
1,2023-02-21,0,0,0.38940865009931697,0.22769218165144503,0.3828991682492379,0.006509481850079046,MSFT
1,2023-02-22,0,0,0.41516789833355267,0.23955034597322314,0.34528175569322417,0.0698861426403285,MSFT
1,2023-02-22,0,-1,0.5636068657800347,0.17727277030413147,0.25912036391583415,0.30448650186420056,AAPL
1,2023-02-23,0,-1,0.5992589536166365,0.22335076809803497,0.22335076809803497,0.3759081855186015,AAPL
1,2023-02-23,-1,-1,0.48558901396311693,0.2042844024741516,0.3101265835627315,0.17546243040038545,MSFT
1,2023-02-24,0,-1,0.54013934202932,0.22534905418509477,0.23451160378558528,0.30562773824373474,AAPL
1,2023-02-24,0,-1,0.40732325893393867,0.22038119441098927,0.37229554665507214,0.03502771227886653,MSFT
1,2023-02-27,-1,-1,0.626699516708833,0.12059524248127375,0.25270524080989326,0.3739942758989397,AAPL
1,2023-02-27,0,-1,0.6012161053819458,0.10113090177729792,0.297652992840756,0.3035631125411898,MSFT
1,2023-02-28,0,-1,0.7491360731810053,0.10404956710039538,0.14681435971859885,0.6023217134624064,AAPL
1,2023-02-28,0,-1,0.6528102784841983,0.12395251124296079,0.22323721027284033,0.42957306821135793,MSFT
1,2023-03-01,1,-1,0.6541907088339378,0.17802354432927117,0.17802354432927117,0.4761671645046667,AAPL
1,2023-03-01,1,-1,0.4940408823117736,0.23844343611355845,0.2675156815746676,0.22652520073710602,MSFT
1,2023-03-02,1,-1,0.7023173960712844,0.13321202152075268,0.1644705824079627,0.5378468136633217,AAPL
1,2023-03-02,1,-1,0.5543682853931672,0.10129444275917883,0.34433727184765395,0.21003101354551323,MSFT
1,2023-03-03,0,-1,0.543107505628786,0.12590791649316227,0.33098457787805186,0.2121229277507341,AAPL
1,2023-03-03,0,-1,0.5750885698846662,0.17047497171811488,0.25443645839721857,0.3206521114874476,MSFT
1,2023-03-06,0,-1,0.5588800981829929,0.1406801405876247,0.3004397612293826,0.2584403369536103,MSFT
1,2023-03-06,0,-1,0.5306549998275998,0.12113761474052173,0.3482073854318788,0.182447614395721,AAPL
2,2023-03-07,0,0,0.36476039785396264,0.27763716674513594,0.3576024354009014,0.007157962453061217,AAPL
2,2023-03-07,0,-1,0.4600741398946274,0.28016254054591905,0.28016254054591905,0.17991159934870837,MSFT
2,2023-03-08,-1,-1,0.37659024554693066,0.2571286990108505,0.36628105544221873,0.01030919010471193,AAPL
2,2023-03-08,-1,-1,0.3992500543086678,0.335044493462266,0.335044493462266,0.06420556084640178,MSFT
2,2023-03-09,0,-1,0.39990347124513825,0.27950924503002533,0.32058728372483647,0.07931618752030178,AAPL
2,2023-03-09,0,-1,0.4317137819378899,0.3100216950309226,0.3100216950309226,0.12169208690696731,MSFT
2,2023-03-10,1,-1,0.38976607088007154,0.27759927550681507,0.3326346536131135,0.05713141726695803,AAPL
2,2023-03-10,1,-1,0.40503284618921853,0.32131554329186696,0.32131554329186696,0.08371730289735158,MSFT
2,2023-03-13,0,0,0.38862385975538216,0.26141507594362734,0.34996106430099055,0.03866279545439161,AAPL
2,2023-03-13,1,-1,0.3818322713078159,0.26825162376325656,0.3499161049289275,0.03191616637888839,MSFT
2,2023-03-14,1,0,0.3610568973227647,0.295122038817715,0.34382106385952027,0.01723583346324442,AAPL
2,2023-03-14,1,0,0.39351135195590853,0.2732040454139173,0.3332846026301741,0.06022674932573441,MSFT
2,2023-03-15,1,0,0.43843047944436286,0.2582092144946087,0.30336030606102843,0.13507017338333444,MSFT
2,2023-03-15,0,0,0.3784519247731093,0.28444584522582894,0.33710223000106176,0.04134969477204753,AAPL
2,2023-03-16,0,-1,0.3627432167961371,0.29036094726249745,0.3468958359413654,0.015847380854771664,AAPL
2,2023-03-16,0,0,0.4534966404449608,0.25791665824879734,0.2885867013062418,0.164909939138719,MSFT
2,2023-03-17,1,-1,0.430372006355081,0.2695847623356465,0.3000432313092726,0.13032877504580842,AAPL
2,2023-03-17,-1,0,0.5079617209996621,0.258483571093133,0.258483571093133,0.24947814990652906,MSFT
2,2023-03-20,0,-1,0.3725912981456666,0.28035142382350176,0.3470572780308316,0.02553402011483502,AAPL
2,2023-03-20,0,0,0.3788169327034246,0.3457549187638429,0.3457549187638429,0.03306201393958169,MSFT
2,2023-03-21,0,0,0.35384825932080505,0.313558183325597,0.33259355735359797,0.02125470196720708,AAPL
2,2023-03-21,0,0,0.4223594948507483,0.3312393696676377,0.3312393696676377,0.09112012518311063,MSFT
2,2023-03-22,1,-1,0.39554967499086235,0.3218256739752028,0.3218256739752028,0.07372400101565957,AAPL
2,2023-03-22,1,0,0.3991269542280446,0.3254837284599833,0.3254837284599833,0.07364322576806132,MSFT
2,2023-03-23,0,-1,0.35507797187335977,0.33598291674970293,0.33598291674970293,0.019095055123656834,AAPL
2,2023-03-23,0,0,0.4529981282304795,0.28576665185497774,0.28576665185497774,0.1672314763755018,MSFT
2,2023-03-24,0,0,0.4702407292671742,0.29153954161159434,0.29153954161159434,0.17870118765557985,MSFT
2,2023-03-24,-1,0,0.3756382964544551,0.3113704266434359,0.31299127690210904,0.06264701955234608,AAPL
2,2023-03-27,1,1,0.36649146432420043,0.36649146432420043,0.3613722436461151,0.0051192206780853455,AAPL
