ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JNJ,random_forest,1,2019-11-08,0,0,0.558854727987207,0.1675450143139469,0.27360025769884583,0.2852544702883612
JNJ,random_forest,1,2019-11-11,1,0,0.6068955116841388,0.17168582240884128,0.22141866590702,0.3854768457771188
JNJ,random_forest,1,2019-11-12,1,0,0.5569186717558384,0.2642030713844281,0.2642030713844281,0.2927156003714103
JNJ,random_forest,1,2019-11-13,1,0,0.4391965899968227,0.34207882354965774,0.34207882354965774,0.09711776644716497
JNJ,random_forest,1,2019-11-14,1,0,0.43638006783760347,0.37380492826281836,0.37380492826281836,0.06257513957478511
JNJ,random_forest,1,2019-11-15,1,0,0.5800157488417077,0.22936523440770615,0.22936523440770615,0.3506505144340015
JNJ,random_forest,1,2019-11-18,1,0,0.7483743845837256,0.13679652400850686,0.13679652400850686,0.6115778605752188
JNJ,random_forest,1,2019-11-19,1,0,0.7009052996288805,0.14397944001165353,0.15511526035946574,0.5457900392694147
JNJ,random_forest,1,2019-11-20,1,0,0.6092251976685809,0.10262089751244889,0.2881539048189699,0.32107129284961095
JNJ,random_forest,1,2019-11-21,0,0,0.7322967581417439,0.0773388223128212,0.19036441954543487,0.5419323385963091
JNJ,random_forest,1,2019-11-22,0,0,0.5790366056280413,0.1077585640909299,0.31320483028102847,0.2658317753470128
JNJ,random_forest,1,2019-11-25,0,0,0.682018239997835,0.12188659090070045,0.19609516910146432,0.48592307089637066
JNJ,random_forest,1,2019-11-26,0,0,0.7032412403306512,0.09225867365995158,0.20450008600939729,0.4987411543212539
JNJ,random_forest,1,2019-11-27,0,0,0.739465452828467,0.07296099700861257,0.18757355016292054,0.5518919026655464
JNJ,random_forest,1,2019-11-29,1,0,0.6736226140803283,0.13691755459975735,0.1894598313199145,0.4841627827604138
JNJ,random_forest,1,2019-12-02,1,0,0.48049847088651904,0.16769227727760116,0.3518092518358793,0.12868921905063974
JNJ,random_forest,1,2019-12-03,1,0,0.5346732446482702,0.2409707341360543,0.2409707341360543,0.29370251051221585
JNJ,random_forest,1,2019-12-04,0,-1,0.4315087255103676,0.14804785460685216,0.42044341988278006,0.011065305627587563
JNJ,random_forest,1,2019-12-05,0,0,0.499996102622691,0.12586866418001902,0.3741352331972898,0.1258608694254012
JNJ,random_forest,1,2019-12-06,0,0,0.5547246971600269,0.12635777750816835,0.3189175253318047,0.23580717182822225
JNJ,random_forest,1,2019-12-09,0,0,0.5415085309176888,0.14886423280810243,0.30962723627420846,0.23188129464348034
JNJ,random_forest,1,2019-12-10,1,0,0.5745853125341215,0.21153730924161876,0.21387737822425956,0.3607079343098619
JNJ,random_forest,1,2019-12-11,0,0,0.5014537571755145,0.12483675307618013,0.37370948974830503,0.1277442674272095
JNJ,random_forest,1,2019-12-12,1,0,0.5614951926825674,0.17109172554722785,0.2674130817702045,0.2940821109123629
JNJ,random_forest,1,2019-12-13,1,0,0.5942517942027831,0.20214990630447957,0.20359829949273733,0.39065349471004573
JNJ,random_forest,1,2019-12-16,1,0,0.6166964835321881,0.13794507130167505,0.24535844516613703,0.37133803836605106
JNJ,random_forest,1,2019-12-17,0,0,0.5468066739748633,0.12925851838586175,0.32393480763927474,0.22287186633558853
JNJ,random_forest,1,2019-12-18,0,0,0.5594878401190564,0.26218508930448375,0.26218508930448375,0.29730275081457264
JNJ,random_forest,1,2019-12-19,0,0,0.5768769745610322,0.1322623969810827,0.29086062845788463,0.2860163461031475
JNJ,random_forest,1,2019-12-20,0,0,0.6047173860935104,0.144772335855494,0.25051027805099535,0.3542071080425151
JNJ,random_forest,1,2019-12-23,0,0,0.6535672248035835,0.11255415504262901,0.23387862015378716,0.4196886046497964
JNJ,random_forest,1,2019-12-24,0,0,0.5596807240686058,0.2259799869691732,0.2259799869691732,0.3337007370994326
JNJ,random_forest,1,2019-12-26,0,0,0.6127398700461912,0.1838205647943044,0.20343956515950437,0.4093003048866869
JNJ,random_forest,1,2019-12-27,0,0,0.6733389409398992,0.16599608249298473,0.16599608249298473,0.5073428584469145
JNJ,random_forest,1,2019-12-30,0,0,0.5777291916298227,0.28496689308848916,0.28496689308848916,0.29276229854133357
JNJ,random_forest,1,2019-12-31,0,0,0.5981879426371979,0.22157269664028487,0.22157269664028487,0.376615245996913
JNJ,random_forest,1,2020-01-02,0,0,0.6329475493863477,0.22276845218856048,0.22276845218856048,0.4101790971977872
JNJ,random_forest,1,2020-01-03,0,0,0.5045627001995632,0.29298275738478435,0.29298275738478435,0.21157994281477882
JNJ,random_forest,1,2020-01-06,0,1,0.45153287887026144,0.45153287887026144,0.4352572425317484,0.016275636338513033
JNJ,random_forest,1,2020-01-07,0,0,0.43877183174391443,0.3333196638876136,0.3333196638876136,0.10545216785630085
JNJ,random_forest,1,2020-01-08,0,0,0.508993187828063,0.2594724046323312,0.2594724046323312,0.24952078319573184
JNJ,random_forest,1,2020-01-09,0,0,0.5658261307384645,0.2333415879293876,0.2333415879293876,0.3324845428090769
JNJ,random_forest,1,2020-01-10,1,0,0.46103037083593845,0.2276982711651213,0.3112713579989403,0.14975901283699816
JNJ,random_forest,1,2020-01-13,1,0,0.5128932652273118,0.17738673170910563,0.30972000306358266,0.20317326216372916
JNJ,random_forest,1,2020-01-14,0,0,0.5393575554913584,0.22453162929580622,0.23611081521283506,0.3032467402785234
JNJ,random_forest,1,2020-01-15,0,0,0.5659536722593262,0.22740909021358893,0.22740909021358893,0.33854458204573734
JNJ,random_forest,1,2020-01-16,0,0,0.590984952576546,0.156124848797532,0.2528901986259221,0.33809475395062394
JNJ,random_forest,1,2020-01-17,0,0,0.6214438421337735,0.08938258691504254,0.2891735709511838,0.33227027118258967
JNJ,random_forest,1,2020-01-21,0,0,0.688768426822405,0.10560668165588333,0.20562489152171148,0.48314353530069354
JNJ,random_forest,1,2020-01-22,0,0,0.5299358950869576,0.24167105552808257,0.24167105552808257,0.28826483955887505
JNJ,random_forest,1,2020-01-23,0,0,0.5555425501952688,0.176229369195066,0.2682280806096652,0.2873144695856036
JNJ,random_forest,1,2020-01-24,0,0,0.5131149359927492,0.3022282883022184,0.3022282883022184,0.21088664769053078
JNJ,random_forest,1,2020-01-27,0,0,0.42216148377076823,0.22701437108880385,0.350824145140428,0.07133733863034025
JNJ,random_forest,1,2020-01-28,0,0,0.5151701475788159,0.18294227105283986,0.30188758136834415,0.2132825662104717
JNJ,random_forest,1,2020-01-29,1,0,0.46686554626474946,0.16609124155156343,0.36704321218368696,0.0998223340810625
JNJ,random_forest,1,2020-01-30,1,0,0.5647896678406786,0.2098939288617396,0.22531640329758182,0.3394732645430968
JNJ,random_forest,1,2020-01-31,1,0,0.44358784253805006,0.3050499293673124,0.3050499293673124,0.13853791317073766
JNJ,random_forest,1,2020-02-03,0,-1,0.4206609539127191,0.20051597330690096,0.37882307278037974,0.04183788113233938
JNJ,random_forest,1,2020-02-04,0,0,0.3856133667080674,0.2440288642196712,0.3703577690722615,0.015255597635805918
JNJ,random_forest,1,2020-02-05,0,0,0.6117431419362365,0.1295060998327452,0.2587507582310182,0.3529923837052183
JNJ,random_forest,1,2020-02-06,-1,0,0.6357175905642536,0.1486247432969355,0.21565766613881057,0.42005992442544304
JNJ,random_forest,1,2020-02-07,0,0,0.6776070443663004,0.19627894109741648,0.19627894109741648,0.48132810326888387
JNJ,random_forest,1,2020-02-10,0,0,0.5401687295060484,0.33985241081233464,0.33985241081233464,0.2003163186937138
JNJ,random_forest,1,2020-02-11,-1,0,0.53628071582851,0.30449448995520456,0.30449448995520456,0.23178622587330544
JNJ,random_forest,1,2020-02-12,0,0,0.5106083649081323,0.26353022609988874,0.26353022609988874,0.24707813880824359
JNJ,random_forest,1,2020-02-13,0,0,0.4720594344218174,0.2961217361252157,0.2961217361252157,0.17593769829660172
JNJ,random_forest,1,2020-02-14,-1,0,0.42383554656768035,0.2343304482719222,0.3418340051603974,0.08200154140728294
JNJ,random_forest,1,2020-02-18,-1,0,0.48152328142019,0.3105525425902327,0.3105525425902327,0.17097073882995734
JNJ,random_forest,1,2020-02-19,-1,0,0.4119590639933653,0.3944340786457601,0.3944340786457601,0.017524985347605215
JNJ,random_forest,1,2020-02-20,-1,0,0.43693794477104464,0.39834628456380217,0.39834628456380217,0.03859166020724247
JNJ,random_forest,1,2020-02-21,-1,-1,0.4085993932673921,0.2918451642329707,0.2995554424996374,0.1090439507677547
JNJ,random_forest,1,2020-02-24,-1,0,0.4700954774057824,0.27384041856895874,0.27384041856895874,0.19625505883682365
JNJ,random_forest,1,2020-02-25,-1,1,0.487044579053043,0.487044579053043,0.3689974842012339,0.11804709485180909
JNJ,random_forest,1,2020-02-26,0,1,0.5584267528596407,0.5584267528596407,0.30859687085168336,0.24982988200795736
JNJ,random_forest,1,2020-02-27,1,1,0.5359476367193512,0.5359476367193512,0.30710731589032103,0.22884032082903016
JNJ,random_forest,1,2020-02-28,1,-1,0.5444020133410923,0.3487603913833999,0.3487603913833999,0.19564162195769236
JNJ,random_forest,1,2020-03-02,-1,1,0.5515470868380398,0.5515470868380398,0.3006605017781611,0.25088658505987865
JNJ,random_forest,1,2020-03-03,1,1,0.5532545430396684,0.5532545430396684,0.24932447550799072,0.3039300675316776
JNJ,random_forest,1,2020-03-04,-1,1,0.42304028512983377,0.42304028512983377,0.40051045576226696,0.02252982936756681
JNJ,random_forest,1,2020-03-05,-1,0,0.5006766396175276,0.2942973392411986,0.2942973392411986,0.206379300376329
JNJ,random_forest,1,2020-03-06,-1,0,0.49523348463546524,0.32641310747002045,0.32641310747002045,0.1688203771654448
JNJ,random_forest,1,2020-03-09,-1,1,0.46177188764079685,0.46177188764079685,0.3383212357344987,0.12345065190629817
JNJ,random_forest,1,2020-03-10,-1,0,0.43813819487605116,0.4158597336566631,0.4158597336566631,0.022278461219388035
JNJ,random_forest,1,2020-03-11,1,-1,0.5328335663085834,0.334961963964292,0.334961963964292,0.19787160234429135
JNJ,random_forest,1,2020-03-12,0,-1,0.5385041642866515,0.3073685790543837,0.3073685790543837,0.2311355852322678
JNJ,random_forest,1,2020-03-13,-1,0,0.38157548287108284,0.33829463941620747,0.33829463941620747,0.04328084345487537
JNJ,random_forest,1,2020-03-16,-1,-1,0.424879480031555,0.37480353017625784,0.37480353017625784,0.050075949855297175
JNJ,random_forest,1,2020-03-17,-1,1,0.393454518410778,0.393454518410778,0.3843284474744553,0.009126070936322672
JNJ,random_forest,1,2020-03-18,-1,0,0.5227141324407176,0.28299817683447226,0.28299817683447226,0.23971595560624537
JNJ,random_forest,1,2020-03-19,0,1,0.40250346931141495,0.40250346931141495,0.37536681986046205,0.0271366494509529
JNJ,random_forest,1,2020-03-20,1,-1,0.4547220945721445,0.40145898813909336,0.40145898813909336,0.053263106433051155
JNJ,random_forest,1,2020-03-23,1,-1,0.5459087229250243,0.32404520936905,0.32404520936905,0.22186351355597433
JNJ,random_forest,1,2020-03-24,1,-1,0.4288413147926912,0.3552975704540746,0.3552975704540746,0.0735437443386166
JNJ,random_forest,1,2020-03-25,1,1,0.3977226612079092,0.3977226612079092,0.38396350337606383,0.013759157831845392
JNJ,random_forest,1,2020-03-26,1,0,0.48203215422651785,0.3381729000139549,0.3381729000139549,0.14385925421256296
JNJ,random_forest,1,2020-03-27,1,0,0.49402855527707734,0.34800301327339456,0.34800301327339456,0.14602554200368278
JNJ,random_forest,1,2020-03-30,1,0,0.43760628816482305,0.31970772238676,0.31970772238676,0.11789856577806307
JNJ,random_forest,1,2020-03-31,1,0,0.4266062515292081,0.40518386672805123,0.40518386672805123,0.02142238480115688
JNJ,random_forest,1,2020-04-01,1,0,0.48702610915266387,0.3086255550347971,0.3086255550347971,0.17840055411786676
JNJ,random_forest,1,2020-04-02,1,0,0.48863559250954297,0.2848574775626507,0.2848574775626507,0.2037781149468923
JNJ,random_forest,1,2020-04-03,1,0,0.5110056316748003,0.22691399554993566,0.2620803727752641,0.2489252588995362
JNJ,random_forest,1,2020-04-06,1,0,0.45258270189616157,0.3468696723437304,0.3468696723437304,0.10571302955243117
JNJ,random_forest,1,2020-04-07,1,0,0.5108621654722447,0.2551209822277818,0.2551209822277818,0.25574118324446293
JNJ,random_forest,1,2020-04-08,1,0,0.5234452190165494,0.2815786584100909,0.2815786584100909,0.2418665606064585
JNJ,random_forest,1,2020-04-09,1,0,0.49225333141488714,0.265087238388873,0.265087238388873,0.22716609302601415
JNJ,random_forest,1,2020-04-13,1,0,0.48369999774533523,0.21438668536701647,0.3019133168876484,0.18178668085768684
JNJ,random_forest,1,2020-04-14,1,0,0.5431336316183926,0.2759027959808088,0.2759027959808088,0.26723083563758376
JNJ,random_forest,1,2020-04-15,1,0,0.6020743345885687,0.1595463901776585,0.23837927523377261,0.3636950593547961
JNJ,random_forest,1,2020-04-16,1,0,0.604487833998839,0.2121152242455312,0.2121152242455312,0.3923726097533078
JNJ,random_forest,1,2020-04-17,0,0,0.5932496625498069,0.23958452934982882,0.23958452934982882,0.3536651331999781
JNJ,random_forest,1,2020-04-20,0,0,0.6154430970968712,0.13682154101759703,0.24773536188553175,0.3677077352113394
JNJ,random_forest,1,2020-04-21,0,0,0.5010064757127172,0.15790261883667248,0.34109090545061055,0.15991557026210662
JNJ,random_forest,1,2020-04-22,0,0,0.5079452712999004,0.23544297753207166,0.25661175116802815,0.25133352013187227
JNJ,random_forest,1,2020-04-23,-1,0,0.5395695655846093,0.22834464828076786,0.2320857861346228,0.3074837794499865
JNJ,random_forest,1,2020-04-24,-1,0,0.5678331282660711,0.21734967221195745,0.21734967221195745,0.3504834560541137
JNJ,random_forest,1,2020-04-27,-1,0,0.5641569497903206,0.23180971344130305,0.23180971344130305,0.3323472363490175
JNJ,random_forest,1,2020-04-28,0,0,0.5164855388492933,0.2262654618131602,0.2572489993375466,0.2592365395117467
JNJ,random_forest,1,2020-04-29,0,0,0.43454026785307565,0.30027730575050443,0.30027730575050443,0.13426296210257121
JNJ,random_forest,1,2020-04-30,0,0,0.4011186130462218,0.3073647106570713,0.3073647106570713,0.09375390238915049
JNJ,random_forest,1,2020-05-01,0,1,0.42216239504937186,0.42216239504937186,0.32480110575594756,0.0973612892934243
JNJ,random_forest,1,2020-05-04,0,0,0.38950329430316094,0.3390682741477324,0.3390682741477324,0.050435020155428556
JNJ,random_forest,1,2020-05-05,0,0,0.5273628607785186,0.23153704910240555,0.24110009011907615,0.2862627706594424
JNJ,random_forest,1,2020-05-06,0,0,0.35640317728044313,0.32567801453048,0.32567801453048,0.03072516274996312
JNJ,random_forest,1,2020-05-07,0,0,0.3601794260010891,0.33572745873990445,0.33572745873990445,0.02445196726118465
JNJ,random_forest,1,2020-05-08,0,0,0.37510428956970004,0.31792915880531764,0.31792915880531764,0.05717513076438241
JNJ,random_forest,1,2020-05-11,0,0,0.45345250823384553,0.18027229343876972,0.36627519832738464,0.08717730990646089
JNJ,random_forest,1,2020-05-12,0,0,0.3548323642914161,0.3043709731208365,0.3407966625877473,0.014035701703668801
JNJ,random_forest,1,2020-05-13,0,0,0.3636006299579527,0.3355909644728519,0.3355909644728519,0.02800966548510081
JNJ,random_forest,1,2020-05-14,0,-1,0.3796718623775392,0.2457083368912894,0.37461980073117124,0.005052061646367956
JNJ,random_forest,1,2020-05-15,-1,0,0.48252280194166103,0.2267550010459668,0.29072219701237195,0.19180060492928908
JNJ,random_forest,1,2020-05-18,-1,0,0.5316988820989141,0.20810994961041068,0.260191168290675,0.2715077138082391
JNJ,random_forest,1,2020-05-19,-1,0,0.5444473261086371,0.14759843467078343,0.30795423922057913,0.23649308688805798
JNJ,random_forest,1,2020-05-20,0,0,0.442842284977333,0.1984126029485416,0.35874511207412535,0.08409717290320767
JNJ,random_forest,1,2020-05-21,1,0,0.40907844457569276,0.2503846921135802,0.3405368633107271,0.06854158126496568
JNJ,random_forest,1,2020-05-22,0,0,0.3373393155439728,0.3360866194296712,0.3360866194296712,0.0012526961143015658
JNJ,random_forest,1,2020-05-26,1,1,0.3603313912667044,0.3603313912667044,0.31994461611348046,0.04038677515322392
JNJ,random_forest,1,2020-05-27,1,0,0.3872124461479668,0.2669783637651204,0.3458091900869128,0.041403256061053995
JNJ,random_forest,1,2020-05-28,0,0,0.4872510587659873,0.21331444020313395,0.29943450103087865,0.18781655773510864
JNJ,random_forest,1,2020-05-29,0,0,0.5331011126742827,0.1975789669802506,0.2693199203454665,0.26378119232881625
JNJ,random_forest,1,2020-06-01,0,0,0.549839682391057,0.11845647689208572,0.33170384071685743,0.21813584167419953
JNJ,random_forest,1,2020-06-02,0,0,0.5611389291776612,0.13153853275363964,0.3073225380686991,0.2538163911089621
JNJ,random_forest,1,2020-06-03,0,0,0.5371250274444338,0.16145937215548273,0.3014156004000834,0.23570942704435038
JNJ,random_forest,1,2020-06-04,-1,0,0.49719594970481457,0.19852111248910154,0.30428293780608373,0.19291301189873084
JNJ,random_forest,1,2020-06-05,-1,0,0.3879457890277292,0.2605521653483087,0.3515020456239623,0.03644374340376688
JNJ,random_forest,1,2020-06-08,-1,0,0.49587206611073575,0.22259788244534098,0.28153005144392285,0.2143420146668129
JNJ,random_forest,1,2020-06-09,0,-1,0.3976585431095646,0.21067127726172546,0.39167017962871004,0.005988363480854575
JNJ,random_forest,1,2020-06-10,-1,0,0.4573624933971489,0.21177870774026752,0.33085879886258335,0.12650369453456556
JNJ,random_forest,1,2020-06-11,0,-1,0.4422544497757788,0.3554377544514442,0.3554377544514442,0.08681669532433461
JNJ,random_forest,1,2020-06-12,0,1,0.38682216356270566,0.38682216356270566,0.35471471985879804,0.03210744370390761
JNJ,random_forest,1,2020-06-15,0,1,0.4353924018231923,0.4353924018231923,0.3457264764455798,0.08966592537761248
JNJ,random_forest,1,2020-06-16,0,0,0.4023470015228883,0.37211006343874725,0.37211006343874725,0.030236938084141074
JNJ,random_forest,1,2020-06-17,-1,0,0.3866795943845903,0.3228016492380411,0.3228016492380411,0.06387794514654921
JNJ,random_forest,1,2020-06-18,-1,0,0.5804898814314071,0.18751385382006655,0.2319962647485261,0.34849361668288104
JNJ,random_forest,1,2020-06-19,-1,0,0.4344904664641406,0.24132503088229715,0.3241845026535623,0.11030596381057828
JNJ,random_forest,1,2020-06-22,-1,0,0.42275091359514705,0.29572377431096786,0.29572377431096786,0.1270271392841792
JNJ,random_forest,1,2020-06-23,0,1,0.40288992025250103,0.40288992025250103,0.3053078193284752,0.0975821009240258
JNJ,random_forest,1,2020-06-24,0,1,0.4933727228044258,0.4933727228044258,0.26149177458988065,0.23188094821454514
JNJ,random_forest,1,2020-06-25,0,1,0.4190700557350779,0.4190700557350779,0.3357210484188442,0.08334900731623368
JNJ,random_forest,1,2020-06-26,1,1,0.5572819744269462,0.5572819744269462,0.2981925551248851,0.2590894193020611
JNJ,random_forest,1,2020-06-29,1,1,0.5645639245904926,0.5645639245904926,0.29114638035928064,0.273417544231212
JNJ,random_forest,1,2020-06-30,0,0,0.4429826404293584,0.3698222070318238,0.3698222070318238,0.07316043339753464
JNJ,random_forest,1,2020-07-01,0,0,0.5120444274944499,0.29049405067210265,0.29049405067210265,0.22155037682234724
JNJ,random_forest,1,2020-07-02,0,0,0.5085147004132979,0.23912616986507154,0.2523591297216304,0.25615557069166756
JNJ,random_forest,1,2020-07-06,0,0,0.5306590867888092,0.25851969284763465,0.25851969284763465,0.2721393939411746
JNJ,random_forest,1,2020-07-07,1,0,0.6198280766413536,0.15702764552870177,0.2231442778299449,0.39668379881140875
JNJ,random_forest,1,2020-07-08,1,0,0.5461827445360766,0.15295535584437053,0.300861899619553,0.24532084491652362
JNJ,random_forest,1,2020-07-09,1,0,0.5927883720311226,0.15780150106966778,0.24941012689920986,0.34337824513191273
JNJ,random_forest,1,2020-07-10,1,0,0.5185479115914029,0.22732442744712117,0.2541276609614759,0.264420250629927
JNJ,random_forest,1,2020-07-13,1,0,0.5031627226044214,0.22887065447238628,0.2679666229231919,0.2351960996812295
JNJ,random_forest,1,2020-07-14,0,0,0.7221271764471686,0.14089717844091984,0.14089717844091984,0.5812299980062487
JNJ,random_forest,1,2020-07-15,0,0,0.6407644360026997,0.18646803510810567,0.18646803510810567,0.45429640089459405
JNJ,random_forest,1,2020-07-16,0,0,0.6685893887592647,0.08640698547713206,0.24500362576360316,0.42358576299566153
JNJ,random_forest,1,2020-07-17,0,0,0.6584643023555214,0.0962050725974321,0.24533062504704642,0.41313367730847506
JNJ,random_forest,1,2020-07-20,0,0,0.6625795738790521,0.10420362421488079,0.2332168019060669,0.4293627719729852
JNJ,random_forest,1,2020-07-21,0,0,0.6364304004059003,0.09386683045212539,0.2697027691419747,0.36672763126392555
JNJ,random_forest,1,2020-07-22,-1,0,0.6019001487281648,0.11728101610475153,0.28081883516708395,0.32108131356108083
JNJ,random_forest,1,2020-07-23,0,0,0.5385750635306905,0.13296763217034807,0.3284573042989616,0.21011775923172893
JNJ,random_forest,1,2020-07-24,0,0,0.4298673557786097,0.2594854464427394,0.31064719777865096,0.11922015799995872
JNJ,random_forest,1,2020-07-27,0,0,0.43889313267202956,0.29866111955142377,0.29866111955142377,0.1402320131206058
JNJ,random_forest,1,2020-07-28,0,1,0.3818567417965917,0.3818567417965917,0.3648041943670343,0.017052547429557363
JNJ,random_forest,1,2020-07-29,0,0,0.39852069885866676,0.3963121617837544,0.3963121617837544,0.0022085370749123645
JNJ,random_forest,1,2020-07-30,0,1,0.4325305018686488,0.4325305018686488,0.34388330245770554,0.08864719941094323
JNJ,random_forest,1,2020-07-31,0,1,0.39802391618978017,0.39802391618978017,0.30909038512346143,0.08893353106631874
JNJ,random_forest,1,2020-08-03,0,0,0.410985001523074,0.20607903225519505,0.38293596622173093,0.02804903530134306
JNJ,random_forest,1,2020-08-04,0,0,0.3793802382437436,0.2479111344283096,0.3727086273279465,0.006671610915797099
JNJ,random_forest,1,2020-08-05,0,0,0.46450656806784185,0.18373947032179624,0.3517539616103619,0.11275260645747998
JNJ,random_forest,1,2020-08-06,0,0,0.478857131633478,0.18052367456449245,0.3406191938020292,0.13823793783144878
JNJ,random_forest,1,2020-08-07,0,0,0.5268903747566658,0.16379296765029794,0.30931665759303634,0.21757371716362944
JNJ,random_forest,1,2020-08-10,0,0,0.4863242115722233,0.20341153379471252,0.31026425463306395,0.17605995693915932
JNJ,random_forest,1,2020-08-11,1,0,0.4512211933504571,0.1932490250653079,0.35552978158423504,0.09569141176622203
JNJ,random_forest,1,2020-08-12,0,0,0.5790018869105754,0.17148805563914746,0.24951005745027718,0.3294918294602982
JNJ,random_forest,1,2020-08-13,1,0,0.5615516417204043,0.21460074186032363,0.22384761641927203,0.33770402530113225
JNJ,random_forest,1,2020-08-14,1,0,0.5822933352307501,0.1458302030892129,0.271876461680037,0.3104168735507131
JNJ,random_forest,1,2020-08-17,1,0,0.6131815343985357,0.09816956643239957,0.28864889916906433,0.3245326352294714
JNJ,random_forest,1,2020-08-18,0,0,0.5982148732009788,0.09590488874879917,0.30588023805022213,0.29233463515075664
JNJ,random_forest,1,2020-08-19,0,0,0.579878397345756,0.12013674087822679,0.2999848617760173,0.27989353556973867
JNJ,random_forest,1,2020-08-20,0,0,0.7040231700797956,0.08602770198123783,0.20994912793896645,0.4940740421408292
JNJ,random_forest,1,2020-08-21,0,0,0.7091630411170584,0.10481648528661512,0.1860204735963262,0.5231425675207322
JNJ,random_forest,1,2020-08-24,0,0,0.7356699421231625,0.1148510650699539,0.14947899280688365,0.5861909493162789
JNJ,random_forest,1,2020-08-25,0,0,0.7264279735068547,0.10313884852928898,0.17043317796385626,0.5559947955429985
JNJ,random_forest,1,2020-08-26,0,0,0.7098064484425936,0.12256613335387727,0.16762741820352925,0.5421790302390643
JNJ,random_forest,1,2020-08-27,-1,0,0.6462265035335033,0.12313518728036492,0.23063830918613196,0.4155881943473714
JNJ,random_forest,1,2020-08-28,-1,0,0.635165894538551,0.11118736780038992,0.2536467376610588,0.3815191568774922
JNJ,random_forest,1,2020-08-31,-1,0,0.6140333093500886,0.1328290545239016,0.2531376361260098,0.3608956732240788
JNJ,random_forest,1,2020-09-01,0,0,0.5084174658888438,0.25804226577225337,0.25804226577225337,0.2503752001165905
JNJ,random_forest,1,2020-09-02,-1,0,0.686117723806093,0.15509670719137786,0.1587855690025294,0.5273321548035637
JNJ,random_forest,1,2020-09-03,0,0,0.35855156105455505,0.2942696807187425,0.3471787582267026,0.011372802827852468
JNJ,random_forest,1,2020-09-04,0,1,0.3520596423437796,0.3520596423437796,0.3399406822947106,0.012118960049069039
JNJ,random_forest,1,2020-09-08,0,1,0.4872988499976412,0.4872988499976412,0.3066527387513517,0.18064611124628954
