ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JNJ,logistic_regression,1,2019-12-12,1,-1,0.6044382696443968,0.0501193759679596,0.34544235438764365,0.2589959152567532
JNJ,logistic_regression,1,2019-12-13,1,-1,0.5488345248854302,0.0345061367144722,0.41665933840009756,0.1321751864853326
JNJ,logistic_regression,1,2019-12-16,1,-1,0.668813259159716,0.018546937141738395,0.31263980369854544,0.3561734554611706
JNJ,logistic_regression,1,2019-12-17,0,-1,0.8137102839296889,0.005376610549083924,0.18091310552122736,0.6327971784084616
JNJ,logistic_regression,1,2019-12-18,0,-1,0.5897030007181238,0.03566960307774887,0.3746273962041274,0.21507560451399638
JNJ,logistic_regression,1,2019-12-19,0,-1,0.6433820309477489,0.01685170176981021,0.3397662672824409,0.303615763665308
JNJ,logistic_regression,1,2019-12-20,0,-1,0.7716833859815442,0.014606721899048571,0.2137098921194073,0.5579734938621369
JNJ,logistic_regression,1,2019-12-23,0,0,0.5069500782383626,0.018023015843899415,0.47502690591773805,0.03192317232062453
JNJ,logistic_regression,1,2019-12-24,0,-1,0.5732543094461767,0.023251657810755475,0.4034940327430678,0.16976027670310895
JNJ,logistic_regression,1,2019-12-26,0,-1,0.6427742809260608,0.021682760674128873,0.3355429583998103,0.3072313225262505
JNJ,logistic_regression,1,2019-12-27,0,-1,0.721746598077743,0.019725834517485073,0.25852756740477195,0.46321903067297104
JNJ,logistic_regression,1,2019-12-30,0,-1,0.5967716722988468,0.0489658708031465,0.35426245689800673,0.24250921540084003
JNJ,logistic_regression,1,2019-12-31,0,-1,0.6554049332132452,0.02655200092870402,0.31804306585805064,0.3373618673551946
JNJ,logistic_regression,1,2020-01-02,0,-1,0.638387587795092,0.03569536079190328,0.32591705141300487,0.3124705363820871
JNJ,logistic_regression,1,2020-01-03,0,0,0.5522063133273558,0.1098088933849629,0.3379847932876812,0.2142215200396746
JNJ,logistic_regression,1,2020-01-06,0,-1,0.7187948051628269,0.10021502969855245,0.18099016513862068,0.5378046400242062
JNJ,logistic_regression,1,2020-01-07,0,-1,0.7150247354469424,0.0828197756233733,0.20215548892968413,0.5128692465172583
JNJ,logistic_regression,1,2020-01-08,0,-1,0.6711520665648292,0.08767195646636805,0.24117597696880286,0.4299760895960263
JNJ,logistic_regression,1,2020-01-09,0,-1,0.7135573040203259,0.06673833420847695,0.2197043617711972,0.4938529422491287
JNJ,logistic_regression,1,2020-01-10,1,-1,0.671911923168268,0.08302897859174814,0.2450590982399839,0.4268528249282841
JNJ,logistic_regression,1,2020-01-13,1,-1,0.6754362810970751,0.04667363176409657,0.2778900871388284,0.3975461939582467
JNJ,logistic_regression,1,2020-01-14,0,-1,0.6742744649452991,0.018380054100157542,0.30734548095454345,0.36692898399075563
JNJ,logistic_regression,1,2020-01-15,0,-1,0.5341155939140628,0.03543375287113475,0.4304506532148024,0.10366494069926041
JNJ,logistic_regression,1,2020-01-16,0,-1,0.6150409789732143,0.016286973542627595,0.3686720474841582,0.2463689314890561
JNJ,logistic_regression,1,2020-01-17,0,-1,0.6887358639437416,0.00610476494254667,0.3051593711137118,0.38357649283002987
JNJ,logistic_regression,1,2020-01-21,0,-1,0.5582774178817508,0.007339228970893492,0.43438335314735566,0.12389406473439513
JNJ,logistic_regression,1,2020-01-22,0,0,0.542046591528849,0.01585100541131487,0.44210240305983617,0.09994418846901287
JNJ,logistic_regression,1,2020-01-23,0,-1,0.6795716137880595,0.018481154617202653,0.30194723159473774,0.3776243821933218
JNJ,logistic_regression,1,2020-01-24,0,-1,0.7252260901309834,0.028614722482921507,0.24615918738609524,0.47906690274488817
JNJ,logistic_regression,1,2020-01-27,0,-1,0.5989986756419037,0.03419932517707069,0.3668019991810255,0.23219667646087816
JNJ,logistic_regression,1,2020-01-28,0,-1,0.6200420187407473,0.02996570464912714,0.3499922766101255,0.2700497421306218
JNJ,logistic_regression,1,2020-01-29,1,-1,0.6220526616866454,0.022763671894865525,0.3551836664184891,0.26686899526815633
JNJ,logistic_regression,1,2020-01-30,1,-1,0.5963204121383417,0.025453245087990874,0.3782263427736674,0.21809406936467435
JNJ,logistic_regression,1,2020-01-31,1,-1,0.6776089151010037,0.08918755413022605,0.23320353076877,0.44440538433223375
JNJ,logistic_regression,1,2020-02-03,0,-1,0.6523435850997934,0.11878941837513325,0.22886699652507336,0.42347658857472004
JNJ,logistic_regression,1,2020-02-04,0,-1,0.7235132629668959,0.05432248221868086,0.22216425481442337,0.5013490081524725
JNJ,logistic_regression,1,2020-02-05,0,0,0.5485810170761419,0.028560241328883688,0.4228587415949743,0.12572227548116766
JNJ,logistic_regression,1,2020-02-06,-1,0,0.4926188317275784,0.03849236162879492,0.46888880664362664,0.023730025083951778
JNJ,logistic_regression,1,2020-02-07,0,-1,0.47476611508594435,0.07400948925205904,0.4512243956619966,0.023541719423947727
JNJ,logistic_regression,1,2020-02-10,0,-1,0.5762350670876873,0.06493262678850785,0.3588323061238049,0.21740276096388245
JNJ,logistic_regression,1,2020-02-11,-1,-1,0.5677728131768632,0.07929945904269554,0.35292772778044124,0.214845085396422
JNJ,logistic_regression,1,2020-02-12,0,-1,0.4950009450335427,0.12110904908260822,0.383890005883849,0.11111093914969372
JNJ,logistic_regression,1,2020-02-13,0,0,0.44472988377241934,0.1917658249172668,0.36350429131031387,0.08122559246210548
JNJ,logistic_regression,1,2020-02-14,-1,-1,0.47095828263517997,0.15553903240505532,0.37350268495976463,0.09745559767541534
JNJ,logistic_regression,1,2020-02-18,-1,-1,0.4370883722535583,0.25680138971962485,0.30611023802681697,0.13097813422674132
JNJ,logistic_regression,1,2020-02-19,-1,1,0.3541395107620388,0.3541395107620388,0.33664295967478997,0.017496551087248846
JNJ,logistic_regression,1,2020-02-20,-1,-1,0.5173144081602262,0.3186638854977629,0.3186638854977629,0.1986505226624633
JNJ,logistic_regression,1,2020-02-21,-1,-1,0.5100592869959415,0.19969982955781682,0.29024088344624166,0.21981840354969984
JNJ,logistic_regression,1,2020-02-24,-1,1,0.5555232389859031,0.5555232389859031,0.23581897281780512,0.31970426616809794
JNJ,logistic_regression,1,2020-02-25,-1,1,0.8195999372544778,0.8195999372544778,0.13379455028496803,0.6858053869695098
JNJ,logistic_regression,1,2020-02-26,0,1,0.8713704219396996,0.8713704219396996,0.10912772831021712,0.7622426936294825
JNJ,logistic_regression,1,2020-02-27,1,1,0.9387468328489933,0.9387468328489933,0.04444107521781336,0.8943057576311799
JNJ,logistic_regression,1,2020-02-28,1,1,0.8267697903821752,0.8267697903821752,0.12553436976007815,0.7012354206220971
JNJ,logistic_regression,1,2020-03-02,-1,1,0.5770404318825713,0.5770404318825713,0.26987142674077746,0.3071690051417938
JNJ,logistic_regression,1,2020-03-03,1,1,0.6787178568999821,0.6787178568999821,0.17764143652911532,0.5010764203708667
JNJ,logistic_regression,1,2020-03-04,-1,0,0.6473023774771027,0.16176809908218398,0.1909295234407133,0.45637285403638944
JNJ,logistic_regression,1,2020-03-05,-1,0,0.7166913451634568,0.10945523767899505,0.17385341715754815,0.5428379280059086
JNJ,logistic_regression,1,2020-03-06,-1,0,0.847055317067598,0.04296914716379894,0.10997553576860307,0.7370797812989949
JNJ,logistic_regression,1,2020-03-09,-1,0,0.43911174675133513,0.20844241966685298,0.3524458335818118,0.08666591316952332
JNJ,logistic_regression,1,2020-03-10,-1,-1,0.6779388477979509,0.18560964695274285,0.18560964695274285,0.49232920084520804
JNJ,logistic_regression,1,2020-03-11,1,0,0.4076771624448131,0.21885243554065895,0.373470402014528,0.03420676043028509
JNJ,logistic_regression,1,2020-03-12,0,-1,0.5916548823714184,0.06062757297205611,0.34771754465652555,0.24393733771489284
JNJ,logistic_regression,1,2020-03-13,-1,-1,0.8358481868902219,0.08364060909063536,0.08364060909063536,0.7522075777995865
JNJ,logistic_regression,1,2020-03-16,-1,0,0.913841609455457,0.007918281704445279,0.07824010884009766,0.8356015006153593
JNJ,logistic_regression,1,2020-03-17,-1,0,0.6783851042183402,0.08049836456665575,0.24111653121500412,0.4372685730033361
JNJ,logistic_regression,1,2020-03-18,-1,-1,0.4838485895032075,0.07540245614875263,0.44074895434803973,0.04309963515516779
JNJ,logistic_regression,1,2020-03-19,0,-1,0.6519835061261425,0.0706755434889733,0.2773409503848842,0.3746425557412583
JNJ,logistic_regression,1,2020-03-20,1,-1,0.9655653010943126,0.021600670116244017,0.021600670116244017,0.9439646309780686
JNJ,logistic_regression,1,2020-03-23,1,-1,0.9843230752572548,0.0011947187403552064,0.014482206002389988,0.9698408692548648
JNJ,logistic_regression,1,2020-03-24,1,-1,0.9938988383235792,0.005274654321626876,0.005274654321626876,0.9886241840019523
JNJ,logistic_regression,1,2020-03-25,1,-1,0.6013038095096078,0.01465623249689241,0.3840399579934997,0.2172638515161081
JNJ,logistic_regression,1,2020-03-26,1,0,0.9474352088377511,0.0010431051504240208,0.0515216860118248,0.8959135228259263
JNJ,logistic_regression,1,2020-03-27,1,0,0.8239182881293073,0.002238623416702749,0.17384308845398988,0.6500751996753175
JNJ,logistic_regression,1,2020-03-30,1,-1,0.8823853507899043,0.0001152374957032046,0.11749941171439234,0.764885939075512
JNJ,logistic_regression,1,2020-03-31,1,-1,0.8908291545756676,0.010913406764295015,0.09825743866003743,0.7925717159156301
JNJ,logistic_regression,1,2020-04-01,1,-1,0.5890860618206902,0.00147165033745642,0.40944228784185327,0.17964377397883696
JNJ,logistic_regression,1,2020-04-02,1,-1,0.9022295778247966,0.004163005722668909,0.09360741645253447,0.8086221613722622
JNJ,logistic_regression,1,2020-04-03,1,-1,0.7269171836513377,0.0015035942398200519,0.27157922210884217,0.45533796154249556
JNJ,logistic_regression,1,2020-04-06,1,-1,0.6047874979285417,0.001999756647119272,0.3932127454243389,0.21157475250420277
JNJ,logistic_regression,1,2020-04-07,1,-1,0.7983218437382565,0.0037838322092715,0.19789432405247212,0.6004275196857844
JNJ,logistic_regression,1,2020-04-08,1,-1,0.7575724823248053,0.001466209794786835,0.24096130788040782,0.5166111744443975
JNJ,logistic_regression,1,2020-04-09,1,-1,0.9230700577053145,0.02166364725494305,0.055266295039742314,0.8678037626655721
JNJ,logistic_regression,1,2020-04-13,1,-1,0.8893121100503404,0.0015108998626031953,0.10917699008705621,0.7801351199632842
JNJ,logistic_regression,1,2020-04-14,1,-1,0.9957902338244817,0.003743718098547201,0.003743718098547201,0.9920465157259345
JNJ,logistic_regression,1,2020-04-15,1,-1,0.9730442093513791,0.0064401127145217955,0.02051567793409915,0.95252853141728
JNJ,logistic_regression,1,2020-04-16,1,-1,0.9136117244739876,0.03834981030147766,0.04803846522453459,0.865573259249453
JNJ,logistic_regression,1,2020-04-17,0,-1,0.9577285821074746,0.03295630352229957,0.03295630352229957,0.924772278585175
JNJ,logistic_regression,1,2020-04-20,0,-1,0.9556952639247677,0.02419851642320796,0.02419851642320796,0.9314967475015598
JNJ,logistic_regression,1,2020-04-21,0,-1,0.9041801425861067,0.08898436201883696,0.08898436201883696,0.8151957805672697
JNJ,logistic_regression,1,2020-04-22,0,-1,0.993182958567999,0.005770132264695559,0.005770132264695559,0.9874128263033034
JNJ,logistic_regression,1,2020-04-23,-1,-1,0.9924836733620298,0.006306351074450402,0.006306351074450402,0.9861773222875794
JNJ,logistic_regression,1,2020-04-24,-1,-1,0.9912466926312827,0.003411330990376616,0.005341976378340595,0.9859047162529422
JNJ,logistic_regression,1,2020-04-27,-1,-1,0.9948559321367131,0.0012333467700678675,0.003910721093219195,0.9909452110434939
JNJ,logistic_regression,1,2020-04-28,0,-1,0.9979644970344478,0.000281218942566962,0.0017542840229853775,0.9962102130114624
JNJ,logistic_regression,1,2020-04-29,0,-1,0.998783669379081,0.0003215673685140476,0.0008947632524048566,0.9978889061266761
JNJ,logistic_regression,1,2020-04-30,0,-1,0.9986739371535855,0.00030226892299951895,0.001023793923414789,0.9976501432301708
JNJ,logistic_regression,1,2020-05-01,0,-1,0.9971527229191325,0.001452729882149608,0.001452729882149608,0.9956999930369829
JNJ,logistic_regression,1,2020-05-04,0,-1,0.9971373467029037,0.0014349494428663274,0.0014349494428663274,0.9957023972600373
JNJ,logistic_regression,1,2020-05-05,0,-1,0.9975950924053829,0.00037047554881190276,0.0020344320458051813,0.9955606603595777
JNJ,logistic_regression,1,2020-05-06,0,-1,0.997786790113079,0.00052169018925968,0.001691519697661386,0.9960952704154177
JNJ,logistic_regression,1,2020-05-07,0,-1,0.9989117335703454,0.000261578966014977,0.000826687463639574,0.9980850461067058
JNJ,logistic_regression,1,2020-05-08,0,-1,0.9988221891249063,0.00012983864270972999,0.0010479722323837436,0.9977742168925225
JNJ,logistic_regression,1,2020-05-11,0,-1,0.9968553140177743,0.0001294343454415889,0.003015251636784025,0.9938400623809902
JNJ,logistic_regression,1,2020-05-12,0,-1,0.9971882869266657,0.00019966228448038348,0.002612050788853868,0.9945762361378119
JNJ,logistic_regression,1,2020-05-13,0,-1,0.9951071592184438,0.0002332299983911637,0.004659610783164995,0.9904475484352788
JNJ,logistic_regression,1,2020-05-14,0,-1,0.9913651841664387,0.00024045596634468433,0.00839435986721653,0.9829708242992222
JNJ,logistic_regression,1,2020-05-15,-1,-1,0.9921933690651908,8.773128591476311e-05,0.0077188996488943545,0.9844744694162965
JNJ,logistic_regression,1,2020-05-18,-1,-1,0.9848996896193536,0.0004235747243954246,0.014676735656250946,0.9702229539631027
JNJ,logistic_regression,1,2020-05-19,-1,-1,0.9793868328002021,0.0004467591673267667,0.020166408032471175,0.959220424767731
JNJ,logistic_regression,1,2020-05-20,0,-1,0.9898407349886739,0.0002527908488254915,0.009906474162500664,0.9799342608261732
JNJ,logistic_regression,1,2020-05-21,1,-1,0.9926006132574592,0.0002065728121654796,0.007192813930375308,0.9854077993270839
JNJ,logistic_regression,1,2020-05-22,0,-1,0.98063391733808,0.0005849706030497794,0.018781112058870213,0.9618528052792098
JNJ,logistic_regression,1,2020-05-26,1,-1,0.9903100503263846,0.0006193033487216536,0.00907064632489378,0.9812394040014909
JNJ,logistic_regression,1,2020-05-27,1,-1,0.9677753522035244,0.0005462028277467489,0.031678444968728924,0.9360969072347954
JNJ,logistic_regression,1,2020-05-28,0,-1,0.961249631045862,0.0004796943203513012,0.038270674633786625,0.9229789564120754
JNJ,logistic_regression,1,2020-05-29,0,-1,0.9486735354260346,0.0004932934626060003,0.050833171111359314,0.8978403643146753
JNJ,logistic_regression,1,2020-06-01,0,-1,0.8955795971457536,0.0018714575386870268,0.10254894531555937,0.7930306518301943
JNJ,logistic_regression,1,2020-06-02,0,-1,0.9505330942044253,0.0009390516482859145,0.04852785414728862,0.9020052400571367
JNJ,logistic_regression,1,2020-06-03,0,-1,0.9489207981638691,0.0008139368133582776,0.05026526502277249,0.8986555331410966
JNJ,logistic_regression,1,2020-06-04,-1,-1,0.8783749416736598,0.0013185604090952274,0.12030649791724499,0.7580684437564148
JNJ,logistic_regression,1,2020-06-05,-1,-1,0.9396997108956111,0.0009526590016354621,0.059347630102753506,0.8803520807928576
JNJ,logistic_regression,1,2020-06-08,-1,-1,0.849982576797508,0.0006075513043838314,0.14940987189810812,0.7005727048993999
JNJ,logistic_regression,1,2020-06-09,0,-1,0.92435795447334,0.0012133575750216403,0.0744286879516382,0.8499292665217018
JNJ,logistic_regression,1,2020-06-10,-1,-1,0.9174763347000363,0.0009099822030547004,0.0816136830969091,0.8358626516031272
JNJ,logistic_regression,1,2020-06-11,0,-1,0.8360407385117774,0.042726761944360515,0.12123249954386202,0.7148082389679153
JNJ,logistic_regression,1,2020-06-12,0,-1,0.9464212639294773,0.012634931754364892,0.04094380431615774,0.9054774596133196
JNJ,logistic_regression,1,2020-06-15,0,-1,0.8874074275311064,0.011174128355024583,0.10141844411386916,0.7859889834172372
JNJ,logistic_regression,1,2020-06-16,0,-1,0.8751505204571655,0.0067202728009054,0.11812920674192928,0.7570213137152362
JNJ,logistic_regression,1,2020-06-17,-1,-1,0.6628922893122601,0.03174346612690052,0.3053642445608394,0.3575280447514207
JNJ,logistic_regression,1,2020-06-18,-1,-1,0.5297725789444242,0.006645489301949134,0.4635819317536267,0.06619064719079748
JNJ,logistic_regression,1,2020-06-19,-1,-1,0.9513978193240412,0.003385499888675593,0.045216680787283206,0.906181138536758
JNJ,logistic_regression,1,2020-06-22,-1,-1,0.5814903336730116,0.023465669068033584,0.3950439972589546,0.186446336414057
JNJ,logistic_regression,1,2020-06-23,0,-1,0.6536083740309321,0.022505276053907144,0.3238863499151608,0.3297220241157713
JNJ,logistic_regression,1,2020-06-24,0,-1,0.720387160067914,0.03204740315421181,0.24756543677787418,0.47282172329003985
JNJ,logistic_regression,1,2020-06-25,0,-1,0.8808798012346404,0.011730758880011303,0.10738943988534838,0.773490361349292
JNJ,logistic_regression,1,2020-06-26,1,-1,0.9315468104673499,0.010873555374225024,0.05757963415842504,0.8739671763089248
JNJ,logistic_regression,1,2020-06-29,1,-1,0.7533930441396076,0.040174302552665374,0.20643265330772695,0.5469603908318806
JNJ,logistic_regression,1,2020-06-30,0,-1,0.8707946793618784,0.012237736500673745,0.11696758413744783,0.7538270952244306
JNJ,logistic_regression,1,2020-07-01,0,-1,0.7059338529420376,0.02138173163910775,0.27268441541885463,0.43324943752318296
JNJ,logistic_regression,1,2020-07-02,0,-1,0.7399994413101745,0.024577005611611843,0.23542355307821372,0.5045758882319608
JNJ,logistic_regression,1,2020-07-06,0,-1,0.8042403377952394,0.006538788523336325,0.1892208736814242,0.6150194641138151
JNJ,logistic_regression,1,2020-07-07,1,-1,0.5374130407450513,0.008722955505238814,0.45386400374970987,0.08354903699534139
JNJ,logistic_regression,1,2020-07-08,1,-1,0.6561752958316444,0.012767934321923918,0.3310567698464316,0.32511852598521274
JNJ,logistic_regression,1,2020-07-09,1,-1,0.6965334726071567,0.013127023174765898,0.29033950421807736,0.40619396838907934
JNJ,logistic_regression,1,2020-07-10,1,-1,0.6923538167553062,0.031037182281462752,0.2766090009632311,0.41574481579207506
JNJ,logistic_regression,1,2020-07-13,1,-1,0.8472254374378434,0.005192852324848685,0.14758171023730804,0.6996437272005354
JNJ,logistic_regression,1,2020-07-14,0,-1,0.5507122541507548,0.007349132406902795,0.4419386134423425,0.10877364070841228
JNJ,logistic_regression,1,2020-07-15,0,-1,0.6626084295546144,0.009900915874471667,0.3274906545709141,0.3351177749837003
JNJ,logistic_regression,1,2020-07-16,0,-1,0.675983068286222,0.005463415443145519,0.31855351627063233,0.3574295520155897
JNJ,logistic_regression,1,2020-07-17,0,-1,0.7316326116036327,0.008014102236418894,0.2603532861599483,0.4712793254436844
JNJ,logistic_regression,1,2020-07-20,0,-1,0.7563857496697266,0.01164586809243506,0.23196838223783817,0.5244173674318884
JNJ,logistic_regression,1,2020-07-21,0,-1,0.7292466501288479,0.010535629567963865,0.2602177203031883,0.46902892982565964
JNJ,logistic_regression,1,2020-07-22,-1,-1,0.7571989855679071,0.007953457003470062,0.23484755742862284,0.5223514281392843
JNJ,logistic_regression,1,2020-07-23,0,-1,0.7685002356441144,0.015165095734844505,0.21633466862104098,0.5521655670230734
JNJ,logistic_regression,1,2020-07-24,0,-1,0.7199197364364718,0.057646590599607986,0.22243367296392016,0.49748606347255164
JNJ,logistic_regression,1,2020-07-27,0,-1,0.7841841761592141,0.05614112704414567,0.15967469679664034,0.6245094793625737
JNJ,logistic_regression,1,2020-07-28,0,-1,0.8842514834204553,0.055945087251786714,0.05980342932775791,0.8244480540926974
JNJ,logistic_regression,1,2020-07-29,0,-1,0.8259761061376794,0.06502389207721317,0.10900000178510737,0.716976104352572
JNJ,logistic_regression,1,2020-07-30,0,-1,0.9020893910947617,0.04184489118021816,0.0560657177250201,0.8460236733697416
JNJ,logistic_regression,1,2020-07-31,0,-1,0.8487947301288904,0.05955183385146313,0.0916534360196464,0.757141294109244
JNJ,logistic_regression,1,2020-08-03,0,-1,0.8246006383677014,0.04060687838156296,0.13479248325073565,0.6898081551169657
JNJ,logistic_regression,1,2020-08-04,0,-1,0.7952882875516734,0.03879341476012011,0.1659182976882065,0.6293699898634668
JNJ,logistic_regression,1,2020-08-05,0,-1,0.8709982492161833,0.020557403531225992,0.10844434725259063,0.7625539019635926
JNJ,logistic_regression,1,2020-08-06,0,-1,0.7239430670846272,0.04984346909432871,0.22621346382104415,0.49772960326358306
JNJ,logistic_regression,1,2020-08-07,0,-1,0.7542913980896376,0.015104774670860383,0.2306038272395019,0.5236875708501357
JNJ,logistic_regression,1,2020-08-10,0,-1,0.7621045552993488,0.027114841511370148,0.21078060318928082,0.551323952110068
JNJ,logistic_regression,1,2020-08-11,1,-1,0.8262546625182521,0.03045746698884214,0.14328787049290584,0.6829667920253463
JNJ,logistic_regression,1,2020-08-12,0,-1,0.6863830068292923,0.01734121309895907,0.29627578007174854,0.3901072267575438
JNJ,logistic_regression,1,2020-08-13,1,-1,0.5107583990490164,0.035900618373485925,0.4533409825774976,0.05741741647151882
JNJ,logistic_regression,1,2020-08-14,1,-1,0.5063416278431848,0.03373561108499907,0.459922761071816,0.046418866771368805
JNJ,logistic_regression,1,2020-08-17,1,-1,0.6989865103857896,0.02820593372502732,0.27280755588918304,0.4261789544966066
JNJ,logistic_regression,1,2020-08-18,0,-1,0.6036908572441209,0.020028468520164933,0.37628067423571415,0.2274101830084067
JNJ,logistic_regression,1,2020-08-19,0,-1,0.6714540104366491,0.015984829938048308,0.3125611596253027,0.3588928508113464
JNJ,logistic_regression,1,2020-08-20,0,0,0.5298123189004849,0.0275120593152253,0.44267562178428993,0.08713669711619493
JNJ,logistic_regression,1,2020-08-21,0,-1,0.6589076691233936,0.016959723490772235,0.32413260738583427,0.33477506173755933
