date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2024-07-31,0,0,0.901816717562613,0.07578444112591355,0.07578444112591355,0.8260322764366994
2024-08-01,0,-1,0.8191690485678599,0.0007721231249289764,0.18005882830721104,0.6391102202606489
2024-08-02,-1,-1,0.7454773396893863,0.001397130259037466,0.2531255300515761,0.4923518096378102
2024-08-05,0,-1,0.8011937316580914,0.01803345179836918,0.18077281654353927,0.6204209151145521
2024-08-06,0,-1,0.7052820460259442,0.04637904481441545,0.24833890915964033,0.45694313686630394
2024-08-07,0,0,0.5007391113634088,0.2602409895400394,0.2602409895400394,0.24049812182336938
2024-08-08,0,0,0.5866487651898543,0.005593325769584863,0.40775790904056064,0.17889085614929368
2024-08-09,0,0,0.6891258813444394,0.00455191932944755,0.3063221993261131,0.3828036820183263
2024-08-12,0,0,0.5529263225539878,0.010669067012212319,0.4364046104337999,0.11652171212018786
2024-08-13,0,0,0.8028772627443896,0.07839632653572619,0.11872641071988424,0.6841508520245054
2024-08-14,0,0,0.41723616633722693,0.39486002520093505,0.39486002520093505,0.022376141136291883
2024-08-15,1,0,0.6626878207147697,0.04189692865919747,0.29541525062603274,0.367272570088737
2024-08-16,1,0,0.5852633047830134,0.028513037962364207,0.38622365725462254,0.19903964752839082
2024-08-19,1,0,0.7107143633832064,0.021649741280594964,0.2676358953361986,0.4430784680470078
2024-08-20,1,0,0.4006374741492828,0.2014182165804071,0.3979443092703101,0.002693164878972698
2024-08-21,1,0,0.5098594400925343,0.03737541116302393,0.45276514874444185,0.05709429134809241
2024-08-22,0,0,0.9110465323017874,0.039051154036235367,0.049902313661977254,0.8611442186398102
2024-08-23,0,0,0.7367186224037591,0.13797941626172486,0.13797941626172486,0.5987392061420342
2024-08-26,1,0,0.7867712667034948,0.02088331774528556,0.19234541555121956,0.5944258511522753
2024-08-27,1,0,0.9343660574929351,0.02849198441985156,0.037141958087213434,0.8972240994057217
2024-08-28,0,0,0.8723756641099208,0.013273985799733233,0.11435035009034593,0.758025314019575
2024-08-29,0,0,0.7338590710833777,0.038298590696015336,0.22784233822060687,0.5060167328627708
2024-08-30,0,0,0.8463581592401753,0.00449734239606102,0.14914449836376353,0.6972136608764118
2024-09-03,0,-1,0.8009204103674238,0.0014020948986990963,0.19767749473387708,0.6032429156335467
2024-09-04,0,-1,0.9577012326369616,0.0013411254454525445,0.040957641917585934,0.9167435907193757
2024-09-05,0,-1,0.9219404627026245,0.0035446460755924375,0.07451489122178298,0.8474255714808415
2024-09-06,0,0,0.7648125835441668,0.04595488807619335,0.18923252837963972,0.5755800551645271
2024-09-09,0,-1,0.8234052271147645,0.01640666192703132,0.16018811095820426,0.6632171161565602
2024-09-10,0,-1,0.6708226417439728,0.05727459919589472,0.27190275906013245,0.3989198826838403
2024-09-11,0,0,0.6876414472900781,0.17060753688386443,0.17060753688386443,0.5170339104062137
2024-09-12,0,0,0.7543103458512771,0.18680414357646782,0.18680414357646782,0.5675062022748093
2024-09-13,0,0,0.7766635794207145,0.16558670244098145,0.16558670244098145,0.611076876979733
2024-09-16,-1,0,0.801765694217109,0.08741033075465761,0.11082397502823348,0.6909417191888755
2024-09-17,-1,0,0.9652806582806861,0.026635299383626476,0.026635299383626476,0.9386453588970596
2024-09-18,-1,0,0.5538493379594998,0.18442267153960315,0.261727990500897,0.29212134745860274
2024-09-19,-1,0,0.8085845285729949,0.07383126092912676,0.11758421049787829,0.6910003180751166
2024-09-20,0,0,0.7880854995826829,0.028189604923787585,0.18372489549352944,0.6043606040891535
2024-09-23,0,0,0.8210232153187283,0.01812403586799795,0.16085274881327374,0.6601704665054546
2024-09-24,0,0,0.8137798619872049,0.036228930533429446,0.14999120747936576,0.6637886545078391
2024-09-25,0,0,0.8155190204356526,0.00992638827480557,0.1745545912895417,0.640964429146111
2024-09-26,0,0,0.9401670549388985,0.027762476206576726,0.03207046885452476,0.9080965860843737
2024-09-27,0,0,0.9258716668178405,0.009505021713183836,0.0646233114689757,0.8612483553488648
2024-09-30,0,0,0.9438901338673777,0.01726370201092129,0.03884616412170101,0.9050439697456767
2024-10-01,0,0,0.7193551643622855,0.18543052273715038,0.18543052273715038,0.5339246416251351
2024-10-02,0,0,0.6606233865316893,0.23515819377580907,0.23515819377580907,0.42546519275588024
2024-10-03,0,0,0.9041521461055532,0.03932145952953506,0.05652639436491166,0.8476257517406415
2024-10-04,0,0,0.713448089215432,0.20819705810840827,0.20819705810840827,0.5052510311070237
2024-10-07,0,0,0.6973126392557872,0.19016843295170827,0.19016843295170827,0.507144206304079
2024-10-08,1,0,0.5464403499654834,0.42403182431720754,0.42403182431720754,0.12240852564827587
2024-10-09,1,1,0.35917725106177073,0.35917725106177073,0.35727063237025486,0.0019066186915158712
2024-10-10,1,0,0.4383762742600212,0.34994339920350975,0.34994339920350975,0.08843287505651143
2024-10-11,1,0,0.39181330817841004,0.36621759758604944,0.36621759758604944,0.0255957105923606
2024-10-14,0,1,0.9031565945354622,0.9031565945354622,0.07255673944845022,0.830599855087012
2024-10-15,0,0,0.6730207661108163,0.09606109192496005,0.23091814196422358,0.44210262414659274
2024-10-16,0,0,0.6852004815873561,0.2803762015539096,0.2803762015539096,0.40482428003344656
2024-10-17,0,0,0.9628952601148641,0.02728659209113178,0.02728659209113178,0.9356086680237323
2024-10-18,-1,0,0.9690405068106123,0.014664411339721458,0.016295081849666194,0.952745424960946
2024-10-21,0,-1,0.5117929005867479,0.09414208247141852,0.39406501694183366,0.11772788364491421
2024-10-22,-1,0,0.8135590438257811,0.07962794977790635,0.1068130063963126,0.7067460374294685
2024-10-23,-1,-1,0.5032026710731459,0.19570347641191949,0.30109385251493465,0.20210881855821122
2024-10-24,-1,0,0.7646485692506929,0.1759003600474506,0.1759003600474506,0.5887482092032423
2024-10-25,0,0,0.5322997164880373,0.26657983132674695,0.26657983132674695,0.26571988516129036
2024-10-28,-1,1,0.4644701363349164,0.4644701363349164,0.34805333834666674,0.11641679798824967
2024-10-29,0,0,0.9398447349782114,0.01823097235623918,0.04192429266554944,0.897920442312662
2024-10-30,0,0,0.42079789032029585,0.18483882176236782,0.3943632879173364,0.026434602402959473
2024-10-31,0,0,0.7352932687741239,0.13941883297687394,0.13941883297687394,0.59587443579725
2024-11-01,-1,0,0.5831588865375664,0.2787164878942436,0.2787164878942436,0.30444239864332284
2024-11-04,-1,-1,0.6104356817615756,0.11819953501959389,0.2713647832188305,0.3390708985427451
2024-11-05,-1,0,0.47714880939932425,0.23781671641814797,0.2850344741825278,0.19211433521679644
2024-11-06,-1,0,0.8590196138973615,0.07780983023419755,0.07780983023419755,0.781209783663164
2024-11-07,-1,0,0.7909093882773518,0.045108447290782616,0.16398216443186558,0.6269272238454862
2024-11-08,0,0,0.6353385998305981,0.350185651928972,0.350185651928972,0.28515294790162615
2024-11-11,0,0,0.8248079018849247,0.10456975493180935,0.10456975493180935,0.7202381469531154
2024-11-12,0,0,0.6728787660382002,0.2531619884622557,0.2531619884622557,0.4197167775759445
2024-11-13,0,0,0.8794474161350968,0.025140998362024547,0.09541158550287854,0.7840358306322183
2024-11-14,1,0,0.7742625959821334,0.15585821469865402,0.15585821469865402,0.6184043812834794
2024-11-15,0,-1,0.5689507382885135,0.2563426615329529,0.2563426615329529,0.3126080767555606
2024-11-18,0,0,0.6986150047729406,0.06133639118407052,0.24004860404298875,0.4585664007299518
2024-11-19,0,0,0.604882920358966,0.20231138390157302,0.20231138390157302,0.40257153645739296
2024-11-20,1,0,0.6730807984198947,0.09162937584205126,0.2352898257380541,0.43779097268184053
2024-11-21,0,0,0.492669629383275,0.1381859931887033,0.36914437742802175,0.12352525195525327
2024-11-22,0,0,0.5950228688148529,0.1468337351267988,0.25814339605834835,0.33687947275650454
2024-11-25,0,0,0.6013435773984763,0.27043511770395756,0.27043511770395756,0.33090845969451876
2024-11-26,-1,0,0.6058672639897421,0.3398986677753298,0.3398986677753298,0.2659685962144123
2024-11-27,-1,0,0.8338280366583389,0.15572353641252784,0.15572353641252784,0.678104500245811
2024-11-29,-1,0,0.797265910530183,0.09019512906101951,0.1125389604087974,0.6847269501213856
2024-12-02,-1,1,0.48713042408531,0.48713042408531,0.4594112902437622,0.027719133841547783
2024-12-03,-1,-1,0.3982736249197686,0.21941741708245405,0.38230895799777737,0.015964666921991222
2024-12-04,-1,1,0.5115275323414912,0.5115275323414912,0.41115396552930966,0.10037356681218151
2024-12-05,-1,-1,0.6922310818471695,0.14857075752591067,0.1591981606269198,0.5330329212202497
2024-12-06,0,0,0.63039487209027,0.3314445965259323,0.3314445965259323,0.29895027556433773
2024-12-09,-1,0,0.677103458654759,0.2698972415692903,0.2698972415692903,0.40720621708546867
2024-12-10,0,0,0.8283365838075637,0.1332085154403365,0.1332085154403365,0.6951280683672272
2024-12-11,0,0,0.9676587999013309,0.02388033986677661,0.02388033986677661,0.9437784600345542
2024-12-12,0,0,0.9818435076124934,0.009066937070021638,0.009089555317484975,0.9727539522950084
2024-12-13,0,0,0.9681877887277018,0.01769036205567309,0.01769036205567309,0.9504974266720287
2024-12-16,0,0,0.6805944797595589,0.20814896848845565,0.20814896848845565,0.47244551127110324
2024-12-17,0,0,0.44481672919725446,0.3022129389572013,0.3022129389572013,0.14260379024005315
2024-12-18,0,0,0.7859662321150841,0.03877156422910131,0.1752622036558146,0.6107040284592695
2024-12-19,0,0,0.7343387614694036,0.17385057574851742,0.17385057574851742,0.5604881857208861
2024-12-20,0,0,0.5278304766405051,0.31519563057079236,0.31519563057079236,0.21263484606971272
2024-12-23,0,0,0.7325018893142814,0.116042622398656,0.15145548828706254,0.5810464010272188
2024-12-24,0,0,0.47573983014493154,0.22940413781567695,0.2948560320393916,0.18088379810553995
2024-12-26,0,0,0.6284637107108547,0.19522030890594638,0.19522030890594638,0.43324340180490833
2024-12-27,0,0,0.5230281735995789,0.09395559594053306,0.383016230459888,0.1400119431396909
2024-12-30,1,1,0.3649720392725362,0.3649720392725362,0.3380394348197106,0.02693260445282558
2024-12-31,0,0,0.7653861779840773,0.16918282768294232,0.16918282768294232,0.5962033503011349
2025-01-02,0,0,0.8452108662834815,0.047764300418021745,0.10702483329849681,0.7381860329849848
2025-01-03,0,0,0.6363598961861884,0.07139584831381655,0.29224425549999505,0.3441156406861933
2025-01-06,0,0,0.5572135062856568,0.2701040355985934,0.2701040355985934,0.2871094706870634
2025-01-07,0,0,0.5436531222806762,0.15349178961712553,0.30285508810219824,0.24079803417847795
2025-01-08,1,1,0.6224383449147751,0.6224383449147751,0.34839116325284397,0.27404718166193115
2025-01-10,1,0,0.6469414797758223,0.1981759833183703,0.1981759833183703,0.448765496457452
2025-01-13,1,0,0.8743018475910056,0.03981952045663613,0.0858786319523583,0.7884232156386473
2025-01-14,0,0,0.941282681212771,0.00966701265553462,0.04905030613169431,0.8922323750810768
2025-01-15,0,1,0.5436267404079517,0.5436267404079517,0.4076177138017034,0.13600902660624825
2025-01-16,0,0,0.6383645932130237,0.3229761996210272,0.3229761996210272,0.31538839359199655
2025-01-17,1,0,0.8165858618544272,0.16727745122409482,0.16727745122409482,0.6493084106303324
2025-01-21,0,0,0.724646968980447,0.09291945901739239,0.18243357200216068,0.5422133969782863
2025-01-22,1,0,0.6459980679238665,0.24438002904294767,0.24438002904294767,0.40161803888091885
2025-01-23,1,0,0.7600855788900452,0.2009556277727469,0.2009556277727469,0.5591299511172984
2025-01-24,1,0,0.6430928560961003,0.2726972224788548,0.2726972224788548,0.37039563361724553
2025-01-27,0,0,0.9193995343396365,0.03202526973710643,0.04857519592325703,0.8708243384163795
2025-01-28,1,0,0.4560373425882696,0.25391803914028926,0.29004461827144107,0.16599272431682854
2025-01-29,1,0,0.8740425108066294,0.043138324608547766,0.08281916458482272,0.7912233462218067
2025-01-30,0,0,0.9838798355747002,0.0032663102960070484,0.012853854129292649,0.9710259814454075
2025-01-31,0,0,0.9875723965703934,0.009715610248840961,0.009715610248840961,0.9778567863215525
2025-02-03,0,0,0.6873620258334308,0.2655990912932275,0.2655990912932275,0.42176293454020325
2025-02-04,0,0,0.9389959244009812,0.033473117426209,0.033473117426209,0.9055228069747723
2025-02-05,0,0,0.943760588817332,0.006649564216937668,0.04958984696573032,0.8941707418516017
2025-02-06,1,0,0.8385796284763662,0.07937643215981813,0.08204393936381561,0.7565356891125506
2025-02-07,0,0,0.548247774524323,0.4403777256410241,0.4403777256410241,0.10787004888329893
2025-02-10,0,0,0.9744758433457285,0.017473495160032763,0.017473495160032763,0.9570023481856957
2025-02-11,0,0,0.9672132721452121,0.0028688154328178734,0.029917912421969933,0.9372953597232422
2025-02-12,1,0,0.9724099722188627,0.007330652817791204,0.02025937496334613,0.9521505972555165
2025-02-13,1,0,0.98088069156383,0.0017004110529128345,0.01741889738325718,0.9634617941805728
2025-02-14,1,0,0.9527710316009641,0.023955286835526075,0.023955286835526075,0.928815744765438
2025-02-18,1,0,0.8263739548768142,0.08555732017871882,0.08806872494446706,0.7383052299323472
2025-02-19,1,0,0.7205100208987523,0.05877081705776204,0.22071916204348566,0.49979085885526664
2025-02-20,1,-1,0.6169543811698026,0.0017605968241252178,0.38128502200607206,0.23566935916373055
2025-02-21,0,-1,0.9383046636441491,0.0011664508016820646,0.06052888555416891,0.8777757780899802
2025-02-24,1,-1,0.9476095120205577,0.0005522183268455696,0.05183826965259683,0.8957712423679608
2025-02-25,0,-1,0.928560936108252,0.0004992217920415908,0.07093984209970663,0.8576210940085454
2025-02-26,0,0,0.7129766845282515,0.00013724555092564116,0.2868860699208229,0.4260906146074286
2025-02-27,0,0,0.9441265232674589,0.00020871587597406203,0.05566476085656694,0.888461762410892
2025-02-28,0,-1,0.8577743230580915,0.0001659841739137069,0.1420596927679949,0.7157146302900966
2025-03-03,0,-1,0.8962076193564584,0.000679307490385777,0.10311307315315568,0.7930945462033028
2025-03-04,0,-1,0.8446321143969494,0.00029970410386102826,0.15506818149918947,0.68956393289776
2025-03-05,0,-1,0.7366729459422606,0.0009951487227812285,0.26233190533495826,0.47434104060730237
2025-03-06,0,-1,0.904819283169348,0.0016765544518880869,0.09350416237876402,0.811315120790584
2025-03-07,-1,-1,0.8706481782993349,0.0005300982327893686,0.12882172346787568,0.7418264548314593
2025-03-10,-1,-1,0.9836315934291955,0.0013834115226226376,0.014984995048182053,0.9686465983810134
2025-03-11,0,0,0.5697730582025761,0.035420251415367685,0.3948066903820562,0.17496636782051989
2025-03-12,0,0,0.9614148592757464,0.01132948449153971,0.02725565623271398,0.9341592030430325
2025-03-13,0,0,0.5454414289047957,0.10889771550660465,0.3456608555885996,0.19978057331619614
2025-03-14,0,0,0.9333374971926286,0.030072236619056423,0.036590266188315165,0.8967472310043134
2025-03-17,0,0,0.7633172884996263,0.002238984073032223,0.23444372742734157,0.5288735610722848
2025-03-18,0,-1,0.7555085168949696,0.0024191776202426717,0.2420723054847878,0.5134362114101818
2025-03-19,0,0,0.6155757818145646,0.0017684809723339065,0.38265573721310153,0.2329200446014631
2025-03-20,0,0,0.7502052570356437,0.010964011907921883,0.2388307310564344,0.5113745259792093
2025-03-21,0,-1,0.6236655876025152,0.016575073996987693,0.3597593384004972,0.26390624920201805
2025-03-24,0,0,0.788167508914048,0.010050074213578087,0.2017824168723739,0.5863850920416741
2025-03-25,-1,-1,0.5259637414828782,0.030715197038066244,0.44332106147905553,0.08264268000382263
2025-03-26,-1,0,0.8019632611083596,0.004435021144070398,0.19360171774756998,0.6083615433607896
2025-03-27,-1,-1,0.7088745227838195,0.01179381459990797,0.2793316626162726,0.42954286016754684
2025-03-28,-1,-1,0.7183448293769104,0.05066369428900329,0.23099147633408637,0.487353353042824
2025-03-31,-1,-1,0.5255028516334491,0.1236010942410944,0.3508960541254565,0.17460679750799263
2025-04-01,-1,-1,0.6252805159898148,0.13309178992738907,0.24162769408279625,0.38365282190701855
2025-04-02,-1,0,0.8994596915048088,0.028116916297728316,0.07242339219746301,0.8270362993073458
2025-04-03,-1,0,0.8573264932642676,0.03080471017331528,0.11186879656241716,0.7454576967018505
2025-04-04,0,1,0.615169374824477,0.615169374824477,0.27589618760119156,0.3392731872232854
2025-04-07,1,1,0.9602916718174512,0.9602916718174512,0.02169762306354005,0.9385940487539112
2025-04-08,1,1,0.8914609276707516,0.8914609276707516,0.09632322503252218,0.7951377026382294
2025-04-09,0,0,0.59402574862135,0.31464935970830443,0.31464935970830443,0.2793763889130456
2025-04-10,1,1,0.4672360758343531,0.4672360758343531,0.32415439743977625,0.14308167839457686
2025-04-11,1,1,0.6522897732108074,0.6522897732108074,0.3045488327019812,0.3477409405088262
2025-04-14,1,1,0.4889127673083356,0.4889127673083356,0.4363764270991069,0.052536340209228705
2025-04-15,0,1,0.8417672215272524,0.8417672215272524,0.12341682129064294,0.7183504002366095
2025-04-16,0,1,0.8117536440697942,0.8117536440697942,0.11916703973252438,0.6925866043372698
2025-04-17,0,0,0.9146711703110748,0.06956176057444513,0.06956176057444513,0.8451094097366296
2025-04-21,0,1,0.5089023686953786,0.5089023686953786,0.2899829379803767,0.21891943071500192
2025-04-22,0,0,0.8665768141959427,0.11827698484505787,0.11827698484505787,0.7482998293508848
2025-04-23,0,0,0.8870232432510088,0.08209270012373045,0.08209270012373045,0.8049305431272783
2025-04-24,0,0,0.9448804169588638,0.009406812658067852,0.04571277038306828,0.8991676465757955
2025-04-25,0,0,0.928163481350897,0.0026307066153871106,0.06920581203371572,0.8589576693171813
2025-04-28,0,0,0.5722992151576076,0.00916946158447664,0.41853132325791575,0.15376789189969187
2025-04-29,0,0,0.9762085977829301,0.0036973472648360603,0.02009405495223381,0.9561145428306963
2025-04-30,0,-1,0.5423502096397191,0.01076423442096607,0.4468855559393148,0.09546465370040436
2025-05-01,0,0,0.9314157152690397,0.01811630667781492,0.05046797805314546,0.8809477372158943
2025-05-02,0,0,0.9017959753555875,0.03283899873958852,0.06536502590482404,0.8364309494507635
2025-05-05,0,0,0.8385630052358682,0.007464779023944629,0.1539722157401873,0.684590789495681
2025-05-06,-1,0,0.8606827627141898,0.031701569166866214,0.10761566811894417,0.7530670945952456
2025-05-07,-1,0,0.9437199187073331,0.003621084687055006,0.05265899660561196,0.8910609221017212
2025-05-08,-1,0,0.79272938643763,0.033656225894104205,0.17361438766826584,0.6191149987693642
2025-05-09,0,0,0.8232536796317271,0.02197031250655963,0.15477600786171322,0.6684776717700139
2025-05-12,0,0,0.8636791691044562,0.005947251571601812,0.1303735793239422,0.733305589780514
2025-05-13,1,0,0.9708768430114638,0.013066426324264723,0.016056730664271514,0.9548201123471923
2025-05-14,1,0,0.9725606732966856,0.004830006821277487,0.02260931988203694,0.9499513534146486
2025-05-15,1,0,0.9650853009040536,0.0064885200608866805,0.028426179035059645,0.936659121868994
2025-05-16,0,0,0.8784520643787455,0.0007307040460740877,0.1208172315751804,0.757634832803565
2025-05-19,0,0,0.5505034981408461,0.002524823313003344,0.44697167854615044,0.10353181959469565
2025-05-20,0,0,0.6704490021088831,0.028900846292497152,0.3006501515986197,0.36979885051026345
2025-05-21,0,0,0.8367931006687761,0.003315440721111072,0.15989145861011267,0.6769016420586634
2025-05-22,1,0,0.765182074972323,0.04778270732385141,0.1870352177038255,0.5781468572684976
2025-05-23,1,1,0.5898721613187234,0.5898721613187234,0.3094866525357211,0.28038550878300234
2025-05-27,0,0,0.7217856332600256,0.20608692598341988,0.20608692598341988,0.5156987072766057
2025-05-28,0,0,0.6269371482351769,0.2768508455974804,0.2768508455974804,0.35008630263769647
2025-05-29,0,1,0.4734568409601772,0.4734568409601772,0.4336823257565883,0.03977451520358888
2025-05-30,0,0,0.654654035244301,0.2295683834930282,0.2295683834930282,0.4250856517512728
2025-06-02,0,0,0.8832980463446802,0.09205158085686722,0.09205158085686722,0.791246465487813
2025-06-03,0,0,0.3499573102181835,0.30075889494958474,0.3492837948322318,0.0006735153859516729
2025-06-04,0,1,0.6872936925515638,0.6872936925515638,0.22767925072707756,0.45961444182448624
2025-06-05,0,1,0.6729303525171039,0.6729303525171039,0.23289075881497748,0.4400395937021264
2025-06-06,0,0,0.5156108588670004,0.17561213112400328,0.30877701000899627,0.20683384885800415
2025-06-09,0,0,0.7662971946622945,0.16239097149022072,0.16239097149022072,0.6039062231720738
2025-06-10,-1,0,0.6658874935699736,0.02830365243089094,0.3058088539991356,0.36007863957083797
2025-06-11,-1,0,0.6068555586323163,0.2909637702013059,0.2909637702013059,0.3158917884310104
2025-06-12,-1,0,0.8951262290180445,0.08572156836906292,0.08572156836906292,0.8094046606489815
2025-06-13,-1,0,0.8570583617010943,0.11556189497077832,0.11556189497077832,0.741496466730316
2025-06-16,0,0,0.906082987799434,0.026150299619517373,0.06776671258104876,0.8383162752183853
2025-06-17,0,1,0.6136330787032253,0.6136330787032253,0.3587788751034192,0.25485420359980604
2025-06-18,0,0,0.8522767306040404,0.10706670264748432,0.10706670264748432,0.7452100279565561
2025-06-20,0,0,0.593753224945058,0.2827526035299612,0.2827526035299612,0.3110006214150968
2025-06-23,0,0,0.5321322104919437,0.3868341377263178,0.3868341377263178,0.1452980727656259
2025-06-24,1,1,0.4210687192186424,0.4210687192186424,0.32977938356477926,0.09128933565386316
2025-06-25,1,0,0.6260980137673965,0.33309753045819424,0.33309753045819424,0.29300048330920225
2025-06-26,1,0,0.5680784076309697,0.28570893552408516,0.28570893552408516,0.28236947210688457
2025-06-27,0,1,0.524250781383795,0.524250781383795,0.2861996598157143,0.23805112156808067
2025-06-30,0,1,0.856777038071401,0.856777038071401,0.08357232562518739,0.7732047124462137
2025-07-01,0,1,0.5630484878504444,0.5630484878504444,0.29749487681751213,0.26555361103293224
2025-07-02,0,0,0.6592723996914073,0.309047572330933,0.309047572330933,0.3502248273604743
2025-07-03,0,0,0.9483769293616555,0.019298250678454375,0.03232481995989014,0.9160521094017654
2025-07-07,0,1,0.5337908147060134,0.5337908147060134,0.420998348400586,0.11279246630542744
2025-07-08,0,0,0.7266451724665606,0.19309796731364703,0.19309796731364703,0.5335472051529135
2025-07-09,1,0,0.7936672092215483,0.06079761299928569,0.14553517777916597,0.6481320314423824
2025-07-10,1,0,0.8964690126234736,0.03680506282378292,0.06672592455274347,0.82974308807073
2025-07-11,1,0,0.7056902884808665,0.1105337932100767,0.18377591830905682,0.5219143701718096
2025-07-14,1,0,0.7271344641170192,0.1122772469259475,0.16058828895703323,0.566546175159986
2025-07-15,1,-1,0.642897004859076,0.062531168446128,0.2945718266947961,0.3483251781642799
2025-07-16,1,1,0.44146032271573543,0.44146032271573543,0.435219761382787,0.006240561332948424
2025-07-17,1,0,0.8683350936268028,0.020290737423461234,0.1113741689497359,0.756960924677067
2025-07-18,1,0,0.9276086723155664,0.062168382571483785,0.062168382571483785,0.8654402897440826
2025-07-21,0,0,0.9743345996731663,0.017531851553489634,0.017531851553489634,0.9568027481196766
2025-07-22,0,0,0.5709145012263017,0.21812380336606776,0.21812380336606776,0.352790697860234
2025-07-23,0,0,0.6090067464608979,0.031301444057535446,0.35969180948156654,0.24931493697933138
2025-07-24,-1,-1,0.5092399686025781,0.10945343142963283,0.38130659996778904,0.1279333686347891
2025-07-25,0,0,0.9419045877964952,0.006532759891480439,0.05156265231202435,0.8903419354844708
2025-07-28,1,0,0.9542028710371269,0.042946642158259864,0.042946642158259864,0.911256228878867
2025-07-29,0,0,0.9565874675822995,0.019258654404738007,0.02415387801296254,0.932433589569337
2025-07-30,0,0,0.9433639824828807,0.05066464116514528,0.05066464116514528,0.8926993413177354
2025-07-31,1,0,0.5860705264988771,0.3696118413248917,0.3696118413248917,0.21645868517398542
2025-08-01,1,0,0.8919454892216522,0.08312417949911083,0.08312417949911083,0.8088213097225414
2025-08-04,0,0,0.8732117374686756,0.027887855278334515,0.09890040725298982,0.7743113302156859
2025-08-05,0,-1,0.720334373873294,0.0826620581686006,0.19700356795810547,0.5233308059151885
