ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JNJ,xgboost,1,2019-11-05,0,0,0.8678029775619507,0.001339806942269206,0.13085725903511047,0.7369457185268402
JNJ,xgboost,1,2019-11-06,0,0,0.8641786575317383,0.0829034075140953,0.0829034075140953,0.781275250017643
JNJ,xgboost,1,2019-11-07,0,0,0.8741207122802734,0.0408221110701561,0.08505711704492569,0.7890635952353477
JNJ,xgboost,1,2019-11-08,0,0,0.9449971914291382,0.012631694786250591,0.042371053248643875,0.9026261381804943
JNJ,xgboost,1,2019-11-11,1,0,0.9832329154014587,0.009071196429431438,0.009071196429431438,0.9741617189720273
JNJ,xgboost,1,2019-11-12,1,0,0.9600158333778381,0.024925969541072845,0.024925969541072845,0.9350898638367653
JNJ,xgboost,1,2019-11-13,1,1,0.41954535245895386,0.41954535245895386,0.31304991245269775,0.1064954400062561
JNJ,xgboost,1,2019-11-14,1,0,0.5623036623001099,0.32751554250717163,0.32751554250717163,0.23478811979293823
JNJ,xgboost,1,2019-11-15,1,0,0.9691209197044373,0.00996400136500597,0.020915066823363304,0.948205852881074
JNJ,xgboost,1,2019-11-18,1,0,0.9967120885848999,0.002211638493463397,0.002211638493463397,0.9945004500914365
JNJ,xgboost,1,2019-11-19,1,0,0.9781795740127563,0.006683815270662308,0.015136578120291233,0.9630429958924651
JNJ,xgboost,1,2019-11-20,1,0,0.9498900175094604,0.0029720121528953314,0.04713790863752365,0.9027521088719368
JNJ,xgboost,1,2019-11-21,0,0,0.9990806579589844,0.0003093645500484854,0.0006099745514802635,0.9984706834075041
JNJ,xgboost,1,2019-11-22,0,0,0.9461860060691833,0.0024668192490935326,0.05134715884923935,0.894838847219944
JNJ,xgboost,1,2019-11-25,0,0,0.9913015961647034,0.0022330686915665865,0.006465327925980091,0.9848362682387233
JNJ,xgboost,1,2019-11-26,0,0,0.9938697814941406,0.000859839201439172,0.0052703567780554295,0.9885994247160852
JNJ,xgboost,1,2019-11-27,0,0,0.9787494540214539,0.0013911165297031403,0.019859399646520615,0.9588900543749332
JNJ,xgboost,1,2019-11-29,1,0,0.9852861166000366,0.0010911969002336264,0.013622686266899109,0.9716634303331375
JNJ,xgboost,1,2019-12-02,1,0,0.69291090965271,0.035337138921022415,0.27175194025039673,0.42115896940231323
JNJ,xgboost,1,2019-12-03,1,0,0.7035136222839355,0.15208323299884796,0.15208323299884796,0.5514303892850876
JNJ,xgboost,1,2019-12-04,0,0,0.7603095769882202,0.014972174540162086,0.22471825778484344,0.5355913192033768
JNJ,xgboost,1,2019-12-05,0,0,0.786469578742981,0.010626126080751419,0.20290426909923553,0.5835653096437454
JNJ,xgboost,1,2019-12-06,0,0,0.8543422222137451,0.011347712017595768,0.13431008160114288,0.7200321406126022
JNJ,xgboost,1,2019-12-09,0,0,0.573917806148529,0.029014570638537407,0.397067666053772,0.17685014009475708
JNJ,xgboost,1,2019-12-10,1,0,0.9775027632713318,0.014267710968852043,0.014267710968852043,0.9632350523024797
JNJ,xgboost,1,2019-12-11,0,0,0.9501726627349854,0.006514671724289656,0.043312687426805496,0.9068599753081799
JNJ,xgboost,1,2019-12-12,1,0,0.9581543803215027,0.00803627260029316,0.03380931168794632,0.9243450686335564
JNJ,xgboost,1,2019-12-13,1,0,0.9701721668243408,0.01913173496723175,0.01913173496723175,0.9510404318571091
JNJ,xgboost,1,2019-12-16,1,0,0.9705933332443237,0.006139017175883055,0.02326761744916439,0.9473257157951593
JNJ,xgboost,1,2019-12-17,0,0,0.9696637988090515,0.005924880970269442,0.02441132254898548,0.945252476260066
JNJ,xgboost,1,2019-12-18,0,0,0.951602578163147,0.03105972521007061,0.03105972521007061,0.9205428529530764
JNJ,xgboost,1,2019-12-19,0,0,0.984355628490448,0.003959781024605036,0.01168457418680191,0.9726710543036461
JNJ,xgboost,1,2019-12-20,0,0,0.9406701922416687,0.002764884615316987,0.05656487122178078,0.8841053210198879
JNJ,xgboost,1,2019-12-23,0,0,0.834905207157135,0.006018332205712795,0.159076526761055,0.67582868039608
JNJ,xgboost,1,2019-12-24,0,0,0.9111536145210266,0.04215337708592415,0.04669298976659775,0.8644606247544289
JNJ,xgboost,1,2019-12-26,0,0,0.985740602016449,0.006549061741679907,0.007710346486419439,0.9780302555300295
JNJ,xgboost,1,2019-12-27,0,0,0.9742631316184998,0.016970889642834663,0.016970889642834663,0.9572922419756651
JNJ,xgboost,1,2019-12-30,0,0,0.9677638411521912,0.027315273880958557,0.027315273880958557,0.9404485672712326
JNJ,xgboost,1,2019-12-31,0,0,0.9825619459152222,0.010002742521464825,0.010002742521464825,0.9725592033937573
JNJ,xgboost,1,2020-01-02,0,0,0.978446900844574,0.016818266361951828,0.016818266361951828,0.9616286344826221
JNJ,xgboost,1,2020-01-03,0,0,0.9544625282287598,0.02309843897819519,0.02309843897819519,0.9313640892505646
JNJ,xgboost,1,2020-01-06,0,0,0.6166681051254272,0.37098073959350586,0.37098073959350586,0.2456873655319214
JNJ,xgboost,1,2020-01-07,0,0,0.9019493460655212,0.05147586762905121,0.05147586762905121,0.85047347843647
JNJ,xgboost,1,2020-01-08,0,0,0.6657444834709167,0.11029175668954849,0.22396373748779297,0.4417807459831238
JNJ,xgboost,1,2020-01-09,0,0,0.9672117233276367,0.019756000488996506,0.019756000488996506,0.9474557228386402
JNJ,xgboost,1,2020-01-10,1,0,0.9748327136039734,0.010264049284160137,0.014903286471962929,0.9599294271320105
JNJ,xgboost,1,2020-01-13,1,0,0.9717902541160583,0.002662206068634987,0.025547601282596588,0.9462426528334618
JNJ,xgboost,1,2020-01-14,0,0,0.9807168841362,0.008236078545451164,0.011047014966607094,0.9696698691695929
JNJ,xgboost,1,2020-01-15,0,0,0.9855474233627319,0.008372348733246326,0.008372348733246326,0.9771750746294856
JNJ,xgboost,1,2020-01-16,0,0,0.9795352816581726,0.0049199596978724,0.015544733963906765,0.9639905476942658
JNJ,xgboost,1,2020-01-17,0,0,0.9651336669921875,0.0014586395118385553,0.03340767323970795,0.9317259937524796
JNJ,xgboost,1,2020-01-21,0,0,0.9958113431930542,0.0017840380314737558,0.002404688624665141,0.9934066545683891
JNJ,xgboost,1,2020-01-22,0,0,0.719228208065033,0.03627435490489006,0.24449747800827026,0.4747307300567627
JNJ,xgboost,1,2020-01-23,0,0,0.8829365372657776,0.021259134635329247,0.09580434113740921,0.7871321961283684
JNJ,xgboost,1,2020-01-24,0,0,0.9384077787399292,0.04900536313652992,0.04900536313652992,0.8894024156033993
JNJ,xgboost,1,2020-01-27,0,0,0.494213730096817,0.11844401061534882,0.38734230399131775,0.10687142610549927
JNJ,xgboost,1,2020-01-28,0,0,0.5687692165374756,0.03584662824869156,0.39538419246673584,0.17338502407073975
JNJ,xgboost,1,2020-01-29,1,0,0.525265634059906,0.02266763150691986,0.4520667493343353,0.07319888472557068
JNJ,xgboost,1,2020-01-30,1,0,0.7159969806671143,0.11668065935373306,0.16732235252857208,0.5486746281385422
JNJ,xgboost,1,2020-01-31,1,0,0.6525205373764038,0.11376170814037323,0.23371778428554535,0.41880275309085846
JNJ,xgboost,1,2020-02-03,0,-1,0.49425357580184937,0.056670960038900375,0.44907546043395996,0.045178115367889404
JNJ,xgboost,1,2020-02-04,0,-1,0.6564098596572876,0.07700439542531967,0.26658573746681213,0.38982412219047546
JNJ,xgboost,1,2020-02-05,0,0,0.9636223316192627,0.0034733701031655073,0.03290434181690216,0.9307179898023605
JNJ,xgboost,1,2020-02-06,-1,0,0.9542757868766785,0.0041436729952692986,0.04158058390021324,0.9126952029764652
JNJ,xgboost,1,2020-02-07,0,0,0.9886854887008667,0.004878401290625334,0.0064361440017819405,0.9822493446990848
JNJ,xgboost,1,2020-02-10,0,0,0.9228853583335876,0.04750083386898041,0.04750083386898041,0.8753845244646072
JNJ,xgboost,1,2020-02-11,-1,0,0.9640010595321655,0.02397380955517292,0.02397380955517292,0.9400272499769926
JNJ,xgboost,1,2020-02-12,0,0,0.9923092126846313,0.005163756664842367,0.005163756664842367,0.987145456019789
JNJ,xgboost,1,2020-02-13,0,0,0.9901324510574341,0.006504959426820278,0.006504959426820278,0.9836274916306138
JNJ,xgboost,1,2020-02-14,-1,0,0.9363334774971008,0.016180017963051796,0.04748651385307312,0.8888469636440277
JNJ,xgboost,1,2020-02-18,-1,0,0.9807301759719849,0.013146831654012203,0.013146831654012203,0.9675833443179727
JNJ,xgboost,1,2020-02-19,-1,0,0.9791142344474792,0.016428444534540176,0.016428444534540176,0.9626857899129391
JNJ,xgboost,1,2020-02-20,-1,0,0.9538547396659851,0.040599700063467026,0.040599700063467026,0.9132550396025181
JNJ,xgboost,1,2020-02-21,-1,0,0.5762636065483093,0.2949916422367096,0.2949916422367096,0.28127196431159973
JNJ,xgboost,1,2020-02-24,-1,0,0.9408696889877319,0.0068734572269022465,0.05225688964128494,0.888612799346447
JNJ,xgboost,1,2020-02-25,-1,0,0.8790596723556519,0.11653416603803635,0.11653416603803635,0.7625255063176155
JNJ,xgboost,1,2020-02-26,0,0,0.7467579245567322,0.24183067679405212,0.24183067679405212,0.50492724776268
JNJ,xgboost,1,2020-02-27,1,1,0.8382068872451782,0.8382068872451782,0.15586532652378082,0.6823415607213974
JNJ,xgboost,1,2020-02-28,1,-1,0.7886669635772705,0.14156103134155273,0.14156103134155273,0.6471059322357178
JNJ,xgboost,1,2020-03-02,-1,0,0.7433800101280212,0.2446814626455307,0.2446814626455307,0.49869854748249054
JNJ,xgboost,1,2020-03-03,1,0,0.6892616152763367,0.29386183619499207,0.29386183619499207,0.3953997790813446
JNJ,xgboost,1,2020-03-04,-1,0,0.9430748224258423,0.045869696885347366,0.045869696885347366,0.8972051255404949
JNJ,xgboost,1,2020-03-05,-1,0,0.9620542526245117,0.018459931015968323,0.019485769793391228,0.9425684828311205
JNJ,xgboost,1,2020-03-06,-1,0,0.9745654463768005,0.012844875454902649,0.012844875454902649,0.9617205709218979
JNJ,xgboost,1,2020-03-09,-1,0,0.5453140139579773,0.3459330201148987,0.3459330201148987,0.1993809938430786
JNJ,xgboost,1,2020-03-10,-1,0,0.9775993824005127,0.020488234236836433,0.020488234236836433,0.9571111481636763
JNJ,xgboost,1,2020-03-11,1,-1,0.6369510889053345,0.12393347918987274,0.23911546170711517,0.3978356271982193
JNJ,xgboost,1,2020-03-12,0,-1,0.616849958896637,0.10693040490150452,0.2762196362018585,0.34063032269477844
JNJ,xgboost,1,2020-03-13,-1,0,0.9395514726638794,0.054244447499513626,0.054244447499513626,0.8853070251643658
JNJ,xgboost,1,2020-03-16,-1,0,0.8344318270683289,0.10206069052219391,0.10206069052219391,0.732371136546135
JNJ,xgboost,1,2020-03-17,-1,0,0.9457793831825256,0.050543755292892456,0.050543755292892456,0.8952356278896332
JNJ,xgboost,1,2020-03-18,-1,0,0.9456954598426819,0.045307278633117676,0.045307278633117676,0.9003881812095642
JNJ,xgboost,1,2020-03-19,0,0,0.7120743989944458,0.2731971740722656,0.2731971740722656,0.4388772249221802
JNJ,xgboost,1,2020-03-20,1,0,0.4514862895011902,0.2562752068042755,0.2922385632991791,0.1592477262020111
JNJ,xgboost,1,2020-03-23,1,-1,0.6729978322982788,0.15568801760673523,0.17131413519382477,0.501683697104454
JNJ,xgboost,1,2020-03-24,1,0,0.783019483089447,0.11423998326063156,0.11423998326063156,0.6687794998288155
JNJ,xgboost,1,2020-03-25,1,0,0.8945853114128113,0.0945015475153923,0.0945015475153923,0.800083763897419
JNJ,xgboost,1,2020-03-26,1,0,0.9781965017318726,0.019087575376033783,0.019087575376033783,0.9591089263558388
JNJ,xgboost,1,2020-03-27,1,0,0.9731758832931519,0.01668928749859333,0.01668928749859333,0.9564865957945585
JNJ,xgboost,1,2020-03-30,1,0,0.9814034700393677,0.012808333151042461,0.012808333151042461,0.9685951368883252
JNJ,xgboost,1,2020-03-31,1,0,0.9625969529151917,0.03352345526218414,0.03352345526218414,0.9290734976530075
JNJ,xgboost,1,2020-04-01,1,0,0.9718191623687744,0.021607717499136925,0.021607717499136925,0.9502114448696375
JNJ,xgboost,1,2020-04-02,1,0,0.9909535646438599,0.006641289219260216,0.006641289219260216,0.9843122754245996
JNJ,xgboost,1,2020-04-03,1,0,0.9921811819076538,0.0045931157656013966,0.0045931157656013966,0.9875880661420524
JNJ,xgboost,1,2020-04-06,1,0,0.9833937287330627,0.011327867396175861,0.011327867396175861,0.9720658613368869
JNJ,xgboost,1,2020-04-07,1,0,0.9797119498252869,0.012192589230835438,0.012192589230835438,0.9675193605944514
JNJ,xgboost,1,2020-04-08,1,0,0.9928364157676697,0.0054006814025342464,0.0054006814025342464,0.9874357343651354
JNJ,xgboost,1,2020-04-09,1,0,0.9909130334854126,0.005682891234755516,0.005682891234755516,0.9852301422506571
JNJ,xgboost,1,2020-04-13,1,0,0.9894948601722717,0.006419158075004816,0.006419158075004816,0.9830757020972669
JNJ,xgboost,1,2020-04-14,1,0,0.9899060130119324,0.005945451091974974,0.005945451091974974,0.9839605619199574
JNJ,xgboost,1,2020-04-15,1,0,0.9910467267036438,0.003776131197810173,0.0051771001890301704,0.9858696265146136
JNJ,xgboost,1,2020-04-16,1,0,0.9944373369216919,0.0019712168723344803,0.0035914743784815073,0.9908458625432104
JNJ,xgboost,1,2020-04-17,0,0,0.997559666633606,0.00134995486587286,0.00134995486587286,0.9962097117677331
JNJ,xgboost,1,2020-04-20,0,0,0.998011589050293,0.0007652898784726858,0.0012231164146214724,0.9967884726356715
JNJ,xgboost,1,2020-04-21,0,0,0.9876739382743835,0.0031229453161358833,0.009203086607158184,0.9784708516672254
JNJ,xgboost,1,2020-04-22,0,0,0.9950762391090393,0.001788836787454784,0.003134958678856492,0.9919412804301828
JNJ,xgboost,1,2020-04-23,-1,0,0.9879598617553711,0.004030698910355568,0.008009449578821659,0.9799504121765494
JNJ,xgboost,1,2020-04-24,-1,0,0.994788646697998,0.002851745579391718,0.002851745579391718,0.9919369011186063
JNJ,xgboost,1,2020-04-27,-1,0,0.9928663969039917,0.00268686655908823,0.004446746315807104,0.9884196505881846
JNJ,xgboost,1,2020-04-28,0,0,0.9575810432434082,0.003317750059068203,0.03910117968916893,0.9184798635542393
JNJ,xgboost,1,2020-04-29,0,0,0.976850152015686,0.008270188234746456,0.014879653230309486,0.9619704987853765
JNJ,xgboost,1,2020-04-30,0,0,0.9290458559989929,0.00995673704892397,0.06099732592701912,0.8680485300719738
JNJ,xgboost,1,2020-05-01,0,0,0.8671430349349976,0.06309150159358978,0.06976553052663803,0.7973775044083595
JNJ,xgboost,1,2020-05-04,0,0,0.9234355092048645,0.029489856213331223,0.047074660658836365,0.8763608485460281
JNJ,xgboost,1,2020-05-05,0,0,0.9830139875411987,0.004027822986245155,0.01295818667858839,0.9700558008626103
JNJ,xgboost,1,2020-05-06,0,0,0.9277797937393188,0.00859860610216856,0.06362166255712509,0.8641581311821938
JNJ,xgboost,1,2020-05-07,0,0,0.9086698293685913,0.00781589187681675,0.08351430296897888,0.8251555263996124
JNJ,xgboost,1,2020-05-08,0,0,0.8920968770980835,0.025844713672995567,0.08205842971801758,0.8100384473800659
JNJ,xgboost,1,2020-05-11,0,0,0.7676659226417542,0.0037880963645875454,0.22854594886302948,0.5391199737787247
JNJ,xgboost,1,2020-05-12,0,0,0.9004705548286438,0.004712356254458427,0.09481711685657501,0.8056534379720688
JNJ,xgboost,1,2020-05-13,0,0,0.8947667479515076,0.01118789054453373,0.09404537081718445,0.8007213771343231
JNJ,xgboost,1,2020-05-14,0,0,0.7745465636253357,0.0033642039634287357,0.2220892608165741,0.5524573028087616
JNJ,xgboost,1,2020-05-15,-1,0,0.9154530167579651,0.009066489525139332,0.07548053562641144,0.8399724811315536
JNJ,xgboost,1,2020-05-18,-1,0,0.8969897627830505,0.003456152742728591,0.09955409914255142,0.7974356636404991
JNJ,xgboost,1,2020-05-19,-1,0,0.8842600584030151,0.0010675237281247973,0.11467241495847702,0.7695876434445381
JNJ,xgboost,1,2020-05-20,0,0,0.9145868420600891,0.001773448777385056,0.08363965153694153,0.8309471905231476
JNJ,xgboost,1,2020-05-21,1,0,0.9204062223434448,0.0022679062094539404,0.07732588052749634,0.8430803418159485
JNJ,xgboost,1,2020-05-22,0,0,0.8667595982551575,0.0270868968218565,0.1061534583568573,0.7606061398983002
JNJ,xgboost,1,2020-05-26,1,0,0.8326240181922913,0.011232134886085987,0.15614387392997742,0.6764801442623138
JNJ,xgboost,1,2020-05-27,1,0,0.9221389889717102,0.004700182471424341,0.07316085696220398,0.8489781320095062
JNJ,xgboost,1,2020-05-28,0,0,0.9230556488037109,0.00978785753250122,0.06715646386146545,0.8558991849422455
JNJ,xgboost,1,2020-05-29,0,0,0.9913732409477234,0.002958220662549138,0.005668538622558117,0.9857047023251653
JNJ,xgboost,1,2020-06-01,0,0,0.5203028321266174,0.003000814700499177,0.4766963720321655,0.043606460094451904
JNJ,xgboost,1,2020-06-02,0,0,0.9012728929519653,0.003358259331434965,0.0953688696026802,0.8059040233492851
JNJ,xgboost,1,2020-06-03,0,0,0.9512684941291809,0.0007385083590634167,0.047992996871471405,0.9032754972577095
JNJ,xgboost,1,2020-06-04,-1,0,0.7605165839195251,0.0020990094635635614,0.23738445341587067,0.5231321305036545
JNJ,xgboost,1,2020-06-05,-1,0,0.8603190779685974,0.006727106869220734,0.13295388221740723,0.7273651957511902
JNJ,xgboost,1,2020-06-08,-1,0,0.8401140570640564,0.00570649141445756,0.1541793793439865,0.6859346777200699
JNJ,xgboost,1,2020-06-09,0,0,0.9378963708877563,0.0017406695988029242,0.06036294624209404,0.8775334246456623
JNJ,xgboost,1,2020-06-10,-1,0,0.8586602807044983,0.009635413065552711,0.13170428574085236,0.7269559949636459
JNJ,xgboost,1,2020-06-11,0,0,0.8462995290756226,0.049621809273958206,0.10407867282629013,0.7422208562493324
JNJ,xgboost,1,2020-06-12,0,0,0.8042535185813904,0.0289942417293787,0.1667521893978119,0.6375013291835785
JNJ,xgboost,1,2020-06-15,0,0,0.7793915271759033,0.16321411728858948,0.16321411728858948,0.6161774098873138
JNJ,xgboost,1,2020-06-16,0,0,0.9565227627754211,0.017062321305274963,0.02641492709517479,0.9301078356802464
JNJ,xgboost,1,2020-06-17,-1,0,0.8802226185798645,0.00565157737582922,0.1141258180141449,0.7660968005657196
JNJ,xgboost,1,2020-06-18,-1,0,0.8924514651298523,0.0065885805524885654,0.10095993429422379,0.7914915308356285
JNJ,xgboost,1,2020-06-19,-1,0,0.7386376857757568,0.005101807881146669,0.256260484457016,0.48237720131874084
JNJ,xgboost,1,2020-06-22,-1,0,0.7158529758453369,0.02311023138463497,0.26103681325912476,0.45481616258621216
JNJ,xgboost,1,2020-06-23,0,0,0.7438452243804932,0.05488460883498192,0.20127014815807343,0.5425750762224197
JNJ,xgboost,1,2020-06-24,0,0,0.9266684651374817,0.04805731028318405,0.04805731028318405,0.8786111548542976
JNJ,xgboost,1,2020-06-25,0,0,0.9657043218612671,0.02127794735133648,0.02127794735133648,0.9444263745099306
JNJ,xgboost,1,2020-06-26,1,0,0.7528106570243835,0.23283681273460388,0.23283681273460388,0.5199738442897797
JNJ,xgboost,1,2020-06-29,1,0,0.5702275037765503,0.41253069043159485,0.41253069043159485,0.15769681334495544
JNJ,xgboost,1,2020-06-30,0,0,0.9687036871910095,0.019790545105934143,0.019790545105934143,0.9489131420850754
JNJ,xgboost,1,2020-07-01,0,0,0.9809402823448181,0.012219797819852829,0.012219797819852829,0.9687204845249653
JNJ,xgboost,1,2020-07-02,0,0,0.9828563332557678,0.008275572210550308,0.008868098258972168,0.9739882349967957
JNJ,xgboost,1,2020-07-06,0,0,0.9962510466575623,0.0011279446771368384,0.002621077001094818,0.9936299696564674
JNJ,xgboost,1,2020-07-07,1,0,0.9846311211585999,0.0009281992679461837,0.014440663158893585,0.9701904579997063
JNJ,xgboost,1,2020-07-08,1,0,0.971287727355957,0.006232886109501123,0.022479351609945297,0.9488083757460117
JNJ,xgboost,1,2020-07-09,1,0,0.9917899370193481,0.002189669292420149,0.0060203419998288155,0.9857695950195193
JNJ,xgboost,1,2020-07-10,1,0,0.8874208331108093,0.00998496450483799,0.10259421914815903,0.7848266139626503
JNJ,xgboost,1,2020-07-13,1,0,0.9268130660057068,0.00912905391305685,0.06405788660049438,0.8627551794052124
JNJ,xgboost,1,2020-07-14,0,0,0.9975093603134155,0.0004550841695163399,0.002035558456555009,0.9954738018568605
JNJ,xgboost,1,2020-07-15,0,0,0.9956193566322327,0.0009383448050357401,0.003442320739850402,0.9921770358923823
JNJ,xgboost,1,2020-07-16,0,0,0.981523334980011,0.0002868306764867157,0.018189817667007446,0.9633335173130035
JNJ,xgboost,1,2020-07-17,0,0,0.9947808384895325,0.0003371292259544134,0.004882056266069412,0.9898987822234631
JNJ,xgboost,1,2020-07-20,0,0,0.9926964044570923,0.0013120340881869197,0.005991565063595772,0.9867048393934965
JNJ,xgboost,1,2020-07-21,0,0,0.9853804707527161,0.0006335090729407966,0.013986073434352875,0.9713943973183632
JNJ,xgboost,1,2020-07-22,-1,0,0.9859743714332581,0.0007727131014689803,0.01325284969061613,0.9727215217426419
JNJ,xgboost,1,2020-07-23,0,0,0.9725856781005859,0.001039816765114665,0.02637447789311409,0.9462112002074718
JNJ,xgboost,1,2020-07-24,0,0,0.9601136445999146,0.01831648126244545,0.021569887176156044,0.9385437574237585
JNJ,xgboost,1,2020-07-27,0,0,0.9333542585372925,0.012602618895471096,0.05404319614171982,0.8793110623955727
JNJ,xgboost,1,2020-07-28,0,0,0.7644584774971008,0.07773935049772263,0.15780219435691833,0.6066562831401825
JNJ,xgboost,1,2020-07-29,0,0,0.6712042689323425,0.21867521107196808,0.21867521107196808,0.45252905786037445
JNJ,xgboost,1,2020-07-30,0,0,0.6013131141662598,0.11889034509658813,0.2797965407371521,0.32151657342910767
JNJ,xgboost,1,2020-07-31,0,0,0.7402020692825317,0.0850314274430275,0.17476646602153778,0.565435603260994
JNJ,xgboost,1,2020-08-03,0,0,0.4759986102581024,0.08917123079299927,0.4348301589488983,0.0411684513092041
JNJ,xgboost,1,2020-08-04,0,-1,0.4783563017845154,0.26817846298217773,0.26817846298217773,0.21017783880233765
JNJ,xgboost,1,2020-08-05,0,0,0.7180435657501221,0.02638814225792885,0.2555682361125946,0.46247532963752747
JNJ,xgboost,1,2020-08-06,0,0,0.7886731028556824,0.03298536315560341,0.17834153771400452,0.6103315651416779
JNJ,xgboost,1,2020-08-07,0,0,0.840095043182373,0.02662816271185875,0.1332767754793167,0.7068182677030563
JNJ,xgboost,1,2020-08-10,0,0,0.8572871685028076,0.016864880919456482,0.1258479207754135,0.7314392477273941
JNJ,xgboost,1,2020-08-11,1,0,0.8453323841094971,0.008532984182238579,0.14613455533981323,0.6991978287696838
JNJ,xgboost,1,2020-08-12,0,0,0.982424795627594,0.007231955882161856,0.010343290865421295,0.9720815047621727
JNJ,xgboost,1,2020-08-13,1,0,0.8631925582885742,0.023472150787711143,0.11333530396223068,0.7498572543263435
JNJ,xgboost,1,2020-08-14,1,0,0.7282537221908569,0.02436232380568981,0.2473839968442917,0.48086972534656525
JNJ,xgboost,1,2020-08-17,1,0,0.9589652419090271,0.0011988390469923615,0.039835937321186066,0.919129304587841
JNJ,xgboost,1,2020-08-18,0,0,0.9660345315933228,0.004193143919110298,0.02977239154279232,0.9362621400505304
JNJ,xgboost,1,2020-08-19,0,0,0.9621714353561401,0.003987026400864124,0.03384150564670563,0.9283299297094345
JNJ,xgboost,1,2020-08-20,0,0,0.95441734790802,0.0029986368026584387,0.04258396849036217,0.9118333794176579
JNJ,xgboost,1,2020-08-21,0,0,0.9799895882606506,0.0013586817076429725,0.018651779741048813,0.9613378085196018
JNJ,xgboost,1,2020-08-24,0,0,0.9919880628585815,0.0026218509301543236,0.005390147212892771,0.9865979156456888
JNJ,xgboost,1,2020-08-25,0,0,0.991716206073761,0.003254083450883627,0.005029771476984024,0.986686434596777
JNJ,xgboost,1,2020-08-26,0,0,0.9390063881874084,0.01453034020960331,0.04646331071853638,0.8925430774688721
JNJ,xgboost,1,2020-08-27,-1,0,0.9604899287223816,0.006983448751270771,0.032526593655347824,0.9279633350670338
JNJ,xgboost,1,2020-08-28,-1,0,0.9809005856513977,0.0018610963597893715,0.017238276079297066,0.9636623095721006
JNJ,xgboost,1,2020-08-31,-1,0,0.9826133847236633,0.002828833647072315,0.014557712711393833,0.9680556720122695
JNJ,xgboost,1,2020-09-01,0,0,0.9748260378837585,0.01431605126708746,0.01431605126708746,0.9605099866166711
JNJ,xgboost,1,2020-09-02,-1,0,0.9918387532234192,0.0020660627633333206,0.006095248274505138,0.985743504948914
JNJ,xgboost,1,2020-09-03,0,0,0.9591888189315796,0.007242995779961348,0.033568162471055984,0.9256206564605236
JNJ,xgboost,1,2020-09-04,0,0,0.9575598239898682,0.005286221392452717,0.03715391457080841,0.9204059094190598
