ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JNJ,hist_gradient_boosting,1,2020-01-09,0,0,0.9462684369984016,0.013052445321557055,0.04067911768004135,0.9055893193183602
JNJ,hist_gradient_boosting,1,2020-01-10,1,0,0.9715889546355244,0.0013612519261873724,0.02704979343828808,0.9445391611972364
JNJ,hist_gradient_boosting,1,2020-01-13,1,0,0.992094237264955,0.00017178750401270306,0.007733975231032204,0.9843602620339228
JNJ,hist_gradient_boosting,1,2020-01-14,0,0,0.993697677524856,0.0023006454443200266,0.004001677030823945,0.9896960004940321
JNJ,hist_gradient_boosting,1,2020-01-15,0,0,0.9956922477771242,0.0013682164879213693,0.002939535734954523,0.9927527120421696
JNJ,hist_gradient_boosting,1,2020-01-16,0,0,0.9984473455601355,0.0009534284914286748,0.0009534284914286748,0.9974939170687068
JNJ,hist_gradient_boosting,1,2020-01-17,0,0,0.9963602285936888,0.0006149416871189116,0.0030248297191922562,0.9933353988744965
JNJ,hist_gradient_boosting,1,2020-01-21,0,0,0.9990429210282787,0.0009216817313961704,0.0009216817313961704,0.9981212392968826
JNJ,hist_gradient_boosting,1,2020-01-22,0,0,0.9822753814986169,0.0010064014871378102,0.016718217014245352,0.9655571644843716
JNJ,hist_gradient_boosting,1,2020-01-23,0,0,0.9714913863546738,0.009744296109730424,0.01876431753559587,0.952727068819078
JNJ,hist_gradient_boosting,1,2020-01-24,0,0,0.9763468112442425,0.016717828542352483,0.016717828542352483,0.95962898270189
JNJ,hist_gradient_boosting,1,2020-01-27,0,0,0.8719033956737218,0.013943095523735696,0.11415350880254262,0.7577498868711792
JNJ,hist_gradient_boosting,1,2020-01-28,0,0,0.9120059215475669,0.005137305777440371,0.08285677267499265,0.8291491488725742
JNJ,hist_gradient_boosting,1,2020-01-29,1,0,0.825092032573698,0.00912796758597477,0.1657799998403273,0.6593120327333707
JNJ,hist_gradient_boosting,1,2020-01-30,1,0,0.8714698814231153,0.10197850546821656,0.10197850546821656,0.7694913759548988
JNJ,hist_gradient_boosting,1,2020-01-31,1,0,0.9094017741689019,0.031406446294455256,0.059191779536642744,0.8502099946322591
JNJ,hist_gradient_boosting,1,2020-02-03,0,-1,0.9797693849989095,0.0016960972403307073,0.01853451776075978,0.9612348672381498
JNJ,hist_gradient_boosting,1,2020-02-04,0,-1,0.6833112171418233,0.06948676260782366,0.247202020250353,0.4361091968914703
JNJ,hist_gradient_boosting,1,2020-02-05,0,0,0.9951816560902362,3.1612064455952004e-05,0.00478673184530784,0.9903949242449284
JNJ,hist_gradient_boosting,1,2020-02-06,-1,0,0.9767804898370046,0.0009105482927210355,0.02230896187027423,0.9544715279667304
JNJ,hist_gradient_boosting,1,2020-02-07,0,0,0.9990947763700452,0.000365101315374291,0.0005401223145805305,0.9985546540554646
JNJ,hist_gradient_boosting,1,2020-02-10,0,0,0.8469155123837293,0.035966401599271274,0.11711808601699954,0.7297974263667297
JNJ,hist_gradient_boosting,1,2020-02-11,-1,0,0.8771951990394963,0.00826846904918646,0.11453633191131729,0.762658867128179
JNJ,hist_gradient_boosting,1,2020-02-12,0,0,0.993373466744147,0.00057433266520278,0.0060522005906502785,0.9873212661534967
JNJ,hist_gradient_boosting,1,2020-02-13,0,0,0.9999120673479105,2.19812316578138e-05,6.595142043182457e-05,0.9998461159274786
JNJ,hist_gradient_boosting,1,2020-02-14,-1,0,0.9735593324818863,0.005687303855826111,0.020753363662287687,0.9528059688195987
JNJ,hist_gradient_boosting,1,2020-02-18,-1,0,0.9922569343803574,0.007535237942205926,0.007535237942205926,0.9847216964381516
JNJ,hist_gradient_boosting,1,2020-02-19,-1,0,0.9994958048796206,0.00032892621405638704,0.00032892621405638704,0.9991668786655643
JNJ,hist_gradient_boosting,1,2020-02-20,-1,0,0.9978354125134201,0.0019151586776848721,0.0019151586776848721,0.9959202538357352
JNJ,hist_gradient_boosting,1,2020-02-21,-1,0,0.5168969995218438,0.22014137134511644,0.2629616291330398,0.253935370388804
JNJ,hist_gradient_boosting,1,2020-02-24,-1,0,0.9965054896667116,7.593611574504984e-05,0.0034185742175435146,0.993086915449168
JNJ,hist_gradient_boosting,1,2020-02-25,-1,0,0.9303542283495522,0.06951253394609108,0.06951253394609108,0.8608416944034611
JNJ,hist_gradient_boosting,1,2020-02-26,0,0,0.5353874399572495,0.46163163939275453,0.46163163939275453,0.07375580056449493
JNJ,hist_gradient_boosting,1,2020-02-27,1,1,0.7961942882202516,0.7961942882202516,0.2034689236636427,0.592725364556609
JNJ,hist_gradient_boosting,1,2020-02-28,1,1,0.7108320462809219,0.7108320462809219,0.2701096694890552,0.4407223767918667
JNJ,hist_gradient_boosting,1,2020-03-02,-1,0,0.8784559235275858,0.11088101114910803,0.11088101114910803,0.7675749123784779
JNJ,hist_gradient_boosting,1,2020-03-03,1,1,0.5181958202047756,0.5181958202047756,0.4572990372263271,0.06089678297844853
JNJ,hist_gradient_boosting,1,2020-03-04,-1,0,0.9948022859778254,0.0037723459548167464,0.0037723459548167464,0.9910299400230086
JNJ,hist_gradient_boosting,1,2020-03-05,-1,0,0.9993069676550606,0.00042931495581949764,0.00042931495581949764,0.998877652699241
JNJ,hist_gradient_boosting,1,2020-03-06,-1,0,0.9999458528597863,2.5560366598628254e-05,2.858677361499258e-05,0.9999172660861714
JNJ,hist_gradient_boosting,1,2020-03-09,-1,0,0.9222901299601625,0.02315435110389958,0.054555518935937776,0.8677346110242247
JNJ,hist_gradient_boosting,1,2020-03-10,-1,0,0.9984256962188283,0.0015721693136764045,0.0015721693136764045,0.9968535269051518
JNJ,hist_gradient_boosting,1,2020-03-11,1,0,0.5842698035499688,0.29787216415201734,0.29787216415201734,0.2863976393979515
JNJ,hist_gradient_boosting,1,2020-03-12,0,0,0.6078031971555147,0.06312461404484836,0.3290721887996368,0.2787310083558779
JNJ,hist_gradient_boosting,1,2020-03-13,-1,0,0.9912739607851505,0.008581289621282564,0.008581289621282564,0.9826926711638679
JNJ,hist_gradient_boosting,1,2020-03-16,-1,0,0.9142542786236301,0.025312547795516307,0.06043317358085372,0.8538211050427763
JNJ,hist_gradient_boosting,1,2020-03-17,-1,0,0.9965686218705762,0.0031431549927741624,0.0031431549927741624,0.993425466877802
JNJ,hist_gradient_boosting,1,2020-03-18,-1,0,0.9980997586282166,0.0006984199977515575,0.001201821374031921,0.9968979372541847
JNJ,hist_gradient_boosting,1,2020-03-19,0,0,0.9048850303375645,0.09155490683521543,0.09155490683521543,0.8133301235023491
JNJ,hist_gradient_boosting,1,2020-03-20,1,0,0.6057892299443393,0.38487974854311463,0.38487974854311463,0.22090948140122463
JNJ,hist_gradient_boosting,1,2020-03-23,1,1,0.58175641666343,0.58175641666343,0.25757528930927387,0.32418112735415616
JNJ,hist_gradient_boosting,1,2020-03-24,1,0,0.571136540930343,0.4271263496006105,0.4271263496006105,0.14401019132973253
JNJ,hist_gradient_boosting,1,2020-03-25,1,0,0.9359848309988059,0.06267649960666107,0.06267649960666107,0.8733083313921448
JNJ,hist_gradient_boosting,1,2020-03-26,1,0,0.9973662324243688,0.002507621612444994,0.002507621612444994,0.9948586108119238
JNJ,hist_gradient_boosting,1,2020-03-27,1,0,0.9988605534992205,0.0006034441010117078,0.0006034441010117078,0.9982571093982088
JNJ,hist_gradient_boosting,1,2020-03-30,1,0,0.998850913978107,0.0007096334513300137,0.0007096334513300137,0.998141280526777
JNJ,hist_gradient_boosting,1,2020-03-31,1,0,0.9951378804983061,0.004786552689070948,0.004786552689070948,0.9903513278092352
JNJ,hist_gradient_boosting,1,2020-04-01,1,0,0.9997780770026836,0.00014308614631945184,0.00014308614631945184,0.9996349908563642
JNJ,hist_gradient_boosting,1,2020-04-02,1,0,0.9984707404892597,0.0015186622621836542,0.0015186622621836542,0.996952078227076
JNJ,hist_gradient_boosting,1,2020-04-03,1,0,0.9999451521660896,3.586296266818884e-05,3.586296266818884e-05,0.9999092892034214
JNJ,hist_gradient_boosting,1,2020-04-06,1,0,0.99858507912197,0.0013044411880025494,0.0013044411880025494,0.9972806379339675
JNJ,hist_gradient_boosting,1,2020-04-07,1,0,0.9966407264744435,0.0031939839857294374,0.0031939839857294374,0.993446742488714
JNJ,hist_gradient_boosting,1,2020-04-08,1,0,0.9998927032367397,8.378388004331325e-05,8.378388004331325e-05,0.9998089193566965
JNJ,hist_gradient_boosting,1,2020-04-09,1,0,0.9998819762846177,4.686416510460722e-05,7.115955027764248e-05,0.9998108167343401
JNJ,hist_gradient_boosting,1,2020-04-13,1,0,0.9986819926518187,4.59389466122071e-05,0.0012720684015690713,0.9974099242502495
JNJ,hist_gradient_boosting,1,2020-04-14,1,0,0.9999822133350343,1.25328479716955e-05,1.25328479716955e-05,0.9999696804870627
JNJ,hist_gradient_boosting,1,2020-04-15,1,0,0.9997588164755064,3.918056669724485e-06,0.00023726546782398597,0.9995215510076824
JNJ,hist_gradient_boosting,1,2020-04-16,1,0,0.9999927788265147,1.4000962169579034e-06,5.821077268285834e-06,0.9999869577492464
JNJ,hist_gradient_boosting,1,2020-04-17,0,0,0.9999734036697826,1.5588919982696868e-06,2.5037438219245523e-05,0.9999483662315634
JNJ,hist_gradient_boosting,1,2020-04-20,0,0,0.9999956644876202,2.697048746781955e-07,4.065807505082567e-06,0.9999915986801151
JNJ,hist_gradient_boosting,1,2020-04-21,0,0,0.9957793149452132,2.5017974827535166e-06,0.004218183257303939,0.9915611316879093
JNJ,hist_gradient_boosting,1,2020-04-22,0,0,0.9999685939714678,1.201520195941771e-05,1.9390826572923404e-05,0.9999492031448949
JNJ,hist_gradient_boosting,1,2020-04-23,-1,0,0.9985124095371591,7.152141701113196e-05,0.001416069045829797,0.9970963404913293
JNJ,hist_gradient_boosting,1,2020-04-24,-1,0,0.9998266328041021,1.02128929112076e-05,0.0001631543029866577,0.9996634785011155
JNJ,hist_gradient_boosting,1,2020-04-27,-1,0,0.999773967439923,1.692305438756488e-05,0.00020910950568944138,0.9995648579342336
JNJ,hist_gradient_boosting,1,2020-04-28,0,0,0.9724673437128201,3.1896549843483367e-06,0.02752946663219551,0.9449378770806246
JNJ,hist_gradient_boosting,1,2020-04-29,0,0,0.999893773660194,2.054093068900138e-05,8.568540911695124e-05,0.9998080882510771
JNJ,hist_gradient_boosting,1,2020-04-30,0,0,0.9953880481679171,1.25635316008953e-05,0.004599388300482009,0.9907886598674351
JNJ,hist_gradient_boosting,1,2020-05-01,0,0,0.9934246945965262,0.002423105568392202,0.004152199835081563,0.9892724947614446
JNJ,hist_gradient_boosting,1,2020-05-04,0,0,0.9991643635264128,0.0004949262452931859,0.0004949262452931859,0.9986694372811196
JNJ,hist_gradient_boosting,1,2020-05-05,0,0,0.999762995878925,1.5607104843298497e-05,0.00022139701623185166,0.9995415988626932
JNJ,hist_gradient_boosting,1,2020-05-06,0,0,0.9923719738230231,0.00011519427701563326,0.007512831899961154,0.984859141923062
JNJ,hist_gradient_boosting,1,2020-05-07,0,0,0.9995259383694657,1.9373558666819273e-05,0.0004546880718673444,0.9990712502975984
JNJ,hist_gradient_boosting,1,2020-05-08,0,0,0.9973291816989202,0.0009031733228740248,0.0017676449782058263,0.9955615367207143
JNJ,hist_gradient_boosting,1,2020-05-11,0,0,0.9969324851048897,1.9344776150805152e-05,0.00304817011895934,0.9938843149859304
JNJ,hist_gradient_boosting,1,2020-05-12,0,0,0.9991117513526742,3.0127382048385917e-05,0.0008581212652773909,0.9982536300873968
JNJ,hist_gradient_boosting,1,2020-05-13,0,0,0.9952969617712483,1.681031828229505e-05,0.004686227910469417,0.9906107338607788
JNJ,hist_gradient_boosting,1,2020-05-14,0,0,0.9981873682006347,8.811642411231157e-06,0.0018038201569540815,0.9963835480436806
JNJ,hist_gradient_boosting,1,2020-05-15,-1,0,0.9979490287907107,0.00045960274089954997,0.0015913684683896974,0.996357660322321
JNJ,hist_gradient_boosting,1,2020-05-18,-1,0,0.9997435002489328,0.0001611889366866938,0.0001611889366866938,0.9995823113122461
JNJ,hist_gradient_boosting,1,2020-05-19,-1,0,0.9997483037545392,2.3468625563749184e-06,0.0002493493829043683,0.9994989543716348
JNJ,hist_gradient_boosting,1,2020-05-20,0,0,0.9999432491775216,8.441044216072026e-06,4.8309778262157344e-05,0.9998949393992594
JNJ,hist_gradient_boosting,1,2020-05-21,1,0,0.99984664752929,7.098004438711073e-06,0.00014625446627123794,0.9997003930630187
JNJ,hist_gradient_boosting,1,2020-05-22,0,0,0.9995217059973788,0.00029148449070414296,0.00029148449070414296,0.9992302215066746
JNJ,hist_gradient_boosting,1,2020-05-26,1,0,0.9996970741164745,5.492075490045413e-05,0.0002480051286252308,0.9994490689878492
JNJ,hist_gradient_boosting,1,2020-05-27,1,0,0.9997200669406402,2.3475531131750107e-05,0.0002564575282281022,0.9994636094124121
JNJ,hist_gradient_boosting,1,2020-05-28,0,0,0.9990942881443796,0.00041907137670836846,0.0004866404789119966,0.9986076476654676
JNJ,hist_gradient_boosting,1,2020-05-29,0,0,0.9999803909455304,1.0465054199440143e-05,1.0465054199440143e-05,0.9999699258913309
JNJ,hist_gradient_boosting,1,2020-06-01,0,0,0.9972747607272006,0.00011398909148922796,0.0026112501813100306,0.9946635105458905
JNJ,hist_gradient_boosting,1,2020-06-02,0,0,0.9996013830251784,2.4009456507401457e-05,0.00037460751831407623,0.9992267755068643
JNJ,hist_gradient_boosting,1,2020-06-03,0,0,0.9999265379508074,3.111648720786135e-06,7.035040047172473e-05,0.9998561875503357
JNJ,hist_gradient_boosting,1,2020-06-04,-1,0,0.9899241256732298,2.6560921345186986e-05,0.01004931340542504,0.9798748122678048
JNJ,hist_gradient_boosting,1,2020-06-05,-1,0,0.9991920459932627,0.00016290761192809959,0.0006450463948090544,0.9985469995984537
JNJ,hist_gradient_boosting,1,2020-06-08,-1,0,0.9930259609284993,0.00083773456799282,0.006136304503507668,0.9868896564249916
JNJ,hist_gradient_boosting,1,2020-06-09,0,0,0.9997288398925316,1.3832415100223967e-05,0.00025732769236828186,0.9994715122001633
JNJ,hist_gradient_boosting,1,2020-06-10,-1,0,0.9988269365837618,0.0002606683117805898,0.0009123951044578097,0.9979145414793039
JNJ,hist_gradient_boosting,1,2020-06-11,0,0,0.9879614864459069,0.00034061863461184116,0.011697894919481271,0.9762635915264256
JNJ,hist_gradient_boosting,1,2020-06-12,0,0,0.9987783320788081,0.00014261131783867368,0.0010790566033531753,0.9976992754754549
JNJ,hist_gradient_boosting,1,2020-06-15,0,0,0.9937706109019115,0.0005380007407286864,0.00569138835735967,0.9880792225445518
JNJ,hist_gradient_boosting,1,2020-06-16,0,0,0.9998814547385831,5.474132523405379e-05,6.380393618274858e-05,0.9998176508024004
JNJ,hist_gradient_boosting,1,2020-06-17,-1,0,0.9995740595854387,3.7622017864391003e-06,0.0004221782127749514,0.9991518813726638
JNJ,hist_gradient_boosting,1,2020-06-18,-1,0,0.9995979497201885,1.1001124441789024e-05,0.0003910491553698114,0.9992069005648186
JNJ,hist_gradient_boosting,1,2020-06-19,-1,0,0.9959813537122285,1.737191602737934e-05,0.0040012743717440305,0.9919800793404845
JNJ,hist_gradient_boosting,1,2020-06-22,-1,0,0.9954068970877658,0.00019083711716507779,0.004402265795069046,0.9910046312926967
JNJ,hist_gradient_boosting,1,2020-06-23,0,0,0.996986803566093,0.0003869549395163768,0.002626241494390585,0.9943605620717024
JNJ,hist_gradient_boosting,1,2020-06-24,0,0,0.9819765887599691,0.00036487302650838624,0.017658538213522604,0.9643180505464465
JNJ,hist_gradient_boosting,1,2020-06-25,0,0,0.9995369781382991,0.00036685932862868755,0.00036685932862868755,0.9991701188096704
JNJ,hist_gradient_boosting,1,2020-06-26,1,0,0.7099403408277678,0.2747569706012385,0.2747569706012385,0.4351833702265293
JNJ,hist_gradient_boosting,1,2020-06-29,1,0,0.6795759576014188,0.319127824305702,0.319127824305702,0.36044813329571673
JNJ,hist_gradient_boosting,1,2020-06-30,0,0,0.9998318486784883,0.0001561325581558806,0.0001561325581558806,0.9996757161203325
JNJ,hist_gradient_boosting,1,2020-07-01,0,0,0.999093224929323,0.0005006038257577938,0.0005006038257577938,0.9985926211035652
JNJ,hist_gradient_boosting,1,2020-07-02,0,0,0.9999244114373258,6.402331903744972e-05,6.402331903744972e-05,0.9998603881182884
JNJ,hist_gradient_boosting,1,2020-07-06,0,0,0.9999948162543693,1.4379206294799827e-06,3.7458250013378795e-06,0.999991070429368
JNJ,hist_gradient_boosting,1,2020-07-07,1,0,0.9995327378415744,3.1891710793670987e-06,0.0004640729873462497,0.9990686648542281
JNJ,hist_gradient_boosting,1,2020-07-08,1,0,0.9978520886519401,0.00025523616733195444,0.001892675180727874,0.9959594134712122
JNJ,hist_gradient_boosting,1,2020-07-09,1,0,0.9992728052701134,1.8030108535496422e-05,0.0007091646213510565,0.9985636406487624
JNJ,hist_gradient_boosting,1,2020-07-10,1,0,0.9989149848103952,0.00028962209618856066,0.0007953930934162908,0.998119591716979
JNJ,hist_gradient_boosting,1,2020-07-13,1,0,0.9045703800607399,0.00016457546835017912,0.0952650444709099,0.80930533558983
JNJ,hist_gradient_boosting,1,2020-07-14,0,0,0.9999933529371987,9.395540040801749e-07,5.707508797236093e-06,0.9999876454284015
JNJ,hist_gradient_boosting,1,2020-07-15,0,0,0.9999479358153269,9.69066501301112e-07,5.109511817182249e-05,0.9998968406971551
JNJ,hist_gradient_boosting,1,2020-07-16,0,0,0.9995375918780401,2.9760067772014925e-07,0.0004621105212821074,0.999075481356758
JNJ,hist_gradient_boosting,1,2020-07-17,0,0,0.999966255428799,6.829056108983987e-07,3.306166559016394e-05,0.9999331937632089
JNJ,hist_gradient_boosting,1,2020-07-20,0,0,0.9997692494483503,4.023853820388989e-06,0.00022672669782923804,0.9995425227505211
JNJ,hist_gradient_boosting,1,2020-07-21,0,0,0.9890546040697947,4.426939409431531e-06,0.010940968990795885,0.9781136350789988
JNJ,hist_gradient_boosting,1,2020-07-22,-1,0,0.9937954717858595,1.190499313697064e-05,0.00619262322100373,0.9876028485648557
JNJ,hist_gradient_boosting,1,2020-07-23,0,0,0.9711727801518137,7.623010955421511e-06,0.028819596837230687,0.9423531833145831
JNJ,hist_gradient_boosting,1,2020-07-24,0,0,0.9949619203395973,0.0002618105589212082,0.004776269101481538,0.9901856512381157
JNJ,hist_gradient_boosting,1,2020-07-27,0,0,0.9419809910647701,0.0013618380277119902,0.05665717090751793,0.8853238201572522
JNJ,hist_gradient_boosting,1,2020-07-28,0,0,0.9826900193257455,0.005289396530044009,0.012020584144210462,0.970669435181535
JNJ,hist_gradient_boosting,1,2020-07-29,0,0,0.938122956046471,0.05494379645038852,0.05494379645038852,0.8831791595960825
JNJ,hist_gradient_boosting,1,2020-07-30,0,0,0.8192440097728562,0.04602795933918305,0.1347280308879608,0.6845159788848953
JNJ,hist_gradient_boosting,1,2020-07-31,0,0,0.7075888561522288,0.18883709737494808,0.18883709737494808,0.5187517587772807
