date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-09-22,0,0,0.6678434014320374,0.16329921782016754,0.1688573956489563,0.49898600578308105,MSFT
2023-09-25,0,0,0.5425388216972351,0.08833882957696915,0.36912235617637634,0.17341646552085876,MSFT
2023-09-26,0,0,0.7270963191986084,0.21117538213729858,0.21117538213729858,0.5159209370613098,MSFT
2023-09-27,0,0,0.5264300107955933,0.39424535632133484,0.39424535632133484,0.13218465447425842,MSFT
2023-09-28,1,0,0.5360336303710938,0.3802274763584137,0.3802274763584137,0.15580615401268005,MSFT
2023-09-29,0,1,0.5512540936470032,0.5512540936470032,0.33583346009254456,0.21542063355445862,MSFT
2023-10-02,0,1,0.6393055319786072,0.6393055319786072,0.24029633402824402,0.39900919795036316,MSFT
2023-10-03,0,0,0.7600807547569275,0.1724705547094345,0.1724705547094345,0.587610200047493,MSFT
2023-10-04,1,0,0.737360954284668,0.09252247214317322,0.17011655867099762,0.5672443956136703,MSFT
2023-10-05,1,0,0.6988165974617004,0.13265706598758698,0.16852633655071259,0.5302902609109879,MSFT
2023-10-06,0,0,0.5645502209663391,0.14325669407844543,0.2921930253505707,0.27235719561576843,MSFT
2023-10-09,0,0,0.674767255783081,0.2284647524356842,0.2284647524356842,0.44630250334739685,MSFT
2023-10-10,0,0,0.8292875289916992,0.09296853095293045,0.09296853095293045,0.7363189980387688,MSFT
2023-10-11,0,0,0.8689159750938416,0.102619469165802,0.102619469165802,0.7662965059280396,MSFT
2023-10-12,0,0,0.7992101311683655,0.18338127434253693,0.18338127434253693,0.6158288568258286,MSFT
2023-10-13,0,0,0.7025150656700134,0.2548143267631531,0.2548143267631531,0.44770073890686035,MSFT
2023-10-16,0,0,0.7265268564224243,0.1724768877029419,0.1724768877029419,0.5540499687194824,MSFT
2023-10-17,0,0,0.6825452446937561,0.299572229385376,0.299572229385376,0.3829730153083801,MSFT
2023-10-18,0,1,0.7147098779678345,0.7147098779678345,0.21571017801761627,0.4989996999502182,MSFT
2023-10-19,0,1,0.4895382523536682,0.4895382523536682,0.42309004068374634,0.06644821166992188,MSFT
2023-10-20,0,1,0.6927360892295837,0.6927360892295837,0.27703341841697693,0.4157026708126068,MSFT
2023-10-23,1,1,0.5885686278343201,0.5885686278343201,0.35503822565078735,0.23353040218353271,MSFT
2023-10-24,0,1,0.5338077545166016,0.5338077545166016,0.4233207106590271,0.11048704385757446,MSFT
2023-10-25,-1,1,0.6006879806518555,0.6006879806518555,0.20852632820606232,0.39216165244579315,MSFT
2023-10-26,1,0,0.6382418274879456,0.219307079911232,0.219307079911232,0.41893474757671356,MSFT
2023-10-27,1,0,0.6306301951408386,0.24789845943450928,0.24789845943450928,0.38273173570632935,MSFT
2023-10-30,1,0,0.5824553966522217,0.28902125358581543,0.28902125358581543,0.29343414306640625,MSFT
2023-10-31,1,0,0.5530131459236145,0.3604634702205658,0.3604634702205658,0.1925496757030487,MSFT
2023-11-01,0,1,0.4576309621334076,0.4576309621334076,0.37223100662231445,0.08539995551109314,MSFT
2023-11-02,1,0,0.9037896990776062,0.04596380889415741,0.050246462225914,0.8535432368516922,MSFT
2023-11-03,1,0,0.8733142018318176,0.04787031561136246,0.07881549745798111,0.7944987043738365,MSFT
2023-11-06,0,0,0.9293373823165894,0.037863049656152725,0.037863049656152725,0.8914743326604366,MSFT
2023-11-07,0,0,0.9171923995018005,0.023880891501903534,0.05892672762274742,0.8582656718790531,MSFT
2023-11-08,0,0,0.9329766035079956,0.040285248309373856,0.040285248309373856,0.8926913551986217,MSFT
2023-11-09,0,0,0.8691625595092773,0.11709591001272202,0.11709591001272202,0.7520666494965553,MSFT
2023-11-10,0,0,0.8938602805137634,0.009307901374995708,0.0968318060040474,0.797028474509716,MSFT
2023-11-13,0,0,0.934948742389679,0.03136400133371353,0.03368724137544632,0.9012615010142326,MSFT
2023-11-14,0,0,0.9526677131652832,0.01882587932050228,0.028506411239504814,0.9241613019257784,MSFT
2023-11-15,0,0,0.890021562576294,0.05795077234506607,0.05795077234506607,0.8320707902312279,MSFT
2023-11-16,0,0,0.8342317938804626,0.02436116896569729,0.1414070427417755,0.6928247511386871,MSFT
2023-11-17,0,-1,0.5153225660324097,0.11788196116685867,0.36679551005363464,0.14852705597877502,MSFT
2023-11-20,0,0,0.681022584438324,0.09111107885837555,0.22786633670330048,0.4531562477350235,MSFT
2023-11-21,0,0,0.5068452954292297,0.07524474710226059,0.41790997982025146,0.08893531560897827,MSFT
2023-11-22,0,0,0.7418150901794434,0.03095139190554619,0.22723351418972015,0.5145815759897232,MSFT
2023-11-24,0,-1,0.6101313233375549,0.10814931988716125,0.2817193269729614,0.3284119963645935,MSFT
2023-11-27,0,0,0.551230788230896,0.18055026233196259,0.2682189345359802,0.28301185369491577,MSFT
2023-11-28,0,0,0.5459654331207275,0.08488323539495468,0.36915135383605957,0.17681407928466797,MSFT
2023-11-29,0,0,0.5627084970474243,0.14187876880168915,0.29541274905204773,0.2672957479953766,MSFT
2023-11-30,-1,0,0.7657222747802734,0.07526375353336334,0.15901392698287964,0.6067083477973938,MSFT
2023-12-01,0,0,0.6556918621063232,0.12455236166715622,0.21975581347942352,0.4359360486268997,MSFT
2023-12-04,0,0,0.7744584083557129,0.167233407497406,0.167233407497406,0.6072250008583069,MSFT
2023-12-05,0,0,0.7273989915847778,0.21626724302768707,0.21626724302768707,0.5111317485570908,MSFT
2023-12-06,0,0,0.679163932800293,0.28623077273368835,0.28623077273368835,0.3929331600666046,MSFT
2023-12-07,0,1,0.5648940205574036,0.5648940205574036,0.40295132994651794,0.16194269061088562,MSFT
2023-12-08,0,0,0.8866133689880371,0.06319231539964676,0.06319231539964676,0.8234210535883904,MSFT
2023-12-11,0,0,0.6296688914299011,0.17858946323394775,0.19174164533615112,0.43792724609375,MSFT
2023-12-12,-1,0,0.4605943560600281,0.0868648961186409,0.45254072546958923,0.008053630590438843,MSFT
2023-12-13,0,0,0.6128803491592407,0.27207550406455994,0.27207550406455994,0.3408048450946808,MSFT
2023-12-14,0,1,0.760989248752594,0.760989248752594,0.12439686805009842,0.6365923807024956,MSFT
2023-12-15,0,1,0.5858389735221863,0.5858389735221863,0.24937495589256287,0.3364640176296234,MSFT
2023-12-18,0,0,0.3975055515766144,0.2660958170890808,0.3363986015319824,0.06110695004463196,MSFT
2023-12-19,0,-1,0.41530635952949524,0.30415451526641846,0.30415451526641846,0.11115184426307678,MSFT
2023-12-20,0,1,0.7359099388122559,0.7359099388122559,0.15233317017555237,0.5835767686367035,MSFT
2023-12-21,0,1,0.44779738783836365,0.44779738783836365,0.34751585125923157,0.10028153657913208,MSFT
2023-12-22,0,-1,0.714348316192627,0.1616099774837494,0.1616099774837494,0.5527383387088776,MSFT
2023-12-26,0,-1,0.7242882251739502,0.1239076778292656,0.15180404484272003,0.5724841803312302,MSFT
2023-12-27,0,-1,0.7388516664505005,0.14527714252471924,0.14527714252471924,0.5935745239257812,MSFT
