date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2022-05-18,0,0,0.8309943568303362,0.11821871966815593,0.11821871966815593,0.7127756371621803,MSFT
2022-05-19,1,0,0.9628556739242207,0.037066268323264984,0.037066268323264984,0.9257894056009557,MSFT
2022-05-20,1,0,0.9871316192389731,0.01245622561453858,0.01245622561453858,0.9746753936244344,MSFT
2022-05-23,0,-1,0.5859065102373215,0.0008072217086860761,0.41328626805399243,0.1726202421833291,MSFT
2022-05-24,0,-1,0.9152100338430051,0.038369151291175276,0.046420814865819574,0.8687892189771855,MSFT
2022-05-25,1,0,0.8940862950072875,0.10342139310222417,0.10342139310222417,0.7906649019050633,MSFT
2022-05-26,0,0,0.6639396465399794,0.32675689215748094,0.32675689215748094,0.33718275438249845,MSFT
2022-05-27,0,0,0.9491963824456215,0.03967757471458848,0.03967757471458848,0.9095188077310331,MSFT
2022-05-31,0,1,0.8359891698604518,0.8359891698604518,0.16108048645262374,0.6749086834078281,MSFT
2022-06-01,0,0,0.963893721530295,0.03547657193353122,0.03547657193353122,0.9284171495967637,MSFT
2022-06-02,-1,-1,0.5804636439830911,0.35473017701520804,0.35473017701520804,0.2257334669678831,MSFT
2022-06-03,0,1,0.8049160574704587,0.8049160574704587,0.17444226140417618,0.6304737960662825,MSFT
2022-06-06,0,1,0.9387965824676936,0.9387965824676936,0.05717006784148573,0.8816265146262079,MSFT
2022-06-07,-1,1,0.9521104335816728,0.9521104335816728,0.04019371030056527,0.9119167232811075,MSFT
2022-06-08,-1,1,0.745581677307115,0.745581677307115,0.16075489148217667,0.5848267858249383,MSFT
2022-06-09,-1,1,0.5392787466620267,0.5392787466620267,0.44708831089062945,0.09219043577139724,MSFT
2022-06-10,-1,-1,0.972205899963755,0.023949461428616235,0.023949461428616235,0.9482564385351387,MSFT
2022-06-13,1,1,0.7233427542980161,0.7233427542980161,0.26166994503034596,0.4616728092676701,MSFT
2022-06-14,0,0,0.9923291326030752,0.007640437789796375,0.007640437789796375,0.9846886948132788,MSFT
2022-06-15,0,0,0.9713521649653085,0.0007811378009549515,0.027866697233736457,0.943485467731572,MSFT
2022-06-16,1,1,0.43812815869663246,0.43812815869663246,0.35151428840770393,0.08661387028892853,MSFT
2022-06-17,0,0,0.5238668364866638,0.0829556165885961,0.39317754692474005,0.13068928956192372,MSFT
2022-06-21,0,0,0.9949936230231655,0.002790185191910851,0.002790185191910851,0.9922034378312546,MSFT
2022-06-22,1,0,0.9345361399216812,0.058265193330611066,0.058265193330611066,0.8762709465910701,MSFT
2022-06-23,0,0,0.9931415517848271,0.001237016433422263,0.005621431781750557,0.9875201200030765,MSFT
2022-06-24,-1,0,0.9760037666662285,0.015293353274133155,0.015293353274133155,0.9607104133920953,MSFT
2022-06-27,0,0,0.9262747000439857,0.07186448789209947,0.07186448789209947,0.8544102121518863,MSFT
2022-06-28,0,1,0.7734602311349555,0.7734602311349555,0.2186059120661906,0.5548543190687649,MSFT
2022-06-29,0,0,0.9956363338838365,0.004319943016965024,0.004319943016965024,0.9913163908668715,MSFT
2022-06-30,0,1,0.9934405311995703,0.9934405311995703,0.005630839217258068,0.9878096919823123,MSFT
2022-07-01,1,1,0.8491825439351733,0.8491825439351733,0.14926870995666794,0.6999138339785054,MSFT
2022-07-05,0,1,0.8153171065447228,0.8153171065447228,0.17196804922543113,0.6433490573192917,MSFT
2022-07-06,0,0,0.6462085322182702,0.35236875322463884,0.35236875322463884,0.2938397789936314,MSFT
2022-07-07,0,0,0.6301333195447263,0.15335338380904398,0.21651329664622967,0.41362002289849664,MSFT
2022-07-08,-1,1,0.43812224855404897,0.43812224855404897,0.43164367239270446,0.006478576161344507,MSFT
2022-07-11,-1,-1,0.77337878518997,0.221314446538934,0.221314446538934,0.552064338651036,MSFT
2022-07-12,0,0,0.8598980490669093,0.09395580088339063,0.09395580088339063,0.7659422481835186,MSFT
2022-07-13,0,0,0.5134345254664249,0.3975617013075935,0.3975617013075935,0.11587282415883138,MSFT
2022-07-14,0,1,0.6532999909085452,0.6532999909085452,0.19563946157324297,0.4576605293353022,MSFT
2022-07-15,0,1,0.9355790057432666,0.9355790057432666,0.06175763886211525,0.8738213668811513,MSFT
2022-07-18,1,1,0.36907452731893314,0.36907452731893314,0.3552735367433033,0.013800990575629835,MSFT
2022-07-19,1,0,0.8779063820252555,0.08884309124057542,0.08884309124057542,0.7890632907846801,MSFT
2022-07-20,0,0,0.8973804310075972,0.006386866762992766,0.09623270222941017,0.8011477287781871,MSFT
2022-07-21,-1,-1,0.8839095035900897,0.0114751413010712,0.10461535510883901,0.7792941484812507,MSFT
2022-07-22,-1,-1,0.7794772961685843,0.06886484753535721,0.15165785629605832,0.627819439872526,MSFT
2022-07-25,1,-1,0.9423512713812003,0.01779230730257594,0.03985642131622369,0.9024948500649767,MSFT
2022-07-26,1,1,0.3631867899634988,0.3631867899634988,0.3277212061314146,0.0354655838320842,MSFT
2022-07-27,1,0,0.9947493113707713,0.0015287866900626083,0.0037219019391661183,0.9910274094316052,MSFT
2022-07-28,0,0,0.9966269678498467,0.00023863779569596155,0.0031343943544573727,0.9934925734953893,MSFT
2022-07-29,0,0,0.9844139127267406,1.2552996444546114e-05,0.015573534276814753,0.9688403784499259,MSFT
2022-08-01,0,0,0.9694024902008888,0.014861874150797134,0.01573563564831414,0.9536668545525746,MSFT
2022-08-02,1,0,0.9925082172804565,0.005413975100183441,0.005413975100183441,0.987094242180273,MSFT
2022-08-03,0,0,0.9990371991052568,0.00021391309775089498,0.0007488877969922395,0.9982883113082646,MSFT
2022-08-04,0,0,0.9976394844107515,0.00044785339141074996,0.001912662197837659,0.9957268222129138,MSFT
2022-08-05,0,0,0.9665630096673818,0.004446562321883885,0.028990428010734218,0.9375725816566476,MSFT
2022-08-08,1,0,0.9667076389622079,0.03279208284881936,0.03279208284881936,0.9339155561133885,MSFT
2022-08-09,0,0,0.9947951569944543,0.0010644387481741197,0.004140404257371552,0.9906547527370828,MSFT
2022-08-10,0,0,0.9581376988747755,0.02255356342632104,0.02255356342632104,0.9355841354484544,MSFT
2022-08-11,1,1,0.7316679559430274,0.7316679559430274,0.23860139807335068,0.4930665578696767,MSFT
2022-08-12,0,0,0.9537068802159087,0.000691709680664464,0.04560141010342676,0.9081054701124819,MSFT
2022-08-15,0,0,0.5983129957622831,0.0038681177364673133,0.39781888650124964,0.2004941092610335,MSFT
2022-08-16,0,0,0.6002076240428212,0.19316618721895198,0.20662618873822688,0.39358143530459433,MSFT
2022-08-17,-1,-1,0.9903749225246472,0.007719451521760975,0.007719451521760975,0.9826554710028862,MSFT
2022-08-18,-1,-1,0.9575370082520631,0.002539115533663344,0.03992387621427343,0.9176131320377897,MSFT
2022-08-19,-1,-1,0.7972888620157252,0.018982232582301535,0.18372890540197323,0.613559956613752,MSFT
2022-08-22,0,0,0.672622378576942,0.10980017989131485,0.2175774415317431,0.4550449370451989,MSFT
2022-08-23,0,0,0.7844149276574298,0.09949392719302431,0.11609114514954583,0.668323782507884,MSFT
2022-08-24,-1,-1,0.4273831120823015,0.18927412390642737,0.38334276401127115,0.044040348071030355,MSFT
2022-08-25,-1,-1,0.9884674504045936,0.006854747463140355,0.006854747463140355,0.9816127029414532,MSFT
2022-08-26,-1,-1,0.9966330165215064,0.0002920475431788277,0.0030749359353147818,0.9935580805861915,MSFT
2022-08-29,0,-1,0.41100413270060127,0.30960504394396815,0.30960504394396815,0.10139908875663312,MSFT
2022-08-30,0,0,0.9969289143316404,0.0027615777615849425,0.0027615777615849425,0.9941673365700555,MSFT
2022-08-31,-1,0,0.9970628302949504,0.0025481371323905658,0.0025481371323905658,0.9945146931625598,MSFT
2022-09-01,-1,1,0.7968444809300693,0.7968444809300693,0.18139151425593383,0.6154529666741355,MSFT
2022-09-02,0,0,0.6170831391019935,0.3725615216709803,0.3725615216709803,0.24452161743101325,MSFT
2022-09-06,1,1,0.8000540696276731,0.8000540696276731,0.19898858156806853,0.6010654880596046,MSFT
2022-09-07,1,0,0.9385344627441461,0.006422032502373323,0.055043504753480604,0.8834909579906655,MSFT
2022-09-08,1,-1,0.7723313962455459,0.20748894132813717,0.20748894132813717,0.5648424549174087,MSFT
2022-09-09,-1,-1,0.8563609134915885,0.0004133889561923725,0.1432256975522191,0.7131352159393693,MSFT
2022-09-12,-1,-1,0.8621606557802054,0.02928089572377423,0.10855844849602053,0.7536022072841848,MSFT
2022-09-13,-1,1,0.7354771486479407,0.7354771486479407,0.2532069841420426,0.48227016450589805,MSFT
2022-09-14,-1,0,0.9815977618644751,0.018134165534159797,0.018134165534159797,0.9634635963303153,MSFT
2022-09-15,0,0,0.5761712126858183,0.42372671053997124,0.42372671053997124,0.15244450214584704,MSFT
2022-09-16,0,0,0.7954574523446436,0.204443603265101,0.204443603265101,0.5910138490795426,MSFT
2022-09-19,0,0,0.7409244359663867,0.2588599568173899,0.2588599568173899,0.4820644791489968,MSFT
2022-09-20,0,0,0.5858657952993919,0.41186923051733165,0.41186923051733165,0.17399656478206021,MSFT
2022-09-21,0,0,0.9894609067545374,0.010287062910110093,0.010287062910110093,0.9791738438444273,MSFT
2022-09-22,0,0,0.9994429157296097,0.000521965258918801,0.000521965258918801,0.998920950470691,MSFT
2022-09-23,0,0,0.9113460584819107,0.08847399123033724,0.08847399123033724,0.8228720672515735,MSFT
2022-09-26,0,0,0.9938949672685503,0.003056857188152449,0.003056857188152449,0.9908381100803979,MSFT
2022-09-27,0,0,0.9640039902222781,0.03548656052434219,0.03548656052434219,0.9285174296979359,MSFT
2022-09-28,-1,1,0.41385101337726826,0.41385101337726826,0.3169467174412026,0.09690429593606564,MSFT
2022-09-29,1,1,0.7660189675234952,0.7660189675234952,0.22432088101533731,0.5416980865081579,MSFT
2022-09-30,1,1,0.6841471630202313,0.6841471630202313,0.3152003131099335,0.36894684991029775,MSFT
2022-10-03,1,-1,0.9860689109718249,0.0019146962929984426,0.012016392735176646,0.9740525182366483,MSFT
2022-10-04,0,0,0.9586514284578017,0.03366254600009929,0.03366254600009929,0.9249888824577024,MSFT
2022-10-05,-1,0,0.9172789211022556,0.08203584247369311,0.08203584247369311,0.8352430786285625,MSFT
2022-10-06,-1,1,0.6175269372210981,0.6175269372210981,0.3747678107475643,0.24275912647353376,MSFT
2022-10-07,-1,0,0.7274391648016657,0.04623391601992145,0.22632691917841286,0.5011122456232528,MSFT
2022-10-10,0,1,0.9756566559857041,0.9756566559857041,0.0242110476674891,0.951445608318215,MSFT
2022-10-11,1,1,0.8870771541590651,0.8870771541590651,0.1129001824201529,0.7741769717389122,MSFT
2022-10-12,0,0,0.9988885246726668,0.001014259647203608,0.001014259647203608,0.9978742650254632,MSFT
2022-10-13,0,0,0.9535872864448387,0.007227381082970503,0.03918533247219073,0.914401953972648,MSFT
2022-10-14,1,1,0.48926489949442103,0.48926489949442103,0.33646521564114107,0.15279968385327997,MSFT
2022-10-17,0,0,0.9757070715594399,0.00043925455285166254,0.023853673887708336,0.9518533976717316,MSFT
2022-10-18,0,0,0.922214299744837,0.05737272751139252,0.05737272751139252,0.8648415722334445,MSFT
2022-10-19,0,0,0.8503491740094077,0.14852639172211474,0.14852639172211474,0.7018227822872929,MSFT
2022-10-20,1,0,0.8572534616161682,0.10044961332882206,0.10044961332882206,0.7568038482873461,MSFT
2022-10-21,1,1,0.9929525669071309,0.9929525669071309,0.0058584536882494926,0.9870941132188814,MSFT
2022-10-24,-1,0,0.9210581656233991,0.0473492624220064,0.0473492624220064,0.8737089032013927,MSFT
2022-10-25,-1,0,0.9546041369396252,0.010650208147052396,0.03474565491332234,0.9198584820263028,MSFT
2022-10-26,0,0,0.9484826634065371,0.030176673052837187,0.030176673052837187,0.9183059903536999,MSFT
2022-10-27,0,0,0.6392852248867552,0.35903268619938455,0.35903268619938455,0.28025253868737066,MSFT
2022-10-28,0,0,0.9723644576630278,0.005438790165223993,0.022196752171748147,0.9501677054912797,MSFT
2022-10-31,-1,0,0.7238831916991876,0.14032048371448627,0.14032048371448627,0.5835627079847013,MSFT
2022-11-01,-1,1,0.7906382903584629,0.7906382903584629,0.20691595286186476,0.5837223374965981,MSFT
2022-11-02,0,0,0.9854445572630275,0.014347469933428104,0.014347469933428104,0.9710970873295994,MSFT
2022-11-03,1,1,0.8203782937163623,0.8203782937163623,0.17960725299520974,0.6407710407211525,MSFT
2022-11-04,0,0,0.9592850768138588,0.006554089091346867,0.0341608340947943,0.9251242427190645,MSFT
2022-11-07,0,0,0.9629689648595527,0.000934894362429124,0.03609614077801828,0.9268728240815345,MSFT
2022-11-08,1,0,0.9545496503608707,0.006640110774366312,0.03881023886476302,0.9157394114961077,MSFT
2022-11-09,1,-1,0.7483328591182627,0.018447142519610903,0.23321999836212648,0.5151128607561363,MSFT
2022-11-10,0,0,0.9551322723494969,0.00039401630040018234,0.04447371135010292,0.910658560999394,MSFT
2022-11-11,0,0,0.9998420748408624,2.5815574747477498e-06,0.00015534360166284637,0.9996867312391996,MSFT
2022-11-14,0,0,0.978824864653303,7.409863656353524e-05,0.021101036710133518,0.9577238279431695,MSFT
2022-11-15,0,0,0.986609868079631,0.0022996220480927393,0.011090509872276211,0.9755193582073548,MSFT
2022-11-16,0,0,0.9980900576935026,0.0001609580062471444,0.0017489843002503082,0.9963410733932523,MSFT
2022-11-17,0,0,0.9766104090892553,0.01630985099753186,0.01630985099753186,0.9603005580917234,MSFT
2022-11-18,0,0,0.9789066852511779,0.006120248886052035,0.01497306586277018,0.9639336193884077,MSFT
2022-11-21,0,0,0.846419186940341,0.0026761766129104556,0.15090463644674862,0.6955145504935925,MSFT
2022-11-22,0,0,0.9921720556735033,0.0006026328548324732,0.007225311471664267,0.984946744201839,MSFT
2022-11-23,0,0,0.9975182218538159,0.0009249608567166908,0.001556817289467405,0.9959614045643485,MSFT
2022-11-25,-1,0,0.9043336068333124,0.028445560087035093,0.06722083307965258,0.8371127737536599,MSFT
2022-11-28,1,1,0.8898488072305922,0.8898488072305922,0.06138918359579207,0.8284596236348002,MSFT
2022-11-29,1,0,0.5198051310407552,0.4768942264681635,0.4768942264681635,0.042910904572591724,MSFT
2022-11-30,0,0,0.9997943145005125,1.3693980537523773e-05,0.0001919915189499844,0.9996023229815625,MSFT
2022-12-01,0,0,0.9997321456133592,8.528142102347276e-06,0.0002593262445385244,0.9994728193688207,MSFT
2022-12-02,-1,0,0.9950969404971969,0.00013636069401512128,0.004766698808787896,0.990330241688409,MSFT
2022-12-05,0,0,0.9969880475401105,0.0020936389849030685,0.0020936389849030685,0.9948944085552074,MSFT
2022-12-06,0,0,0.9273852313915576,0.06658831881046415,0.06658831881046415,0.8607969125810935,MSFT
2022-12-07,0,0,0.9885990375618416,0.0013821972720535966,0.01001876516610464,0.978580272395737,MSFT
2022-12-08,0,0,0.9984307915783938,0.001091227330056905,0.001091227330056905,0.9973395642483368,MSFT
2022-12-09,1,-1,0.7138111430996433,0.08741561282859026,0.19877324407176625,0.5150378990278771,MSFT
2022-12-12,0,0,0.9988429539531357,0.00047488335693687584,0.0006821626899273018,0.9981607912632084,MSFT
2022-12-13,-1,0,0.994696776484774,0.00031800964148229557,0.004985213873743751,0.9897115626110302,MSFT
2022-12-14,-1,0,0.5625983420340198,0.0043080956862133965,0.43309356227976686,0.12950477975425295,MSFT
2022-12-15,-1,-1,0.6925328675699656,0.014567849591086639,0.29289928283894767,0.3996335847310179,MSFT
2022-12-16,0,0,0.8472070786019652,0.07789044171039584,0.07789044171039584,0.7693166368915694,MSFT
2022-12-19,0,0,0.9400857909152465,0.055198863428898015,0.055198863428898015,0.8848869274863485,MSFT
2022-12-20,0,-1,0.5440861308105658,0.0021018189390024527,0.4538120502504318,0.09027408056013397,MSFT
2022-12-21,-1,0,0.78870947105143,0.15535675435695623,0.15535675435695623,0.6333527166944737,MSFT
2022-12-22,0,0,0.8040508332096911,0.01790841307511504,0.17804075371519396,0.6260100794944972,MSFT
2022-12-23,0,0,0.9267200913507956,0.015541109626217282,0.05773879902298716,0.8689812923278084,MSFT
2022-12-27,0,0,0.7213972545685017,0.04870095861594251,0.22990178681555587,0.49149546775294584,MSFT
2022-12-28,1,0,0.5859283787536032,0.0821025910893848,0.33196903015701207,0.2539593485965911,MSFT
2022-12-29,0,-1,0.5761768141719035,0.01309906781916156,0.41072411800893505,0.16545269616296843,MSFT
2022-12-30,-1,-1,0.9264089646312371,0.05424130902375186,0.05424130902375186,0.8721676556074852,MSFT
2023-01-03,-1,-1,0.5844789186370501,0.03815143665196904,0.37736964471098083,0.20710927392606931,MSFT
2023-01-04,0,0,0.4922714393548705,0.2309903059442505,0.276738254700879,0.21553318465399152,MSFT
2023-01-05,0,1,0.6055651588770616,0.6055651588770616,0.3932596046790983,0.21230555419796332,MSFT
2023-01-06,0,0,0.9972159841266357,0.0024584775005712157,0.0024584775005712157,0.9947575066260644,MSFT
2023-01-09,1,0,0.6185032395840178,0.0013142742524827058,0.38018248616349953,0.23832075342051823,MSFT
2023-01-10,1,-1,0.9252255977471808,0.0006936708094258133,0.07408073144339344,0.8511448663037874,MSFT
2023-01-11,0,0,0.9890627765801063,1.1296013494970896e-05,0.010925927406398734,0.9781368491737076,MSFT
2023-01-12,0,0,0.9929480767738815,2.5755194422472408e-05,0.007026168031696059,0.9859219087421854,MSFT
2023-01-13,0,0,0.9394084311264783,4.295665977565238e-05,0.060548612213746036,0.8788598189127322,MSFT
2023-01-17,-1,0,0.6034938659465799,0.0004978988371550534,0.39600823521626494,0.207485630730315,MSFT
2023-01-18,0,0,0.8580974905053805,0.039837984418797136,0.10206452507582245,0.7560329654295581,MSFT
2023-01-19,1,1,0.7526514195389458,0.7526514195389458,0.2255399233230674,0.5271114962158784,MSFT
2023-01-20,0,0,0.9688641579234075,0.017926692524455105,0.017926692524455105,0.9509374653989524,MSFT
2023-01-23,0,0,0.9218633137672958,0.06998135455677362,0.06998135455677362,0.8518819592105222,MSFT
2023-01-24,1,0,0.9906104700551884,0.0012246879090147638,0.008164842035796847,0.9824456280193916,MSFT
2023-01-25,1,0,0.8758505255523531,0.009704672842025202,0.11444480160562155,0.7614057239467316,MSFT
2023-01-26,-1,0,0.9999227404404193,3.559386139743202e-05,4.16656981833331e-05,0.999881074742236,MSFT
2023-01-27,0,0,0.9990744940259063,0.0006956807024441235,0.0006956807024441235,0.9983788133234622,MSFT
2023-01-30,1,0,0.6499361510236465,0.006163745364995288,0.34390010361135825,0.3060360474122883,MSFT
2023-01-31,1,0,0.9825658527006068,0.007742811109985099,0.009691336189408054,0.9728745165111987,MSFT
2023-02-01,1,0,0.9366539130938765,0.004043799344915008,0.059302287561208464,0.877351625532668,MSFT
2023-02-02,-1,0,0.9998413516830753,1.4960299393087901e-06,0.00015715228698542412,0.9996841993960899,MSFT
2023-02-03,1,0,0.9996806161662438,0.00014951518367230173,0.00016986865008382284,0.99951074751616,MSFT
2023-02-06,1,0,0.9986394710322789,0.0008676841174435083,0.0008676841174435083,0.9977717869148354,MSFT
2023-02-07,0,0,0.7648925892920979,7.150676460762803e-05,0.23503590394329438,0.5298566853488036,MSFT
2023-02-08,0,0,0.979967902058381,0.0008070581394275441,0.01922503980219155,0.9607428622561894,MSFT
2023-02-09,1,0,0.9985031658954062,0.0006510500988792864,0.0008457840057146351,0.9976573818896916,MSFT
2023-02-10,1,0,0.9984063608551595,6.148235341358071e-05,0.0015321567914269277,0.9968742040637326,MSFT
2023-02-13,0,0,0.9951402275039549,4.8533497586044814e-05,0.0048112389984590505,0.9903289885054959,MSFT
2023-02-14,-1,0,0.9991148020382392,0.00016469638166986372,0.0007205015800909592,0.9983943004581483,MSFT
2023-02-15,-1,0,0.9496210636723925,0.003766704651496969,0.046612231676110547,0.903008831996282,MSFT
2023-02-16,-1,0,0.9884656488817726,0.0015993674497358562,0.00993498366849166,0.9785306652132809,MSFT
2023-02-17,-1,0,0.9917950877982951,0.0011786082517287065,0.00702630394997605,0.984768783848319,MSFT
2023-02-21,0,0,0.9793797886112993,0.011920420563515707,0.011920420563515707,0.9674593680477835,MSFT
2023-02-22,0,0,0.8672181347861357,0.13153443772980486,0.13153443772980486,0.7356836970563309,MSFT
2023-02-23,-1,0,0.9234795040870634,0.004727052274204118,0.0717934436387324,0.851686060448331,MSFT
2023-02-24,0,0,0.752645838966504,0.01945291088286206,0.22790125015063398,0.52474458881587,MSFT
2023-02-27,0,-1,0.8702828471880334,0.0006362578993074588,0.12908089491265906,0.7412019522753743,MSFT
2023-02-28,0,0,0.7826096885976652,0.2089615688176235,0.2089615688176235,0.5736481197800417,MSFT
2023-03-01,1,1,0.6369561976449186,0.6369561976449186,0.3449128286881167,0.29204336895680194,MSFT
2023-03-02,1,0,0.5299217045032322,0.0035415138331358893,0.4665367816636319,0.06338492283960029,MSFT
2023-03-03,0,-1,0.803910035563958,0.0026185517284075836,0.1934714127076344,0.6104386228563237,MSFT
2023-03-06,0,0,0.8996126440324828,0.006640506455453379,0.09374684951206395,0.8058657945204188,MSFT
2023-03-07,0,-1,0.922058451392317,0.07740296660333693,0.07740296660333693,0.8446554847889801,MSFT
2023-03-08,-1,-1,0.9651036974928281,0.017253378932185728,0.01764292357498619,0.9474607739178419,MSFT
2023-03-09,0,-1,0.9774547901316158,0.01160364572615888,0.01160364572615888,0.9658511444054569,MSFT
2023-03-10,1,1,0.653155530746289,0.653155530746289,0.2667920558400385,0.38636347490625045,MSFT
2023-03-13,1,0,0.9100144547684978,0.0208062235144701,0.06917932171703221,0.8408351330514656,MSFT
2023-03-14,1,0,0.948092112677002,0.025094438436874547,0.026813448886123442,0.9212786637908785,MSFT
2023-03-15,1,0,0.9917493271889154,0.007863410028750748,0.007863410028750748,0.9838859171601646,MSFT
2023-03-16,0,0,0.9984976518493426,4.436289395596418e-05,0.001457985256701537,0.9970396665926411,MSFT
2023-03-17,-1,0,0.9994570090458037,5.551037416503032e-05,0.000487480580031251,0.9989695284657725,MSFT
2023-03-20,0,0,0.9497360119057838,0.049990499004593764,0.049990499004593764,0.8997455129011901,MSFT
2023-03-21,0,0,0.9975729859860218,0.0014494362880602134,0.0014494362880602134,0.9961235496979616,MSFT
2023-03-22,1,0,0.913276660753737,0.0754899643552766,0.0754899643552766,0.8377866963984604,MSFT
2023-03-23,0,0,0.9998555378922129,8.412159571921516e-05,8.412159571921516e-05,0.9997714162964937,MSFT
2023-03-24,0,0,0.9984704393091506,0.0009600361742519961,0.0009600361742519961,0.9975104031348986,MSFT
2023-03-27,0,0,0.7696185297504854,0.22935268726287195,0.22935268726287195,0.5402658424876134,MSFT
2023-03-28,1,0,0.8003838986178068,0.19161155900287616,0.19161155900287616,0.6087723396149306,MSFT
2023-03-29,1,0,0.9553598994547153,0.037584007943359664,0.037584007943359664,0.9177758915113556,MSFT
2023-03-30,0,0,0.8087010726671232,0.027950141466197585,0.16334878586667922,0.645352286800444,MSFT
2023-03-31,0,0,0.994540768492067,0.0005255777361830797,0.004933653771749894,0.989607114720317,MSFT
2023-04-03,0,0,0.6820150275302032,0.020714752944027828,0.29727021952576915,0.384744808004434,MSFT
2023-04-04,1,0,0.9410435357328332,0.0045036279981774344,0.05445283626898948,0.8865906994638437,MSFT
2023-04-05,1,0,0.9090760780237589,0.032401611860067334,0.058522310116173815,0.8505537679075851,MSFT
2023-04-06,-1,0,0.7051262338197888,0.023530160997918225,0.27134360518229306,0.4337826286374957,MSFT
2023-04-10,-1,0,0.548569279853677,0.2374748427545784,0.2374748427545784,0.31109443709909856,MSFT
2023-04-11,1,0,0.99651401986295,0.002590028724230274,0.002590028724230274,0.9939239911387197,MSFT
2023-04-12,0,0,0.9673009789221405,0.03104215384820266,0.03104215384820266,0.9362588250739379,MSFT
2023-04-13,0,0,0.9382299101024028,0.037902599904932305,0.037902599904932305,0.9003273101974705,MSFT
2023-04-14,0,-1,0.7357964998391656,0.031229110578126693,0.23297438958270777,0.5028221102564578,MSFT
2023-04-17,0,0,0.9992123788048506,0.00011360300030958863,0.0006740181948396841,0.9985383606100109,MSFT
2023-04-18,0,-1,0.6605840895683812,0.07864575536486743,0.2607701550667514,0.39981393450162983,MSFT
2023-04-19,0,-1,0.5904634214364709,0.14655066517369628,0.26298591338983285,0.32747750804663806,MSFT
2023-04-20,0,0,0.9146636096004149,0.0842429545606546,0.0842429545606546,0.8304206550397604,MSFT
2023-04-21,-1,-1,0.5919790247652403,0.13205167591604156,0.2759692993187181,0.3160097254465222,MSFT
2023-04-24,1,-1,0.3835755262989912,0.29804166568621465,0.31838280801479407,0.06519271828419715,MSFT
2023-04-25,1,1,0.8424296635376598,0.8424296635376598,0.1166510676249805,0.7257785959126793,MSFT
2023-04-26,1,0,0.9945928763601358,0.0021446343228008814,0.0032624893170631547,0.9913303870430726,MSFT
2023-04-27,0,0,0.9726674844080648,6.0932811320395813e-05,0.02727158278061464,0.9453959016274502,MSFT
2023-04-28,0,0,0.9892132311614673,3.95263538599473e-05,0.010747242484672742,0.9784659886767946,MSFT
