date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-12-12,-1,-1,0.8858639765744425,0.05460199272351775,0.05953403070203962,0.8263299458724028,MSFT
2023-12-13,0,0,0.5275680289556207,0.19795223017828464,0.27447974086609456,0.25308828808952616,MSFT
2023-12-14,0,1,0.5984034546553058,0.5984034546553058,0.38033191948221046,0.2180715351730953,MSFT
2023-12-15,0,-1,0.6979812402030462,0.2959998086267004,0.2959998086267004,0.4019814315763458,MSFT
2023-12-18,0,-1,0.8765318240828244,0.10922575109942191,0.10922575109942191,0.7673060729834025,MSFT
2023-12-19,0,1,0.6239440312205672,0.6239440312205672,0.3753699714371391,0.24857405978342806,MSFT
2023-12-20,0,1,0.8626093408594409,0.8626093408594409,0.12937044342840098,0.7332388974310399,MSFT
2023-12-21,0,-1,0.5962796054830944,0.3350504786712237,0.3350504786712237,0.26122912681187077,MSFT
2023-12-22,0,-1,0.9320686855307921,0.0658163503106459,0.0658163503106459,0.8662523352201462,MSFT
2023-12-26,0,-1,0.6849415556822528,0.3111683741532129,0.3111683741532129,0.3737731815290399,MSFT
2023-12-27,0,-1,0.9159891403436007,0.08155188355327658,0.08155188355327658,0.8344372567903241,MSFT
